row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gemini_3_8_flash:line_intersection:line_intersect_1728,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1728,line_intersect_1728_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1995,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1995,line_intersect_1995_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1629,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1629,line_intersect_1629_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2622,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2622,line_intersect_2622_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0276,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0276,line_intersect_0276_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0333,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0333,line_intersect_0333_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0191,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0191,line_intersect_0191_open_q1,crossing_count=4; left_edge_higher_colour=red,crossing_count=4; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2128,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2128,line_intersect_2128_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1936,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1936,line_intersect_1936_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0618,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0618,line_intersect_0618_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2368,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2368,line_intersect_2368_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1386,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1386,line_intersect_1386_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2418,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2418,line_intersect_2418_open_q1,crossing_count=3; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2166,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2166,line_intersect_2166_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2860,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2860,line_intersect_2860_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2027,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2027,line_intersect_2027_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0483,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0483,line_intersect_0483_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2531,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2531,line_intersect_2531_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0931,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0931,line_intersect_0931_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0452,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0452,line_intersect_0452_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2854,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2854,line_intersect_2854_open_q1,crossing_count=5; left_edge_higher_colour=red,crossing_count=5; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0221,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0221,line_intersect_0221_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0345,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0345,line_intersect_0345_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2376,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2376,line_intersect_2376_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=4; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1884,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1884,line_intersect_1884_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0829,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0829,line_intersect_0829_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2296,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2296,line_intersect_2296_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1228,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1228,line_intersect_1228_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0585,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0585,line_intersect_0585_open_q1,crossing_count=3; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_2915,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_2915,line_intersect_2915_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_0691,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_0691,line_intersect_0691_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1090,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1090,line_intersect_1090_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:line_intersection:line_intersect_1521,gemini_3_8_flash,line_intersection,Plane Geometry,line_intersect_1521,line_intersect_1521_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,1.0
gemini_3_8_flash:nested_hexagons:nested_hexagons_1199,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1199,nested_hexagons_1199_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0948,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0948,nested_hexagons_0948_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0427,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0427,nested_hexagons_0427_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=0,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1566,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1566,nested_hexagons_1566_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0498,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0498,nested_hexagons_0498_open_q1,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly the same; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0888,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0888,nested_hexagons_0888_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=4; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0419,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0419,nested_hexagons_0419_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0249,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0249,nested_hexagons_0249_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,True,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2595,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2595,nested_hexagons_2595_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2396,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2396,nested_hexagons_2396_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2331,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2331,nested_hexagons_2331_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=9; shrink_pattern=roughly same factor; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1179,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1179,nested_hexagons_1179_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1826,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1826,nested_hexagons_1826_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_2859,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2859,nested_hexagons_2859_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2029,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2029,nested_hexagons_2029_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0345,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0345,nested_hexagons_0345_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0924,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0924,nested_hexagons_0924_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1526,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1526,nested_hexagons_1526_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=4; shrink_pattern=roughly the same; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1640,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1640,nested_hexagons_1640_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0783,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0783,nested_hexagons_0783_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1688,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1688,nested_hexagons_1688_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0333,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0333,nested_hexagons_0333_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1256,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1256,nested_hexagons_1256_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=10; shrink_pattern=roughly same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0153,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0153,nested_hexagons_0153_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly the same; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2168,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2168,nested_hexagons_2168_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0452,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0452,nested_hexagons_0452_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1975,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1975,nested_hexagons_1975_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0318,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0318,nested_hexagons_0318_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=roughly the same; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2193,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2193,nested_hexagons_2193_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2547,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2547,nested_hexagons_2547_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=9; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0573,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0573,nested_hexagons_0573_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=9; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,True,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1993,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1993,nested_hexagons_1993_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_1789,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1789,nested_hexagons_1789_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1953,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1953,nested_hexagons_1953_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0621,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0621,nested_hexagons_0621_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=20,,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0632,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0632,nested_hexagons_0632_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0846,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0846,nested_hexagons_0846_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0341,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0341,nested_hexagons_0341_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2373,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2373,nested_hexagons_2373_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0833,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0833,nested_hexagons_0833_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1744,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1744,nested_hexagons_1744_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2963,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2963,nested_hexagons_2963_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0636,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0636,nested_hexagons_0636_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1298,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1298,nested_hexagons_1298_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,True,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_0337,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0337,nested_hexagons_0337_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=0,True,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_0087,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0087,nested_hexagons_0087_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=11; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0973,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0973,nested_hexagons_0973_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=0,,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_0130,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_0130,nested_hexagons_0130_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_2903,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2903,nested_hexagons_2903_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1230,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1230,nested_hexagons_1230_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=9; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1453,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1453,nested_hexagons_1453_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_2264,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2264,nested_hexagons_2264_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1226,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1226,nested_hexagons_1226_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1437,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1437,nested_hexagons_1437_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1785,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1785,nested_hexagons_1785_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_2166,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2166,nested_hexagons_2166_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=10; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_hexagons:nested_hexagons_2520,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_2520,nested_hexagons_2520_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1580,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1580,nested_hexagons_1580_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=10; shrink_pattern=changing factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_hexagons:nested_hexagons_1607,gemini_3_8_flash,nested_hexagons,Plane Geometry,nested_hexagons_1607,nested_hexagons_1607_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1156,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1156,nested_squares_1156_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=12; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0304,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0304,nested_squares_0304_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=11; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_2679,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2679,nested_squares_2679_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,,False,
gemini_3_8_flash:nested_squares:nested_squares_1418,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1418,nested_squares_1418_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=20,False,
