row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:nested_triangles:nested_triangles_0009,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0009,nested_triangles_0009_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_1309,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1309,nested_triangles_1309_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.4
claude_sonnet_5:nested_triangles:nested_triangles_2733,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2733,nested_triangles_2733_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.6
claude_sonnet_5:nested_triangles:nested_triangles_0159,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0159,nested_triangles_0159_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly uniform; rotation_degrees_nearest_10=0,False,0.7
claude_sonnet_5:nested_triangles:nested_triangles_1697,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1697,nested_triangles_1697_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=8; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.6
claude_sonnet_5:nested_triangles:nested_triangles_1499,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1499,nested_triangles_1499_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_2549,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2549,nested_triangles_2549_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly uniform; rotation_degrees_nearest_10=10,False,0.4
claude_sonnet_5:nested_triangles:nested_triangles_0861,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0861,nested_triangles_0861_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.6
claude_sonnet_5:nested_triangles:nested_triangles_0139,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0139,nested_triangles_0139_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=7; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_2257,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2257,nested_triangles_2257_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=7; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.4
claude_sonnet_5:nested_triangles:nested_triangles_0770,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0770,nested_triangles_0770_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=10; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_0806,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0806,nested_triangles_0806_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.5
claude_sonnet_5:nested_triangles:nested_triangles_1288,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1288,nested_triangles_1288_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=0,False,0.6
claude_sonnet_5:nested_triangles:nested_triangles_0364,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0364,nested_triangles_0364_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=10,False,0.5
claude_sonnet_5:nested_triangles:nested_triangles_2254,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2254,nested_triangles_2254_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_1327,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1327,nested_triangles_1327_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_1088,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1088,nested_triangles_1088_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=6; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_1492,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1492,nested_triangles_1492_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.5
claude_sonnet_5:nested_triangles:nested_triangles_1062,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1062,nested_triangles_1062_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_0178,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0178,nested_triangles_0178_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=9; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_2746,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2746,nested_triangles_2746_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=6; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_1895,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1895,nested_triangles_1895_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_2825,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2825,nested_triangles_2825_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_1068,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1068,nested_triangles_1068_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=0,False,0.6
claude_sonnet_5:nested_triangles:nested_triangles_0352,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_0352,nested_triangles_0352_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=0,False,0.7
claude_sonnet_5:nested_triangles:nested_triangles_2868,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2868,nested_triangles_2868_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.55
claude_sonnet_5:nested_triangles:nested_triangles_2994,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_2994,nested_triangles_2994_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=30,False,0.5
claude_sonnet_5:nested_triangles:nested_triangles_1504,claude_sonnet_5,nested_triangles,Plane Geometry,nested_triangles_1504,nested_triangles_1504_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=10; shrink_pattern=roughly consistent; rotation_degrees_nearest_10=20,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_0415,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0415,occluded_pattern_0415_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (5x4); hidden_object_count=2,False,0.8
claude_sonnet_5:occluded_pattern:occluded_pattern_2167,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2167,occluded_pattern_2167_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=3x3 grid; hidden_object_count=1,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_1918,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1918,occluded_pattern_1918_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=grid (5x4); hidden_object_count=1,False,0.8
claude_sonnet_5:occluded_pattern:occluded_pattern_2251,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2251,occluded_pattern_2251_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid (4x6); hidden_object_count=8,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2961,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2961,occluded_pattern_2961_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular grid (pyramid); hidden_object_count=0,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_0034,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0034,occluded_pattern_0034_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid (4x3); hidden_object_count=2,False,0.85
claude_sonnet_5:occluded_pattern:occluded_pattern_2100,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2100,occluded_pattern_2100_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid (2 rows x 4 columns of triangles); hidden_object_count=5,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_1579,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1579,occluded_pattern_1579_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (3 columns x 6 rows); hidden_object_count=2,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2272,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2272,occluded_pattern_2272_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid (3x3); hidden_object_count=1,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2269,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2269,occluded_pattern_2269_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=grid (3 columns x 6 rows); hidden_object_count=6,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_2825,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2825,occluded_pattern_2825_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle (10 points evenly spaced); hidden_object_count=0,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2093,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2093,occluded_pattern_2093_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=scattered/irregular arrangement (possible circle or ellipse); hidden_object_count=0,False,0.3
claude_sonnet_5:occluded_pattern:occluded_pattern_2169,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2169,occluded_pattern_2169_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=triangle; hidden_object_count=0,False,0.55
claude_sonnet_5:occluded_pattern:occluded_pattern_1977,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1977,occluded_pattern_1977_open_q1,pattern_type=triangle; hidden_object_count=4,"pattern_type=triangular grid (rows of 1,2,3,4,5 dots); hidden_object_count=2",False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_0511,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0511,occluded_pattern_0511_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid (4x4); hidden_object_count=6,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_1672,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1672,occluded_pattern_1672_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid (3x4); hidden_object_count=3,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_0155,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0155,occluded_pattern_0155_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=scattered/diagonal line arrangement; hidden_object_count=0,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_1882,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1882,occluded_pattern_1882_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (6x3); hidden_object_count=2,False,0.8
claude_sonnet_5:occluded_pattern:occluded_pattern_2370,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2370,occluded_pattern_2370_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=diagonal line; hidden_object_count=2,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_1265,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1265,occluded_pattern_1265_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular arrangement of triangles; hidden_object_count=2,False,0.5
claude_sonnet_5:occluded_pattern:occluded_pattern_2404,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2404,occluded_pattern_2404_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid (4x3); hidden_object_count=1,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2004,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2004,occluded_pattern_2004_open_q1,pattern_type=triangle; hidden_object_count=5,"pattern_type=grid (5-column, 2-row array); hidden_object_count=6",False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_0798,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0798,occluded_pattern_0798_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid (2 rows x 3 columns); hidden_object_count=1,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2639,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2639,occluded_pattern_2639_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circular/hexagonal arrangement; hidden_object_count=1,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_1092,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1092,occluded_pattern_1092_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid (3 columns x 4 rows); hidden_object_count=2,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_1001,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1001,occluded_pattern_1001_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=scattered/random points (no occluder present); hidden_object_count=0,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2415,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2415,occluded_pattern_2415_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=diagonal line; hidden_object_count=0,False,0.5
claude_sonnet_5:occluded_pattern:occluded_pattern_1536,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1536,occluded_pattern_1536_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular grid (pyramid); hidden_object_count=2,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_0079,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0079,occluded_pattern_0079_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=grid (4 rows x 4 columns); hidden_object_count=1,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_0094,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0094,occluded_pattern_0094_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (5x5 regular array); hidden_object_count=5,False,0.9
claude_sonnet_5:occluded_pattern:occluded_pattern_2445,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2445,occluded_pattern_2445_open_q1,pattern_type=triangle; hidden_object_count=8,pattern_type=checkmark/V-shape; hidden_object_count=0,False,0.55
claude_sonnet_5:occluded_pattern:occluded_pattern_2493,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2493,occluded_pattern_2493_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangle (pyramid arrangement); hidden_object_count=0,False,0.75
claude_sonnet_5:occluded_pattern:occluded_pattern_0906,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0906,occluded_pattern_0906_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular/grid arrangement; hidden_object_count=1,False,0.5
claude_sonnet_5:occluded_pattern:occluded_pattern_1766,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1766,occluded_pattern_1766_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circular arc (semi-circle) of squares; hidden_object_count=2,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2234,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2234,occluded_pattern_2234_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=grid (3x3); hidden_object_count=4,False,0.55
claude_sonnet_5:occluded_pattern:occluded_pattern_0257,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0257,occluded_pattern_0257_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular; hidden_object_count=1,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_1767,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1767,occluded_pattern_1767_open_q1,pattern_type=triangle; hidden_object_count=4,"pattern_type=triangular pyramid (rows of 1,2,3,4,5); hidden_object_count=0",False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2604,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2604,occluded_pattern_2604_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular grid (pyramid); hidden_object_count=2,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_0404,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0404,occluded_pattern_0404_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circle; hidden_object_count=2,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2876,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2876,occluded_pattern_2876_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=curved diagonal arc of triangles; hidden_object_count=3,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_2766,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2766,occluded_pattern_2766_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular pyramid (1-3-4 rows); hidden_object_count=1,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2888,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2888,occluded_pattern_2888_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=grid (2x3 array); hidden_object_count=1,False,0.5
claude_sonnet_5:occluded_pattern:occluded_pattern_1954,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1954,occluded_pattern_1954_open_q1,pattern_type=grid; hidden_object_count=12,pattern_type=grid (6x6); hidden_object_count=8,False,0.9
claude_sonnet_5:occluded_pattern:occluded_pattern_0971,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0971,occluded_pattern_0971_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle (7 points evenly spaced); hidden_object_count=1,False,0.55
claude_sonnet_5:occluded_pattern:occluded_pattern_2458,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2458,occluded_pattern_2458_open_q1,pattern_type=grid; hidden_object_count=10,pattern_type=grid (3 columns × 6 rows); hidden_object_count=10,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2953,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2953,occluded_pattern_2953_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=5x5 grid; hidden_object_count=4,True,0.85
claude_sonnet_5:occluded_pattern:occluded_pattern_2805,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2805,occluded_pattern_2805_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=triangular/random scatter (partial grid); hidden_object_count=0,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_2764,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2764,occluded_pattern_2764_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (3x5); hidden_object_count=4,False,0.85
claude_sonnet_5:occluded_pattern:occluded_pattern_1060,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_1060,occluded_pattern_1060_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (4 columns x 3 rows); hidden_object_count=2,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2927,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2927,occluded_pattern_2927_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=scattered/irregular (no occluder present); hidden_object_count=0,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2347,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2347,occluded_pattern_2347_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid (4x4); hidden_object_count=6,False,0.55
claude_sonnet_5:occluded_pattern:occluded_pattern_2506,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2506,occluded_pattern_2506_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=grid (6x4); hidden_object_count=8,False,0.9
claude_sonnet_5:occluded_pattern:occluded_pattern_2879,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2879,occluded_pattern_2879_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=diamond (rhombus arrangement of 4 points); hidden_object_count=0,False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2064,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2064,occluded_pattern_2064_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid (4 columns x 4 rows of triangles); hidden_object_count=3,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_0757,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0757,occluded_pattern_0757_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid (4 columns x 6 rows); hidden_object_count=8,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_0307,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0307,occluded_pattern_0307_open_q1,pattern_type=grid; hidden_object_count=12,pattern_type=square grid outline (border of dots); hidden_object_count=0,False,0.7
claude_sonnet_5:occluded_pattern:occluded_pattern_2112,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2112,occluded_pattern_2112_open_q1,pattern_type=triangle; hidden_object_count=2,"pattern_type=triangular grid (4 rows: 1,2,3,4 dots); hidden_object_count=2",False,0.6
claude_sonnet_5:occluded_pattern:occluded_pattern_2969,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_2969,occluded_pattern_2969_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=square (4 corners); hidden_object_count=1,False,0.4
claude_sonnet_5:occluded_pattern:occluded_pattern_0013,claude_sonnet_5,occluded_pattern,Projective,occluded_pattern_0013,occluded_pattern_0013_open_q1,pattern_type=grid; hidden_object_count=6,"pattern_type=grid (partial, with missing points forming an L-shape); hidden_object_count=5",False,0.4
claude_sonnet_5:optical_illusion:optical_illusion_2190,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2190,optical_illusion_2190_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.95
claude_sonnet_5:optical_illusion:optical_illusion_2296,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2296,optical_illusion_2296_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.95
claude_sonnet_5:optical_illusion:optical_illusion_2955,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2955,optical_illusion_2955_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.85
claude_sonnet_5:optical_illusion:optical_illusion_0270,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0270,optical_illusion_0270_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_2552,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2552,optical_illusion_2552_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=A equals B; perceived_larger=A,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_0503,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0503,optical_illusion_0503_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.85
claude_sonnet_5:optical_illusion:optical_illusion_2054,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2054,optical_illusion_2054_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=A larger than B; perceived_larger=B,False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_2185,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2185,optical_illusion_2185_open_q1,true_size_relation=equal; perceived_larger=A,"true_size_relation=A≈B (A slightly longer, ~130px vs ~125px); perceived_larger=B",False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_1191,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1191,optical_illusion_1191_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A larger than B; perceived_larger=B,False,0.65
claude_sonnet_5:optical_illusion:optical_illusion_1226,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1226,optical_illusion_1226_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.7
claude_sonnet_5:optical_illusion:optical_illusion_2134,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2134,optical_illusion_2134_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A is longer than B; perceived_larger=B,False,0.8
claude_sonnet_5:optical_illusion:optical_illusion_1316,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1316,optical_illusion_1316_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.95
claude_sonnet_5:optical_illusion:optical_illusion_1108,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1108,optical_illusion_1108_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=A>B; perceived_larger=A,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_2845,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2845,optical_illusion_2845_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=A larger than B; perceived_larger=B,True,0.7
claude_sonnet_5:optical_illusion:optical_illusion_0198,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0198,optical_illusion_0198_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0975,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0975,optical_illusion_0975_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.8
