row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
nested_hexagons:nested_hexagons_0927_q1,nested_hexagons,nested_hexagons_0927,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0927.png,nested_hexagons_0927_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",8,numeric,,True
nested_hexagons:nested_hexagons_1111_q1,nested_hexagons,nested_hexagons_1111,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1111.png,nested_hexagons_1111_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric,,True
nested_hexagons:nested_hexagons_1300_q1,nested_hexagons,nested_hexagons_1300,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1300.png,nested_hexagons_1300_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",11,numeric,,False
nested_hexagons:nested_hexagons_1506_q1,nested_hexagons,nested_hexagons_1506,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1506.png,nested_hexagons_1506_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric,,False
nested_hexagons:nested_hexagons_1880_q1,nested_hexagons,nested_hexagons_1880,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1880.png,nested_hexagons_1880_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",10,numeric,,True
nested_hexagons:nested_hexagons_2255_q1,nested_hexagons,nested_hexagons_2255,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2255.png,nested_hexagons_2255_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric,,True
nested_hexagons:nested_hexagons_2331_q1,nested_hexagons,nested_hexagons_2331,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2331.png,nested_hexagons_2331_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric,,False
nested_hexagons:nested_hexagons_2627_q1,nested_hexagons,nested_hexagons_2627,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2627.png,nested_hexagons_2627_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric,,True
nested_hexagons:nested_hexagons_2899_q1,nested_hexagons,nested_hexagons_2899,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2899.png,nested_hexagons_2899_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric,,True
nested_hexagons:nested_hexagons_0003_q2,nested_hexagons,nested_hexagons_0003,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0003.png,nested_hexagons_0003_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_hexagons:nested_hexagons_0120_q2,nested_hexagons,nested_hexagons_0120,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0120.png,nested_hexagons_0120_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_hexagons:nested_hexagons_0319_q2,nested_hexagons,nested_hexagons_0319,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0319.png,nested_hexagons_0319_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_hexagons:nested_hexagons_0514_q2,nested_hexagons,nested_hexagons_0514,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0514.png,nested_hexagons_0514_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_hexagons:nested_hexagons_0927_q2,nested_hexagons,nested_hexagons_0927,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0927.png,nested_hexagons_0927_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_hexagons:nested_hexagons_1054_q2,nested_hexagons,nested_hexagons_1054,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1054.png,nested_hexagons_1054_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_hexagons:nested_hexagons_1577_q2,nested_hexagons,nested_hexagons_1577,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1577.png,nested_hexagons_1577_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_hexagons:nested_hexagons_1820_q2,nested_hexagons,nested_hexagons_1820,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1820.png,nested_hexagons_1820_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_hexagons:nested_hexagons_2022_q2,nested_hexagons,nested_hexagons_2022,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2022.png,nested_hexagons_2022_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_hexagons:nested_hexagons_2390_q2,nested_hexagons,nested_hexagons_2390,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2390.png,nested_hexagons_2390_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_hexagons:nested_hexagons_2530_q2,nested_hexagons,nested_hexagons_2530,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2530.png,nested_hexagons_2530_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_hexagons:nested_hexagons_2721_q2,nested_hexagons,nested_hexagons_2721,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2721.png,nested_hexagons_2721_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_hexagons:nested_hexagons_2880_q2,nested_hexagons,nested_hexagons_2880,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2880.png,nested_hexagons_2880_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_hexagons:nested_hexagons_0003_q3,nested_hexagons,nested_hexagons_0003,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0003.png,nested_hexagons_0003_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.5,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_hexagons:nested_hexagons_0141_q3,nested_hexagons,nested_hexagons_0141,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0141.png,nested_hexagons_0141_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.5,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_0319_q3,nested_hexagons,nested_hexagons_0319,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0319.png,nested_hexagons_0319_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_hexagons:nested_hexagons_0646_q3,nested_hexagons,nested_hexagons_0646,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0646.png,nested_hexagons_0646_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.8,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_0927_q3,nested_hexagons,nested_hexagons_0927,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0927.png,nested_hexagons_0927_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_hexagons:nested_hexagons_1061_q3,nested_hexagons,nested_hexagons_1061,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1061.png,nested_hexagons_1061_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",6.6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_1217_q3,nested_hexagons,nested_hexagons_1217,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1217.png,nested_hexagons_1217_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.5,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_1659_q3,nested_hexagons,nested_hexagons_1659,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1659.png,nested_hexagons_1659_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_2153_q3,nested_hexagons,nested_hexagons_2153,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2153.png,nested_hexagons_2153_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_2324_q3,nested_hexagons,nested_hexagons_2324,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2324.png,nested_hexagons_2324_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.5,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_2458_q3,nested_hexagons,nested_hexagons_2458,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2458.png,nested_hexagons_2458_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_2532_q3,nested_hexagons,nested_hexagons_2532,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2532.png,nested_hexagons_2532_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_hexagons:nested_hexagons_2880_q3,nested_hexagons,nested_hexagons_2880,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2880.png,nested_hexagons_2880_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_hexagons:nested_hexagons_0003_q4,nested_hexagons,nested_hexagons_0003,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0003.png,nested_hexagons_0003_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",30,"number in curly brackets, 0-60, graded within ±5 degrees",,True
nested_hexagons:nested_hexagons_0319_q4,nested_hexagons,nested_hexagons_0319,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0319.png,nested_hexagons_0319_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",41,"number in curly brackets, 0-60, graded within ±5 degrees",,True
nested_hexagons:nested_hexagons_0602_q4,nested_hexagons,nested_hexagons_0602,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0602.png,nested_hexagons_0602_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees",,True
nested_hexagons:nested_hexagons_0951_q4,nested_hexagons,nested_hexagons_0951,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0951.png,nested_hexagons_0951_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",11,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_1182_q4,nested_hexagons,nested_hexagons_1182,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1182.png,nested_hexagons_1182_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",27,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_1598_q4,nested_hexagons,nested_hexagons_1598,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1598.png,nested_hexagons_1598_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",28,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_1782_q4,nested_hexagons,nested_hexagons_1782,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1782.png,nested_hexagons_1782_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",21,"number in curly brackets, 0-60, graded within ±5 degrees",,True
nested_hexagons:nested_hexagons_2055_q4,nested_hexagons,nested_hexagons_2055,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2055.png,nested_hexagons_2055_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",39,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_2298_q4,nested_hexagons,nested_hexagons_2298,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2298.png,nested_hexagons_2298_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",13,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_2401_q4,nested_hexagons,nested_hexagons_2401,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2401.png,nested_hexagons_2401_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",19,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_2606_q4,nested_hexagons,nested_hexagons_2606,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2606.png,nested_hexagons_2606_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",12,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_2838_q4,nested_hexagons,nested_hexagons_2838,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2838.png,nested_hexagons_2838_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",43,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_2969_q4,nested_hexagons,nested_hexagons_2969,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2969.png,nested_hexagons_2969_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",21,"number in curly brackets, 0-60, graded within ±5 degrees",,False
nested_hexagons:nested_hexagons_0003_q5,nested_hexagons,nested_hexagons_0003,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0003.png,nested_hexagons_0003_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no,,True
nested_hexagons:nested_hexagons_0174_q5,nested_hexagons,nested_hexagons_0174,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0174.png,nested_hexagons_0174_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,False
nested_hexagons:nested_hexagons_0530_q5,nested_hexagons,nested_hexagons_0530,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0530.png,nested_hexagons_0530_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,False
nested_hexagons:nested_hexagons_0751_q5,nested_hexagons,nested_hexagons_0751,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0751.png,nested_hexagons_0751_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,False
nested_hexagons:nested_hexagons_0927_q5,nested_hexagons,nested_hexagons_0927,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0927.png,nested_hexagons_0927_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,True
nested_hexagons:nested_hexagons_1111_q5,nested_hexagons,nested_hexagons_1111,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1111.png,nested_hexagons_1111_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,True
nested_hexagons:nested_hexagons_1549_q5,nested_hexagons,nested_hexagons_1549,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1549.png,nested_hexagons_1549_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no,,False
nested_hexagons:nested_hexagons_1732_q5,nested_hexagons,nested_hexagons_1732,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1732.png,nested_hexagons_1732_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,False
nested_hexagons:nested_hexagons_1880_q5,nested_hexagons,nested_hexagons_1880,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1880.png,nested_hexagons_1880_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,True
nested_hexagons:nested_hexagons_2327_q5,nested_hexagons,nested_hexagons_2327,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2327.png,nested_hexagons_2327_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,True
nested_hexagons:nested_hexagons_2528_q5,nested_hexagons,nested_hexagons_2528,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2528.png,nested_hexagons_2528_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no,,True
nested_hexagons:nested_hexagons_2666_q5,nested_hexagons,nested_hexagons_2666,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2666.png,nested_hexagons_2666_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no,,False
nested_hexagons:nested_hexagons_2880_q5,nested_hexagons,nested_hexagons_2880,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2880.png,nested_hexagons_2880_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no,,True
nested_squares:nested_squares_0027_q1,nested_squares,nested_squares_0027,Dataset/nested_squares_dataset_3000/images/nested_squares_0027.png,nested_squares_0027_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric,,True
nested_squares:nested_squares_0236_q1,nested_squares,nested_squares_0236,Dataset/nested_squares_dataset_3000/images/nested_squares_0236.png,nested_squares_0236_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric,,False
nested_squares:nested_squares_0350_q1,nested_squares,nested_squares_0350,Dataset/nested_squares_dataset_3000/images/nested_squares_0350.png,nested_squares_0350_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric,,False
nested_squares:nested_squares_0810_q1,nested_squares,nested_squares_0810,Dataset/nested_squares_dataset_3000/images/nested_squares_0810.png,nested_squares_0810_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",8,numeric,,False
nested_squares:nested_squares_0945_q1,nested_squares,nested_squares_0945,Dataset/nested_squares_dataset_3000/images/nested_squares_0945.png,nested_squares_0945_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric,,True
nested_squares:nested_squares_1112_q1,nested_squares,nested_squares_1112,Dataset/nested_squares_dataset_3000/images/nested_squares_1112.png,nested_squares_1112_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric,,True
nested_squares:nested_squares_1374_q1,nested_squares,nested_squares_1374,Dataset/nested_squares_dataset_3000/images/nested_squares_1374.png,nested_squares_1374_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",7,numeric,,True
nested_squares:nested_squares_1449_q1,nested_squares,nested_squares_1449,Dataset/nested_squares_dataset_3000/images/nested_squares_1449.png,nested_squares_1449_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",11,numeric,,False
nested_squares:nested_squares_1623_q1,nested_squares,nested_squares_1623,Dataset/nested_squares_dataset_3000/images/nested_squares_1623.png,nested_squares_1623_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",10,numeric,,False
nested_squares:nested_squares_1945_q1,nested_squares,nested_squares_1945,Dataset/nested_squares_dataset_3000/images/nested_squares_1945.png,nested_squares_1945_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",11,numeric,,False
nested_squares:nested_squares_2055_q1,nested_squares,nested_squares_2055,Dataset/nested_squares_dataset_3000/images/nested_squares_2055.png,nested_squares_2055_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric,,True
nested_squares:nested_squares_2395_q1,nested_squares,nested_squares_2395,Dataset/nested_squares_dataset_3000/images/nested_squares_2395.png,nested_squares_2395_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric,,True
nested_squares:nested_squares_2825_q1,nested_squares,nested_squares_2825,Dataset/nested_squares_dataset_3000/images/nested_squares_2825.png,nested_squares_2825_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric,,False
nested_squares:nested_squares_0027_q2,nested_squares,nested_squares_0027,Dataset/nested_squares_dataset_3000/images/nested_squares_0027.png,nested_squares_0027_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_squares:nested_squares_0232_q2,nested_squares,nested_squares_0232,Dataset/nested_squares_dataset_3000/images/nested_squares_0232.png,nested_squares_0232_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_squares:nested_squares_0521_q2,nested_squares,nested_squares_0521,Dataset/nested_squares_dataset_3000/images/nested_squares_0521.png,nested_squares_0521_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_squares:nested_squares_0659_q2,nested_squares,nested_squares_0659,Dataset/nested_squares_dataset_3000/images/nested_squares_0659.png,nested_squares_0659_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_squares:nested_squares_1112_q2,nested_squares,nested_squares_1112,Dataset/nested_squares_dataset_3000/images/nested_squares_1112.png,nested_squares_1112_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_squares:nested_squares_1410_q2,nested_squares,nested_squares_1410,Dataset/nested_squares_dataset_3000/images/nested_squares_1410.png,nested_squares_1410_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_squares:nested_squares_1551_q2,nested_squares,nested_squares_1551,Dataset/nested_squares_dataset_3000/images/nested_squares_1551.png,nested_squares_1551_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_squares:nested_squares_1623_q2,nested_squares,nested_squares_1623,Dataset/nested_squares_dataset_3000/images/nested_squares_1623.png,nested_squares_1623_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_squares:nested_squares_1935_q2,nested_squares,nested_squares_1935,Dataset/nested_squares_dataset_3000/images/nested_squares_1935.png,nested_squares_1935_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
