row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
hex_pathfinding:hex_pathfinding_0941_q5,hex_pathfinding,hex_pathfinding_0941,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0941.png,hex_pathfinding_0941_q5,5,"If the walkable tile marked with a purple X at axial position (1,-2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 9 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_1092_q5,hex_pathfinding,hex_pathfinding_1092,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1092.png,hex_pathfinding_1092_q5,5,"If the walkable tile marked with a purple X at axial position (2,3) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_1511_q5,hex_pathfinding,hex_pathfinding_1511,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1511.png,hex_pathfinding_1511_q5,5,"If the walkable tile marked with a purple X at axial position (1,-2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 10 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_1661_q5,hex_pathfinding,hex_pathfinding_1661,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1661.png,hex_pathfinding_1661_q5,5,"If the walkable tile marked with a purple X at axial position (-2,-2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 7 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_1770_q5,hex_pathfinding,hex_pathfinding_1770,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1770.png,hex_pathfinding_1770_q5,5,"If the walkable tile marked with a purple X at axial position (-2,5) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_2171_q5,hex_pathfinding,hex_pathfinding_2171,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2171.png,hex_pathfinding_2171_q5,5,"If the walkable tile marked with a purple X at axial position (-1,1) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 9 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_2540_q5,hex_pathfinding,hex_pathfinding_2540,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2540.png,hex_pathfinding_2540_q5,5,"If the walkable tile marked with a purple X at axial position (3,-1) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 10 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_2688_q5,hex_pathfinding,hex_pathfinding_2688,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2688.png,hex_pathfinding_2688_q5,5,"If the walkable tile marked with a purple X at axial position (4,-2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_2724_q5,hex_pathfinding,hex_pathfinding_2724,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2724.png,hex_pathfinding_2724_q5,5,"If the walkable tile marked with a purple X at axial position (2,-5) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_2929_q5,hex_pathfinding,hex_pathfinding_2929,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2929.png,hex_pathfinding_2929_q5,5,"If the walkable tile marked with a purple X at axial position (-3,2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (5 moves),"stay the same (N moves), increase to N moves, or no valid path exists",,True
impossible_object:impossible_object_0245_q1,impossible_object,impossible_object_0245,Dataset/impossible_object_dataset_3000/images/impossible_object_0245.png,impossible_object_0245_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_0546_q1,impossible_object,impossible_object_0546,Dataset/impossible_object_dataset_3000/images/impossible_object_0546.png,impossible_object_0546_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_0721_q1,impossible_object,impossible_object_0721,Dataset/impossible_object_dataset_3000/images/impossible_object_0721.png,impossible_object_0721_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_1154_q1,impossible_object,impossible_object_1154,Dataset/impossible_object_dataset_3000/images/impossible_object_1154.png,impossible_object_1154_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_1421_q1,impossible_object,impossible_object_1421,Dataset/impossible_object_dataset_3000/images/impossible_object_1421.png,impossible_object_1421_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_1687_q1,impossible_object,impossible_object_1687,Dataset/impossible_object_dataset_3000/images/impossible_object_1687.png,impossible_object_1687_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_1881_q1,impossible_object,impossible_object_1881,Dataset/impossible_object_dataset_3000/images/impossible_object_1881.png,impossible_object_1881_q1,1,How many distinct beams or segments make up this structure?,6,integer,,True
impossible_object:impossible_object_2135_q1,impossible_object,impossible_object_2135,Dataset/impossible_object_dataset_3000/images/impossible_object_2135.png,impossible_object_2135_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_2297_q1,impossible_object,impossible_object_2297,Dataset/impossible_object_dataset_3000/images/impossible_object_2297.png,impossible_object_2297_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_2547_q1,impossible_object,impossible_object_2547,Dataset/impossible_object_dataset_3000/images/impossible_object_2547.png,impossible_object_2547_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_2749_q1,impossible_object,impossible_object_2749,Dataset/impossible_object_dataset_3000/images/impossible_object_2749.png,impossible_object_2749_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_2797_q1,impossible_object,impossible_object_2797,Dataset/impossible_object_dataset_3000/images/impossible_object_2797.png,impossible_object_2797_q1,1,How many distinct beams or segments make up this structure?,6,integer,,True
impossible_object:impossible_object_0118_q2,impossible_object,impossible_object_0118,Dataset/impossible_object_dataset_3000/images/impossible_object_0118.png,impossible_object_0118_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,False
impossible_object:impossible_object_0245_q2,impossible_object,impossible_object_0245,Dataset/impossible_object_dataset_3000/images/impossible_object_0245.png,impossible_object_0245_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_0522_q2,impossible_object,impossible_object_0522,Dataset/impossible_object_dataset_3000/images/impossible_object_0522.png,impossible_object_0522_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,True
impossible_object:impossible_object_0851_q2,impossible_object,impossible_object_0851,Dataset/impossible_object_dataset_3000/images/impossible_object_0851.png,impossible_object_0851_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_1154_q2,impossible_object,impossible_object_1154,Dataset/impossible_object_dataset_3000/images/impossible_object_1154.png,impossible_object_1154_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,True
impossible_object:impossible_object_1477_q2,impossible_object,impossible_object_1477,Dataset/impossible_object_dataset_3000/images/impossible_object_1477.png,impossible_object_1477_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_1708_q2,impossible_object,impossible_object_1708,Dataset/impossible_object_dataset_3000/images/impossible_object_1708.png,impossible_object_1708_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,True
impossible_object:impossible_object_2057_q2,impossible_object,impossible_object_2057,Dataset/impossible_object_dataset_3000/images/impossible_object_2057.png,impossible_object_2057_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_2275_q2,impossible_object,impossible_object_2275,Dataset/impossible_object_dataset_3000/images/impossible_object_2275.png,impossible_object_2275_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_2455_q2,impossible_object,impossible_object_2455,Dataset/impossible_object_dataset_3000/images/impossible_object_2455.png,impossible_object_2455_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_2643_q2,impossible_object,impossible_object_2643,Dataset/impossible_object_dataset_3000/images/impossible_object_2643.png,impossible_object_2643_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_2797_q2,impossible_object,impossible_object_2797,Dataset/impossible_object_dataset_3000/images/impossible_object_2797.png,impossible_object_2797_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_0245_q3,impossible_object,impossible_object_0245,Dataset/impossible_object_dataset_3000/images/impossible_object_0245.png,impossible_object_0245_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",E,beam label,,True
impossible_object:impossible_object_0593_q3,impossible_object,impossible_object_0593,Dataset/impossible_object_dataset_3000/images/impossible_object_0593.png,impossible_object_0593_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label,,False
impossible_object:impossible_object_0769_q3,impossible_object,impossible_object_0769,Dataset/impossible_object_dataset_3000/images/impossible_object_0769.png,impossible_object_0769_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,False
impossible_object:impossible_object_1127_q3,impossible_object,impossible_object_1127,Dataset/impossible_object_dataset_3000/images/impossible_object_1127.png,impossible_object_1127_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",E,beam label,,False
impossible_object:impossible_object_1221_q3,impossible_object,impossible_object_1221,Dataset/impossible_object_dataset_3000/images/impossible_object_1221.png,impossible_object_1221_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,True
impossible_object:impossible_object_1458_q3,impossible_object,impossible_object_1458,Dataset/impossible_object_dataset_3000/images/impossible_object_1458.png,impossible_object_1458_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label,,False
impossible_object:impossible_object_1595_q3,impossible_object,impossible_object_1595,Dataset/impossible_object_dataset_3000/images/impossible_object_1595.png,impossible_object_1595_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label,,False
impossible_object:impossible_object_1817_q3,impossible_object,impossible_object_1817,Dataset/impossible_object_dataset_3000/images/impossible_object_1817.png,impossible_object_1817_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label,,False
impossible_object:impossible_object_2099_q3,impossible_object,impossible_object_2099,Dataset/impossible_object_dataset_3000/images/impossible_object_2099.png,impossible_object_2099_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,False
impossible_object:impossible_object_2248_q3,impossible_object,impossible_object_2248,Dataset/impossible_object_dataset_3000/images/impossible_object_2248.png,impossible_object_2248_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,False
impossible_object:impossible_object_2568_q3,impossible_object,impossible_object_2568,Dataset/impossible_object_dataset_3000/images/impossible_object_2568.png,impossible_object_2568_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,False
impossible_object:impossible_object_2777_q3,impossible_object,impossible_object_2777,Dataset/impossible_object_dataset_3000/images/impossible_object_2777.png,impossible_object_2777_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label,,True
impossible_object:impossible_object_0152_q4,impossible_object,impossible_object_0152,Dataset/impossible_object_dataset_3000/images/impossible_object_0152.png,impossible_object_0152_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer,,False
impossible_object:impossible_object_0434_q4,impossible_object,impossible_object_0434,Dataset/impossible_object_dataset_3000/images/impossible_object_0434.png,impossible_object_0434_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,True
impossible_object:impossible_object_0705_q4,impossible_object,impossible_object_0705,Dataset/impossible_object_dataset_3000/images/impossible_object_0705.png,impossible_object_0705_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,True
impossible_object:impossible_object_1131_q4,impossible_object,impossible_object_1131,Dataset/impossible_object_dataset_3000/images/impossible_object_1131.png,impossible_object_1131_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer,,False
impossible_object:impossible_object_1267_q4,impossible_object,impossible_object_1267,Dataset/impossible_object_dataset_3000/images/impossible_object_1267.png,impossible_object_1267_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer,,False
impossible_object:impossible_object_1553_q4,impossible_object,impossible_object_1553,Dataset/impossible_object_dataset_3000/images/impossible_object_1553.png,impossible_object_1553_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,False
impossible_object:impossible_object_1647_q4,impossible_object,impossible_object_1647,Dataset/impossible_object_dataset_3000/images/impossible_object_1647.png,impossible_object_1647_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer,,True
impossible_object:impossible_object_1881_q4,impossible_object,impossible_object_1881,Dataset/impossible_object_dataset_3000/images/impossible_object_1881.png,impossible_object_1881_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,True
impossible_object:impossible_object_2135_q4,impossible_object,impossible_object_2135,Dataset/impossible_object_dataset_3000/images/impossible_object_2135.png,impossible_object_2135_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer,,True
impossible_object:impossible_object_2551_q4,impossible_object,impossible_object_2551,Dataset/impossible_object_dataset_3000/images/impossible_object_2551.png,impossible_object_2551_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer,,False
impossible_object:impossible_object_2678_q4,impossible_object,impossible_object_2678,Dataset/impossible_object_dataset_3000/images/impossible_object_2678.png,impossible_object_2678_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer,,False
impossible_object:impossible_object_2797_q4,impossible_object,impossible_object_2797,Dataset/impossible_object_dataset_3000/images/impossible_object_2797.png,impossible_object_2797_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer,,True
impossible_object:impossible_object_0180_q5,impossible_object,impossible_object_0180,Dataset/impossible_object_dataset_3000/images/impossible_object_0180.png,impossible_object_0180_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",E,beam label or already constructible,,False
impossible_object:impossible_object_0339_q5,impossible_object,impossible_object_0339,Dataset/impossible_object_dataset_3000/images/impossible_object_0339.png,impossible_object_0339_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_0635_q5,impossible_object,impossible_object_0635,Dataset/impossible_object_dataset_3000/images/impossible_object_0635.png,impossible_object_0635_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_0849_q5,impossible_object,impossible_object_0849,Dataset/impossible_object_dataset_3000/images/impossible_object_0849.png,impossible_object_0849_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_1221_q5,impossible_object,impossible_object_1221,Dataset/impossible_object_dataset_3000/images/impossible_object_1221.png,impossible_object_1221_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_1325_q5,impossible_object,impossible_object_1325,Dataset/impossible_object_dataset_3000/images/impossible_object_1325.png,impossible_object_1325_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_1566_q5,impossible_object,impossible_object_1566,Dataset/impossible_object_dataset_3000/images/impossible_object_1566.png,impossible_object_1566_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",C,beam label or already constructible,,False
impossible_object:impossible_object_1765_q5,impossible_object,impossible_object_1765,Dataset/impossible_object_dataset_3000/images/impossible_object_1765.png,impossible_object_1765_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_1882_q5,impossible_object,impossible_object_1882,Dataset/impossible_object_dataset_3000/images/impossible_object_1882.png,impossible_object_1882_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",E,beam label or already constructible,,False
impossible_object:impossible_object_2064_q5,impossible_object,impossible_object_2064,Dataset/impossible_object_dataset_3000/images/impossible_object_2064.png,impossible_object_2064_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",F,beam label or already constructible,,False
impossible_object:impossible_object_2543_q5,impossible_object,impossible_object_2543,Dataset/impossible_object_dataset_3000/images/impossible_object_2543.png,impossible_object_2543_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_2797_q5,impossible_object,impossible_object_2797,Dataset/impossible_object_dataset_3000/images/impossible_object_2797.png,impossible_object_2797_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
laser_mirror:laser_mirror_0288_q1,laser_mirror,laser_mirror_0288,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0288.png,laser_mirror_0288_q1,1,How many mirrors are placed in this grid?,5,integer,,False
laser_mirror:laser_mirror_0938_q1,laser_mirror,laser_mirror_0938,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0938.png,laser_mirror_0938_q1,1,How many mirrors are placed in this grid?,4,integer,,False
laser_mirror:laser_mirror_1054_q1,laser_mirror,laser_mirror_1054,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1054.png,laser_mirror_1054_q1,1,How many mirrors are placed in this grid?,5,integer,,False
laser_mirror:laser_mirror_1476_q1,laser_mirror,laser_mirror_1476,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1476.png,laser_mirror_1476_q1,1,How many mirrors are placed in this grid?,2,integer,,False
laser_mirror:laser_mirror_1889_q1,laser_mirror,laser_mirror_1889,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1889.png,laser_mirror_1889_q1,1,How many mirrors are placed in this grid?,2,integer,,False
laser_mirror:laser_mirror_2042_q1,laser_mirror,laser_mirror_2042,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2042.png,laser_mirror_2042_q1,1,How many mirrors are placed in this grid?,4,integer,,True
laser_mirror:laser_mirror_2298_q1,laser_mirror,laser_mirror_2298,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2298.png,laser_mirror_2298_q1,1,How many mirrors are placed in this grid?,4,integer,,False
laser_mirror:laser_mirror_2423_q1,laser_mirror,laser_mirror_2423,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2423.png,laser_mirror_2423_q1,1,How many mirrors are placed in this grid?,3,integer,,False
laser_mirror:laser_mirror_2509_q1,laser_mirror,laser_mirror_2509,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2509.png,laser_mirror_2509_q1,1,How many mirrors are placed in this grid?,5,integer,,True
laser_mirror:laser_mirror_2681_q1,laser_mirror,laser_mirror_2681,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2681.png,laser_mirror_2681_q1,1,How many mirrors are placed in this grid?,4,integer,,False
laser_mirror:laser_mirror_2800_q1,laser_mirror,laser_mirror_2800,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2800.png,laser_mirror_2800_q1,1,How many mirrors are placed in this grid?,5,integer,,True
laser_mirror:laser_mirror_2904_q1,laser_mirror,laser_mirror_2904,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2904.png,laser_mirror_2904_q1,1,How many mirrors are placed in this grid?,3,integer,,True
laser_mirror:laser_mirror_0384_q2,laser_mirror,laser_mirror_0384,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0384.png,laser_mirror_0384_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,False
laser_mirror:laser_mirror_0615_q2,laser_mirror,laser_mirror_0615,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0615.png,laser_mirror_0615_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_0842_q2,laser_mirror,laser_mirror_0842,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0842.png,laser_mirror_0842_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_1014_q2,laser_mirror,laser_mirror_1014,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1014.png,laser_mirror_1014_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_1412_q2,laser_mirror,laser_mirror_1412,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1412.png,laser_mirror_1412_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,False
laser_mirror:laser_mirror_1700_q2,laser_mirror,laser_mirror_1700,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1700.png,laser_mirror_1700_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,True
laser_mirror:laser_mirror_1941_q2,laser_mirror,laser_mirror_1941,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1941.png,laser_mirror_1941_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_2042_q2,laser_mirror,laser_mirror_2042,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2042.png,laser_mirror_2042_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_2193_q2,laser_mirror,laser_mirror_2193,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2193.png,laser_mirror_2193_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_2330_q2,laser_mirror,laser_mirror_2330,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2330.png,laser_mirror_2330_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_2509_q2,laser_mirror,laser_mirror_2509,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2509.png,laser_mirror_2509_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_2759_q2,laser_mirror,laser_mirror_2759,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2759.png,laser_mirror_2759_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_0493_q3,laser_mirror,laser_mirror_0493,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0493.png,laser_mirror_0493_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,2,integer,,False
laser_mirror:laser_mirror_0842_q3,laser_mirror,laser_mirror_0842,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0842.png,laser_mirror_0842_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,True
laser_mirror:laser_mirror_1003_q3,laser_mirror,laser_mirror_1003,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1003.png,laser_mirror_1003_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,2,integer,,True
laser_mirror:laser_mirror_1156_q3,laser_mirror,laser_mirror_1156,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1156.png,laser_mirror_1156_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer,,False
laser_mirror:laser_mirror_1411_q3,laser_mirror,laser_mirror_1411,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1411.png,laser_mirror_1411_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_1700_q3,laser_mirror,laser_mirror_1700,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1700.png,laser_mirror_1700_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer,,True
laser_mirror:laser_mirror_1794_q3,laser_mirror,laser_mirror_1794,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1794.png,laser_mirror_1794_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_2042_q3,laser_mirror,laser_mirror_2042,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2042.png,laser_mirror_2042_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,True
laser_mirror:laser_mirror_2255_q3,laser_mirror,laser_mirror_2255,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2255.png,laser_mirror_2255_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,2,integer,,False
laser_mirror:laser_mirror_2403_q3,laser_mirror,laser_mirror_2403,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2403.png,laser_mirror_2403_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,True
laser_mirror:laser_mirror_2659_q3,laser_mirror,laser_mirror_2659,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2659.png,laser_mirror_2659_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_2904_q3,laser_mirror,laser_mirror_2904,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2904.png,laser_mirror_2904_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer,,True
laser_mirror:laser_mirror_0383_q4,laser_mirror,laser_mirror_0383,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0383.png,laser_mirror_0383_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"bottom, position 3","edge, position N",,False
laser_mirror:laser_mirror_0842_q4,laser_mirror,laser_mirror_0842,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0842.png,laser_mirror_0842_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"bottom, position 2","edge, position N",,True
laser_mirror:laser_mirror_0948_q4,laser_mirror,laser_mirror_0948,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0948.png,laser_mirror_0948_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 6","edge, position N",,False
laser_mirror:laser_mirror_1215_q4,laser_mirror,laser_mirror_1215,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1215.png,laser_mirror_1215_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 2","edge, position N",,True
