row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
nested_squares:nested_squares_2661_q5,nested_squares,nested_squares_2661,Dataset/nested_squares_dataset_3000/images/nested_squares_2661.png,nested_squares_2661_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",no,yes_no,,False
nested_triangles:nested_triangles_0049_q1,nested_triangles,nested_triangles_0049,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0049.png,nested_triangles_0049_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric,,True
nested_triangles:nested_triangles_0353_q1,nested_triangles,nested_triangles_0353,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0353.png,nested_triangles_0353_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric,,False
nested_triangles:nested_triangles_0496_q1,nested_triangles,nested_triangles_0496,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0496.png,nested_triangles_0496_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric,,True
nested_triangles:nested_triangles_0723_q1,nested_triangles,nested_triangles_0723,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0723.png,nested_triangles_0723_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric,,False
nested_triangles:nested_triangles_1061_q1,nested_triangles,nested_triangles_1061,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1061.png,nested_triangles_1061_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",8,numeric,,False
nested_triangles:nested_triangles_1129_q1,nested_triangles,nested_triangles_1129,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1129.png,nested_triangles_1129_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",10,numeric,,False
nested_triangles:nested_triangles_1430_q1,nested_triangles,nested_triangles_1430,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1430.png,nested_triangles_1430_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric,,False
nested_triangles:nested_triangles_1735_q1,nested_triangles,nested_triangles_1735,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1735.png,nested_triangles_1735_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",8,numeric,,False
nested_triangles:nested_triangles_1898_q1,nested_triangles,nested_triangles_1898,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1898.png,nested_triangles_1898_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",8,numeric,,False
nested_triangles:nested_triangles_2222_q1,nested_triangles,nested_triangles_2222,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2222.png,nested_triangles_2222_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric,,False
nested_triangles:nested_triangles_2379_q1,nested_triangles,nested_triangles_2379,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2379.png,nested_triangles_2379_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",11,numeric,,False
nested_triangles:nested_triangles_2779_q1,nested_triangles,nested_triangles_2779,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2779.png,nested_triangles_2779_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric,,True
nested_triangles:nested_triangles_0135_q2,nested_triangles,nested_triangles_0135,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0135.png,nested_triangles_0135_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_triangles:nested_triangles_0273_q2,nested_triangles,nested_triangles_0273,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0273.png,nested_triangles_0273_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_triangles:nested_triangles_0461_q2,nested_triangles,nested_triangles_0461,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0461.png,nested_triangles_0461_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_triangles:nested_triangles_0660_q2,nested_triangles,nested_triangles_0660,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0660.png,nested_triangles_0660_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_triangles:nested_triangles_1070_q2,nested_triangles,nested_triangles_1070,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1070.png,nested_triangles_1070_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_triangles:nested_triangles_1348_q2,nested_triangles,nested_triangles_1348,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1348.png,nested_triangles_1348_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_triangles:nested_triangles_1511_q2,nested_triangles,nested_triangles_1511,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1511.png,nested_triangles_1511_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,False
nested_triangles:nested_triangles_1840_q2,nested_triangles,nested_triangles_1840,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1840.png,nested_triangles_1840_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_triangles:nested_triangles_2416_q2,nested_triangles,nested_triangles_2416,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2416.png,nested_triangles_2416_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_triangles:nested_triangles_2689_q2,nested_triangles,nested_triangles_2689,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2689.png,nested_triangles_2689_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_triangles:nested_triangles_2802_q2,nested_triangles,nested_triangles_2802,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2802.png,nested_triangles_2802_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_triangles:nested_triangles_2923_q2,nested_triangles,nested_triangles_2923,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2923.png,nested_triangles_2923_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_triangles:nested_triangles_0099_q3,nested_triangles,nested_triangles_0099,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0099.png,nested_triangles_0099_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",6.6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_0431_q3,nested_triangles,nested_triangles_0431,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0431.png,nested_triangles_0431_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.4,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_0574_q3,nested_triangles,nested_triangles_0574,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0574.png,nested_triangles_0574_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_0660_q3,nested_triangles,nested_triangles_0660,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0660.png,nested_triangles_0660_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",11.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_triangles:nested_triangles_0943_q3,nested_triangles,nested_triangles_0943,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0943.png,nested_triangles_0943_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_triangles:nested_triangles_1151_q3,nested_triangles,nested_triangles_1151,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1151.png,nested_triangles_1151_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_triangles:nested_triangles_1852_q3,nested_triangles,nested_triangles_1852,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1852.png,nested_triangles_1852_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",12.6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_1914_q3,nested_triangles,nested_triangles_1914,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1914.png,nested_triangles_1914_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.4,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_2296_q3,nested_triangles,nested_triangles_2296,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2296.png,nested_triangles_2296_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_2401_q3,nested_triangles,nested_triangles_2401,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2401.png,nested_triangles_2401_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_triangles:nested_triangles_2779_q3,nested_triangles,nested_triangles_2779,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2779.png,nested_triangles_2779_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_triangles:nested_triangles_2859_q3,nested_triangles,nested_triangles_2859,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2859.png,nested_triangles_2859_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_triangles:nested_triangles_0238_q4,nested_triangles,nested_triangles_0238,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0238.png,nested_triangles_0238_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",97,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_0496_q4,nested_triangles,nested_triangles_0496,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0496.png,nested_triangles_0496_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",82,"number in curly brackets, 0-120, graded within ±8 degrees",,True
nested_triangles:nested_triangles_0657_q4,nested_triangles,nested_triangles_0657,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0657.png,nested_triangles_0657_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",85,"number in curly brackets, 0-120, graded within ±8 degrees",,True
nested_triangles:nested_triangles_0756_q4,nested_triangles,nested_triangles_0756,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0756.png,nested_triangles_0756_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",52,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_0975_q4,nested_triangles,nested_triangles_0975,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0975.png,nested_triangles_0975_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",35,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_1151_q4,nested_triangles,nested_triangles_1151,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1151.png,nested_triangles_1151_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",76,"number in curly brackets, 0-120, graded within ±8 degrees",,True
nested_triangles:nested_triangles_1336_q4,nested_triangles,nested_triangles_1336,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1336.png,nested_triangles_1336_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",39,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_2196_q4,nested_triangles,nested_triangles_2196,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2196.png,nested_triangles_2196_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",26,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_2355_q4,nested_triangles,nested_triangles_2355,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2355.png,nested_triangles_2355_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",26,"number in curly brackets, 0-120, graded within ±8 degrees",,True
nested_triangles:nested_triangles_2613_q4,nested_triangles,nested_triangles_2613,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2613.png,nested_triangles_2613_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",81,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_2718_q4,nested_triangles,nested_triangles_2718,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2718.png,nested_triangles_2718_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",0,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_2780_q4,nested_triangles,nested_triangles_2780,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2780.png,nested_triangles_2780_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",96,"number in curly brackets, 0-120, graded within ±8 degrees",,False
nested_triangles:nested_triangles_0049_q5,nested_triangles,nested_triangles_0049,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0049.png,nested_triangles_0049_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,True
nested_triangles:nested_triangles_0243_q5,nested_triangles,nested_triangles_0243,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0243.png,nested_triangles_0243_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,False
nested_triangles:nested_triangles_0360_q5,nested_triangles,nested_triangles_0360,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0360.png,nested_triangles_0360_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,False
nested_triangles:nested_triangles_0538_q5,nested_triangles,nested_triangles_0538,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0538.png,nested_triangles_0538_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,False
nested_triangles:nested_triangles_0794_q5,nested_triangles,nested_triangles_0794,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0794.png,nested_triangles_0794_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no,,False
nested_triangles:nested_triangles_1151_q5,nested_triangles,nested_triangles_1151,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1151.png,nested_triangles_1151_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,True
nested_triangles:nested_triangles_1497_q5,nested_triangles,nested_triangles_1497,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1497.png,nested_triangles_1497_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,True
nested_triangles:nested_triangles_1837_q5,nested_triangles,nested_triangles_1837,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1837.png,nested_triangles_1837_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no,,False
nested_triangles:nested_triangles_2279_q5,nested_triangles,nested_triangles_2279,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2279.png,nested_triangles_2279_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,False
nested_triangles:nested_triangles_2375_q5,nested_triangles,nested_triangles_2375,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2375.png,nested_triangles_2375_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,False
nested_triangles:nested_triangles_2624_q5,nested_triangles,nested_triangles_2624,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2624.png,nested_triangles_2624_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no,,False
nested_triangles:nested_triangles_2859_q5,nested_triangles,nested_triangles_2859,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2859.png,nested_triangles_2859_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no,,True
occluded_pattern:occluded_pattern_0251_q1,occluded_pattern,occluded_pattern_0251,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png,occluded_pattern_0251_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,10,numeric,,True
occluded_pattern:occluded_pattern_0602_q1,occluded_pattern,occluded_pattern_0602,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0602.png,occluded_pattern_0602_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,10,numeric,,False
occluded_pattern:occluded_pattern_1151_q1,occluded_pattern,occluded_pattern_1151,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png,occluded_pattern_1151_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,8,numeric,,True
occluded_pattern:occluded_pattern_1236_q1,occluded_pattern,occluded_pattern_1236,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1236.png,occluded_pattern_1236_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,8,numeric,,False
occluded_pattern:occluded_pattern_1486_q1,occluded_pattern,occluded_pattern_1486,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png,occluded_pattern_1486_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,8,numeric,,True
occluded_pattern:occluded_pattern_1703_q1,occluded_pattern,occluded_pattern_1703,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png,occluded_pattern_1703_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,5,numeric,,True
occluded_pattern:occluded_pattern_1895_q1,occluded_pattern,occluded_pattern_1895,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png,occluded_pattern_1895_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,9,numeric,,True
occluded_pattern:occluded_pattern_1984_q1,occluded_pattern,occluded_pattern_1984,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png,occluded_pattern_1984_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,16,numeric,,True
occluded_pattern:occluded_pattern_2170_q1,occluded_pattern,occluded_pattern_2170,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2170.png,occluded_pattern_2170_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,15,numeric,,False
occluded_pattern:occluded_pattern_2285_q1,occluded_pattern,occluded_pattern_2285,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png,occluded_pattern_2285_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,6,numeric,,True
occluded_pattern:occluded_pattern_2531_q1,occluded_pattern,occluded_pattern_2531,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2531.png,occluded_pattern_2531_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,11,numeric,,True
occluded_pattern:occluded_pattern_2799_q1,occluded_pattern,occluded_pattern_2799,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2799.png,occluded_pattern_2799_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,7,numeric,,False
occluded_pattern:occluded_pattern_0204_q2,occluded_pattern,occluded_pattern_0204,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0204.png,occluded_pattern_0204_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",6,numeric,,False
occluded_pattern:occluded_pattern_0476_q2,occluded_pattern,occluded_pattern_0476,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png,occluded_pattern_0476_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric,,True
occluded_pattern:occluded_pattern_0958_q2,occluded_pattern,occluded_pattern_0958,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0958.png,occluded_pattern_0958_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",24,numeric,,False
occluded_pattern:occluded_pattern_1275_q2,occluded_pattern,occluded_pattern_1275,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1275.png,occluded_pattern_1275_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",15,numeric,,False
occluded_pattern:occluded_pattern_1486_q2,occluded_pattern,occluded_pattern_1486,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png,occluded_pattern_1486_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",18,numeric,,True
occluded_pattern:occluded_pattern_1690_q2,occluded_pattern,occluded_pattern_1690,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1690.png,occluded_pattern_1690_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",18,numeric,,False
occluded_pattern:occluded_pattern_1984_q2,occluded_pattern,occluded_pattern_1984,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png,occluded_pattern_1984_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",20,numeric,,True
occluded_pattern:occluded_pattern_2198_q2,occluded_pattern,occluded_pattern_2198,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2198.png,occluded_pattern_2198_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",6,numeric,,False
occluded_pattern:occluded_pattern_2285_q2,occluded_pattern,occluded_pattern_2285,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png,occluded_pattern_2285_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,True
occluded_pattern:occluded_pattern_2487_q2,occluded_pattern,occluded_pattern_2487,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2487.png,occluded_pattern_2487_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,False
occluded_pattern:occluded_pattern_2622_q2,occluded_pattern,occluded_pattern_2622,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png,occluded_pattern_2622_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,True
occluded_pattern:occluded_pattern_2906_q2,occluded_pattern,occluded_pattern_2906,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2906.png,occluded_pattern_2906_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric,,False
occluded_pattern:occluded_pattern_0105_q3,occluded_pattern,occluded_pattern_0105,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0105.png,occluded_pattern_0105_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word,,False
occluded_pattern:occluded_pattern_0251_q3,occluded_pattern,occluded_pattern_0251,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png,occluded_pattern_0251_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word,,True
