row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
hex_pathfinding:hex_pathfinding_1661_q4,hex_pathfinding,hex_pathfinding_1661,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1661.png,hex_pathfinding_1661_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",unique,unique or multiple (count),,True
hex_pathfinding:hex_pathfinding_2132_q4,hex_pathfinding,hex_pathfinding_2132,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2132.png,hex_pathfinding_2132_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (6),unique or multiple (count),,True
hex_pathfinding:hex_pathfinding_2319_q4,hex_pathfinding,hex_pathfinding_2319,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2319.png,hex_pathfinding_2319_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (7),unique or multiple (count),,False
hex_pathfinding:hex_pathfinding_2532_q4,hex_pathfinding,hex_pathfinding_2532,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2532.png,hex_pathfinding_2532_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (25),unique or multiple (count),,False
hex_pathfinding:hex_pathfinding_2667_q4,hex_pathfinding,hex_pathfinding_2667,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2667.png,hex_pathfinding_2667_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (3),unique or multiple (count),,True
hex_pathfinding:hex_pathfinding_2805_q4,hex_pathfinding,hex_pathfinding_2805,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2805.png,hex_pathfinding_2805_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",unique,unique or multiple (count),,False
hex_pathfinding:hex_pathfinding_2954_q4,hex_pathfinding,hex_pathfinding_2954,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2954.png,hex_pathfinding_2954_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",unique,unique or multiple (count),,False
hex_pathfinding:hex_pathfinding_0117_q5,hex_pathfinding,hex_pathfinding_0117,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0117.png,hex_pathfinding_0117_q5,5,"If the walkable tile marked with a purple X at axial position (0,-4) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_0487_q5,hex_pathfinding,hex_pathfinding_0487,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0487.png,hex_pathfinding_0487_q5,5,"If the walkable tile marked with a purple X at axial position (2,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (4 moves),"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_0597_q5,hex_pathfinding,hex_pathfinding_0597,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0597.png,hex_pathfinding_0597_q5,5,"If the walkable tile marked with a purple X at axial position (-4,4) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_1047_q5,hex_pathfinding,hex_pathfinding_1047,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1047.png,hex_pathfinding_1047_q5,5,"If the walkable tile marked with a purple X at axial position (2,2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_1280_q5,hex_pathfinding,hex_pathfinding_1280,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1280.png,hex_pathfinding_1280_q5,5,"If the walkable tile marked with a purple X at axial position (-2,-1) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 6 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_1584_q5,hex_pathfinding,hex_pathfinding_1584,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1584.png,hex_pathfinding_1584_q5,5,"If the walkable tile marked with a purple X at axial position (0,-2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_1748_q5,hex_pathfinding,hex_pathfinding_1748,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1748.png,hex_pathfinding_1748_q5,5,"If the walkable tile marked with a purple X at axial position (-1,2) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 7 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_2020_q5,hex_pathfinding,hex_pathfinding_2020,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2020.png,hex_pathfinding_2020_q5,5,"If the walkable tile marked with a purple X at axial position (0,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (4 moves),"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_2427_q5,hex_pathfinding,hex_pathfinding_2427,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2427.png,hex_pathfinding_2427_q5,5,"If the walkable tile marked with a purple X at axial position (2,-5) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_2623_q5,hex_pathfinding,hex_pathfinding_2623,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2623.png,hex_pathfinding_2623_q5,5,"If the walkable tile marked with a purple X at axial position (-2,-1) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (4 moves),"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_2700_q5,hex_pathfinding,hex_pathfinding_2700,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2700.png,hex_pathfinding_2700_q5,5,"If the walkable tile marked with a purple X at axial position (0,-4) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,False
hex_pathfinding:hex_pathfinding_2760_q5,hex_pathfinding,hex_pathfinding_2760,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2760.png,hex_pathfinding_2760_q5,5,"If the walkable tile marked with a purple X at axial position (3,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists",,True
hex_pathfinding:hex_pathfinding_2972_q5,hex_pathfinding,hex_pathfinding_2972,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2972.png,hex_pathfinding_2972_q5,5,"If the walkable tile marked with a purple X at axial position (1,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",increase to 7 moves,"stay the same (N moves), increase to N moves, or no valid path exists",,False
impossible_object:impossible_object_0006_q1,impossible_object,impossible_object_0006,Dataset/impossible_object_dataset_3000/images/impossible_object_0006.png,impossible_object_0006_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_0434_q1,impossible_object,impossible_object_0434,Dataset/impossible_object_dataset_3000/images/impossible_object_0434.png,impossible_object_0434_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_0685_q1,impossible_object,impossible_object_0685,Dataset/impossible_object_dataset_3000/images/impossible_object_0685.png,impossible_object_0685_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_1050_q1,impossible_object,impossible_object_1050,Dataset/impossible_object_dataset_3000/images/impossible_object_1050.png,impossible_object_1050_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_1301_q1,impossible_object,impossible_object_1301,Dataset/impossible_object_dataset_3000/images/impossible_object_1301.png,impossible_object_1301_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_1577_q1,impossible_object,impossible_object_1577,Dataset/impossible_object_dataset_3000/images/impossible_object_1577.png,impossible_object_1577_q1,1,How many distinct beams or segments make up this structure?,6,integer,,True
impossible_object:impossible_object_1834_q1,impossible_object,impossible_object_1834,Dataset/impossible_object_dataset_3000/images/impossible_object_1834.png,impossible_object_1834_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_2072_q1,impossible_object,impossible_object_2072,Dataset/impossible_object_dataset_3000/images/impossible_object_2072.png,impossible_object_2072_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_2182_q1,impossible_object,impossible_object_2182,Dataset/impossible_object_dataset_3000/images/impossible_object_2182.png,impossible_object_2182_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_2416_q1,impossible_object,impossible_object_2416,Dataset/impossible_object_dataset_3000/images/impossible_object_2416.png,impossible_object_2416_q1,1,How many distinct beams or segments make up this structure?,6,integer,,False
impossible_object:impossible_object_2643_q1,impossible_object,impossible_object_2643,Dataset/impossible_object_dataset_3000/images/impossible_object_2643.png,impossible_object_2643_q1,1,How many distinct beams or segments make up this structure?,5,integer,,True
impossible_object:impossible_object_2777_q1,impossible_object,impossible_object_2777,Dataset/impossible_object_dataset_3000/images/impossible_object_2777.png,impossible_object_2777_q1,1,How many distinct beams or segments make up this structure?,6,integer,,True
impossible_object:impossible_object_2945_q1,impossible_object,impossible_object_2945,Dataset/impossible_object_dataset_3000/images/impossible_object_2945.png,impossible_object_2945_q1,1,How many distinct beams or segments make up this structure?,5,integer,,False
impossible_object:impossible_object_0035_q2,impossible_object,impossible_object_0035,Dataset/impossible_object_dataset_3000/images/impossible_object_0035.png,impossible_object_0035_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_0225_q2,impossible_object,impossible_object_0225,Dataset/impossible_object_dataset_3000/images/impossible_object_0225.png,impossible_object_0225_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_0388_q2,impossible_object,impossible_object_0388,Dataset/impossible_object_dataset_3000/images/impossible_object_0388.png,impossible_object_0388_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,False
impossible_object:impossible_object_0705_q2,impossible_object,impossible_object_0705,Dataset/impossible_object_dataset_3000/images/impossible_object_0705.png,impossible_object_0705_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_1012_q2,impossible_object,impossible_object_1012,Dataset/impossible_object_dataset_3000/images/impossible_object_1012.png,impossible_object_1012_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,False
impossible_object:impossible_object_1301_q2,impossible_object,impossible_object_1301,Dataset/impossible_object_dataset_3000/images/impossible_object_1301.png,impossible_object_1301_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_1577_q2,impossible_object,impossible_object_1577,Dataset/impossible_object_dataset_3000/images/impossible_object_1577.png,impossible_object_1577_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_1829_q2,impossible_object,impossible_object_1829,Dataset/impossible_object_dataset_3000/images/impossible_object_1829.png,impossible_object_1829_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_2135_q2,impossible_object,impossible_object_2135,Dataset/impossible_object_dataset_3000/images/impossible_object_2135.png,impossible_object_2135_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,True
impossible_object:impossible_object_2314_q2,impossible_object,impossible_object_2314,Dataset/impossible_object_dataset_3000/images/impossible_object_2314.png,impossible_object_2314_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,False
impossible_object:impossible_object_2602_q2,impossible_object,impossible_object_2602,Dataset/impossible_object_dataset_3000/images/impossible_object_2602.png,impossible_object_2602_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,False
impossible_object:impossible_object_2681_q2,impossible_object,impossible_object_2681,Dataset/impossible_object_dataset_3000/images/impossible_object_2681.png,impossible_object_2681_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_2935_q2,impossible_object,impossible_object_2935,Dataset/impossible_object_dataset_3000/images/impossible_object_2935.png,impossible_object_2935_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,False
impossible_object:impossible_object_0138_q3,impossible_object,impossible_object_0138,Dataset/impossible_object_dataset_3000/images/impossible_object_0138.png,impossible_object_0138_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",F,beam label,,False
impossible_object:impossible_object_0522_q3,impossible_object,impossible_object_0522,Dataset/impossible_object_dataset_3000/images/impossible_object_0522.png,impossible_object_0522_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label,,True
impossible_object:impossible_object_0705_q3,impossible_object,impossible_object_0705,Dataset/impossible_object_dataset_3000/images/impossible_object_0705.png,impossible_object_0705_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,True
impossible_object:impossible_object_0841_q3,impossible_object,impossible_object_0841,Dataset/impossible_object_dataset_3000/images/impossible_object_0841.png,impossible_object_0841_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,False
impossible_object:impossible_object_1154_q3,impossible_object,impossible_object_1154,Dataset/impossible_object_dataset_3000/images/impossible_object_1154.png,impossible_object_1154_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,True
impossible_object:impossible_object_1397_q3,impossible_object,impossible_object_1397,Dataset/impossible_object_dataset_3000/images/impossible_object_1397.png,impossible_object_1397_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",E,beam label,,True
impossible_object:impossible_object_1577_q3,impossible_object,impossible_object_1577,Dataset/impossible_object_dataset_3000/images/impossible_object_1577.png,impossible_object_1577_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,True
impossible_object:impossible_object_1708_q3,impossible_object,impossible_object_1708,Dataset/impossible_object_dataset_3000/images/impossible_object_1708.png,impossible_object_1708_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,True
impossible_object:impossible_object_1898_q3,impossible_object,impossible_object_1898,Dataset/impossible_object_dataset_3000/images/impossible_object_1898.png,impossible_object_1898_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label,,False
impossible_object:impossible_object_2169_q3,impossible_object,impossible_object_2169,Dataset/impossible_object_dataset_3000/images/impossible_object_2169.png,impossible_object_2169_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,False
impossible_object:impossible_object_2360_q3,impossible_object,impossible_object_2360,Dataset/impossible_object_dataset_3000/images/impossible_object_2360.png,impossible_object_2360_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,False
impossible_object:impossible_object_2643_q3,impossible_object,impossible_object_2643,Dataset/impossible_object_dataset_3000/images/impossible_object_2643.png,impossible_object_2643_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,True
impossible_object:impossible_object_2817_q3,impossible_object,impossible_object_2817,Dataset/impossible_object_dataset_3000/images/impossible_object_2817.png,impossible_object_2817_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,False
impossible_object:impossible_object_0035_q4,impossible_object,impossible_object_0035,Dataset/impossible_object_dataset_3000/images/impossible_object_0035.png,impossible_object_0035_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer,,True
impossible_object:impossible_object_0253_q4,impossible_object,impossible_object_0253,Dataset/impossible_object_dataset_3000/images/impossible_object_0253.png,impossible_object_0253_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer,,False
impossible_object:impossible_object_0522_q4,impossible_object,impossible_object_0522,Dataset/impossible_object_dataset_3000/images/impossible_object_0522.png,impossible_object_0522_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,True
impossible_object:impossible_object_1065_q4,impossible_object,impossible_object_1065,Dataset/impossible_object_dataset_3000/images/impossible_object_1065.png,impossible_object_1065_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,True
impossible_object:impossible_object_1154_q4,impossible_object,impossible_object_1154,Dataset/impossible_object_dataset_3000/images/impossible_object_1154.png,impossible_object_1154_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,True
impossible_object:impossible_object_1397_q4,impossible_object,impossible_object_1397,Dataset/impossible_object_dataset_3000/images/impossible_object_1397.png,impossible_object_1397_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer,,True
impossible_object:impossible_object_1594_q4,impossible_object,impossible_object_1594,Dataset/impossible_object_dataset_3000/images/impossible_object_1594.png,impossible_object_1594_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,False
impossible_object:impossible_object_1832_q4,impossible_object,impossible_object_1832,Dataset/impossible_object_dataset_3000/images/impossible_object_1832.png,impossible_object_1832_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer,,False
impossible_object:impossible_object_1902_q4,impossible_object,impossible_object_1902,Dataset/impossible_object_dataset_3000/images/impossible_object_1902.png,impossible_object_1902_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer,,False
impossible_object:impossible_object_2425_q4,impossible_object,impossible_object_2425,Dataset/impossible_object_dataset_3000/images/impossible_object_2425.png,impossible_object_2425_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,False
impossible_object:impossible_object_2643_q4,impossible_object,impossible_object_2643,Dataset/impossible_object_dataset_3000/images/impossible_object_2643.png,impossible_object_2643_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer,,True
impossible_object:impossible_object_2780_q4,impossible_object,impossible_object_2780,Dataset/impossible_object_dataset_3000/images/impossible_object_2780.png,impossible_object_2780_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer,,False
impossible_object:impossible_object_2979_q4,impossible_object,impossible_object_2979,Dataset/impossible_object_dataset_3000/images/impossible_object_2979.png,impossible_object_2979_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer,,False
impossible_object:impossible_object_0035_q5,impossible_object,impossible_object_0035,Dataset/impossible_object_dataset_3000/images/impossible_object_0035.png,impossible_object_0035_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_0245_q5,impossible_object,impossible_object_0245,Dataset/impossible_object_dataset_3000/images/impossible_object_0245.png,impossible_object_0245_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_0469_q5,impossible_object,impossible_object_0469,Dataset/impossible_object_dataset_3000/images/impossible_object_0469.png,impossible_object_0469_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_0760_q5,impossible_object,impossible_object_0760,Dataset/impossible_object_dataset_3000/images/impossible_object_0760.png,impossible_object_0760_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",E,beam label or already constructible,,False
impossible_object:impossible_object_1065_q5,impossible_object,impossible_object_1065,Dataset/impossible_object_dataset_3000/images/impossible_object_1065.png,impossible_object_1065_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_1241_q5,impossible_object,impossible_object_1241,Dataset/impossible_object_dataset_3000/images/impossible_object_1241.png,impossible_object_1241_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_1401_q5,impossible_object,impossible_object_1401,Dataset/impossible_object_dataset_3000/images/impossible_object_1401.png,impossible_object_1401_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_1647_q5,impossible_object,impossible_object_1647,Dataset/impossible_object_dataset_3000/images/impossible_object_1647.png,impossible_object_1647_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_1869_q5,impossible_object,impossible_object_1869,Dataset/impossible_object_dataset_3000/images/impossible_object_1869.png,impossible_object_1869_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,False
impossible_object:impossible_object_1992_q5,impossible_object,impossible_object_1992,Dataset/impossible_object_dataset_3000/images/impossible_object_1992.png,impossible_object_1992_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",A,beam label or already constructible,,False
impossible_object:impossible_object_2135_q5,impossible_object,impossible_object_2135,Dataset/impossible_object_dataset_3000/images/impossible_object_2135.png,impossible_object_2135_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_2643_q5,impossible_object,impossible_object_2643,Dataset/impossible_object_dataset_3000/images/impossible_object_2643.png,impossible_object_2643_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,True
impossible_object:impossible_object_2986_q5,impossible_object,impossible_object_2986,Dataset/impossible_object_dataset_3000/images/impossible_object_2986.png,impossible_object_2986_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",E,beam label or already constructible,,False
laser_mirror:laser_mirror_0071_q1,laser_mirror,laser_mirror_0071,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0071.png,laser_mirror_0071_q1,1,How many mirrors are placed in this grid?,3,integer,,True
laser_mirror:laser_mirror_0615_q1,laser_mirror,laser_mirror_0615,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0615.png,laser_mirror_0615_q1,1,How many mirrors are placed in this grid?,3,integer,,False
laser_mirror:laser_mirror_1003_q1,laser_mirror,laser_mirror_1003,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1003.png,laser_mirror_1003_q1,1,How many mirrors are placed in this grid?,4,integer,,True
laser_mirror:laser_mirror_1381_q1,laser_mirror,laser_mirror_1381,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1381.png,laser_mirror_1381_q1,1,How many mirrors are placed in this grid?,3,integer,,False
laser_mirror:laser_mirror_1700_q1,laser_mirror,laser_mirror_1700,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1700.png,laser_mirror_1700_q1,1,How many mirrors are placed in this grid?,2,integer,,True
laser_mirror:laser_mirror_1959_q1,laser_mirror,laser_mirror_1959,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1959.png,laser_mirror_1959_q1,1,How many mirrors are placed in this grid?,3,integer,,True
laser_mirror:laser_mirror_2180_q1,laser_mirror,laser_mirror_2180,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2180.png,laser_mirror_2180_q1,1,How many mirrors are placed in this grid?,2,integer,,False
laser_mirror:laser_mirror_2403_q1,laser_mirror,laser_mirror_2403,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2403.png,laser_mirror_2403_q1,1,How many mirrors are placed in this grid?,2,integer,,True
laser_mirror:laser_mirror_2486_q1,laser_mirror,laser_mirror_2486,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2486.png,laser_mirror_2486_q1,1,How many mirrors are placed in this grid?,3,integer,,False
laser_mirror:laser_mirror_2580_q1,laser_mirror,laser_mirror_2580,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2580.png,laser_mirror_2580_q1,1,How many mirrors are placed in this grid?,2,integer,,False
laser_mirror:laser_mirror_2759_q1,laser_mirror,laser_mirror_2759,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2759.png,laser_mirror_2759_q1,1,How many mirrors are placed in this grid?,3,integer,,True
laser_mirror:laser_mirror_2888_q1,laser_mirror,laser_mirror_2888,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2888.png,laser_mirror_2888_q1,1,How many mirrors are placed in this grid?,3,integer,,False
laser_mirror:laser_mirror_2943_q1,laser_mirror,laser_mirror_2943,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2943.png,laser_mirror_2943_q1,1,How many mirrors are placed in this grid?,5,integer,,False
laser_mirror:laser_mirror_0152_q2,laser_mirror,laser_mirror_0152,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0152.png,laser_mirror_0152_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,False
laser_mirror:laser_mirror_0438_q2,laser_mirror,laser_mirror_0438,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0438.png,laser_mirror_0438_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_0694_q2,laser_mirror,laser_mirror_0694,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0694.png,laser_mirror_0694_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_0975_q2,laser_mirror,laser_mirror_0975,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0975.png,laser_mirror_0975_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_1186_q2,laser_mirror,laser_mirror_1186,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1186.png,laser_mirror_1186_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_1553_q2,laser_mirror,laser_mirror_1553,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1553.png,laser_mirror_1553_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_1900_q2,laser_mirror,laser_mirror_1900,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1900.png,laser_mirror_1900_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,False
laser_mirror:laser_mirror_1959_q2,laser_mirror,laser_mirror_1959,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1959.png,laser_mirror_1959_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
