row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:nested_triangles:nested_triangles_0617,inking,nested_triangles,Plane Geometry,nested_triangles_0617,nested_triangles_0617_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,0.92
inking:nested_triangles:nested_triangles_2221,inking,nested_triangles,Plane Geometry,nested_triangles_2221,nested_triangles_2221_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=15; shrink_pattern=mostly uniform with slight variation near the center; rotation_degrees_nearest_10=0,False,0.9
inking:nested_triangles:nested_triangles_0651,inking,nested_triangles,Plane Geometry,nested_triangles_0651,nested_triangles_0651_open_q1,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,0.8
inking:nested_triangles:nested_triangles_1120,inking,nested_triangles,Plane Geometry,nested_triangles_1120,nested_triangles_1120_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=12; shrink_pattern=changing factor; rotation_degrees_nearest_10=80,False,0.8
inking:nested_triangles:nested_triangles_2225,inking,nested_triangles,Plane Geometry,nested_triangles_2225,nested_triangles_2225_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_1395,inking,nested_triangles,Plane Geometry,nested_triangles_1395,nested_triangles_1395_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=13; shrink_pattern=uniform; rotation_degrees_nearest_10=30,False,0.85
inking:nested_triangles:nested_triangles_1403,inking,nested_triangles,Plane Geometry,nested_triangles_1403,nested_triangles_1403_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,0.9
inking:nested_triangles:nested_triangles_1279,inking,nested_triangles,Plane Geometry,nested_triangles_1279,nested_triangles_1279_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=<value>; shrink_pattern=<value>; rotation_degrees_nearest_10=<value>,False,0.8
inking:nested_triangles:nested_triangles_0351,inking,nested_triangles,Plane Geometry,nested_triangles_0351,nested_triangles_0351_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.8
inking:nested_triangles:nested_triangles_1388,inking,nested_triangles,Plane Geometry,nested_triangles_1388,nested_triangles_1388_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=70,False,0.8
inking:nested_triangles:nested_triangles_1717,inking,nested_triangles,Plane Geometry,nested_triangles_1717,nested_triangles_1717_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.8
inking:nested_triangles:nested_triangles_2559,inking,nested_triangles,Plane Geometry,nested_triangles_2559,nested_triangles_2559_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,0.9
inking:nested_triangles:nested_triangles_0840,inking,nested_triangles,Plane Geometry,nested_triangles_0840,nested_triangles_0840_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=50,False,0.8
inking:nested_triangles:nested_triangles_0768,inking,nested_triangles,Plane Geometry,nested_triangles_0768,nested_triangles_0768_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_1249,inking,nested_triangles,Plane Geometry,nested_triangles_1249,nested_triangles_1249_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=20,False,0.8
inking:nested_triangles:nested_triangles_1229,inking,nested_triangles,Plane Geometry,nested_triangles_1229,nested_triangles_1229_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_2751,inking,nested_triangles,Plane Geometry,nested_triangles_2751,nested_triangles_2751_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=50,False,0.8
inking:nested_triangles:nested_triangles_0009,inking,nested_triangles,Plane Geometry,nested_triangles_0009,nested_triangles_0009_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,False,0.8
inking:nested_triangles:nested_triangles_1309,inking,nested_triangles,Plane Geometry,nested_triangles_1309,nested_triangles_1309_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.8
inking:nested_triangles:nested_triangles_2733,inking,nested_triangles,Plane Geometry,nested_triangles_2733,nested_triangles_2733_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=60,False,0.8
inking:nested_triangles:nested_triangles_0159,inking,nested_triangles,Plane Geometry,nested_triangles_0159,nested_triangles_0159_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=13; shrink_pattern=mostly uniform with slight center variation; rotation_degrees_nearest_10=0,False,0.9
inking:nested_triangles:nested_triangles_1697,inking,nested_triangles,Plane Geometry,nested_triangles_1697,nested_triangles_1697_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,False,0.82
inking:nested_triangles:nested_triangles_1499,inking,nested_triangles,Plane Geometry,nested_triangles_1499,nested_triangles_1499_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.8
inking:nested_triangles:nested_triangles_2549,inking,nested_triangles,Plane Geometry,nested_triangles_2549,nested_triangles_2549_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=13; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,0.92
inking:nested_triangles:nested_triangles_0861,inking,nested_triangles,Plane Geometry,nested_triangles_0861,nested_triangles_0861_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,True,0.82
inking:nested_triangles:nested_triangles_0139,inking,nested_triangles,Plane Geometry,nested_triangles_0139,nested_triangles_0139_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=70,False,0.8
inking:nested_triangles:nested_triangles_2257,inking,nested_triangles,Plane Geometry,nested_triangles_2257,nested_triangles_2257_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_0770,inking,nested_triangles,Plane Geometry,nested_triangles_0770,nested_triangles_0770_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=<value>; shrink_pattern=<value>; rotation_degrees_nearest_10=<value>,False,
inking:nested_triangles:nested_triangles_0806,inking,nested_triangles,Plane Geometry,nested_triangles_0806,nested_triangles_0806_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=90,False,0.85
inking:nested_triangles:nested_triangles_1288,inking,nested_triangles,Plane Geometry,nested_triangles_1288,nested_triangles_1288_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=<value>; shrink_pattern=<value>; rotation_degrees_nearest_10=<value>,False,
inking:nested_triangles:nested_triangles_0364,inking,nested_triangles,Plane Geometry,nested_triangles_0364,nested_triangles_0364_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,0.88
inking:nested_triangles:nested_triangles_2254,inking,nested_triangles,Plane Geometry,nested_triangles_2254,nested_triangles_2254_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.82
inking:nested_triangles:nested_triangles_1327,inking,nested_triangles,Plane Geometry,nested_triangles_1327,nested_triangles_1327_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.78
inking:nested_triangles:nested_triangles_1088,inking,nested_triangles,Plane Geometry,nested_triangles_1088,nested_triangles_1088_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_1492,inking,nested_triangles,Plane Geometry,nested_triangles_1492,nested_triangles_1492_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=60,False,0.85
inking:nested_triangles:nested_triangles_1062,inking,nested_triangles,Plane Geometry,nested_triangles_1062,nested_triangles_1062_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=60,False,0.8
inking:nested_triangles:nested_triangles_0178,inking,nested_triangles,Plane Geometry,nested_triangles_0178,nested_triangles_0178_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.85
inking:nested_triangles:nested_triangles_2746,inking,nested_triangles,Plane Geometry,nested_triangles_2746,nested_triangles_2746_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=10,False,0.8
inking:nested_triangles:nested_triangles_1895,inking,nested_triangles,Plane Geometry,nested_triangles_1895,nested_triangles_1895_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.8
inking:nested_triangles:nested_triangles_2825,inking,nested_triangles,Plane Geometry,nested_triangles_2825,nested_triangles_2825_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_1068,inking,nested_triangles,Plane Geometry,nested_triangles_1068,nested_triangles_1068_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=13; shrink_pattern=approximately constant factor; rotation_degrees_nearest_10=30,False,0.8
inking:nested_triangles:nested_triangles_0352,inking,nested_triangles,Plane Geometry,nested_triangles_0352,nested_triangles_0352_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,True,0.85
inking:nested_triangles:nested_triangles_2868,inking,nested_triangles,Plane Geometry,nested_triangles_2868,nested_triangles_2868_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,False,0.8
inking:nested_triangles:nested_triangles_2994,inking,nested_triangles,Plane Geometry,nested_triangles_2994,nested_triangles_2994_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=20,False,0.8
inking:nested_triangles:nested_triangles_1504,inking,nested_triangles,Plane Geometry,nested_triangles_1504,nested_triangles_1504_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=<value>; shrink_pattern=<value>; rotation_degrees_nearest_10=<value>,False,
inking:occluded_pattern:occluded_pattern_0415,inking,occluded_pattern,Projective,occluded_pattern_0415,occluded_pattern_0415_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=4x5 rectangular grid; hidden_object_count=3,False,0.97
inking:occluded_pattern:occluded_pattern_2167,inking,occluded_pattern,Projective,occluded_pattern_2167,occluded_pattern_2167_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=<value>; hidden_object_count=<value>,False,0.98
inking:occluded_pattern:occluded_pattern_1918,inking,occluded_pattern,Projective,occluded_pattern_1918,occluded_pattern_1918_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=rectangular_grid; hidden_object_count=8,False,0.85
inking:occluded_pattern:occluded_pattern_2251,inking,occluded_pattern,Projective,occluded_pattern_2251,occluded_pattern_2251_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=<value>; hidden_object_count=<value>,False,0.96
inking:occluded_pattern:occluded_pattern_2961,inking,occluded_pattern,Projective,occluded_pattern_2961,occluded_pattern_2961_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=<value>; hidden_object_count=<value>,False,0.97
inking:occluded_pattern:occluded_pattern_0034,inking,occluded_pattern,Projective,occluded_pattern_0034,occluded_pattern_0034_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=regular rectangular grid; hidden_object_count=0,False,0.98
inking:occluded_pattern:occluded_pattern_2100,inking,occluded_pattern,Projective,occluded_pattern_2100,occluded_pattern_2100_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=equally spaced grid; hidden_object_count=1,False,0.85
inking:occluded_pattern:occluded_pattern_1579,inking,occluded_pattern,Projective,occluded_pattern_1579,occluded_pattern_1579_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=6 by 6 grid; hidden_object_count=13,False,0.98
inking:occluded_pattern:occluded_pattern_2272,inking,occluded_pattern,Projective,occluded_pattern_2272,occluded_pattern_2272_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=3x3 grid; hidden_object_count=3,False,0.92
inking:occluded_pattern:occluded_pattern_2269,inking,occluded_pattern,Projective,occluded_pattern_2269,occluded_pattern_2269_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=rectangular grid; hidden_object_count=9,False,0.9
inking:occluded_pattern:occluded_pattern_2825,inking,occluded_pattern,Projective,occluded_pattern_2825,occluded_pattern_2825_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular ring; hidden_object_count=2,True,0.96
inking:occluded_pattern:occluded_pattern_2093,inking,occluded_pattern,Projective,occluded_pattern_2093,occluded_pattern_2093_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=regular pentagon; hidden_object_count=1,False,0.96
inking:occluded_pattern:occluded_pattern_2169,inking,occluded_pattern,Projective,occluded_pattern_2169,occluded_pattern_2169_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=equilateral triangle; hidden_object_count=7,False,0.92
inking:occluded_pattern:occluded_pattern_1977,inking,occluded_pattern,Projective,occluded_pattern_1977,occluded_pattern_1977_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular grid; hidden_object_count=2,False,0.92
inking:occluded_pattern:occluded_pattern_0511,inking,occluded_pattern,Projective,occluded_pattern_0511,occluded_pattern_0511_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=regular grid; hidden_object_count=6,True,0.92
inking:occluded_pattern:occluded_pattern_1672,inking,occluded_pattern,Projective,occluded_pattern_1672,occluded_pattern_1672_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=regular grid; hidden_object_count=3,False,0.93
inking:occluded_pattern:occluded_pattern_0155,inking,occluded_pattern,Projective,occluded_pattern_0155,occluded_pattern_0155_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=circular/elliptical ring; hidden_object_count=3,False,0.9
inking:occluded_pattern:occluded_pattern_1882,inking,occluded_pattern,Projective,occluded_pattern_1882,occluded_pattern_1882_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=rectangular_grid; hidden_object_count=12,False,0.97
inking:occluded_pattern:occluded_pattern_2370,inking,occluded_pattern,Projective,occluded_pattern_2370,occluded_pattern_2370_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=equilateral triangle; hidden_object_count=3,False,0.82
inking:occluded_pattern:occluded_pattern_1265,inking,occluded_pattern,Projective,occluded_pattern_1265,occluded_pattern_1265_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular; hidden_object_count=2,True,0.96
inking:occluded_pattern:occluded_pattern_2404,inking,occluded_pattern,Projective,occluded_pattern_2404,occluded_pattern_2404_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=3 by 3 grid; hidden_object_count=3,False,0.97
inking:occluded_pattern:occluded_pattern_2004,inking,occluded_pattern,Projective,occluded_pattern_2004,occluded_pattern_2004_open_q1,pattern_type=triangle; hidden_object_count=5,pattern_type=linear horizontal row; hidden_object_count=3,False,0.92
inking:occluded_pattern:occluded_pattern_0798,inking,occluded_pattern,Projective,occluded_pattern_0798,occluded_pattern_0798_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=horizontal row; hidden_object_count=2,False,0.93
inking:occluded_pattern:occluded_pattern_2639,inking,occluded_pattern,Projective,occluded_pattern_2639,occluded_pattern_2639_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=regular hexagon; hidden_object_count=1,False,0.96
inking:occluded_pattern:occluded_pattern_1092,inking,occluded_pattern,Projective,occluded_pattern_1092,occluded_pattern_1092_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=regular grid; hidden_object_count=3,False,0.92
inking:occluded_pattern:occluded_pattern_1001,inking,occluded_pattern,Projective,occluded_pattern_1001,occluded_pattern_1001_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular; hidden_object_count=2,True,0.95
inking:occluded_pattern:occluded_pattern_2415,inking,occluded_pattern,Projective,occluded_pattern_2415,occluded_pattern_2415_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=regular pentagon; hidden_object_count=1,False,0.93
inking:occluded_pattern:occluded_pattern_1536,inking,occluded_pattern,Projective,occluded_pattern_1536,occluded_pattern_1536_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=regular grid; hidden_object_count=3,False,0.95
inking:occluded_pattern:occluded_pattern_0079,inking,occluded_pattern,Projective,occluded_pattern_0079,occluded_pattern_0079_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=<value>; hidden_object_count=<value>,False,0.97
inking:occluded_pattern:occluded_pattern_0094,inking,occluded_pattern,Projective,occluded_pattern_0094,occluded_pattern_0094_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=regular grid; hidden_object_count=5,False,0.97
inking:occluded_pattern:occluded_pattern_2445,inking,occluded_pattern,Projective,occluded_pattern_2445,occluded_pattern_2445_open_q1,pattern_type=triangle; hidden_object_count=8,pattern_type=<value>; hidden_object_count=<value>,False,0.93
inking:occluded_pattern:occluded_pattern_2493,inking,occluded_pattern,Projective,occluded_pattern_2493,occluded_pattern_2493_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=circular pattern; hidden_object_count=3,False,0.92
inking:occluded_pattern:occluded_pattern_0906,inking,occluded_pattern,Projective,occluded_pattern_0906,occluded_pattern_0906_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=regular pentagon; hidden_object_count=1,False,0.97
inking:occluded_pattern:occluded_pattern_1766,inking,occluded_pattern,Projective,occluded_pattern_1766,occluded_pattern_1766_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=rectangular_grid; hidden_object_count=6,False,0.92
inking:occluded_pattern:occluded_pattern_2234,inking,occluded_pattern,Projective,occluded_pattern_2234,occluded_pattern_2234_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular; hidden_object_count=3,False,0.95
inking:occluded_pattern:occluded_pattern_0257,inking,occluded_pattern,Projective,occluded_pattern_0257,occluded_pattern_0257_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular/elliptical ring; hidden_object_count=3,False,0.85
inking:occluded_pattern:occluded_pattern_1767,inking,occluded_pattern,Projective,occluded_pattern_1767,occluded_pattern_1767_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=<value>; hidden_object_count=<value>,False,0.93
inking:occluded_pattern:occluded_pattern_2604,inking,occluded_pattern,Projective,occluded_pattern_2604,occluded_pattern_2604_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=regular rectangular grid; hidden_object_count=4,False,0.92
inking:occluded_pattern:occluded_pattern_0404,inking,occluded_pattern,Projective,occluded_pattern_0404,occluded_pattern_0404_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circle; hidden_object_count=2,False,0.96
inking:occluded_pattern:occluded_pattern_2876,inking,occluded_pattern,Projective,occluded_pattern_2876,occluded_pattern_2876_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=circular; hidden_object_count=3,False,0.9
inking:occluded_pattern:occluded_pattern_2766,inking,occluded_pattern,Projective,occluded_pattern_2766,occluded_pattern_2766_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=regular grid; hidden_object_count=5,False,0.92
inking:occluded_pattern:occluded_pattern_2888,inking,occluded_pattern,Projective,occluded_pattern_2888,occluded_pattern_2888_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=regular hexagon; hidden_object_count=1,False,0.92
inking:occluded_pattern:occluded_pattern_1954,inking,occluded_pattern,Projective,occluded_pattern_1954,occluded_pattern_1954_open_q1,pattern_type=grid; hidden_object_count=12,pattern_type=grid; hidden_object_count=12,True,0.97
inking:occluded_pattern:occluded_pattern_0971,inking,occluded_pattern,Projective,occluded_pattern_0971,occluded_pattern_0971_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=<value>; hidden_object_count=<value>,False,0.92
inking:occluded_pattern:occluded_pattern_2458,inking,occluded_pattern,Projective,occluded_pattern_2458,occluded_pattern_2458_open_q1,pattern_type=grid; hidden_object_count=10,pattern_type=<value>; hidden_object_count=<value>,False,0.97
inking:occluded_pattern:occluded_pattern_2953,inking,occluded_pattern,Projective,occluded_pattern_2953,occluded_pattern_2953_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=rectangular grid; hidden_object_count=9,False,0.96
inking:occluded_pattern:occluded_pattern_2805,inking,occluded_pattern,Projective,occluded_pattern_2805,occluded_pattern_2805_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=<value>; hidden_object_count=<value>,False,0.97
inking:occluded_pattern:occluded_pattern_2764,inking,occluded_pattern,Projective,occluded_pattern_2764,occluded_pattern_2764_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=rectangular grid; hidden_object_count=5,False,0.9
inking:occluded_pattern:occluded_pattern_1060,inking,occluded_pattern,Projective,occluded_pattern_1060,occluded_pattern_1060_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=regular grid; hidden_object_count=6,False,0.92
inking:occluded_pattern:occluded_pattern_2927,inking,occluded_pattern,Projective,occluded_pattern_2927,occluded_pattern_2927_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=<value>; hidden_object_count=<value>,False,0.92
inking:occluded_pattern:occluded_pattern_2347,inking,occluded_pattern,Projective,occluded_pattern_2347,occluded_pattern_2347_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=<value>; hidden_object_count=<value>,False,0.98
inking:occluded_pattern:occluded_pattern_2506,inking,occluded_pattern,Projective,occluded_pattern_2506,occluded_pattern_2506_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=rectangular grid; hidden_object_count=12,False,0.95
inking:occluded_pattern:occluded_pattern_2879,inking,occluded_pattern,Projective,occluded_pattern_2879,occluded_pattern_2879_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=<value>; hidden_object_count=<value>,False,0.96
inking:occluded_pattern:occluded_pattern_2064,inking,occluded_pattern,Projective,occluded_pattern_2064,occluded_pattern_2064_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular_grid; hidden_object_count=8,False,0.91
inking:occluded_pattern:occluded_pattern_0757,inking,occluded_pattern,Projective,occluded_pattern_0757,occluded_pattern_0757_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=6x6 grid; hidden_object_count=15,False,0.97
inking:occluded_pattern:occluded_pattern_0307,inking,occluded_pattern,Projective,occluded_pattern_0307,occluded_pattern_0307_open_q1,pattern_type=grid; hidden_object_count=12,pattern_type=rectangular grid; hidden_object_count=8,False,
inking:occluded_pattern:occluded_pattern_2112,inking,occluded_pattern,Projective,occluded_pattern_2112,occluded_pattern_2112_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=regular grid; hidden_object_count=4,False,0.96
inking:occluded_pattern:occluded_pattern_2969,inking,occluded_pattern,Projective,occluded_pattern_2969,occluded_pattern_2969_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=pentagon; hidden_object_count=1,False,0.94
inking:occluded_pattern:occluded_pattern_0013,inking,occluded_pattern,Projective,occluded_pattern_0013,occluded_pattern_0013_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=4x4 grid; hidden_object_count=5,False,0.96
inking:optical_illusion:optical_illusion_2190,inking,optical_illusion,Optical,optical_illusion_2190,optical_illusion_2190_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=<equal>; perceived_larger=<B>,True,0.93
inking:optical_illusion:optical_illusion_2296,inking,optical_illusion,Optical,optical_illusion_2296,optical_illusion_2296_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.95
inking:optical_illusion:optical_illusion_2955,inking,optical_illusion,Optical,optical_illusion_2955,optical_illusion_2955_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.98
inking:optical_illusion:optical_illusion_0270,inking,optical_illusion,Optical,optical_illusion_0270,optical_illusion_0270_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=<equal>; perceived_larger=<A>,False,0.96
inking:optical_illusion:optical_illusion_2552,inking,optical_illusion,Optical,optical_illusion_2552,optical_illusion_2552_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=<equal>; perceived_larger=<A>,False,0.97
inking:optical_illusion:optical_illusion_0503,inking,optical_illusion,Optical,optical_illusion_0503,optical_illusion_0503_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.92
inking:optical_illusion:optical_illusion_2054,inking,optical_illusion,Optical,optical_illusion_2054,optical_illusion_2054_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.93
inking:optical_illusion:optical_illusion_2185,inking,optical_illusion,Optical,optical_illusion_2185,optical_illusion_2185_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.94
inking:optical_illusion:optical_illusion_1191,inking,optical_illusion,Optical,optical_illusion_1191,optical_illusion_1191_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.93
inking:optical_illusion:optical_illusion_1226,inking,optical_illusion,Optical,optical_illusion_1226,optical_illusion_1226_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<A>,False,0.98
inking:optical_illusion:optical_illusion_2134,inking,optical_illusion,Optical,optical_illusion_2134,optical_illusion_2134_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.96
