domain,stem,image,image_path
nested_hexagons,nested_hexagons_1993,nested_hexagons_1993.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1993.png
nested_hexagons,nested_hexagons_1789,nested_hexagons_1789.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1789.png
nested_hexagons,nested_hexagons_1953,nested_hexagons_1953.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1953.png
nested_hexagons,nested_hexagons_0621,nested_hexagons_0621.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0621.png
nested_hexagons,nested_hexagons_0632,nested_hexagons_0632.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0632.png
nested_hexagons,nested_hexagons_0846,nested_hexagons_0846.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0846.png
nested_hexagons,nested_hexagons_0341,nested_hexagons_0341.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0341.png
nested_hexagons,nested_hexagons_2373,nested_hexagons_2373.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2373.png
nested_hexagons,nested_hexagons_0833,nested_hexagons_0833.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0833.png
nested_hexagons,nested_hexagons_1744,nested_hexagons_1744.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1744.png
nested_hexagons,nested_hexagons_2963,nested_hexagons_2963.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2963.png
nested_hexagons,nested_hexagons_0636,nested_hexagons_0636.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0636.png
nested_hexagons,nested_hexagons_1298,nested_hexagons_1298.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1298.png
nested_hexagons,nested_hexagons_0337,nested_hexagons_0337.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0337.png
nested_hexagons,nested_hexagons_0087,nested_hexagons_0087.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0087.png
nested_hexagons,nested_hexagons_0973,nested_hexagons_0973.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0973.png
nested_hexagons,nested_hexagons_0130,nested_hexagons_0130.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0130.png
nested_hexagons,nested_hexagons_2903,nested_hexagons_2903.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2903.png
nested_hexagons,nested_hexagons_1230,nested_hexagons_1230.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1230.png
nested_hexagons,nested_hexagons_1453,nested_hexagons_1453.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1453.png
nested_hexagons,nested_hexagons_2264,nested_hexagons_2264.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2264.png
nested_hexagons,nested_hexagons_1226,nested_hexagons_1226.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1226.png
nested_hexagons,nested_hexagons_1437,nested_hexagons_1437.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1437.png
nested_hexagons,nested_hexagons_1785,nested_hexagons_1785.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1785.png
nested_hexagons,nested_hexagons_2166,nested_hexagons_2166.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2166.png
nested_hexagons,nested_hexagons_2520,nested_hexagons_2520.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2520.png
nested_hexagons,nested_hexagons_1580,nested_hexagons_1580.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1580.png
nested_hexagons,nested_hexagons_1607,nested_hexagons_1607.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1607.png
nested_squares,nested_squares_1156,nested_squares_1156.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1156.png
nested_squares,nested_squares_0304,nested_squares_0304.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0304.png
nested_squares,nested_squares_2679,nested_squares_2679.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2679.png
nested_squares,nested_squares_1418,nested_squares_1418.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1418.png
nested_squares,nested_squares_0402,nested_squares_0402.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0402.png
nested_squares,nested_squares_0287,nested_squares_0287.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0287.png
nested_squares,nested_squares_2654,nested_squares_2654.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2654.png
nested_squares,nested_squares_1385,nested_squares_1385.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1385.png
nested_squares,nested_squares_1506,nested_squares_1506.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1506.png
nested_squares,nested_squares_0315,nested_squares_0315.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0315.png
nested_squares,nested_squares_1159,nested_squares_1159.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1159.png
nested_squares,nested_squares_2245,nested_squares_2245.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2245.png
nested_squares,nested_squares_1870,nested_squares_1870.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1870.png
nested_squares,nested_squares_1588,nested_squares_1588.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1588.png
nested_squares,nested_squares_1571,nested_squares_1571.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1571.png
nested_squares,nested_squares_2194,nested_squares_2194.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2194.png
nested_squares,nested_squares_1765,nested_squares_1765.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1765.png
nested_squares,nested_squares_2333,nested_squares_2333.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2333.png
nested_squares,nested_squares_0710,nested_squares_0710.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0710.png
nested_squares,nested_squares_1089,nested_squares_1089.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1089.png
nested_squares,nested_squares_1587,nested_squares_1587.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1587.png
nested_squares,nested_squares_0516,nested_squares_0516.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0516.png
nested_squares,nested_squares_2433,nested_squares_2433.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2433.png
nested_squares,nested_squares_2595,nested_squares_2595.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2595.png
nested_squares,nested_squares_0779,nested_squares_0779.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0779.png
nested_squares,nested_squares_0035,nested_squares_0035.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0035.png
nested_squares,nested_squares_0926,nested_squares_0926.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0926.png
nested_squares,nested_squares_1541,nested_squares_1541.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1541.png
nested_squares,nested_squares_0364,nested_squares_0364.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0364.png
nested_squares,nested_squares_2729,nested_squares_2729.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2729.png
nested_squares,nested_squares_0143,nested_squares_0143.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0143.png
nested_squares,nested_squares_2551,nested_squares_2551.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2551.png
nested_squares,nested_squares_1857,nested_squares_1857.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1857.png
nested_squares,nested_squares_0788,nested_squares_0788.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0788.png
nested_squares,nested_squares_1326,nested_squares_1326.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1326.png
nested_squares,nested_squares_2365,nested_squares_2365.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2365.png
nested_squares,nested_squares_2000,nested_squares_2000.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2000.png
nested_squares,nested_squares_1715,nested_squares_1715.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1715.png
nested_squares,nested_squares_1743,nested_squares_1743.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1743.png
nested_squares,nested_squares_1128,nested_squares_1128.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1128.png
nested_squares,nested_squares_0391,nested_squares_0391.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0391.png
nested_squares,nested_squares_1720,nested_squares_1720.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1720.png
nested_squares,nested_squares_0175,nested_squares_0175.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0175.png
nested_squares,nested_squares_2867,nested_squares_2867.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2867.png
nested_squares,nested_squares_1967,nested_squares_1967.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1967.png
nested_squares,nested_squares_2971,nested_squares_2971.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2971.png
nested_squares,nested_squares_0225,nested_squares_0225.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0225.png
nested_squares,nested_squares_0994,nested_squares_0994.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0994.png
nested_squares,nested_squares_2428,nested_squares_2428.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2428.png
nested_squares,nested_squares_0065,nested_squares_0065.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0065.png
nested_squares,nested_squares_1752,nested_squares_1752.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1752.png
nested_squares,nested_squares_2511,nested_squares_2511.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2511.png
nested_squares,nested_squares_2198,nested_squares_2198.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2198.png
nested_squares,nested_squares_1201,nested_squares_1201.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1201.png
nested_squares,nested_squares_0186,nested_squares_0186.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0186.png
nested_squares,nested_squares_1401,nested_squares_1401.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1401.png
nested_squares,nested_squares_0525,nested_squares_0525.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0525.png
nested_squares,nested_squares_0505,nested_squares_0505.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0505.png
nested_triangles,nested_triangles_2038,nested_triangles_2038.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2038.png
nested_triangles,nested_triangles_0167,nested_triangles_0167.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0167.png
nested_triangles,nested_triangles_2012,nested_triangles_2012.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2012.png
nested_triangles,nested_triangles_1951,nested_triangles_1951.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1951.png
nested_triangles,nested_triangles_0813,nested_triangles_0813.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0813.png
nested_triangles,nested_triangles_0548,nested_triangles_0548.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0548.png
nested_triangles,nested_triangles_0493,nested_triangles_0493.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0493.png
nested_triangles,nested_triangles_2645,nested_triangles_2645.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2645.png
nested_triangles,nested_triangles_2159,nested_triangles_2159.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2159.png
nested_triangles,nested_triangles_1149,nested_triangles_1149.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1149.png
nested_triangles,nested_triangles_1881,nested_triangles_1881.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1881.png
nested_triangles,nested_triangles_0198,nested_triangles_0198.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0198.png
nested_triangles,nested_triangles_1766,nested_triangles_1766.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1766.png
nested_triangles,nested_triangles_2264,nested_triangles_2264.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2264.png
nested_triangles,nested_triangles_0617,nested_triangles_0617.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0617.png
nested_triangles,nested_triangles_2221,nested_triangles_2221.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2221.png
nested_triangles,nested_triangles_0651,nested_triangles_0651.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0651.png
nested_triangles,nested_triangles_1120,nested_triangles_1120.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1120.png
nested_triangles,nested_triangles_2225,nested_triangles_2225.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2225.png
nested_triangles,nested_triangles_1395,nested_triangles_1395.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1395.png
nested_triangles,nested_triangles_1403,nested_triangles_1403.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1403.png
nested_triangles,nested_triangles_1279,nested_triangles_1279.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1279.png
nested_triangles,nested_triangles_0351,nested_triangles_0351.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0351.png
nested_triangles,nested_triangles_1388,nested_triangles_1388.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1388.png
nested_triangles,nested_triangles_1717,nested_triangles_1717.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1717.png
nested_triangles,nested_triangles_2559,nested_triangles_2559.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2559.png
nested_triangles,nested_triangles_0840,nested_triangles_0840.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0840.png
nested_triangles,nested_triangles_0768,nested_triangles_0768.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0768.png
nested_triangles,nested_triangles_1249,nested_triangles_1249.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1249.png
nested_triangles,nested_triangles_1229,nested_triangles_1229.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1229.png
nested_triangles,nested_triangles_2751,nested_triangles_2751.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2751.png
nested_triangles,nested_triangles_0009,nested_triangles_0009.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0009.png
nested_triangles,nested_triangles_1309,nested_triangles_1309.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1309.png
nested_triangles,nested_triangles_2733,nested_triangles_2733.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2733.png
nested_triangles,nested_triangles_0159,nested_triangles_0159.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0159.png
nested_triangles,nested_triangles_1697,nested_triangles_1697.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1697.png
nested_triangles,nested_triangles_1499,nested_triangles_1499.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1499.png
nested_triangles,nested_triangles_2549,nested_triangles_2549.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2549.png
nested_triangles,nested_triangles_0861,nested_triangles_0861.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0861.png
nested_triangles,nested_triangles_0139,nested_triangles_0139.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0139.png
nested_triangles,nested_triangles_2257,nested_triangles_2257.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2257.png
nested_triangles,nested_triangles_0770,nested_triangles_0770.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0770.png
nested_triangles,nested_triangles_0806,nested_triangles_0806.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0806.png
nested_triangles,nested_triangles_1288,nested_triangles_1288.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1288.png
nested_triangles,nested_triangles_0364,nested_triangles_0364.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0364.png
nested_triangles,nested_triangles_2254,nested_triangles_2254.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2254.png
nested_triangles,nested_triangles_1327,nested_triangles_1327.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1327.png
nested_triangles,nested_triangles_1088,nested_triangles_1088.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1088.png
nested_triangles,nested_triangles_1492,nested_triangles_1492.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1492.png
nested_triangles,nested_triangles_1062,nested_triangles_1062.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1062.png
nested_triangles,nested_triangles_0178,nested_triangles_0178.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0178.png
nested_triangles,nested_triangles_2746,nested_triangles_2746.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2746.png
nested_triangles,nested_triangles_1895,nested_triangles_1895.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1895.png
nested_triangles,nested_triangles_2825,nested_triangles_2825.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2825.png
nested_triangles,nested_triangles_1068,nested_triangles_1068.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1068.png
nested_triangles,nested_triangles_0352,nested_triangles_0352.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0352.png
nested_triangles,nested_triangles_2868,nested_triangles_2868.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2868.png
nested_triangles,nested_triangles_2994,nested_triangles_2994.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2994.png
nested_triangles,nested_triangles_1504,nested_triangles_1504.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1504.png
occluded_pattern,occluded_pattern_0415,occluded_pattern_0415.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0415.png
occluded_pattern,occluded_pattern_2167,occluded_pattern_2167.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2167.png
occluded_pattern,occluded_pattern_1918,occluded_pattern_1918.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1918.png
occluded_pattern,occluded_pattern_2251,occluded_pattern_2251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2251.png
occluded_pattern,occluded_pattern_2961,occluded_pattern_2961.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2961.png
occluded_pattern,occluded_pattern_0034,occluded_pattern_0034.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0034.png
occluded_pattern,occluded_pattern_2100,occluded_pattern_2100.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2100.png
occluded_pattern,occluded_pattern_1579,occluded_pattern_1579.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1579.png
occluded_pattern,occluded_pattern_2272,occluded_pattern_2272.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2272.png
occluded_pattern,occluded_pattern_2269,occluded_pattern_2269.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2269.png
occluded_pattern,occluded_pattern_2825,occluded_pattern_2825.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2825.png
occluded_pattern,occluded_pattern_2093,occluded_pattern_2093.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2093.png
occluded_pattern,occluded_pattern_2169,occluded_pattern_2169.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2169.png
occluded_pattern,occluded_pattern_1977,occluded_pattern_1977.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1977.png
occluded_pattern,occluded_pattern_0511,occluded_pattern_0511.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0511.png
occluded_pattern,occluded_pattern_1672,occluded_pattern_1672.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1672.png
occluded_pattern,occluded_pattern_0155,occluded_pattern_0155.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0155.png
occluded_pattern,occluded_pattern_1882,occluded_pattern_1882.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1882.png
occluded_pattern,occluded_pattern_2370,occluded_pattern_2370.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2370.png
occluded_pattern,occluded_pattern_1265,occluded_pattern_1265.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1265.png
occluded_pattern,occluded_pattern_2404,occluded_pattern_2404.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2404.png
occluded_pattern,occluded_pattern_2004,occluded_pattern_2004.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2004.png
occluded_pattern,occluded_pattern_0798,occluded_pattern_0798.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0798.png
occluded_pattern,occluded_pattern_2639,occluded_pattern_2639.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2639.png
occluded_pattern,occluded_pattern_1092,occluded_pattern_1092.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1092.png
occluded_pattern,occluded_pattern_1001,occluded_pattern_1001.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1001.png
occluded_pattern,occluded_pattern_2415,occluded_pattern_2415.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2415.png
occluded_pattern,occluded_pattern_1536,occluded_pattern_1536.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1536.png
occluded_pattern,occluded_pattern_0079,occluded_pattern_0079.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0079.png
occluded_pattern,occluded_pattern_0094,occluded_pattern_0094.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0094.png
occluded_pattern,occluded_pattern_2445,occluded_pattern_2445.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2445.png
occluded_pattern,occluded_pattern_2493,occluded_pattern_2493.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2493.png
occluded_pattern,occluded_pattern_0906,occluded_pattern_0906.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0906.png
occluded_pattern,occluded_pattern_1766,occluded_pattern_1766.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1766.png
occluded_pattern,occluded_pattern_2234,occluded_pattern_2234.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2234.png
occluded_pattern,occluded_pattern_0257,occluded_pattern_0257.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0257.png
occluded_pattern,occluded_pattern_1767,occluded_pattern_1767.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1767.png
occluded_pattern,occluded_pattern_2604,occluded_pattern_2604.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2604.png
occluded_pattern,occluded_pattern_0404,occluded_pattern_0404.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0404.png
occluded_pattern,occluded_pattern_2876,occluded_pattern_2876.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2876.png
occluded_pattern,occluded_pattern_2766,occluded_pattern_2766.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2766.png
occluded_pattern,occluded_pattern_2888,occluded_pattern_2888.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2888.png
occluded_pattern,occluded_pattern_1954,occluded_pattern_1954.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1954.png
occluded_pattern,occluded_pattern_0971,occluded_pattern_0971.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0971.png
occluded_pattern,occluded_pattern_2458,occluded_pattern_2458.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2458.png
occluded_pattern,occluded_pattern_2953,occluded_pattern_2953.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2953.png
occluded_pattern,occluded_pattern_2805,occluded_pattern_2805.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2805.png
occluded_pattern,occluded_pattern_2764,occluded_pattern_2764.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2764.png
occluded_pattern,occluded_pattern_1060,occluded_pattern_1060.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1060.png
occluded_pattern,occluded_pattern_2927,occluded_pattern_2927.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2927.png
occluded_pattern,occluded_pattern_2347,occluded_pattern_2347.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2347.png
occluded_pattern,occluded_pattern_2506,occluded_pattern_2506.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2506.png
occluded_pattern,occluded_pattern_2879,occluded_pattern_2879.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2879.png
occluded_pattern,occluded_pattern_2064,occluded_pattern_2064.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2064.png
occluded_pattern,occluded_pattern_0757,occluded_pattern_0757.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0757.png
occluded_pattern,occluded_pattern_0307,occluded_pattern_0307.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0307.png
occluded_pattern,occluded_pattern_2112,occluded_pattern_2112.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2112.png
occluded_pattern,occluded_pattern_2969,occluded_pattern_2969.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2969.png
occluded_pattern,occluded_pattern_0013,occluded_pattern_0013.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0013.png
optical_illusion,optical_illusion_2190,optical_illusion_2190.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2190.png
optical_illusion,optical_illusion_2296,optical_illusion_2296.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2296.png
optical_illusion,optical_illusion_2955,optical_illusion_2955.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2955.png
optical_illusion,optical_illusion_0270,optical_illusion_0270.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0270.png
optical_illusion,optical_illusion_2552,optical_illusion_2552.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2552.png
optical_illusion,optical_illusion_0503,optical_illusion_0503.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0503.png
optical_illusion,optical_illusion_2054,optical_illusion_2054.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2054.png
optical_illusion,optical_illusion_2185,optical_illusion_2185.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2185.png
optical_illusion,optical_illusion_1191,optical_illusion_1191.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1191.png
optical_illusion,optical_illusion_1226,optical_illusion_1226.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1226.png
optical_illusion,optical_illusion_2134,optical_illusion_2134.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2134.png
optical_illusion,optical_illusion_1316,optical_illusion_1316.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1316.png
optical_illusion,optical_illusion_1108,optical_illusion_1108.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1108.png
optical_illusion,optical_illusion_2845,optical_illusion_2845.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2845.png
optical_illusion,optical_illusion_0198,optical_illusion_0198.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0198.png
optical_illusion,optical_illusion_0975,optical_illusion_0975.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0975.png
optical_illusion,optical_illusion_1446,optical_illusion_1446.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1446.png
optical_illusion,optical_illusion_1818,optical_illusion_1818.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1818.png
optical_illusion,optical_illusion_1798,optical_illusion_1798.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1798.png
