model,source_row_id,domain,stem,question_id,reason
claude_sonnet_5,fbd:fbd_2549_q4,fbd,fbd_2549,fbd_2549_q4,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2664_q3,fbd,fbd_2664,fbd_2664_q3,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2664_q4,fbd,fbd_2664,fbd_2664_q4,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2726_q2,fbd,fbd_2726,fbd_2726_q2,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2726_q3,fbd,fbd_2726,fbd_2726_q3,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2726_q4,fbd,fbd_2726,fbd_2726_q4,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2786_q3,fbd,fbd_2786,fbd_2786_q3,structured answer was not parseable
claude_sonnet_5,fbd:fbd_2786_q4,fbd,fbd_2786,fbd_2786_q4,structured answer was not parseable
claude_sonnet_5,occluded_pattern:occluded_pattern_2232_q2,occluded_pattern,occluded_pattern_2232,occluded_pattern_2232_q2,expected exactly one number
claude_sonnet_5,orthographic:orthographic_0807_q2,orthographic,orthographic_0807,orthographic_0807_q2,expected exactly one number
claude_sonnet_5,orthographic:orthographic_2015_q2,orthographic,orthographic_2015,orthographic_2015_q2,expected exactly one number
claude_sonnet_5,orthographic:orthographic_2391_q2,orthographic,orthographic_2391,orthographic_2391_q2,expected exactly one number
claude_sonnet_5,orthographic:orthographic_2426_q2,orthographic,orthographic_2426,orthographic_2426_q2,expected exactly one number
claude_sonnet_5,orthographic:orthographic_2713_q2,orthographic,orthographic_2713,orthographic_2713_q2,expected exactly one number
claude_sonnet_5,projectile_motion:projectile_motion_0017_q4,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0036_q4,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0051_q4,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0104_q4,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0216_q4,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0237_q4,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0243_q4,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0268_q4,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0430_q4,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0449_q4,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0453_q4,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0534_q4,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0579_q4,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0621_q4,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0859_q4,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0866_q4,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0913_q4,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0915_q4,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0948_q4,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,structured answer was not parseable
claude_sonnet_5,projectile_motion:projectile_motion_0980_q4,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_0006_q4,route,route_puzzle_0006,route_puzzle_0006_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_0161_q4,route,route_puzzle_0161,route_puzzle_0161_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_0416_q4,route,route_puzzle_0416,route_puzzle_0416_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_0913_q4,route,route_puzzle_0913,route_puzzle_0913_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_1344_q4,route,route_puzzle_1344,route_puzzle_1344_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_1821_q4,route,route_puzzle_1821,route_puzzle_1821_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_1915_q4,route,route_puzzle_1915,route_puzzle_1915_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_1918_q4,route,route_puzzle_1918,route_puzzle_1918_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_2105_q4,route,route_puzzle_2105,route_puzzle_2105_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_2171_q4,route,route_puzzle_2171,route_puzzle_2171_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_2201_q4,route,route_puzzle_2201,route_puzzle_2201_q4,structured answer was not parseable
claude_sonnet_5,route:route_puzzle_2212_q4,route,route_puzzle_2212,route_puzzle_2212_q4,structured answer was not parseable
muse_glimmer_30b,angle_estimation:angle_estimation_0863_q2,angle_estimation,angle_estimation_0863,angle_estimation_0863_q2,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_0678_q1,clock_reading,clock_reading_0678,clock_reading_0678_q1,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_0678_q5,clock_reading,clock_reading_0678,clock_reading_0678_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1276_q5,clock_reading,clock_reading_1276,clock_reading_1276_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1323_q4,clock_reading,clock_reading_1323,clock_reading_1323_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1323_q5,clock_reading,clock_reading_1323,clock_reading_1323_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1615_q5,clock_reading,clock_reading_1615,clock_reading_1615_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1639_q4,clock_reading,clock_reading_1639,clock_reading_1639_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1639_q5,clock_reading,clock_reading_1639,clock_reading_1639_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1709_q4,clock_reading,clock_reading_1709,clock_reading_1709_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1709_q5,clock_reading,clock_reading_1709,clock_reading_1709_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1880_q5,clock_reading,clock_reading_1880,clock_reading_1880_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1945_q1,clock_reading,clock_reading_1945,clock_reading_1945_q1,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_1945_q5,clock_reading,clock_reading_1945,clock_reading_1945_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2305_q4,clock_reading,clock_reading_2305,clock_reading_2305_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2346_q1,clock_reading,clock_reading_2346,clock_reading_2346_q1,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2346_q5,clock_reading,clock_reading_2346,clock_reading_2346_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2462_q4,clock_reading,clock_reading_2462,clock_reading_2462_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2626_q1,clock_reading,clock_reading_2626,clock_reading_2626_q1,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2626_q4,clock_reading,clock_reading_2626,clock_reading_2626_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2626_q5,clock_reading,clock_reading_2626,clock_reading_2626_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2636_q1,clock_reading,clock_reading_2636,clock_reading_2636_q1,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2636_q5,clock_reading,clock_reading_2636,clock_reading_2636_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2639_q4,clock_reading,clock_reading_2639,clock_reading_2639_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2639_q5,clock_reading,clock_reading_2639,clock_reading_2639_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2830_q4,clock_reading,clock_reading_2830,clock_reading_2830_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2830_q5,clock_reading,clock_reading_2830,clock_reading_2830_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2831_q5,clock_reading,clock_reading_2831,clock_reading_2831_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2889_q1,clock_reading,clock_reading_2889,clock_reading_2889_q1,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2889_q5,clock_reading,clock_reading_2889,clock_reading_2889_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2954_q4,clock_reading,clock_reading_2954,clock_reading_2954_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2954_q5,clock_reading,clock_reading_2954,clock_reading_2954_q5,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2992_q4,clock_reading,clock_reading_2992,clock_reading_2992_q4,expected exactly one number
muse_glimmer_30b,clock_reading:clock_reading_2992_q5,clock_reading,clock_reading_2992,clock_reading_2992_q5,expected exactly one number
muse_glimmer_30b,combination:combination_1119_q1,combination,combination_1119,combination_1119_q1,expected exactly one number
muse_glimmer_30b,combination:combination_1347_q1,combination,combination_1347,combination_1347_q1,expected exactly one number
muse_glimmer_30b,combination:combination_1919_q1,combination,combination_1919,combination_1919_q1,expected exactly one number
muse_glimmer_30b,combination3d:combination3d_2038_q1,combination3d,combination3d_2038,combination3d_2038_q1,expected exactly one number
muse_glimmer_30b,coordinate_geometry:coordinate_geometry_0021_q2,coordinate_geometry,coordinate_geometry_0021,coordinate_geometry_0021_q2,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_0257_q3,cube_net,cube_net_0257,cube_net_0257_q3,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_0961_q3,cube_net,cube_net_0961,cube_net_0961_q3,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_1020_q3,cube_net,cube_net_1020,cube_net_1020_q3,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_1134_q3,cube_net,cube_net_1134,cube_net_1134_q3,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_2248_q3,cube_net,cube_net_2248,cube_net_2248_q3,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_2376_q3,cube_net,cube_net_2376,cube_net_2376_q3,expected exactly one number
muse_glimmer_30b,cube_net:cube_net_2812_q3,cube_net,cube_net_2812,cube_net_2812_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0174_q1,cube_structure,cube_structure_0174,cube_structure_0174_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0174_q2,cube_structure,cube_structure_0174,cube_structure_0174_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0174_q4,cube_structure,cube_structure_0174,cube_structure_0174_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0174_q5,cube_structure,cube_structure_0174,cube_structure_0174_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0207_q1,cube_structure,cube_structure_0207,cube_structure_0207_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0207_q4,cube_structure,cube_structure_0207,cube_structure_0207_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0207_q5,cube_structure,cube_structure_0207,cube_structure_0207_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0711_q1,cube_structure,cube_structure_0711,cube_structure_0711_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0711_q2,cube_structure,cube_structure_0711,cube_structure_0711_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0711_q3,cube_structure,cube_structure_0711,cube_structure_0711_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0711_q4,cube_structure,cube_structure_0711,cube_structure_0711_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0711_q5,cube_structure,cube_structure_0711,cube_structure_0711_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0867_q1,cube_structure,cube_structure_0867,cube_structure_0867_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0867_q2,cube_structure,cube_structure_0867,cube_structure_0867_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0867_q3,cube_structure,cube_structure_0867,cube_structure_0867_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0867_q4,cube_structure,cube_structure_0867,cube_structure_0867_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0867_q5,cube_structure,cube_structure_0867,cube_structure_0867_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0898_q1,cube_structure,cube_structure_0898,cube_structure_0898_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0898_q2,cube_structure,cube_structure_0898,cube_structure_0898_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0898_q4,cube_structure,cube_structure_0898,cube_structure_0898_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_0898_q5,cube_structure,cube_structure_0898,cube_structure_0898_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1045_q4,cube_structure,cube_structure_1045,cube_structure_1045_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1045_q5,cube_structure,cube_structure_1045,cube_structure_1045_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1340_q2,cube_structure,cube_structure_1340,cube_structure_1340_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1340_q5,cube_structure,cube_structure_1340,cube_structure_1340_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1475_q2,cube_structure,cube_structure_1475,cube_structure_1475_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1475_q4,cube_structure,cube_structure_1475,cube_structure_1475_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1569_q1,cube_structure,cube_structure_1569,cube_structure_1569_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1569_q3,cube_structure,cube_structure_1569,cube_structure_1569_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1569_q5,cube_structure,cube_structure_1569,cube_structure_1569_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1696_q1,cube_structure,cube_structure_1696,cube_structure_1696_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1696_q2,cube_structure,cube_structure_1696,cube_structure_1696_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1696_q4,cube_structure,cube_structure_1696,cube_structure_1696_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1696_q5,cube_structure,cube_structure_1696,cube_structure_1696_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1773_q1,cube_structure,cube_structure_1773,cube_structure_1773_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1773_q4,cube_structure,cube_structure_1773,cube_structure_1773_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1773_q5,cube_structure,cube_structure_1773,cube_structure_1773_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1811_q1,cube_structure,cube_structure_1811,cube_structure_1811_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_1811_q4,cube_structure,cube_structure_1811,cube_structure_1811_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2093_q1,cube_structure,cube_structure_2093,cube_structure_2093_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2093_q5,cube_structure,cube_structure_2093,cube_structure_2093_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2192_q2,cube_structure,cube_structure_2192,cube_structure_2192_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2192_q3,cube_structure,cube_structure_2192,cube_structure_2192_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2192_q5,cube_structure,cube_structure_2192,cube_structure_2192_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2260_q1,cube_structure,cube_structure_2260,cube_structure_2260_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2260_q2,cube_structure,cube_structure_2260,cube_structure_2260_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2260_q3,cube_structure,cube_structure_2260,cube_structure_2260_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2260_q4,cube_structure,cube_structure_2260,cube_structure_2260_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2260_q5,cube_structure,cube_structure_2260,cube_structure_2260_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2322_q2,cube_structure,cube_structure_2322,cube_structure_2322_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2322_q3,cube_structure,cube_structure_2322,cube_structure_2322_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2561_q1,cube_structure,cube_structure_2561,cube_structure_2561_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2561_q2,cube_structure,cube_structure_2561,cube_structure_2561_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2561_q4,cube_structure,cube_structure_2561,cube_structure_2561_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2561_q5,cube_structure,cube_structure_2561,cube_structure_2561_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2623_q2,cube_structure,cube_structure_2623,cube_structure_2623_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2623_q4,cube_structure,cube_structure_2623,cube_structure_2623_q4,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2623_q5,cube_structure,cube_structure_2623,cube_structure_2623_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2730_q3,cube_structure,cube_structure_2730,cube_structure_2730_q3,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2730_q5,cube_structure,cube_structure_2730,cube_structure_2730_q5,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2749_q1,cube_structure,cube_structure_2749,cube_structure_2749_q1,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2749_q2,cube_structure,cube_structure_2749,cube_structure_2749_q2,expected exactly one number
muse_glimmer_30b,cube_structure:cube_structure_2749_q4,cube_structure,cube_structure_2749,cube_structure_2749_q4,expected exactly one number
muse_glimmer_30b,depth_height:depth_height_0032_q3,depth_height,depth_height_0032,depth_height_0032_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0427_q3,depth_height,depth_height_0427,depth_height_0427_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0440_q3,depth_height,depth_height_0440,depth_height_0440_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0663_q3,depth_height,depth_height_0663,depth_height_0663_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0701_q3,depth_height,depth_height_0701,depth_height_0701_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0721_q3,depth_height,depth_height_0721,depth_height_0721_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0921_q3,depth_height,depth_height_0921,depth_height_0921_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_0975_q3,depth_height,depth_height_0975,depth_height_0975_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1143_q3,depth_height,depth_height_1143,depth_height_1143_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1148_q3,depth_height,depth_height_1148,depth_height_1148_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1148_q5,depth_height,depth_height_1148,depth_height_1148_q5,expected exactly one number
muse_glimmer_30b,depth_height:depth_height_1180_q3,depth_height,depth_height_1180,depth_height_1180_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1206_q3,depth_height,depth_height_1206,depth_height_1206_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1282_q3,depth_height,depth_height_1282,depth_height_1282_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1472_q3,depth_height,depth_height_1472,depth_height_1472_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1505_q3,depth_height,depth_height_1505,depth_height_1505_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1705_q3,depth_height,depth_height_1705,depth_height_1705_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1903_q3,depth_height,depth_height_1903,depth_height_1903_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_1991_q3,depth_height,depth_height_1991,depth_height_1991_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_2151_q3,depth_height,depth_height_2151,depth_height_2151_q3,structured answer was not parseable
muse_glimmer_30b,depth_height:depth_height_2472_q3,depth_height,depth_height_2472,depth_height_2472_q3,structured answer was not parseable
muse_glimmer_30b,embedded_figures:embedded_figure_0750_q1,embedded_figures,embedded_figure_0750,embedded_figure_0750_q1,expected exactly one number
muse_glimmer_30b,embedded_figures:embedded_figure_0750_q4,embedded_figures,embedded_figure_0750,embedded_figure_0750_q4,expected exactly one number
muse_glimmer_30b,embedded_figures:embedded_figure_1323_q1,embedded_figures,embedded_figure_1323,embedded_figure_1323_q1,expected exactly one number
muse_glimmer_30b,embedded_figures:embedded_figure_2021_q1,embedded_figures,embedded_figure_2021,embedded_figure_2021_q1,expected exactly one number
muse_glimmer_30b,embedded_figures:embedded_figure_2820_q1,embedded_figures,embedded_figure_2820,embedded_figure_2820_q1,expected exactly one number
muse_glimmer_30b,embedded_figures:embedded_figure_2933_q1,embedded_figures,embedded_figure_2933,embedded_figure_2933_q1,expected exactly one number
muse_glimmer_30b,fbd:fbd_0037_q2,fbd,fbd_0037,fbd_0037_q2,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0037_q3,fbd,fbd_0037,fbd_0037_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0037_q4,fbd,fbd_0037,fbd_0037_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0191_q3,fbd,fbd_0191,fbd_0191_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0191_q4,fbd,fbd_0191,fbd_0191_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0334_q3,fbd,fbd_0334,fbd_0334_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0334_q4,fbd,fbd_0334,fbd_0334_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0337_q3,fbd,fbd_0337,fbd_0337_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0337_q4,fbd,fbd_0337,fbd_0337_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0414_q3,fbd,fbd_0414,fbd_0414_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0414_q4,fbd,fbd_0414,fbd_0414_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0455_q3,fbd,fbd_0455,fbd_0455_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0455_q4,fbd,fbd_0455,fbd_0455_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0573_q3,fbd,fbd_0573,fbd_0573_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0573_q4,fbd,fbd_0573,fbd_0573_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0609_q3,fbd,fbd_0609,fbd_0609_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_0609_q4,fbd,fbd_0609,fbd_0609_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1185_q3,fbd,fbd_1185,fbd_1185_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1185_q4,fbd,fbd_1185,fbd_1185_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1364_q3,fbd,fbd_1364,fbd_1364_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1364_q4,fbd,fbd_1364,fbd_1364_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1746_q2,fbd,fbd_1746,fbd_1746_q2,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1746_q3,fbd,fbd_1746,fbd_1746_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1746_q4,fbd,fbd_1746,fbd_1746_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1861_q2,fbd,fbd_1861,fbd_1861_q2,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1861_q3,fbd,fbd_1861,fbd_1861_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1861_q4,fbd,fbd_1861,fbd_1861_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1888_q2,fbd,fbd_1888,fbd_1888_q2,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1888_q3,fbd,fbd_1888,fbd_1888_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_1888_q4,fbd,fbd_1888,fbd_1888_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2113_q3,fbd,fbd_2113,fbd_2113_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2113_q4,fbd,fbd_2113,fbd_2113_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2230_q3,fbd,fbd_2230,fbd_2230_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2230_q4,fbd,fbd_2230,fbd_2230_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2266_q3,fbd,fbd_2266,fbd_2266_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2266_q4,fbd,fbd_2266,fbd_2266_q4,empty answer body
muse_glimmer_30b,fbd:fbd_2549_q3,fbd,fbd_2549,fbd_2549_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2549_q4,fbd,fbd_2549,fbd_2549_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2664_q3,fbd,fbd_2664,fbd_2664_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2664_q4,fbd,fbd_2664,fbd_2664_q4,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2726_q2,fbd,fbd_2726,fbd_2726_q2,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2726_q3,fbd,fbd_2726,fbd_2726_q3,structured answer was not parseable
muse_glimmer_30b,fbd:fbd_2726_q4,fbd,fbd_2726,fbd_2726_q4,structured answer was not parseable
