model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
grok_4_6,hex_pathfinding,40,100,20,0.17,0.24,0.06999999999999998,0.010000000000000009,0.12000000000000002,False
grok_4_6,impossible_object,40,100,20,0.12,0.25,0.13,0.01999999999999999,0.24000000000000002,False
grok_4_6,laser_mirror,40,100,20,0.6,0.58,-0.020000000000000018,-0.04999999999999993,0.0,False
grok_4_6,line_intersection,40,100,20,0.89,0.8,-0.08999999999999997,-0.18999999999999995,0.0,False
grok_4_6,nested_hexagons,40,100,20,0.4,0.35,-0.050000000000000044,-0.12,0.02999999999999997,False
grok_4_6,nested_squares,40,100,20,0.34,0.32,-0.020000000000000018,-0.08999999999999997,0.04999999999999999,False
grok_4_6,nested_triangles,40,100,20,0.35,0.29,-0.06,-0.15999999999999998,0.03999999999999998,False
grok_4_6,occluded_pattern,40,100,20,0.43,0.41,-0.020000000000000018,-0.12,0.07,False
grok_4_6,optical_illusion,40,100,20,0.59,0.58,-0.010000000000000009,-0.030000000000000027,0.0,False
grok_4_6,orthographic,40,100,20,0.39,0.43,0.03999999999999998,-0.050000000000000044,0.13,False
grok_4_6,overlap_circles,40,100,20,0.33,0.32,-0.010000000000000009,-0.07,0.04999999999999999,False
grok_4_6,physical_stability,40,100,20,0.57,0.55,-0.019999999999999907,-0.07999999999999996,0.029999999999999916,False
grok_4_6,polyhedron,40,100,20,0.63,0.66,0.030000000000000027,-0.030000000000000027,0.08999999999999997,False
grok_4_6,projectile_motion,40,100,20,0.73,0.73,0.0,0.0,0.0,False
grok_4_6,rotation_matching,40,100,20,0.47,0.47,0.0,-0.10000000000000003,0.09000000000000002,False
grok_4_6,route,40,100,20,0.36,0.4,0.040000000000000036,-0.020000000000000018,0.10999999999999999,False
grok_4_6,rpm,40,100,20,0.63,0.64,0.010000000000000009,-0.06000000000000005,0.08999999999999997,False
grok_4_6,shadow_inference,40,100,20,0.61,0.38,-0.22999999999999998,-0.36,-0.10999999999999999,True
grok_4_6,surface_topology,40,100,20,0.69,0.7,0.010000000000000009,-0.06999999999999995,0.08999999999999997,False
grok_4_6,symmetry_pattern,40,100,20,0.63,0.64,0.010000000000000009,-0.04999999999999993,0.06999999999999995,False
inking,angle_estimation,15,100,20,0.46,0.49,0.02999999999999997,-0.06,0.12000000000000005,False
inking,clock_reading,15,100,20,0.18,0.17,-0.009999999999999981,-0.07,0.05000000000000002,False
inking,combination,15,100,20,0.49,0.52,0.030000000000000027,-0.09000000000000002,0.16000000000000003,False
inking,combination3d,15,100,20,0.28,0.29,0.009999999999999953,-0.06999999999999998,0.08999999999999997,False
inking,compass_bearing,15,100,20,0.38,0.4,0.020000000000000018,-0.019999999999999962,0.06,False
inking,coordinate_geometry,15,100,20,0.35,0.23,-0.11999999999999997,-0.21999999999999997,-0.030000000000000027,True
inking,cube_net,15,100,20,0.54,0.55,0.010000000000000009,-0.050000000000000044,0.07000000000000006,False
inking,cube_structure,15,100,20,0.28,0.22,-0.060000000000000026,-0.12000000000000002,0.0,False
inking,depth_height,15,100,20,0.42,0.38,-0.03999999999999998,-0.09999999999999998,0.010000000000000009,False
inking,embedded_figures,15,100,20,0.25,0.24,-0.010000000000000009,-0.08,0.06,False
inking,fbd,15,100,20,0.29,0.32,0.030000000000000027,-0.010000000000000009,0.07,False
inking,fold_punch,15,100,20,0.6,0.51,-0.08999999999999997,-0.20999999999999996,0.020000000000000018,False
inking,gauge_reading,15,100,20,0.54,0.5,-0.040000000000000036,-0.09999999999999998,0.010000000000000009,False
inking,gear_train,15,100,20,0.36,0.31,-0.04999999999999999,-0.09000000000000002,-0.019999999999999962,True
inking,hex_pathfinding,15,100,20,0.14,0.22,0.07999999999999999,0.0,0.16999999999999998,False
inking,impossible_object,15,100,20,0.17,0.17,0.0,-0.07,0.06999999999999998,False
inking,laser_mirror,15,100,20,0.31,0.31,0.0,-0.04999999999999999,0.04999999999999999,False
inking,line_intersection,15,100,20,0.53,0.46,-0.07,-0.14,0.0,False
inking,nested_hexagons,15,100,20,0.3,0.32,0.020000000000000018,-0.06,0.10000000000000003,False
inking,nested_squares,15,100,20,0.27,0.29,0.019999999999999962,-0.03999999999999998,0.07,False
inking,nested_triangles,15,100,20,0.26,0.26,0.0,-0.07999999999999999,0.07999999999999999,False
inking,occluded_pattern,15,100,20,0.36,0.3,-0.06,-0.15,0.020000000000000018,False
inking,optical_illusion,15,100,20,0.44,0.48,0.03999999999999998,0.0,0.08000000000000007,False
inking,orthographic,15,100,20,0.43,0.28,-0.14999999999999997,-0.24,-0.06,True
inking,overlap_circles,15,100,20,0.32,0.34,0.020000000000000018,-0.04999999999999999,0.08999999999999997,False
inking,physical_stability,15,100,20,0.56,0.54,-0.020000000000000018,-0.06999999999999995,0.029999999999999916,False
inking,polyhedron,15,100,20,0.64,0.58,-0.06000000000000005,-0.12,0.0,False
inking,projectile_motion,15,100,20,0.48,0.46,-0.019999999999999962,-0.07,0.030000000000000027,False
inking,rotation_matching,15,100,20,0.43,0.42,-0.010000000000000009,-0.08999999999999997,0.07,False
inking,route,15,100,20,0.25,0.21,-0.04000000000000001,-0.11000000000000001,0.03,False
inking,rpm,15,100,20,0.37,0.39,0.020000000000000018,-0.020000000000000018,0.06,False
inking,shadow_inference,15,100,20,0.56,0.46,-0.10000000000000003,-0.17000000000000004,-0.030000000000000027,True
inking,surface_topology,15,100,20,0.5,0.47,-0.030000000000000027,-0.09000000000000002,0.020000000000000018,False
inking,symmetry_pattern,15,100,20,0.41,0.42,0.010000000000000009,-0.03999999999999998,0.06999999999999995,False
inking,angle_estimation,25,100,20,0.46,0.44,-0.020000000000000018,-0.10999999999999999,0.07,False
inking,clock_reading,25,100,20,0.18,0.21,0.03,-0.06,0.12,False
inking,combination,25,100,20,0.49,0.43,-0.06,-0.16999999999999998,0.04999999999999999,False
inking,combination3d,25,100,20,0.28,0.28,0.0,-0.08000000000000002,0.09000000000000002,False
inking,compass_bearing,25,100,20,0.38,0.38,0.0,-0.06,0.04999999999999999,False
inking,coordinate_geometry,25,100,20,0.35,0.26,-0.08999999999999997,-0.17000000000000004,-0.019999999999999962,True
inking,cube_net,25,100,20,0.54,0.54,0.0,-0.05999999999999994,0.050000000000000044,False
inking,cube_structure,25,100,20,0.28,0.23,-0.05000000000000002,-0.11000000000000001,0.020000000000000018,False
inking,depth_height,25,100,20,0.42,0.4,-0.019999999999999962,-0.07,0.02999999999999997,False
inking,embedded_figures,25,100,20,0.25,0.23,-0.01999999999999999,-0.1,0.060000000000000026,False
inking,fbd,25,100,20,0.29,0.29,0.0,-0.060000000000000026,0.06,False
inking,fold_punch,25,100,20,0.6,0.42,-0.18,-0.31,-0.050000000000000044,True
inking,gauge_reading,25,100,20,0.54,0.5,-0.040000000000000036,-0.09000000000000002,0.010000000000000009,False
inking,gear_train,25,100,20,0.36,0.32,-0.03999999999999998,-0.08999999999999997,0.0,False
inking,hex_pathfinding,25,100,20,0.14,0.19,0.04999999999999999,0.0,0.10999999999999999,False
inking,impossible_object,25,100,20,0.17,0.21,0.03999999999999998,-0.05000000000000002,0.13,False
inking,laser_mirror,25,100,20,0.31,0.33,0.020000000000000018,-0.02999999999999997,0.07,False
inking,line_intersection,25,100,20,0.53,0.5,-0.030000000000000027,-0.08999999999999997,0.030000000000000027,False
inking,nested_hexagons,25,100,20,0.3,0.32,0.020000000000000018,-0.06999999999999998,0.10999999999999999,False
inking,nested_squares,25,100,20,0.27,0.27,0.0,-0.08000000000000002,0.08000000000000002,False
inking,nested_triangles,25,100,20,0.26,0.28,0.020000000000000018,-0.03,0.07,False
inking,occluded_pattern,25,100,20,0.36,0.33,-0.02999999999999997,-0.14,0.08000000000000002,False
inking,optical_illusion,25,100,20,0.44,0.44,0.0,-0.030000000000000027,0.02999999999999997,False
inking,orthographic,25,100,20,0.43,0.26,-0.16999999999999998,-0.26,-0.07999999999999996,True
inking,overlap_circles,25,100,20,0.32,0.29,-0.030000000000000027,-0.11000000000000001,0.06,False
inking,physical_stability,25,100,20,0.56,0.53,-0.030000000000000027,-0.07000000000000006,0.010000000000000009,False
inking,polyhedron,25,100,20,0.64,0.49,-0.15000000000000002,-0.21000000000000002,-0.08999999999999997,True
inking,projectile_motion,25,100,20,0.48,0.45,-0.02999999999999997,-0.08000000000000002,0.020000000000000018,False
inking,rotation_matching,25,100,20,0.43,0.4,-0.02999999999999997,-0.10999999999999999,0.04999999999999999,False
inking,route,25,100,20,0.25,0.19,-0.06,-0.13,0.010000000000000009,False
inking,rpm,25,100,20,0.37,0.38,0.010000000000000009,-0.03999999999999998,0.06999999999999995,False
inking,shadow_inference,25,100,20,0.56,0.51,-0.050000000000000044,-0.15999999999999998,0.050000000000000044,False
inking,surface_topology,25,100,20,0.5,0.41,-0.09000000000000002,-0.14999999999999997,-0.02999999999999997,True
inking,symmetry_pattern,25,100,20,0.41,0.43,0.020000000000000018,-0.04999999999999999,0.09000000000000002,False
inking,angle_estimation,40,100,20,0.46,0.36,-0.10000000000000003,-0.15999999999999998,-0.03999999999999998,True
inking,clock_reading,40,100,20,0.18,0.13,-0.04999999999999999,-0.14,0.04000000000000001,False
inking,combination,40,100,20,0.49,0.42,-0.07,-0.18,0.030000000000000027,False
inking,combination3d,40,100,20,0.28,0.3,0.019999999999999962,-0.060000000000000026,0.10999999999999999,False
inking,compass_bearing,40,100,20,0.38,0.38,0.0,-0.06,0.050000000000000044,False
inking,coordinate_geometry,40,100,20,0.35,0.23,-0.11999999999999997,-0.22999999999999998,-0.02999999999999997,True
inking,cube_net,40,100,20,0.54,0.53,-0.010000000000000009,-0.07000000000000006,0.04999999999999993,False
inking,cube_structure,40,100,20,0.28,0.24,-0.040000000000000036,-0.12,0.03999999999999998,False
inking,depth_height,40,100,20,0.42,0.38,-0.03999999999999998,-0.10000000000000003,0.019999999999999962,False
inking,embedded_figures,40,100,20,0.25,0.22,-0.03,-0.09000000000000002,0.030000000000000027,False
inking,fbd,40,100,20,0.29,0.31,0.020000000000000018,-0.02999999999999997,0.07,False
inking,fold_punch,40,100,20,0.6,0.36,-0.24,-0.34,-0.13,True
inking,gauge_reading,40,100,20,0.54,0.47,-0.07000000000000006,-0.14999999999999997,0.0,False
inking,gear_train,40,100,20,0.36,0.33,-0.02999999999999997,-0.07,0.010000000000000009,False
inking,hex_pathfinding,40,100,20,0.14,0.17,0.03,-0.04999999999999999,0.1,False
inking,impossible_object,40,100,20,0.17,0.25,0.07999999999999999,0.009999999999999981,0.15,False
inking,laser_mirror,40,100,20,0.31,0.32,0.010000000000000009,-0.04000000000000001,0.06,False
inking,line_intersection,40,100,20,0.53,0.47,-0.06000000000000005,-0.13,0.010000000000000009,False
inking,nested_hexagons,40,100,20,0.3,0.33,0.030000000000000027,-0.04999999999999999,0.10000000000000003,False
inking,nested_squares,40,100,20,0.27,0.29,0.019999999999999962,-0.06,0.09999999999999998,False
inking,nested_triangles,40,100,20,0.26,0.29,0.02999999999999997,-0.03,0.08999999999999997,False
inking,occluded_pattern,40,100,20,0.36,0.21,-0.15,-0.22,-0.07999999999999999,True
inking,optical_illusion,40,100,20,0.44,0.47,0.02999999999999997,-0.010000000000000009,0.07,False
inking,orthographic,40,100,20,0.43,0.19,-0.24,-0.35000000000000003,-0.12000000000000002,True
inking,overlap_circles,40,100,20,0.32,0.29,-0.030000000000000027,-0.10999999999999999,0.04999999999999999,False
inking,physical_stability,40,100,20,0.56,0.51,-0.050000000000000044,-0.10999999999999999,0.0,False
inking,polyhedron,40,100,20,0.64,0.44,-0.2,-0.29000000000000004,-0.10999999999999999,True
inking,projectile_motion,40,100,20,0.48,0.42,-0.06,-0.14000000000000007,0.020000000000000018,False
inking,rotation_matching,40,100,20,0.43,0.42,-0.010000000000000009,-0.10000000000000003,0.08000000000000002,False
inking,route,40,100,20,0.25,0.28,0.030000000000000027,-0.07,0.13,False
inking,rpm,40,100,20,0.37,0.37,0.0,-0.07999999999999996,0.08000000000000002,False
inking,shadow_inference,40,100,20,0.56,0.42,-0.14000000000000007,-0.22999999999999998,-0.050000000000000044,True
inking,surface_topology,40,100,20,0.5,0.48,-0.020000000000000018,-0.08000000000000002,0.04024999999999639,False
inking,symmetry_pattern,40,100,20,0.41,0.41,0.0,-0.06,0.06999999999999995,False
muse_glimmer_30b,angle_estimation,15,100,20,0.53,0.49,-0.040000000000000036,-0.09999999999999998,0.010000000000000009,False
muse_glimmer_30b,clock_reading,15,100,20,0.3,0.28,-0.019999999999999962,-0.07000000000000003,0.030000000000000027,False
muse_glimmer_30b,combination,15,100,20,0.47,0.41,-0.06,-0.15000000000000002,0.03999999999999998,False
muse_glimmer_30b,combination3d,15,100,20,0.36,0.29,-0.07,-0.13,0.0,False
muse_glimmer_30b,compass_bearing,15,100,20,0.43,0.42,-0.010000000000000009,-0.050000000000000044,0.030000000000000027,False
muse_glimmer_30b,coordinate_geometry,15,100,20,0.56,0.44,-0.12000000000000005,-0.26,0.020000000000000018,False
muse_glimmer_30b,cube_net,15,100,20,0.56,0.55,-0.010000000000000009,-0.10999999999999999,0.08000000000000007,False
muse_glimmer_30b,cube_structure,15,100,20,0.15,0.15,0.0,-0.06,0.06000000000000001,False
muse_glimmer_30b,depth_height,15,100,20,0.45,0.43,-0.020000000000000018,-0.09000000000000002,0.040000000000000036,False
muse_glimmer_30b,embedded_figures,15,100,20,0.38,0.32,-0.06,-0.13,0.009999999999999953,False
muse_glimmer_30b,fbd,15,100,20,0.37,0.36,-0.010000000000000009,-0.040000000000000036,0.020000000000000018,False
muse_glimmer_30b,fold_punch,15,100,20,0.24,0.27,0.030000000000000027,-0.03,0.09,False
muse_glimmer_30b,gauge_reading,15,100,20,0.61,0.6,-0.010000000000000009,-0.050000000000000044,0.030000000000000027,False
muse_glimmer_30b,gear_train,15,100,20,0.51,0.52,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
muse_glimmer_30b,hex_pathfinding,15,100,20,0.27,0.2,-0.07,-0.13,-0.01999999999999999,True
muse_glimmer_30b,impossible_object,15,100,20,0.12,0.19,0.07,-0.009999999999999995,0.15000000000000002,False
muse_glimmer_30b,laser_mirror,15,100,20,0.26,0.27,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
muse_glimmer_30b,line_intersection,15,100,20,0.85,0.81,-0.039999999999999925,-0.09999999999999998,0.020000000000000018,False
muse_glimmer_30b,nested_hexagons,15,100,20,0.35,0.4,0.050000000000000044,-0.010000000000000009,0.12,False
muse_glimmer_30b,nested_squares,15,100,20,0.31,0.38,0.07,-0.010000000000000009,0.14999999999999997,False
muse_glimmer_30b,nested_triangles,15,100,20,0.38,0.36,-0.020000000000000018,-0.06,0.019999999999999962,False
muse_glimmer_30b,occluded_pattern,15,100,20,0.4,0.4,0.0,-0.04999999999999999,0.04999999999999999,False
muse_glimmer_30b,optical_illusion,15,100,20,0.48,0.49,0.010000000000000009,-0.030000000000000027,0.050000000000000044,False
muse_glimmer_30b,orthographic,15,100,20,0.34,0.26,-0.08000000000000002,-0.13,-0.02999999999999997,True
muse_glimmer_30b,overlap_circles,15,100,20,0.41,0.4,-0.009999999999999953,-0.09999999999999998,0.07999999999999996,False
muse_glimmer_30b,physical_stability,15,100,20,0.57,0.51,-0.05999999999999994,-0.12,-0.010000000000000009,True
muse_glimmer_30b,polyhedron,15,100,20,0.65,0.64,-0.010000000000000009,-0.08999999999999997,0.06999999999999995,False
muse_glimmer_30b,projectile_motion,15,100,20,0.67,0.66,-0.010000000000000009,-0.06000000000000005,0.040000000000000036,False
muse_glimmer_30b,rotation_matching,15,100,20,0.42,0.46,0.040000000000000036,-0.04999999999999999,0.14,False
muse_glimmer_30b,route,15,100,20,0.27,0.27,0.0,-0.10999999999999999,0.10000000000000003,False
muse_glimmer_30b,rpm,15,100,20,0.53,0.51,-0.020000000000000018,-0.08000000000000007,0.04999999999999993,False
muse_glimmer_30b,shadow_inference,15,100,20,0.62,0.43,-0.19,-0.30999999999999994,-0.08999999999999997,True
muse_glimmer_30b,surface_topology,15,100,20,0.7,0.68,-0.019999999999999907,-0.09999999999999998,0.06999999999999995,False
muse_glimmer_30b,symmetry_pattern,15,100,20,0.56,0.57,0.009999999999999898,-0.06999999999999995,0.08999999999999997,False
muse_glimmer_30b,angle_estimation,25,100,20,0.53,0.5,-0.030000000000000027,-0.07000000000000006,0.010000000000000009,False
muse_glimmer_30b,clock_reading,25,100,20,0.3,0.34,0.040000000000000036,-0.030000000000000027,0.12,False
muse_glimmer_30b,combination,25,100,20,0.47,0.46,-0.009999999999999953,-0.11000000000000004,0.09999999999999998,False
muse_glimmer_30b,combination3d,25,100,20,0.36,0.39,0.030000000000000027,-0.07,0.13,False
muse_glimmer_30b,compass_bearing,25,100,20,0.43,0.43,0.0,-0.03999999999999998,0.03999999999999998,False
muse_glimmer_30b,coordinate_geometry,25,100,20,0.56,0.29,-0.2700000000000001,-0.4,-0.14,True
muse_glimmer_30b,cube_net,25,100,20,0.56,0.63,0.06999999999999995,-0.010000000000000009,0.15000000000000002,False
muse_glimmer_30b,cube_structure,25,100,20,0.15,0.24,0.09,0.03,0.15999999999999998,False
muse_glimmer_30b,depth_height,25,100,20,0.45,0.41,-0.040000000000000036,-0.12,0.030000000000000027,False
muse_glimmer_30b,embedded_figures,25,100,20,0.38,0.38,0.0,-0.08000000000000002,0.07999999999999999,False
muse_glimmer_30b,fbd,25,100,20,0.37,0.36,-0.010000000000000009,-0.040000000000000036,0.020000000000000018,False
muse_glimmer_30b,fold_punch,25,100,20,0.24,0.31,0.07,0.020000000000000018,0.12000000000000002,False
muse_glimmer_30b,gauge_reading,25,100,20,0.61,0.59,-0.020000000000000018,-0.07000000000000006,0.030000000000000027,False
muse_glimmer_30b,gear_train,25,100,20,0.51,0.53,0.020000000000000018,-0.040000000000000036,0.07000000000000006,False
muse_glimmer_30b,hex_pathfinding,25,100,20,0.27,0.21,-0.060000000000000026,-0.1,-0.020000000000000018,True
muse_glimmer_30b,impossible_object,25,100,20,0.12,0.16,0.04000000000000001,-0.020000000000000004,0.09999999999999999,False
muse_glimmer_30b,laser_mirror,25,100,20,0.26,0.28,0.020000000000000018,-0.02999999999999997,0.06999999999999998,False
muse_glimmer_30b,line_intersection,25,100,20,0.85,0.79,-0.05999999999999994,-0.12,-0.010000000000000009,True
muse_glimmer_30b,nested_hexagons,25,100,20,0.35,0.36,0.010000000000000009,-0.050000000000000044,0.07999999999999996,False
muse_glimmer_30b,nested_squares,25,100,20,0.31,0.34,0.030000000000000027,-0.040000000000000036,0.10000000000000003,False
muse_glimmer_30b,nested_triangles,25,100,20,0.38,0.41,0.02999999999999997,-0.020000000000000018,0.08000000000000002,False
muse_glimmer_30b,occluded_pattern,25,100,20,0.4,0.44,0.03999999999999998,-0.04999999999999999,0.13,False
muse_glimmer_30b,optical_illusion,25,100,20,0.48,0.5,0.020000000000000018,-0.02999999999999997,0.07,False
muse_glimmer_30b,orthographic,25,100,20,0.34,0.32,-0.020000000000000018,-0.08000000000000002,0.040000000000000036,False
muse_glimmer_30b,overlap_circles,25,100,20,0.41,0.43,0.020000000000000018,-0.07999999999999996,0.12,False
muse_glimmer_30b,physical_stability,25,100,20,0.57,0.52,-0.04999999999999993,-0.11000000000000004,0.010000000000000009,False
muse_glimmer_30b,polyhedron,25,100,20,0.65,0.66,0.010000000000000009,-0.06000000000000005,0.07999999999999996,False
muse_glimmer_30b,projectile_motion,25,100,20,0.67,0.63,-0.040000000000000036,-0.08999999999999997,0.0,False
muse_glimmer_30b,rotation_matching,25,100,20,0.42,0.43,0.010000000000000009,-0.07999999999999996,0.09999999999999998,False
muse_glimmer_30b,route,25,100,20,0.27,0.36,0.08999999999999997,0.0,0.17999999999999997,False
muse_glimmer_30b,rpm,25,100,20,0.53,0.56,0.030000000000000027,-0.040000000000000036,0.09999999999999998,False
muse_glimmer_30b,shadow_inference,25,100,20,0.62,0.29,-0.33,-0.43,-0.22999999999999998,True
muse_glimmer_30b,surface_topology,25,100,20,0.7,0.7,0.0,-0.08999999999999997,0.07000000000000006,False
muse_glimmer_30b,symmetry_pattern,25,100,20,0.56,0.56,0.0,-0.06000000000000005,0.06,False
muse_glimmer_30b,angle_estimation,40,100,20,0.53,0.5,-0.030000000000000027,-0.07000000000000006,0.010000000000000009,False
muse_glimmer_30b,clock_reading,40,100,20,0.3,0.27,-0.02999999999999997,-0.09999999999999998,0.03,False
muse_glimmer_30b,combination,40,100,20,0.47,0.48,0.010000000000000009,-0.09999999999999998,0.12,False
muse_glimmer_30b,combination3d,40,100,20,0.36,0.36,0.0,-0.07,0.07,False
muse_glimmer_30b,compass_bearing,40,100,20,0.43,0.44,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
muse_glimmer_30b,coordinate_geometry,40,100,20,0.56,0.18,-0.38000000000000006,-0.5299999999999999,-0.23,True
muse_glimmer_30b,cube_net,40,100,20,0.56,0.59,0.029999999999999916,-0.06000000000000005,0.10999999999999999,False
muse_glimmer_30b,cube_structure,40,100,20,0.15,0.18,0.03,-0.010000000000000009,0.07,False
muse_glimmer_30b,depth_height,40,100,20,0.45,0.45,0.0,-0.040000000000000036,0.04999999999999999,False
muse_glimmer_30b,embedded_figures,40,100,20,0.38,0.37,-0.010000000000000009,-0.10999999999999999,0.08000000000000002,False
muse_glimmer_30b,fbd,40,100,20,0.37,0.34,-0.02999999999999997,-0.10000000000000003,0.020000000000000018,False
muse_glimmer_30b,fold_punch,40,100,20,0.24,0.34,0.10000000000000003,0.03999999999999998,0.16000000000000003,False
muse_glimmer_30b,gauge_reading,40,100,20,0.61,0.6,-0.010000000000000009,-0.050000000000000044,0.030000000000000027,False
muse_glimmer_30b,gear_train,40,100,20,0.51,0.47,-0.040000000000000036,-0.09000000000000002,0.0,False
muse_glimmer_30b,hex_pathfinding,40,100,20,0.27,0.22,-0.05000000000000002,-0.09999999999999998,0.0,False
muse_glimmer_30b,impossible_object,40,100,20,0.12,0.22,0.1,0.03,0.16000000000000003,False
muse_glimmer_30b,laser_mirror,40,100,20,0.26,0.28,0.020000000000000018,-0.02999999999999997,0.06999999999999998,False
muse_glimmer_30b,line_intersection,40,100,20,0.85,0.82,-0.030000000000000027,-0.07999999999999996,0.020000000000000018,False
muse_glimmer_30b,nested_hexagons,40,100,20,0.35,0.36,0.010000000000000009,-0.04999999999999999,0.07,False
muse_glimmer_30b,nested_squares,40,100,20,0.31,0.33,0.020000000000000018,-0.06,0.09999999999999998,False
muse_glimmer_30b,nested_triangles,40,100,20,0.38,0.35,-0.030000000000000027,-0.07,0.010000000000000009,False
muse_glimmer_30b,occluded_pattern,40,100,20,0.4,0.39,-0.010000000000000009,-0.09000000000000002,0.08000000000000002,False
muse_glimmer_30b,optical_illusion,40,100,20,0.48,0.5,0.020000000000000018,-0.02999999999999997,0.06999999999999995,False
muse_glimmer_30b,orthographic,40,100,20,0.34,0.35,0.009999999999999953,-0.07,0.08999999999999997,False
muse_glimmer_30b,overlap_circles,40,100,20,0.41,0.4,-0.009999999999999953,-0.09999999999999998,0.08000000000000002,False
muse_glimmer_30b,physical_stability,40,100,20,0.57,0.53,-0.039999999999999925,-0.08000000000000007,0.0,False
muse_glimmer_30b,polyhedron,40,100,20,0.65,0.68,0.030000000000000027,-0.039999999999999925,0.09999999999999998,False
muse_glimmer_30b,projectile_motion,40,100,20,0.67,0.64,-0.030000000000000027,-0.08999999999999997,0.020000000000000018,False
muse_glimmer_30b,rotation_matching,40,100,20,0.42,0.45,0.030000000000000027,-0.04999999999999999,0.10999999999999999,False
muse_glimmer_30b,route,40,100,20,0.27,0.25,-0.020000000000000018,-0.12,0.07,False
muse_glimmer_30b,rpm,40,100,20,0.53,0.52,-0.010000000000000009,-0.07,0.04999999999999999,False
muse_glimmer_30b,shadow_inference,40,100,20,0.62,0.3,-0.32,-0.4,-0.22999999999999998,True
muse_glimmer_30b,surface_topology,40,100,20,0.7,0.71,0.010000000000000009,-0.06000000000000005,0.08000000000000007,False
muse_glimmer_30b,symmetry_pattern,40,100,20,0.56,0.56,0.0,-0.07999999999999996,0.07999999999999996,False
