model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
gpt_5_6_luna,combination3d,25,100,20,0.41,0.1,0.3444444444444444,0.34,0.47,0.25,0.39999999999999997,False
gpt_5_6_luna,combination3d,40,100,20,0.33,0.1,0.25555555555555554,0.25,0.41,0.13949478748997599,0.3255813953488372,False
gpt_5_6_luna,compass_bearing,0,100,20,0.43,0.13,0.3448275862068965,0.39,0.47,0.28048780487804875,0.39999999999999997,False
gpt_5_6_luna,compass_bearing,15,100,20,0.4,0.13,0.3103448275862069,0.37,0.43,0.25609756097560976,0.3522727272727273,False
gpt_5_6_luna,compass_bearing,25,100,20,0.41,0.13,0.3218390804597701,0.37,0.45,0.25581395348837205,0.375,False
gpt_5_6_luna,compass_bearing,40,100,20,0.41,0.13,0.3218390804597701,0.37,0.45,0.25882352941176473,0.375,False
gpt_5_6_luna,coordinate_geometry,0,100,20,0.49,0.06,0.4574468085106383,0.42,0.56,0.375,0.5222222222222221,False
gpt_5_6_luna,coordinate_geometry,15,100,20,0.48,0.06,0.4468085106382979,0.39,0.56,0.34408602150537637,0.5263157894736842,False
gpt_5_6_luna,coordinate_geometry,25,100,20,0.47,0.06,0.43617021276595747,0.41,0.53,0.3595505617977528,0.49462365591397855,False
gpt_5_6_luna,coordinate_geometry,40,100,20,0.31,0.06,0.26595744680851063,0.25,0.38,0.1827956989247312,0.3296732522796353,False
gpt_5_6_luna,cube_net,0,100,20,0.78,0.2,0.7250000000000001,0.7,0.85,0.6249999999999999,0.8124999999999999,False
gpt_5_6_luna,cube_net,15,100,20,0.78,0.2,0.7250000000000001,0.71,0.85,0.6375,0.8124999999999999,False
gpt_5_6_luna,cube_net,25,100,20,0.79,0.2,0.7375,0.71,0.86,0.6375,0.8249999999999998,False
gpt_5_6_luna,cube_net,40,100,20,0.74,0.2,0.675,0.65,0.83,0.5625,0.7874999999999999,False
gpt_5_6_luna,cube_structure,0,100,20,0.38,0.22,0.20512820512820512,0.32,0.44,0.056338028169014134,0.27499999999999997,False
gpt_5_6_luna,cube_structure,15,100,20,0.3,0.22,0.10256410256410255,0.21,0.4,-0.08336267605633804,0.1973684210526316,False
gpt_5_6_luna,cube_structure,25,100,20,0.28,0.22,0.07692307692307696,0.21,0.35,-0.09999999999999998,0.1625,False
gpt_5_6_luna,cube_structure,40,100,20,0.27,0.22,0.06410256410256412,0.21,0.33,-0.10447761194029853,0.12820512820512822,False
gpt_5_6_luna,depth_height,0,100,20,0.37,0.11,0.29213483146067415,0.33,0.41,0.22619047619047616,0.32954545454545453,False
gpt_5_6_luna,depth_height,15,100,20,0.39,0.11,0.31460674157303375,0.34,0.44,0.23529411764705882,0.36666666666666664,False
gpt_5_6_luna,depth_height,25,100,20,0.38,0.11,0.30337078651685395,0.33,0.43,0.22619047619047616,0.3595505617977528,False
gpt_5_6_luna,depth_height,40,100,20,0.37,0.11,0.29213483146067415,0.33,0.41,0.22352941176470592,0.33333333333333337,False
gpt_5_6_luna,embedded_figures,0,100,20,0.27,0.17,0.12048192771084339,0.21,0.33,0.0,0.20689655172413793,False
gpt_5_6_luna,embedded_figures,15,100,20,0.32,0.17,0.18072289156626506,0.24,0.41,0.049999999999999975,0.2954755892255889,False
gpt_5_6_luna,embedded_figures,25,100,20,0.37,0.17,0.24096385542168675,0.29,0.45,0.15662650602409636,0.3246753246753246,False
gpt_5_6_luna,embedded_figures,40,100,20,0.32,0.17,0.18072289156626506,0.25,0.39,0.06493506493506496,0.27380952380952384,False
gpt_5_6_luna,fbd,0,100,20,0.26,0.09,0.18681318681318682,0.21,0.32,0.12086919104991396,0.23655913978494622,False
gpt_5_6_luna,fbd,15,100,20,0.28,0.09,0.20879120879120883,0.22,0.34,0.13333333333333333,0.26373626373626374,False
gpt_5_6_luna,fbd,25,100,20,0.3,0.09,0.23076923076923075,0.24,0.37,0.14606741573033707,0.2934782608695652,False
gpt_5_6_luna,fbd,40,100,20,0.22,0.09,0.14285714285714285,0.16,0.28,0.06741573033707866,0.19570273003033292,False
gpt_5_6_luna,fold_punch,0,100,20,0.6,0.19,0.5061728395061728,0.53,0.67,0.4216867469879518,0.5903614457831325,False
gpt_5_6_luna,fold_punch,15,100,20,0.62,0.19,0.5308641975308641,0.54,0.7,0.4375,0.6341463414634146,False
gpt_5_6_luna,fold_punch,25,100,20,0.62,0.19,0.5308641975308641,0.55,0.69,0.45,0.6124999999999999,False
gpt_5_6_luna,fold_punch,40,100,20,0.41,0.19,0.27160493827160487,0.33,0.5,0.1625,0.39024390243902435,False
gpt_5_6_luna,gauge_reading,0,100,20,0.51,0.15,0.4235294117647059,0.47,0.55,0.36470588235294127,0.4651162790697675,False
gpt_5_6_luna,gauge_reading,15,100,20,0.51,0.15,0.4235294117647059,0.47,0.55,0.369047619047619,0.4642857142857143,False
gpt_5_6_luna,gauge_reading,25,100,20,0.53,0.15,0.4470588235294118,0.49,0.57,0.388235294117647,0.48837209302325585,False
gpt_5_6_luna,gauge_reading,40,100,20,0.54,0.15,0.45882352941176474,0.5,0.58,0.40243902439024387,0.49999999999999994,False
gpt_5_6_luna,gear_train,0,100,20,0.5,0.2,0.37499999999999994,0.43,0.56,0.2875,0.45,False
gpt_5_6_luna,gear_train,15,100,20,0.47,0.2,0.3374999999999999,0.41,0.53,0.26249999999999996,0.4125,False
gpt_5_6_luna,gear_train,25,100,20,0.51,0.2,0.38749999999999996,0.46,0.56,0.325,0.45,False
gpt_5_6_luna,gear_train,40,100,20,0.43,0.2,0.2875,0.37,0.49,0.21249999999999997,0.36249999999999993,False
gpt_5_6_luna,hex_pathfinding,0,100,20,0.16,0.11,0.05617977528089888,0.12,0.19,-0.011363636363636359,0.07954545454545456,False
gpt_5_6_luna,hex_pathfinding,15,100,20,0.14,0.11,0.03370786516853934,0.09,0.19,-0.04545454545454545,0.07158730158729927,False
gpt_5_6_luna,hex_pathfinding,25,100,20,0.19,0.11,0.0898876404494382,0.13,0.26,0.0,0.14117647058823532,False
gpt_5_6_luna,hex_pathfinding,40,100,20,0.15,0.11,0.04494382022471909,0.11,0.18,-0.023255813953488393,0.06976744186046512,False
gpt_5_6_luna,impossible_object,0,100,20,0.2,0.17,0.03614457831325301,0.14,0.27,-0.07894736842105263,0.11904761904761905,False
gpt_5_6_luna,impossible_object,15,100,20,0.14,0.17,-0.03614457831325301,0.07,0.22,-0.15789473684210525,0.04761904761904763,False
gpt_5_6_luna,impossible_object,25,100,20,0.13,0.17,-0.04819277108433736,0.07,0.19,-0.16,0.023809523809523798,False
gpt_5_6_luna,impossible_object,40,100,20,0.18,0.17,0.012048192771084315,0.11,0.26,-0.10256410256410255,0.09411764705882356,False
gpt_5_6_luna,laser_mirror,0,100,20,0.4,0.14,0.3023255813953489,0.34,0.46,0.24719101123595508,0.3571428571428572,False
gpt_5_6_luna,laser_mirror,15,100,20,0.38,0.14,0.27906976744186046,0.31,0.45,0.2159090909090909,0.3372093023255814,False
gpt_5_6_luna,laser_mirror,25,100,20,0.39,0.14,0.29069767441860467,0.33,0.45,0.23863636363636365,0.34117647058823536,False
gpt_5_6_luna,laser_mirror,40,100,20,0.35,0.14,0.24418604651162787,0.3,0.41,0.1954022988505747,0.2891566265060241,False
gpt_5_6_luna,line_intersection,0,100,20,0.78,0.17,0.7349397590361446,0.66,0.89,0.5952380952380952,0.858974358974359,False
gpt_5_6_luna,line_intersection,15,100,20,0.75,0.17,0.6987951807228916,0.66,0.84,0.5925925925925926,0.7901234567901233,False
gpt_5_6_luna,line_intersection,25,100,20,0.72,0.17,0.6626506024096385,0.64,0.8,0.5609756097560975,0.7435897435897436,False
gpt_5_6_luna,line_intersection,40,100,20,0.78,0.17,0.7349397590361446,0.69,0.86,0.6235294117647059,0.8313253012048193,False
gpt_5_6_luna,nested_hexagons,0,100,20,0.35,0.13,0.2528735632183908,0.28,0.43,0.16279069767441862,0.33721280470720083,False
gpt_5_6_luna,nested_hexagons,15,100,20,0.34,0.13,0.2413793103448276,0.27,0.41,0.15294117647058827,0.31818181818181823,False
gpt_5_6_luna,nested_hexagons,25,100,20,0.32,0.13,0.21839080459770116,0.26,0.38,0.14942528735632185,0.2727272727272727,False
gpt_5_6_luna,nested_hexagons,40,100,20,0.31,0.13,0.20689655172413793,0.24,0.38,0.11764705882352942,0.27910521837776464,False
gpt_5_6_luna,nested_squares,0,100,20,0.26,0.12,0.15909090909090912,0.18,0.34,0.04651162790697672,0.24418604651162787,False
gpt_5_6_luna,nested_squares,15,100,20,0.26,0.12,0.15909090909090912,0.18,0.34,0.03614457831325301,0.24719101123595508,False
gpt_5_6_luna,nested_squares,25,100,20,0.22,0.12,0.11363636363636365,0.14,0.3,-0.011764705882352918,0.20689655172413793,False
gpt_5_6_luna,nested_squares,40,100,20,0.3,0.12,0.20454545454545453,0.21,0.38,0.07058823529411765,0.2988505747126437,False
gpt_5_6_luna,nested_triangles,0,100,20,0.18,0.13,0.05747126436781608,0.11,0.25,-0.06024096385542171,0.14606741573033707,False
gpt_5_6_luna,nested_triangles,15,100,20,0.22,0.13,0.10344827586206896,0.15,0.29,-0.012048192771084348,0.19318181818181818,False
gpt_5_6_luna,nested_triangles,25,100,20,0.23,0.13,0.1149425287356322,0.17,0.29,0.011904761904761916,0.19101123595505623,False
gpt_5_6_luna,nested_triangles,40,100,20,0.23,0.13,0.1149425287356322,0.16,0.3,0.0,0.20224719101123595,False
gpt_5_6_luna,occluded_pattern,0,100,20,0.37,0.09,0.3076923076923077,0.29,0.46,0.18390804597701146,0.38888888888888884,False
gpt_5_6_luna,occluded_pattern,15,100,20,0.33,0.09,0.26373626373626374,0.26,0.4,0.14772727272727273,0.33333333333333337,False
gpt_5_6_luna,occluded_pattern,25,100,20,0.29,0.09,0.21978021978021975,0.22,0.36,0.10344827586206896,0.2857142857142857,False
gpt_5_6_luna,occluded_pattern,40,100,20,0.36,0.09,0.2967032967032967,0.29,0.43,0.18390804597701146,0.36666666666666664,False
gpt_5_6_luna,optical_illusion,0,100,20,0.48,0.2,0.3499999999999999,0.38,0.58,0.21249999999999997,0.4749999999999999,False
gpt_5_6_luna,optical_illusion,15,100,20,0.43,0.2,0.2875,0.34,0.53,0.1625,0.4125,False
gpt_5_6_luna,optical_illusion,25,100,20,0.48,0.2,0.3499999999999999,0.38,0.58,0.22499999999999998,0.4749999999999999,False
gpt_5_6_luna,optical_illusion,40,100,20,0.46,0.2,0.325,0.38,0.54,0.21249999999999997,0.425,False
gpt_5_6_luna,orthographic,0,100,20,0.3,0.2,0.12499999999999997,0.21,0.39,0.012499999999999976,0.2375,False
gpt_5_6_luna,orthographic,15,100,20,0.39,0.2,0.2375,0.29,0.49,0.11249999999999996,0.36249999999999993,False
gpt_5_6_luna,orthographic,25,100,20,0.39,0.2,0.2375,0.3,0.47,0.12499999999999997,0.3374999999999999,False
gpt_5_6_luna,orthographic,40,100,20,0.35,0.2,0.18749999999999994,0.27,0.45,0.08750000000000001,0.3125,False
gpt_5_6_luna,overlap_circles,0,100,20,0.33,0.11,0.24719101123595508,0.24975000000000022,0.42,0.14942528735632185,0.34782608695652173,False
gpt_5_6_luna,overlap_circles,15,100,20,0.29,0.11,0.20224719101123595,0.22,0.36,0.12359550561797752,0.2747252747252747,False
gpt_5_6_luna,overlap_circles,25,100,20,0.29,0.11,0.20224719101123595,0.2,0.38,0.10465116279069767,0.3,False
gpt_5_6_luna,overlap_circles,40,100,20,0.28,0.11,0.19101123595505623,0.2,0.37,0.09411764705882356,0.29213483146067415,False
gpt_5_6_luna,physical_stability,0,100,20,0.53,0.11,0.4719101123595506,0.48,0.58,0.40909090909090906,0.5227272727272727,False
gpt_5_6_luna,physical_stability,15,100,20,0.61,0.11,0.5617977528089888,0.57,0.65,0.5057471264367815,0.6067415730337079,False
gpt_5_6_luna,physical_stability,25,100,20,0.54,0.11,0.4831460674157304,0.48,0.6,0.4022988505747126,0.5454809725158558,False
gpt_5_6_luna,physical_stability,40,100,20,0.54,0.11,0.4831460674157304,0.49,0.59,0.41860465116279066,0.5333333333333333,False
gpt_5_6_luna,polyhedron,0,100,20,0.47,0.26,0.2837837837837837,0.4,0.5402499999999963,0.1549295774647888,0.4025974025974027,False
gpt_5_6_luna,polyhedron,15,100,20,0.48,0.26,0.29729729729729726,0.39,0.58,0.15277777777777776,0.43999999999999995,False
gpt_5_6_luna,polyhedron,25,100,20,0.53,0.26,0.3648648648648649,0.46,0.6,0.23943661971830993,0.47368421052631576,False
gpt_5_6_luna,polyhedron,40,100,20,0.54,0.26,0.3783783783783784,0.45,0.63,0.22857142857142862,0.5131578947368421,False
gpt_5_6_luna,projectile_motion,0,100,20,0.49,0.15,0.39999999999999997,0.44,0.54,0.3372093023255814,0.4523809523809524,False
gpt_5_6_luna,projectile_motion,15,100,20,0.45,0.15,0.3529411764705883,0.37,0.52,0.2727272727272727,0.4235294117647059,False
gpt_5_6_luna,projectile_motion,25,100,20,0.44,0.15,0.34117647058823536,0.37,0.5,0.2682926829268293,0.40476190476190477,False
gpt_5_6_luna,projectile_motion,40,100,20,0.44,0.15,0.34117647058823536,0.37,0.51,0.2619047619047619,0.4117647058823529,False
gpt_5_6_luna,rotation_matching,0,100,20,0.43,0.11,0.3595505617977528,0.34,0.52,0.2413793103448276,0.44943820224719105,False
gpt_5_6_luna,rotation_matching,15,100,20,0.43,0.11,0.3595505617977528,0.36,0.5,0.26504293034205795,0.4318181818181818,False
gpt_5_6_luna,rotation_matching,25,100,20,0.38,0.11,0.30337078651685395,0.33,0.43,0.22352941176470592,0.3522727272727273,False
gpt_5_6_luna,rotation_matching,40,100,20,0.41,0.11,0.33707865168539325,0.33,0.49,0.23255813953488375,0.41575374531835174,False
gpt_5_6_luna,route,0,100,20,0.27,0.15,0.14117647058823532,0.18,0.37,0.03529411764705882,0.24705882352941178,False
gpt_5_6_luna,route,15,100,20,0.24,0.15,0.10588235294117647,0.18,0.3,0.03571428571428571,0.16279069767441862,False
gpt_5_6_luna,route,25,100,20,0.23,0.15,0.09411764705882356,0.17,0.3,0.023809523809523798,0.16279069767441862,False
gpt_5_6_luna,route,40,100,20,0.23,0.15,0.09411764705882356,0.15,0.31,0.011494252873563229,0.17857142857142858,False
gpt_5_6_luna,rpm,0,100,20,0.58,0.14,0.5116279069767441,0.5,0.66,0.38749999999999996,0.5930232558139535,False
gpt_5_6_luna,rpm,15,100,20,0.55,0.14,0.4767441860465117,0.49,0.61,0.3780487804878048,0.5357142857142857,False
gpt_5_6_luna,rpm,25,100,20,0.55,0.14,0.4767441860465117,0.48,0.62,0.37037037037037035,0.5465116279069767,False
gpt_5_6_luna,rpm,40,100,20,0.51,0.14,0.43023255813953487,0.43,0.59,0.3076923076923077,0.5176470588235293,False
gpt_5_6_luna,shadow_inference,0,100,20,0.45,0.19,0.32098765432098764,0.38,0.52,0.21052631578947373,0.41975308641975306,False
gpt_5_6_luna,shadow_inference,15,100,20,0.4,0.19,0.25925925925925924,0.34,0.46,0.1645569620253165,0.3499999999999999,False
gpt_5_6_luna,shadow_inference,25,100,20,0.44,0.19,0.30864197530864196,0.39,0.49,0.22499999999999998,0.38554216867469876,False
gpt_5_6_luna,shadow_inference,40,100,20,0.41,0.19,0.27160493827160487,0.37,0.45,0.18987341772151897,0.34939759036144585,False
gpt_5_6_luna,surface_topology,0,100,20,0.54,0.18,0.43902439024390244,0.47,0.6102499999999963,0.34567901234567894,0.5308641975308641,False
gpt_5_6_luna,surface_topology,15,100,20,0.56,0.18,0.4634146341463415,0.45,0.66,0.3333333333333333,0.5925925925925926,False
gpt_5_6_luna,surface_topology,25,100,20,0.61,0.18,0.5243902439024389,0.54,0.68,0.4444444444444445,0.6097560975609756,False
gpt_5_6_luna,surface_topology,40,100,20,0.64,0.18,0.5609756097560975,0.56,0.72,0.45679012345679015,0.6626506024096385,False
gpt_5_6_luna,symmetry_pattern,0,100,20,0.63,0.2,0.5375,0.53,0.73,0.4125,0.65,False
gpt_5_6_luna,symmetry_pattern,15,100,20,0.62,0.2,0.5249999999999999,0.56,0.68,0.4375,0.5974025974025974,False
gpt_5_6_luna,symmetry_pattern,25,100,20,0.58,0.2,0.4749999999999999,0.5,0.66,0.37499999999999994,0.5625,False
gpt_5_6_luna,symmetry_pattern,40,100,20,0.57,0.2,0.4624999999999999,0.51,0.63,0.37499999999999994,0.5375,False
grok_4_6,angle_estimation,0,100,20,0.57,0.08,0.5326086956521738,0.46,0.69,0.39325842696629215,0.6593406593406593,False
grok_4_6,angle_estimation,15,100,20,0.55,0.08,0.5108695652173914,0.43,0.67,0.3735553772070626,0.6373626373626374,False
grok_4_6,angle_estimation,25,100,20,0.54,0.08,0.5,0.41,0.67,0.34782608695652173,0.6344086021505377,False
grok_4_6,angle_estimation,40,100,20,0.51,0.08,0.46739130434782605,0.38,0.64,0.3076923076923077,0.6086956521739131,False
grok_4_6,clock_reading,0,100,20,0.5,0.1,0.4444444444444445,0.38,0.62,0.29545454545454547,0.5747126436781609,False
grok_4_6,clock_reading,15,100,20,0.48,0.1,0.4222222222222222,0.39,0.58,0.3,0.5227272727272727,False
grok_4_6,clock_reading,25,100,20,0.47,0.1,0.4111111111111111,0.37,0.59,0.2840909090909091,0.5295098039215672,False
grok_4_6,clock_reading,40,100,20,0.5,0.1,0.4444444444444445,0.4,0.61,0.31460674157303375,0.5647549019607836,False
grok_4_6,combination,0,100,20,0.57,0.15,0.49411764705882344,0.49,0.65,0.388235294117647,0.5882352941176471,False
grok_4_6,combination,15,100,20,0.53,0.15,0.4470588235294118,0.45,0.6,0.33333333333333337,0.5243902439024389,False
grok_4_6,combination,25,100,20,0.56,0.15,0.48235294117647065,0.51,0.61,0.4117647058823529,0.5357142857142857,False
grok_4_6,combination,40,100,20,0.54,0.15,0.45882352941176474,0.47,0.6,0.369047619047619,0.5294117647058824,False
grok_4_6,combination3d,0,100,20,0.34,0.1,0.26666666666666666,0.26975000000000027,0.41,0.15909090909090912,0.33333333333333337,False
grok_4_6,combination3d,15,100,20,0.34,0.1,0.26666666666666666,0.26,0.42,0.14942528735632185,0.3444444444444444,False
grok_4_6,combination3d,25,100,20,0.37,0.1,0.3,0.3,0.44,0.20689655172413793,0.36363636363636365,False
grok_4_6,combination3d,40,100,20,0.36,0.1,0.2888888888888889,0.28,0.45,0.17241379310344832,0.375,False
grok_4_6,compass_bearing,0,100,20,0.52,0.13,0.4482758620689655,0.48,0.56,0.388235294117647,0.5000000000000001,False
grok_4_6,compass_bearing,15,100,20,0.49,0.13,0.41379310344827586,0.45,0.53,0.3563218390804598,0.46590909090909094,False
grok_4_6,compass_bearing,25,100,20,0.5,0.13,0.42528735632183906,0.46,0.54,0.36470588235294127,0.48235294117647065,False
grok_4_6,compass_bearing,40,100,20,0.53,0.13,0.4597701149425288,0.49,0.57,0.4117647058823529,0.5000000000000001,False
grok_4_6,coordinate_geometry,0,100,20,0.82,0.06,0.8085106382978724,0.76,0.88,0.7362637362637363,0.870967741935484,False
grok_4_6,coordinate_geometry,15,100,20,0.55,0.06,0.5212765957446809,0.45,0.66,0.39999999999999997,0.6304347826086957,False
grok_4_6,coordinate_geometry,25,100,20,0.51,0.06,0.4787234042553192,0.41,0.61,0.3617021276595745,0.5789473684210525,False
grok_4_6,coordinate_geometry,40,100,20,0.33,0.06,0.2872340425531915,0.24,0.42,0.1827956989247312,0.3763440860215054,False
grok_4_6,cube_net,0,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
grok_4_6,cube_net,15,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
grok_4_6,cube_net,25,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
grok_4_6,cube_net,40,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
grok_4_6,cube_structure,0,100,20,0.38,0.22,0.20512820512820512,0.29,0.49,0.014084507042253534,0.3291139240506329,False
grok_4_6,cube_structure,15,100,20,0.39,0.22,0.21794871794871795,0.31,0.49,0.03926809210526338,0.3333333333333333,False
grok_4_6,cube_structure,25,100,20,0.4,0.22,0.23076923076923078,0.31,0.5,0.042842052313883355,0.35443037974683544,False
grok_4_6,cube_structure,40,100,20,0.4,0.22,0.23076923076923078,0.31,0.51,0.04477611940298504,0.35526315789473684,False
grok_4_6,depth_height,0,100,20,0.4,0.11,0.3258426966292135,0.34,0.45,0.25,0.37931034482758624,False
grok_4_6,depth_height,15,100,20,0.41,0.11,0.33707865168539325,0.36,0.46,0.264367816091954,0.3863636363636364,False
grok_4_6,depth_height,25,100,20,0.4,0.11,0.3258426966292135,0.35,0.45,0.26136363636363635,0.36363636363636365,False
grok_4_6,depth_height,40,100,20,0.43,0.11,0.3595505617977528,0.38,0.48,0.2856737012987014,0.39999999999999997,False
grok_4_6,embedded_figures,0,100,20,0.43,0.17,0.3132530120481928,0.33,0.53,0.173320987654321,0.44047619047619047,False
grok_4_6,embedded_figures,15,100,20,0.47,0.17,0.36144578313253006,0.37,0.57,0.21249999999999997,0.488095238095238,False
grok_4_6,embedded_figures,25,100,20,0.48,0.17,0.3734939759036144,0.38,0.58,0.22368421052631576,0.5057471264367815,False
grok_4_6,embedded_figures,40,100,20,0.42,0.17,0.3012048192771084,0.32,0.52,0.13924050632911394,0.4367816091954023,False
grok_4_6,fbd,0,100,20,0.38,0.09,0.3186813186813187,0.33,0.43,0.25580749354005167,0.36263736263736257,False
grok_4_6,fbd,15,100,20,0.39,0.09,0.3296703296703297,0.35,0.43,0.26744186046511625,0.3695652173913043,False
grok_4_6,fbd,25,100,20,0.38,0.09,0.3186813186813187,0.33,0.43,0.25555555555555554,0.36263736263736257,False
grok_4_6,fbd,40,100,20,0.37,0.09,0.3076923076923077,0.32,0.42,0.23863636363636365,0.3555555555555555,False
grok_4_6,fold_punch,0,100,20,0.79,0.19,0.7407407407407408,0.72,0.85,0.654320987654321,0.8170731707317072,False
grok_4_6,fold_punch,15,100,20,0.81,0.19,0.7654320987654322,0.74,0.87,0.6829268292682927,0.8433734939759036,False
grok_4_6,fold_punch,25,100,20,0.78,0.19,0.7283950617283951,0.71,0.85,0.6375,0.8148148148148147,False
grok_4_6,fold_punch,40,100,20,0.78,0.19,0.7283950617283951,0.72,0.84,0.654320987654321,0.8024691358024689,False
grok_4_6,gauge_reading,0,100,20,0.71,0.15,0.6588235294117647,0.66,0.76,0.5853658536585366,0.7176470588235294,False
grok_4_6,gauge_reading,15,100,20,0.67,0.15,0.611764705882353,0.61,0.72,0.5357142857142857,0.6744186046511628,False
grok_4_6,gauge_reading,25,100,20,0.74,0.15,0.6941176470588235,0.69,0.78,0.6235294117647059,0.7441860465116279,False
grok_4_6,gauge_reading,40,100,20,0.65,0.15,0.5882352941176471,0.59,0.71,0.5060240963855421,0.6588235294117647,False
grok_4_6,gear_train,0,100,20,0.58,0.2,0.4749999999999999,0.54,0.62,0.425,0.5249999999999999,False
grok_4_6,gear_train,15,100,20,0.56,0.2,0.45,0.52,0.59,0.39999999999999997,0.48749999999999993,False
grok_4_6,gear_train,25,100,20,0.58,0.2,0.4749999999999999,0.55,0.6,0.4375,0.49999999999999994,False
grok_4_6,gear_train,40,100,20,0.56,0.2,0.45,0.52,0.59,0.39999999999999997,0.48749999999999993,False
grok_4_6,hex_pathfinding,0,100,20,0.17,0.11,0.06741573033707866,0.12,0.22,-0.011494252873563229,0.11235955056179774,False
grok_4_6,hex_pathfinding,15,100,20,0.17,0.11,0.06741573033707866,0.1,0.25,-0.03409090909090909,0.14606741573033707,False
grok_4_6,hex_pathfinding,25,100,20,0.16,0.11,0.05617977528089888,0.12,0.19,-0.011494252873563229,0.07954545454545456,False
grok_4_6,hex_pathfinding,40,100,20,0.24,0.11,0.14606741573033707,0.17,0.31,0.05681818181818184,0.21111111111111108,False
grok_4_6,impossible_object,0,100,20,0.12,0.17,-0.06024096385542171,0.07,0.17,-0.17500000000000002,0.0,False
grok_4_6,impossible_object,15,100,20,0.17,0.17,0.0,0.12,0.22,-0.1125,0.06976744186046512,False
grok_4_6,impossible_object,25,100,20,0.22,0.17,0.06024096385542168,0.15,0.29,-0.04938271604938272,0.13253012048192772,False
grok_4_6,impossible_object,40,100,20,0.25,0.17,0.09638554216867469,0.16,0.34,-0.037037037037037035,0.19753445305770878,False
grok_4_6,laser_mirror,0,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
grok_4_6,laser_mirror,15,100,20,0.58,0.14,0.5116279069767441,0.55,0.6,0.4756097560975609,0.5402298850574713,False
grok_4_6,laser_mirror,25,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
grok_4_6,laser_mirror,40,100,20,0.58,0.14,0.5116279069767441,0.55,0.6,0.471264367816092,0.5402298850574713,False
grok_4_6,line_intersection,0,100,20,0.89,0.17,0.8674698795180723,0.82,0.96,0.7777777777777776,0.948051948051948,False
grok_4_6,line_intersection,15,100,20,0.88,0.17,0.8554216867469879,0.79,0.96,0.7411764705882353,0.9487179487179487,False
grok_4_6,line_intersection,25,100,20,0.86,0.17,0.8313253012048193,0.77,0.94,0.7215042684721814,0.9240506329113923,False
grok_4_6,line_intersection,40,100,20,0.8,0.17,0.7590361445783133,0.72,0.88,0.6588235294117647,0.8481012658227848,False
grok_4_6,nested_hexagons,0,100,20,0.4,0.13,0.3103448275862069,0.34,0.46,0.22619047619047616,0.37647058823529406,False
grok_4_6,nested_hexagons,15,100,20,0.37,0.13,0.27586206896551724,0.3,0.44,0.18823529411764706,0.3563218390804598,False
grok_4_6,nested_hexagons,25,100,20,0.39,0.13,0.2988505747126437,0.31,0.47,0.20689655172413793,0.37931034482758624,False
grok_4_6,nested_hexagons,40,100,20,0.35,0.13,0.2528735632183908,0.27,0.43,0.16091954022988508,0.32926829268292684,False
grok_4_6,nested_squares,0,100,20,0.34,0.12,0.25000000000000006,0.27,0.41,0.13253012048192772,0.3333333333333333,False
grok_4_6,nested_squares,15,100,20,0.34,0.12,0.25000000000000006,0.26,0.42,0.130952380952381,0.3409090909090909,False
grok_4_6,nested_squares,25,100,20,0.32,0.12,0.2272727272727273,0.25,0.4,0.11764705882352942,0.31460674157303375,False
grok_4_6,nested_squares,40,100,20,0.32,0.12,0.2272727272727273,0.24,0.4,0.10588235294117647,0.31818181818181823,False
grok_4_6,nested_triangles,0,100,20,0.35,0.13,0.2528735632183908,0.26,0.43,0.15294117647058827,0.3409090909090909,False
grok_4_6,nested_triangles,15,100,20,0.34,0.13,0.2413793103448276,0.27,0.41,0.16091954022988508,0.3103448275862069,False
grok_4_6,nested_triangles,25,100,20,0.37,0.13,0.27586206896551724,0.29,0.45,0.18390804597701146,0.3529411764705883,False
grok_4_6,nested_triangles,40,100,20,0.29,0.13,0.18390804597701146,0.24,0.34,0.11627906976744183,0.2413793103448276,False
grok_4_6,occluded_pattern,0,100,20,0.43,0.09,0.3736263736263736,0.32,0.55,0.2272727272727273,0.49438202247191015,False
grok_4_6,occluded_pattern,15,100,20,0.41,0.09,0.35164835164835156,0.32,0.51,0.2222222222222222,0.4555555555555556,False
grok_4_6,occluded_pattern,25,100,20,0.39,0.09,0.3296703296703297,0.3,0.48,0.20454545454545453,0.42045454545454547,False
grok_4_6,occluded_pattern,40,100,20,0.41,0.09,0.35164835164835156,0.31,0.52,0.21106589147286822,0.4666666666666667,False
grok_4_6,optical_illusion,0,100,20,0.59,0.2,0.48749999999999993,0.51,0.68,0.3717948717948718,0.6,False
grok_4_6,optical_illusion,15,100,20,0.58,0.2,0.4749999999999999,0.5,0.66,0.35064935064935066,0.575,False
