row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fold_punch:fold_punch_0643_q5,muse_glimmer_30b,fold_punch,fold_punch_0643,fold_punch_0643_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_0655_q2,muse_glimmer_30b,fold_punch,fold_punch_0655,fold_punch_0655_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0658_q2,muse_glimmer_30b,fold_punch,fold_punch_0658,fold_punch_0658_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0668_q2,muse_glimmer_30b,fold_punch,fold_punch_0668,fold_punch_0668_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0704_q2,muse_glimmer_30b,fold_punch,fold_punch_0704,fold_punch_0704_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0723_q2,muse_glimmer_30b,fold_punch,fold_punch_0723,fold_punch_0723_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0757_q2,muse_glimmer_30b,fold_punch,fold_punch_0757,fold_punch_0757_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0757_q5,muse_glimmer_30b,fold_punch,fold_punch_0757,fold_punch_0757_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_0766_q2,muse_glimmer_30b,fold_punch,fold_punch_0766,fold_punch_0766_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0766_q5,muse_glimmer_30b,fold_punch,fold_punch_0766,fold_punch_0766_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_0844_q2,muse_glimmer_30b,fold_punch,fold_punch_0844,fold_punch_0844_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0844_q5,muse_glimmer_30b,fold_punch,fold_punch_0844,fold_punch_0844_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_0924_q5,muse_glimmer_30b,fold_punch,fold_punch_0924,fold_punch_0924_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_0941_q2,muse_glimmer_30b,fold_punch,fold_punch_0941,fold_punch_0941_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0943_q5,muse_glimmer_30b,fold_punch,fold_punch_0943,fold_punch_0943_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_0958_q2,muse_glimmer_30b,fold_punch,fold_punch_0958,fold_punch_0958_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0961_q2,muse_glimmer_30b,fold_punch,fold_punch_0961,fold_punch_0961_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0966_q2,muse_glimmer_30b,fold_punch,fold_punch_0966,fold_punch_0966_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0970_q2,muse_glimmer_30b,fold_punch,fold_punch_0970,fold_punch_0970_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_0970_q5,muse_glimmer_30b,fold_punch,fold_punch_0970,fold_punch_0970_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1012_q5,muse_glimmer_30b,fold_punch,fold_punch_1012,fold_punch_1012_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1019_q2,muse_glimmer_30b,fold_punch,fold_punch_1019,fold_punch_1019_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1019_q5,muse_glimmer_30b,fold_punch,fold_punch_1019,fold_punch_1019_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1096_q5,muse_glimmer_30b,fold_punch,fold_punch_1096,fold_punch_1096_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1132_q2,muse_glimmer_30b,fold_punch,fold_punch_1132,fold_punch_1132_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1132_q5,muse_glimmer_30b,fold_punch,fold_punch_1132,fold_punch_1132_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1158_q2,muse_glimmer_30b,fold_punch,fold_punch_1158,fold_punch_1158_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1257_q2,muse_glimmer_30b,fold_punch,fold_punch_1257,fold_punch_1257_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1264_q5,muse_glimmer_30b,fold_punch,fold_punch_1264,fold_punch_1264_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1318_q2,muse_glimmer_30b,fold_punch,fold_punch_1318,fold_punch_1318_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1318_q5,muse_glimmer_30b,fold_punch,fold_punch_1318,fold_punch_1318_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1325_q5,muse_glimmer_30b,fold_punch,fold_punch_1325,fold_punch_1325_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1457_q2,muse_glimmer_30b,fold_punch,fold_punch_1457,fold_punch_1457_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1534_q2,muse_glimmer_30b,fold_punch,fold_punch_1534,fold_punch_1534_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1576_q5,muse_glimmer_30b,fold_punch,fold_punch_1576,fold_punch_1576_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1585_q2,muse_glimmer_30b,fold_punch,fold_punch_1585,fold_punch_1585_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1610_q5,muse_glimmer_30b,fold_punch,fold_punch_1610,fold_punch_1610_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1611_q2,muse_glimmer_30b,fold_punch,fold_punch_1611,fold_punch_1611_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1682_q5,muse_glimmer_30b,fold_punch,fold_punch_1682,fold_punch_1682_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1736_q5,muse_glimmer_30b,fold_punch,fold_punch_1736,fold_punch_1736_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1796_q2,muse_glimmer_30b,fold_punch,fold_punch_1796,fold_punch_1796_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1871_q2,muse_glimmer_30b,fold_punch,fold_punch_1871,fold_punch_1871_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1871_q5,muse_glimmer_30b,fold_punch,fold_punch_1871,fold_punch_1871_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1902_q2,muse_glimmer_30b,fold_punch,fold_punch_1902,fold_punch_1902_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1921_q2,muse_glimmer_30b,fold_punch,fold_punch_1921,fold_punch_1921_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1921_q5,muse_glimmer_30b,fold_punch,fold_punch_1921,fold_punch_1921_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1930_q5,muse_glimmer_30b,fold_punch,fold_punch_1930,fold_punch_1930_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1966_q2,muse_glimmer_30b,fold_punch,fold_punch_1966,fold_punch_1966_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_1966_q5,muse_glimmer_30b,fold_punch,fold_punch_1966,fold_punch_1966_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_1976_q2,muse_glimmer_30b,fold_punch,fold_punch_1976,fold_punch_1976_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2057_q2,muse_glimmer_30b,fold_punch,fold_punch_2057,fold_punch_2057_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2060_q2,muse_glimmer_30b,fold_punch,fold_punch_2060,fold_punch_2060_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2060_q5,muse_glimmer_30b,fold_punch,fold_punch_2060,fold_punch_2060_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_2114_q5,muse_glimmer_30b,fold_punch,fold_punch_2114,fold_punch_2114_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_2126_q2,muse_glimmer_30b,fold_punch,fold_punch_2126,fold_punch_2126_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2193_q2,muse_glimmer_30b,fold_punch,fold_punch_2193,fold_punch_2193_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2404_q2,muse_glimmer_30b,fold_punch,fold_punch_2404,fold_punch_2404_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2435_q2,muse_glimmer_30b,fold_punch,fold_punch_2435,fold_punch_2435_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2464_q5,muse_glimmer_30b,fold_punch,fold_punch_2464,fold_punch_2464_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_2465_q2,muse_glimmer_30b,fold_punch,fold_punch_2465,fold_punch_2465_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2522_q2,muse_glimmer_30b,fold_punch,fold_punch_2522,fold_punch_2522_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2522_q5,muse_glimmer_30b,fold_punch,fold_punch_2522,fold_punch_2522_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_2616_q2,muse_glimmer_30b,fold_punch,fold_punch_2616,fold_punch_2616_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2656_q2,muse_glimmer_30b,fold_punch,fold_punch_2656,fold_punch_2656_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2656_q5,muse_glimmer_30b,fold_punch,fold_punch_2656,fold_punch_2656_q5,5,numeric,None,,expected exactly one number
fold_punch:fold_punch_2936_q2,muse_glimmer_30b,fold_punch,fold_punch_2936,fold_punch_2936_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_2968_q2,muse_glimmer_30b,fold_punch,fold_punch_2968,fold_punch_2968_q2,2,numeric,None,,expected exactly one number
fold_punch:fold_punch_3000_q2,muse_glimmer_30b,fold_punch,fold_punch_3000,fold_punch_3000_q2,2,numeric,None,,expected exactly one number
gauge_reading:gauge_reading_1133_q3,muse_glimmer_30b,gauge_reading,gauge_reading_1133,gauge_reading_1133_q3,3,number at the nearest rendered tick mark,None,,expected exactly one number
gauge_reading:gauge_reading_2558_q3,muse_glimmer_30b,gauge_reading,gauge_reading_2558,gauge_reading_2558_q3,3,number at the nearest rendered tick mark,None,,expected exactly one number
gear_train:gear_train_0081_q4,muse_glimmer_30b,gear_train,gear_train_0081,gear_train_0081_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
gear_train:gear_train_0279_q4,muse_glimmer_30b,gear_train,gear_train_0279,gear_train_0279_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
gear_train:gear_train_0588_q4,muse_glimmer_30b,gear_train,gear_train_0588,gear_train_0588_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
gear_train:gear_train_1177_q4,muse_glimmer_30b,gear_train,gear_train_1177,gear_train_1177_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
gear_train:gear_train_1489_q4,muse_glimmer_30b,gear_train,gear_train_1489,gear_train_1489_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
gear_train:gear_train_1527_q4,muse_glimmer_30b,gear_train,gear_train_1527,gear_train_1527_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
gear_train:gear_train_1957_q4,muse_glimmer_30b,gear_train,gear_train_1957,gear_train_1957_q4,4,number rounded to 1 decimal place,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0122_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0122,hex_pathfinding_0122_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0171_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0171,hex_pathfinding_0171_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0315_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0315,hex_pathfinding_0315_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0412_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0412,hex_pathfinding_0412_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0487_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0487,hex_pathfinding_0487_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0500_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0500,hex_pathfinding_0500_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0511_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0511,hex_pathfinding_0511_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0546_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0546,hex_pathfinding_0546_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0645_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0645,hex_pathfinding_0645_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0761_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0761,hex_pathfinding_0761_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0874_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0874,hex_pathfinding_0874_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0893_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0893,hex_pathfinding_0893_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_0940_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_0940,hex_pathfinding_0940_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1029_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1029,hex_pathfinding_1029_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1051_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1051,hex_pathfinding_1051_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1222_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1222,hex_pathfinding_1222_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1230_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1230,hex_pathfinding_1230_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1241_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1241,hex_pathfinding_1241_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1272_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1272,hex_pathfinding_1272_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1280_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1280_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1495_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1495,hex_pathfinding_1495_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1510_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1510,hex_pathfinding_1510_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1512_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1512,hex_pathfinding_1512_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1538_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1538,hex_pathfinding_1538_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1561_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1561,hex_pathfinding_1561_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1586_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1586,hex_pathfinding_1586_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1633_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1633,hex_pathfinding_1633_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1635_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1635,hex_pathfinding_1635_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1661_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1661,hex_pathfinding_1661_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1728_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1728,hex_pathfinding_1728_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1844_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1844,hex_pathfinding_1844_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1884_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_1884,hex_pathfinding_1884_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2020_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2020,hex_pathfinding_2020_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2020_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2020,hex_pathfinding_2020_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2032_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2032,hex_pathfinding_2032_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2099_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2099,hex_pathfinding_2099_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2132_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2132,hex_pathfinding_2132_q1,1,integer,ANSWER: ,,empty answer body
hex_pathfinding:hex_pathfinding_2178_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2178,hex_pathfinding_2178_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2206_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2206,hex_pathfinding_2206_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2365_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2365,hex_pathfinding_2365_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2383_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2383,hex_pathfinding_2383_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2508_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2508,hex_pathfinding_2508_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2516_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2516_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2525_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2525,hex_pathfinding_2525_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2592_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2592,hex_pathfinding_2592_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2623_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2623,hex_pathfinding_2623_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2667_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2667,hex_pathfinding_2667_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2737_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2737,hex_pathfinding_2737_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2806_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2806,hex_pathfinding_2806_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2840_q1,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2840,hex_pathfinding_2840_q1,1,integer,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2866_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2866,hex_pathfinding_2866_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2929_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2929,hex_pathfinding_2929_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_2977_q3,muse_glimmer_30b,hex_pathfinding,hex_pathfinding_2977,hex_pathfinding_2977_q3,3,integer in curly brackets,None,,expected exactly one number
impossible_object:impossible_object_0522_q1,muse_glimmer_30b,impossible_object,impossible_object_0522,impossible_object_0522_q1,1,integer,None,,expected exactly one number
impossible_object:impossible_object_0578_q1,muse_glimmer_30b,impossible_object,impossible_object_0578,impossible_object_0578_q1,1,integer,None,,expected exactly one number
impossible_object:impossible_object_0584_q4,muse_glimmer_30b,impossible_object,impossible_object_0584,impossible_object_0584_q4,4,integer,None,,expected exactly one number
impossible_object:impossible_object_0685_q1,muse_glimmer_30b,impossible_object,impossible_object_0685,impossible_object_0685_q1,1,integer,None,,expected exactly one number
impossible_object:impossible_object_1131_q4,muse_glimmer_30b,impossible_object,impossible_object_1131,impossible_object_1131_q4,4,integer,ANSWER:,,empty answer body
impossible_object:impossible_object_1881_q4,muse_glimmer_30b,impossible_object,impossible_object_1881,impossible_object_1881_q4,4,integer,None,,expected exactly one number
impossible_object:impossible_object_1882_q1,muse_glimmer_30b,impossible_object,impossible_object_1882,impossible_object_1882_q1,1,integer,None,,expected exactly one number
impossible_object:impossible_object_2135_q4,muse_glimmer_30b,impossible_object,impossible_object_2135,impossible_object_2135_q4,4,integer,None,,expected exactly one number
impossible_object:impossible_object_2297_q1,muse_glimmer_30b,impossible_object,impossible_object_2297,impossible_object_2297_q1,1,integer,None,,expected exactly one number
impossible_object:impossible_object_2547_q1,muse_glimmer_30b,impossible_object,impossible_object_2547,impossible_object_2547_q1,1,integer,None,,expected exactly one number
impossible_object:impossible_object_2749_q1,muse_glimmer_30b,impossible_object,impossible_object_2749,impossible_object_2749_q1,1,integer,ANSWER:,,empty answer body
laser_mirror:laser_mirror_0071_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0071,laser_mirror_0071_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0171_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0171,laser_mirror_0171_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0438_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0438,laser_mirror_0438_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0493_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0493,laser_mirror_0493_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0628_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0628,laser_mirror_0628_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0657_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0657,laser_mirror_0657_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0679_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0679,laser_mirror_0679_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0842_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0842,laser_mirror_0842_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0963_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0963,laser_mirror_0963_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_0975_q3,muse_glimmer_30b,laser_mirror,laser_mirror_0975,laser_mirror_0975_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1002_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1002,laser_mirror_1002_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1003_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1003,laser_mirror_1003_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1061_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1061,laser_mirror_1061_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1091_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1091,laser_mirror_1091_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1118_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1118,laser_mirror_1118_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1156_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1156,laser_mirror_1156_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1215_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1215,laser_mirror_1215_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1386_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1386,laser_mirror_1386_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1392_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1392,laser_mirror_1392_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1411_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1411,laser_mirror_1411_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1533_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1533,laser_mirror_1533_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1603_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1603,laser_mirror_1603_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1661_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1661,laser_mirror_1661_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1700_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1700,laser_mirror_1700_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1723_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1723,laser_mirror_1723_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1770_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1770,laser_mirror_1770_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1785_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1785,laser_mirror_1785_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1794_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1794,laser_mirror_1794_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1945_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1945,laser_mirror_1945_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_1959_q3,muse_glimmer_30b,laser_mirror,laser_mirror_1959,laser_mirror_1959_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2006_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2006,laser_mirror_2006_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2042_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2042,laser_mirror_2042_q3,3,integer,None,,expected exactly one number
