row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
impossible_object:impossible_object_0522_q3:grain_sigma25,impossible_object,impossible_object_0522,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_0522.png,impossible_object_0522_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label
impossible_object:impossible_object_0522_q4:grain_sigma25,impossible_object,impossible_object_0522,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_0522.png,impossible_object_0522_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer
impossible_object:impossible_object_0522_q5:grain_sigma25,impossible_object,impossible_object_0522,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_0522.png,impossible_object_0522_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",C,beam label or already constructible
impossible_object:impossible_object_0522_q1:grain_sigma40,impossible_object,impossible_object_0522,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_0522.png,impossible_object_0522_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_0522_q2:grain_sigma40,impossible_object,impossible_object_0522,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_0522.png,impossible_object_0522_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no
impossible_object:impossible_object_0522_q3:grain_sigma40,impossible_object,impossible_object_0522,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_0522.png,impossible_object_0522_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label
impossible_object:impossible_object_0522_q4:grain_sigma40,impossible_object,impossible_object_0522,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_0522.png,impossible_object_0522_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer
impossible_object:impossible_object_0522_q5:grain_sigma40,impossible_object,impossible_object_0522,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_0522.png,impossible_object_0522_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",C,beam label or already constructible
angle_estimation:angle_estimation_0910_q1:grain_sigma15,angle_estimation,angle_estimation_0910,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric
angle_estimation:angle_estimation_0910_q2:grain_sigma15,angle_estimation,angle_estimation_0910,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label
angle_estimation:angle_estimation_0910_q3:grain_sigma15,angle_estimation,angle_estimation_0910,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0910_q4:grain_sigma15,angle_estimation,angle_estimation_0910,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice
angle_estimation:angle_estimation_0910_q5:grain_sigma15,angle_estimation,angle_estimation_0910,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice
angle_estimation:angle_estimation_0910_q1:grain_sigma25,angle_estimation,angle_estimation_0910,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric
angle_estimation:angle_estimation_0910_q2:grain_sigma25,angle_estimation,angle_estimation_0910,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label
angle_estimation:angle_estimation_0910_q3:grain_sigma25,angle_estimation,angle_estimation_0910,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0910_q4:grain_sigma25,angle_estimation,angle_estimation_0910,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice
angle_estimation:angle_estimation_0910_q5:grain_sigma25,angle_estimation,angle_estimation_0910,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice
angle_estimation:angle_estimation_0910_q1:grain_sigma40,angle_estimation,angle_estimation_0910,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric
angle_estimation:angle_estimation_0910_q2:grain_sigma40,angle_estimation,angle_estimation_0910,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label
angle_estimation:angle_estimation_0910_q3:grain_sigma40,angle_estimation,angle_estimation_0910,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0910_q4:grain_sigma40,angle_estimation,angle_estimation_0910,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice
angle_estimation:angle_estimation_0910_q5:grain_sigma40,angle_estimation,angle_estimation_0910,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice
projectile_motion:projectile_motion_0237_q1:grain_sigma15,projectile_motion,projectile_motion_0237,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q1,1,"What is the initial launch angle shown, in degrees?",45,integer degrees
projectile_motion:projectile_motion_0237_q2:grain_sigma15,projectile_motion,projectile_motion_0237,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0237_q3:grain_sigma15,projectile_motion,projectile_motion_0237,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",69.8,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0237_q4:grain_sigma15,projectile_motion,projectile_motion_0237,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.3, 'range_m': 139.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0237_q5:grain_sigma15,projectile_motion,projectile_motion_0237,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",stay the same,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0237_q1:grain_sigma25,projectile_motion,projectile_motion_0237,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q1,1,"What is the initial launch angle shown, in degrees?",45,integer degrees
projectile_motion:projectile_motion_0237_q2:grain_sigma25,projectile_motion,projectile_motion_0237,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0237_q3:grain_sigma25,projectile_motion,projectile_motion_0237,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",69.8,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0237_q4:grain_sigma25,projectile_motion,projectile_motion_0237,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.3, 'range_m': 139.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0237_q5:grain_sigma25,projectile_motion,projectile_motion_0237,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",stay the same,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0237_q1:grain_sigma40,projectile_motion,projectile_motion_0237,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q1,1,"What is the initial launch angle shown, in degrees?",45,integer degrees
projectile_motion:projectile_motion_0237_q2:grain_sigma40,projectile_motion,projectile_motion_0237,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0237_q3:grain_sigma40,projectile_motion,projectile_motion_0237,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",69.8,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0237_q4:grain_sigma40,projectile_motion,projectile_motion_0237,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.3, 'range_m': 139.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0237_q5:grain_sigma40,projectile_motion,projectile_motion_0237,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0237.png,projectile_motion_0237_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",stay the same,"increase, decrease, or stay the same"
cube_structure:cube_structure_2260_q1:grain_sigma15,cube_structure,cube_structure_2260,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2260.png,cube_structure_2260_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",21,numeric
cube_structure:cube_structure_2260_q2:grain_sigma15,cube_structure,cube_structure_2260,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2260.png,cube_structure_2260_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric
cube_structure:cube_structure_2260_q3:grain_sigma15,cube_structure,cube_structure_2260,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2260.png,cube_structure_2260_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2260_q4:grain_sigma15,cube_structure,cube_structure_2260,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2260.png,cube_structure_2260_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric
cube_structure:cube_structure_2260_q5:grain_sigma15,cube_structure,cube_structure_2260,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2260.png,cube_structure_2260_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric
cube_structure:cube_structure_2260_q1:grain_sigma25,cube_structure,cube_structure_2260,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2260.png,cube_structure_2260_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",21,numeric
cube_structure:cube_structure_2260_q2:grain_sigma25,cube_structure,cube_structure_2260,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2260.png,cube_structure_2260_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric
cube_structure:cube_structure_2260_q3:grain_sigma25,cube_structure,cube_structure_2260,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2260.png,cube_structure_2260_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2260_q4:grain_sigma25,cube_structure,cube_structure_2260,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2260.png,cube_structure_2260_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric
cube_structure:cube_structure_2260_q5:grain_sigma25,cube_structure,cube_structure_2260,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2260.png,cube_structure_2260_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric
cube_structure:cube_structure_2260_q1:grain_sigma40,cube_structure,cube_structure_2260,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2260.png,cube_structure_2260_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",21,numeric
cube_structure:cube_structure_2260_q2:grain_sigma40,cube_structure,cube_structure_2260,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2260.png,cube_structure_2260_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric
cube_structure:cube_structure_2260_q3:grain_sigma40,cube_structure,cube_structure_2260,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2260.png,cube_structure_2260_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2260_q4:grain_sigma40,cube_structure,cube_structure_2260,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2260.png,cube_structure_2260_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric
cube_structure:cube_structure_2260_q5:grain_sigma40,cube_structure,cube_structure_2260,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2260.png,cube_structure_2260_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric
combination:combination_1491_q1:grain_sigma15,combination,combination_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination/combination_1491.png,combination_1491_q1,1,How many unit cells make up the target shape?,10,numeric
combination:combination_1491_q2:grain_sigma15,combination,combination_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination/combination_1491.png,combination_1491_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter
combination:combination_1491_q3:grain_sigma15,combination,combination_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination/combination_1491.png,combination_1491_q3,3,How many separate pieces are shown in candidate A?,2,numeric
combination:combination_1491_q4:grain_sigma15,combination,combination_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination/combination_1491.png,combination_1491_q4,4,Which candidate has the correct area but would require flipping (mirroring) its pieces to form the target?,B,letter
combination:combination_1491_q5:grain_sigma15,combination,combination_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/combination/combination_1491.png,combination_1491_q5,5,"If the topmost, then leftmost, target cell were removed, would the remaining target be connected or disconnected?",connected,choice
combination:combination_1491_q1:grain_sigma25,combination,combination_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination/combination_1491.png,combination_1491_q1,1,How many unit cells make up the target shape?,10,numeric
combination:combination_1491_q2:grain_sigma25,combination,combination_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination/combination_1491.png,combination_1491_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter
combination:combination_1491_q3:grain_sigma25,combination,combination_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination/combination_1491.png,combination_1491_q3,3,How many separate pieces are shown in candidate A?,2,numeric
combination:combination_1491_q4:grain_sigma25,combination,combination_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination/combination_1491.png,combination_1491_q4,4,Which candidate has the correct area but would require flipping (mirroring) its pieces to form the target?,B,letter
combination:combination_1491_q5:grain_sigma25,combination,combination_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/combination/combination_1491.png,combination_1491_q5,5,"If the topmost, then leftmost, target cell were removed, would the remaining target be connected or disconnected?",connected,choice
combination:combination_1491_q1:grain_sigma40,combination,combination_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination/combination_1491.png,combination_1491_q1,1,How many unit cells make up the target shape?,10,numeric
combination:combination_1491_q2:grain_sigma40,combination,combination_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination/combination_1491.png,combination_1491_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter
combination:combination_1491_q3:grain_sigma40,combination,combination_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination/combination_1491.png,combination_1491_q3,3,How many separate pieces are shown in candidate A?,2,numeric
combination:combination_1491_q4:grain_sigma40,combination,combination_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination/combination_1491.png,combination_1491_q4,4,Which candidate has the correct area but would require flipping (mirroring) its pieces to form the target?,B,letter
combination:combination_1491_q5:grain_sigma40,combination,combination_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/combination/combination_1491.png,combination_1491_q5,5,"If the topmost, then leftmost, target cell were removed, would the remaining target be connected or disconnected?",connected,choice
hex_pathfinding:hex_pathfinding_2667_q1:grain_sigma15,hex_pathfinding,hex_pathfinding_2667,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q1,1,How many grey (hole) tiles are shown in this grid?,17,integer
hex_pathfinding:hex_pathfinding_2667_q2:grain_sigma15,hex_pathfinding,hex_pathfinding_2667,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q2,2,"Is the tile outlined in blue with a '?', immediately adjacent to START, a grey hole or walkable? Answer 'hole' or 'walkable'.",walkable,hole or walkable
hex_pathfinding:hex_pathfinding_2667_q3:grain_sigma15,hex_pathfinding,hex_pathfinding_2667,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q3,3,What is the minimum number of moves needed to travel from START to HOME while avoiding all grey holes? Answer with a number in curly brackets.,7,integer in curly brackets
hex_pathfinding:hex_pathfinding_2667_q4:grain_sigma15,hex_pathfinding,hex_pathfinding_2667,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (3),unique or multiple (count)
hex_pathfinding:hex_pathfinding_2667_q5:grain_sigma15,hex_pathfinding,hex_pathfinding_2667,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q5,5,"If the walkable tile marked with a purple X at axial position (-3,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists"
hex_pathfinding:hex_pathfinding_2667_q1:grain_sigma25,hex_pathfinding,hex_pathfinding_2667,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q1,1,How many grey (hole) tiles are shown in this grid?,17,integer
hex_pathfinding:hex_pathfinding_2667_q2:grain_sigma25,hex_pathfinding,hex_pathfinding_2667,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q2,2,"Is the tile outlined in blue with a '?', immediately adjacent to START, a grey hole or walkable? Answer 'hole' or 'walkable'.",walkable,hole or walkable
hex_pathfinding:hex_pathfinding_2667_q3:grain_sigma25,hex_pathfinding,hex_pathfinding_2667,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q3,3,What is the minimum number of moves needed to travel from START to HOME while avoiding all grey holes? Answer with a number in curly brackets.,7,integer in curly brackets
hex_pathfinding:hex_pathfinding_2667_q4:grain_sigma25,hex_pathfinding,hex_pathfinding_2667,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (3),unique or multiple (count)
hex_pathfinding:hex_pathfinding_2667_q5:grain_sigma25,hex_pathfinding,hex_pathfinding_2667,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q5,5,"If the walkable tile marked with a purple X at axial position (-3,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists"
hex_pathfinding:hex_pathfinding_2667_q1:grain_sigma40,hex_pathfinding,hex_pathfinding_2667,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q1,1,How many grey (hole) tiles are shown in this grid?,17,integer
hex_pathfinding:hex_pathfinding_2667_q2:grain_sigma40,hex_pathfinding,hex_pathfinding_2667,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q2,2,"Is the tile outlined in blue with a '?', immediately adjacent to START, a grey hole or walkable? Answer 'hole' or 'walkable'.",walkable,hole or walkable
hex_pathfinding:hex_pathfinding_2667_q3:grain_sigma40,hex_pathfinding,hex_pathfinding_2667,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q3,3,What is the minimum number of moves needed to travel from START to HOME while avoiding all grey holes? Answer with a number in curly brackets.,7,integer in curly brackets
hex_pathfinding:hex_pathfinding_2667_q4:grain_sigma40,hex_pathfinding,hex_pathfinding_2667,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",multiple (3),unique or multiple (count)
hex_pathfinding:hex_pathfinding_2667_q5:grain_sigma40,hex_pathfinding,hex_pathfinding_2667,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_2667.png,hex_pathfinding_2667_q5,5,"If the walkable tile marked with a purple X at axial position (-3,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",no valid path exists,"stay the same (N moves), increase to N moves, or no valid path exists"
laser_mirror:laser_mirror_2006_q1:grain_sigma15,laser_mirror,laser_mirror_2006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2006_q2:grain_sigma15,laser_mirror,laser_mirror_2006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2006_q3:grain_sigma15,laser_mirror,laser_mirror_2006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2006_q4:grain_sigma15,laser_mirror,laser_mirror_2006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 3","edge, position N"
laser_mirror:laser_mirror_2006_q5:grain_sigma15,laser_mirror,laser_mirror_2006,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q5,5,"If the mirror at cell R6C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at bottom, position 3","yes/no; exits at edge, position N"
