row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
projectile_motion:projectile_motion_0504_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0504,projectile_motion_0504_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.2 seconds, 85.2 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0525_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0525,projectile_motion_0525_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.9 seconds, 8.2 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0534_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.4 seconds, 10.1 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0551_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.6 s, 60.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0575_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.4 s, 335.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0579_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.6 seconds, 43.4 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0607_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.7 seconds, 131.2 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0619_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.7 seconds, 84.3 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0621_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.9 seconds, 45.9 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0652_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 75.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0655_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 seconds, 101.2 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0701_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 seconds, 101.5 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0712_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.9 s, 132.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0826_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 131.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0854_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 seconds, 78.6 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0859_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.5 seconds, 42.1 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0866_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.1 s, 101.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0901_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0901,projectile_motion_0901_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.2 s, 29.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0913_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.5 s, 106.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0915_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 80.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0925_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0925,projectile_motion_0925_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.2 seconds, 13.9 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0948_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.5 seconds, 22.8 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0980_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 seconds, 20.1 meters",,structured answer was not parseable
route:route_puzzle_0006_q4,gpt_5_6_luna,route,route_puzzle_0006,route_puzzle_0006_q4,4,list,"ANSWER: C, D, B, A, E",,structured answer was not parseable
route:route_puzzle_0015_q4,gpt_5_6_luna,route,route_puzzle_0015,route_puzzle_0015_q4,4,list,"ANSWER: D, C, E, B, F, A",,structured answer was not parseable
route:route_puzzle_0161_q4,gpt_5_6_luna,route,route_puzzle_0161,route_puzzle_0161_q4,4,list,"ANSWER: D, C, E, A, B, F",,structured answer was not parseable
route:route_puzzle_0416_q4,gpt_5_6_luna,route,route_puzzle_0416,route_puzzle_0416_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, A-F, B-C, B-D, B-E, B-F, C-D, C-E, C-F, D-E, D-F, E-F",,structured answer was not parseable
route:route_puzzle_0471_q4,gpt_5_6_luna,route,route_puzzle_0471,route_puzzle_0471_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, A-F, B-C, B-D, B-E, B-F, C-D, C-E, C-F, D-E, D-F, E-F",,structured answer was not parseable
route:route_puzzle_0488_q4,gpt_5_6_luna,route,route_puzzle_0488,route_puzzle_0488_q4,4,list,"ANSWER: D, E, B, C, A, F",,structured answer was not parseable
route:route_puzzle_0784_q4,gpt_5_6_luna,route,route_puzzle_0784,route_puzzle_0784_q4,4,list,"ANSWER: D, C, B, E, A",,structured answer was not parseable
route:route_puzzle_0913_q4,gpt_5_6_luna,route,route_puzzle_0913,route_puzzle_0913_q4,4,list,"ANSWER: A, E, B, C, D",,structured answer was not parseable
route:route_puzzle_0965_q4,gpt_5_6_luna,route,route_puzzle_0965,route_puzzle_0965_q4,4,list,"ANSWER: A, D, C, B, E",,structured answer was not parseable
route:route_puzzle_1056_q4,gpt_5_6_luna,route,route_puzzle_1056,route_puzzle_1056_q4,4,list,"ANSWER: A, C, D, E, B",,structured answer was not parseable
route:route_puzzle_1281_q4,gpt_5_6_luna,route,route_puzzle_1281,route_puzzle_1281_q4,4,list,"ANSWER: D, C, A, E, B, F",,structured answer was not parseable
route:route_puzzle_1344_q4,gpt_5_6_luna,route,route_puzzle_1344,route_puzzle_1344_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, B-C, B-D, B-E, C-D, C-E, D-E",,structured answer was not parseable
route:route_puzzle_1663_q4,gpt_5_6_luna,route,route_puzzle_1663,route_puzzle_1663_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, B-C, B-D, B-E, C-D, C-E, D-E",,structured answer was not parseable
route:route_puzzle_1821_q4,gpt_5_6_luna,route,route_puzzle_1821,route_puzzle_1821_q4,4,list,"ANSWER: D, B, C, E, A, F",,structured answer was not parseable
route:route_puzzle_1833_q4,gpt_5_6_luna,route,route_puzzle_1833,route_puzzle_1833_q4,4,list,"ANSWER: B, E, A, C, D",,structured answer was not parseable
route:route_puzzle_1877_q4,gpt_5_6_luna,route,route_puzzle_1877,route_puzzle_1877_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, B-C, B-D, B-E, C-D, C-E, D-E",,structured answer was not parseable
route:route_puzzle_1915_q4,gpt_5_6_luna,route,route_puzzle_1915,route_puzzle_1915_q4,4,list,"ANSWER: E, B, A, D, C",,structured answer was not parseable
route:route_puzzle_1918_q4,gpt_5_6_luna,route,route_puzzle_1918,route_puzzle_1918_q4,4,list,"ANSWER: A, C, B, D",,structured answer was not parseable
route:route_puzzle_1998_q4,gpt_5_6_luna,route,route_puzzle_1998,route_puzzle_1998_q4,4,list,"ANSWER: C, B, D, A",,structured answer was not parseable
route:route_puzzle_2045_q4,gpt_5_6_luna,route,route_puzzle_2045,route_puzzle_2045_q4,4,list,"ANSWER: C, A, D, B",,structured answer was not parseable
route:route_puzzle_2091_q4,gpt_5_6_luna,route,route_puzzle_2091,route_puzzle_2091_q4,4,list,"ANSWER: A, C, D, B",,structured answer was not parseable
route:route_puzzle_2105_q4,gpt_5_6_luna,route,route_puzzle_2105,route_puzzle_2105_q4,4,list,"ANSWER: A, D, C, E, F, B",,structured answer was not parseable
route:route_puzzle_2171_q4,gpt_5_6_luna,route,route_puzzle_2171,route_puzzle_2171_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, A-F, B-C, B-D, B-E, B-F, C-D, C-E, C-F, D-E, D-F, E-F",,structured answer was not parseable
route:route_puzzle_2201_q4,gpt_5_6_luna,route,route_puzzle_2201,route_puzzle_2201_q4,4,list,"ANSWER: D, B, C, E, A, F",,structured answer was not parseable
route:route_puzzle_2212_q4,gpt_5_6_luna,route,route_puzzle_2212,route_puzzle_2212_q4,4,list,"ANSWER: A-B, A-C, A-D, B-C, B-D, C-D",,structured answer was not parseable
route:route_puzzle_2397_q4,gpt_5_6_luna,route,route_puzzle_2397,route_puzzle_2397_q4,4,list,"ANSWER: D, C, E, B, F, A",,structured answer was not parseable
route:route_puzzle_2507_q4,gpt_5_6_luna,route,route_puzzle_2507,route_puzzle_2507_q4,4,list,"ANSWER: E, B, D, C, A",,structured answer was not parseable
route:route_puzzle_2547_q4,gpt_5_6_luna,route,route_puzzle_2547,route_puzzle_2547_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, A-F, B-C, B-D, B-E, B-F, C-D, C-E, C-F, D-E, D-F, E-F",,structured answer was not parseable
route:route_puzzle_2767_q4,gpt_5_6_luna,route,route_puzzle_2767,route_puzzle_2767_q4,4,list,"ANSWER: C, B, D, A",,structured answer was not parseable
route:route_puzzle_2929_q4,gpt_5_6_luna,route,route_puzzle_2929,route_puzzle_2929_q4,4,list,"ANSWER: C, D, B, E, F, A",,structured answer was not parseable
