row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
projectile_motion:projectile_motion_0619_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 42.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0621_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.3 s, 13.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0652_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.8 s, 26.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0655_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.1 s, 90.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0701_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.5 s, 31.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0712_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 164.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0826_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.2 s, 113.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0854_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 66.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0859_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.6 s, 46.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0866_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time = 4.1 s, range = 94.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0901_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0901,projectile_motion_0901_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.8 s, 24.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0913_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.7 s, 59.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0915_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.3 s, 66.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0925_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0925,projectile_motion_0925_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 12.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0948_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 27.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0980_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.4 s, 16.0 m",,structured answer was not parseable
route:route_puzzle_0006_q4,perplexity_sonar_pro,route,route_puzzle_0006,route_puzzle_0006_q4,4,list,"ANSWER: A, B, C, D, E",,structured answer was not parseable
route:route_puzzle_0015_q4,perplexity_sonar_pro,route,route_puzzle_0015,route_puzzle_0015_q4,4,list,"ANSWER: D, A, F, B, E, C",,structured answer was not parseable
route:route_puzzle_0161_q4,perplexity_sonar_pro,route,route_puzzle_0161,route_puzzle_0161_q4,4,list,ANSWER: A E D C B F,,structured answer was not parseable
route:route_puzzle_0416_q4,perplexity_sonar_pro,route,route_puzzle_0416,route_puzzle_0416_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, A-F, B-C, B-D, B-E, B-F, C-D, C-E, C-F, D-E, D-F, E-F",,structured answer was not parseable
route:route_puzzle_0471_q4,perplexity_sonar_pro,route,route_puzzle_0471,route_puzzle_0471_q4,4,list,"ANSWER: AB, AD, AE, BD, CD, CE, CF, DF",,structured answer was not parseable
route:route_puzzle_0488_q4,perplexity_sonar_pro,route,route_puzzle_0488,route_puzzle_0488_q4,4,list,"ANSWER: A, D, B, C, F, E",,structured answer was not parseable
route:route_puzzle_0784_q4,perplexity_sonar_pro,route,route_puzzle_0784,route_puzzle_0784_q4,4,list,"ANSWER: C, D, B, E, A",,structured answer was not parseable
route:route_puzzle_0913_q4,perplexity_sonar_pro,route,route_puzzle_0913,route_puzzle_0913_q4,4,list,"ANSWER: A, B, E, C, D",,structured answer was not parseable
route:route_puzzle_0965_q4,perplexity_sonar_pro,route,route_puzzle_0965,route_puzzle_0965_q4,4,list,"ANSWER: D, C, B, E, A",,structured answer was not parseable
route:route_puzzle_1056_q4,perplexity_sonar_pro,route,route_puzzle_1056,route_puzzle_1056_q4,4,list,"ANSWER: A, D, B, E, C",,structured answer was not parseable
route:route_puzzle_1281_q4,perplexity_sonar_pro,route,route_puzzle_1281,route_puzzle_1281_q4,4,list,"ANSWER: C, D, E, B, F, A",,structured answer was not parseable
route:route_puzzle_1344_q4,perplexity_sonar_pro,route,route_puzzle_1344,route_puzzle_1344_q4,4,list,"ANSWER: AB, AC, AD, AE, BC, BD, CE, DE",,structured answer was not parseable
route:route_puzzle_1663_q4,perplexity_sonar_pro,route,route_puzzle_1663,route_puzzle_1663_q4,4,list,"ANSWER: AB, AC, AE, BC, BD, BE, CD, CE, DE",,structured answer was not parseable
route:route_puzzle_1821_q4,perplexity_sonar_pro,route,route_puzzle_1821,route_puzzle_1821_q4,4,list,"ANSWER: A, D, E, F, C, B",,structured answer was not parseable
route:route_puzzle_1833_q4,perplexity_sonar_pro,route,route_puzzle_1833,route_puzzle_1833_q4,4,list,"ANSWER: E, B, D, C, A",,structured answer was not parseable
route:route_puzzle_1877_q4,perplexity_sonar_pro,route,route_puzzle_1877,route_puzzle_1877_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, B-C, B-D, B-E, C-D, C-E, D-E",,structured answer was not parseable
route:route_puzzle_1915_q4,perplexity_sonar_pro,route,route_puzzle_1915,route_puzzle_1915_q4,4,list,ANSWER: B A E D C,,structured answer was not parseable
route:route_puzzle_1918_q4,perplexity_sonar_pro,route,route_puzzle_1918,route_puzzle_1918_q4,4,list,"ANSWER: A, B, C, D",,structured answer was not parseable
route:route_puzzle_1998_q4,perplexity_sonar_pro,route,route_puzzle_1998,route_puzzle_1998_q4,4,list,"ANSWER: A, B, C, D",,structured answer was not parseable
route:route_puzzle_2045_q4,perplexity_sonar_pro,route,route_puzzle_2045,route_puzzle_2045_q4,4,list,"ANSWER: A, B, D, C",,structured answer was not parseable
route:route_puzzle_2091_q4,perplexity_sonar_pro,route,route_puzzle_2091,route_puzzle_2091_q4,4,list,"ANSWER: A, C, B, D",,structured answer was not parseable
route:route_puzzle_2105_q4,perplexity_sonar_pro,route,route_puzzle_2105,route_puzzle_2105_q4,4,list,"ANSWER: A, B, C, D, E, F",,structured answer was not parseable
route:route_puzzle_2171_q4,perplexity_sonar_pro,route,route_puzzle_2171,route_puzzle_2171_q4,4,list,"ANSWER: AB, AC, AD, AE, AF, BC, BD, BF, CD, CE, CF, DE, DF, EF",,structured answer was not parseable
route:route_puzzle_2201_q4,perplexity_sonar_pro,route,route_puzzle_2201,route_puzzle_2201_q4,4,list,"ANSWER: F, B, C, E, A, D",,structured answer was not parseable
route:route_puzzle_2212_q4,perplexity_sonar_pro,route,route_puzzle_2212,route_puzzle_2212_q4,4,list,"ANSWER: A-B, A-C, A-D, B-C, B-D, C-D",,structured answer was not parseable
route:route_puzzle_2397_q4,perplexity_sonar_pro,route,route_puzzle_2397,route_puzzle_2397_q4,4,list,"ANSWER: B, C, E, F, D, A",,structured answer was not parseable
route:route_puzzle_2507_q4,perplexity_sonar_pro,route,route_puzzle_2507,route_puzzle_2507_q4,4,list,"ANSWER: E, B, A, D, C",,structured answer was not parseable
route:route_puzzle_2547_q4,perplexity_sonar_pro,route,route_puzzle_2547,route_puzzle_2547_q4,4,list,"ANSWER: A-B, A-C, A-D, A-E, A-F, B-C, B-D, B-E, B-F, C-D, C-E, C-F, D-E, D-F, E-F",,structured answer was not parseable
route:route_puzzle_2767_q4,perplexity_sonar_pro,route,route_puzzle_2767,route_puzzle_2767_q4,4,list,"ANSWER: B, D, C, A",,structured answer was not parseable
route:route_puzzle_2929_q4,perplexity_sonar_pro,route,route_puzzle_2929,route_puzzle_2929_q4,4,list,"ANSWER: D, F, B, E, C, A",,structured answer was not parseable
