row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
impossible_object:impossible_object_1221_q2:grain_sigma40,impossible_object,impossible_object_1221,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1221.png,impossible_object_1221_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1221_q3:grain_sigma40,impossible_object,impossible_object_1221,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1221.png,impossible_object_1221_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label
impossible_object:impossible_object_1221_q4:grain_sigma40,impossible_object,impossible_object_1221,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1221.png,impossible_object_1221_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer
impossible_object:impossible_object_1221_q5:grain_sigma40,impossible_object,impossible_object_1221,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1221.png,impossible_object_1221_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
nested_triangles:nested_triangles_0660_q1:grain_sigma15,nested_triangles,nested_triangles_0660,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_triangles:nested_triangles_0660_q2:grain_sigma15,nested_triangles,nested_triangles_0660,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_triangles:nested_triangles_0660_q3:grain_sigma15,nested_triangles,nested_triangles_0660,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",11.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0660_q4:grain_sigma15,nested_triangles,nested_triangles_0660,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",66,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0660_q5:grain_sigma15,nested_triangles,nested_triangles_0660,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no
nested_triangles:nested_triangles_0660_q1:grain_sigma25,nested_triangles,nested_triangles_0660,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_triangles:nested_triangles_0660_q2:grain_sigma25,nested_triangles,nested_triangles_0660,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_triangles:nested_triangles_0660_q3:grain_sigma25,nested_triangles,nested_triangles_0660,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",11.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0660_q4:grain_sigma25,nested_triangles,nested_triangles_0660,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",66,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0660_q5:grain_sigma25,nested_triangles,nested_triangles_0660,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no
nested_triangles:nested_triangles_0660_q1:grain_sigma40,nested_triangles,nested_triangles_0660,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_triangles:nested_triangles_0660_q2:grain_sigma40,nested_triangles,nested_triangles_0660,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_triangles:nested_triangles_0660_q3:grain_sigma40,nested_triangles,nested_triangles_0660,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",11.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0660_q4:grain_sigma40,nested_triangles,nested_triangles_0660,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",66,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0660_q5:grain_sigma40,nested_triangles,nested_triangles_0660,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0660.png,nested_triangles_0660_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no
fbd:fbd_2230_q1:grain_sigma15,fbd,fbd_2230,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2230.png,fbd_2230_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_2230_q2:grain_sigma15,fbd,fbd_2230,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2230.png,fbd_2230_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label
fbd:fbd_2230_q3:grain_sigma15,fbd,fbd_2230,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2230.png,fbd_2230_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2230_q4:grain_sigma15,fbd,fbd_2230,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2230.png,fbd_2230_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'minimum_friction_coefficient': 0.65, 'net_force_N': 0.0, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 180.0, 'magnitude': 131.69}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 180.0, 'magnitude': 184.366}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2230_q5:grain_sigma15,fbd,fbd_2230,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2230.png,fbd_2230_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2230_q1:grain_sigma25,fbd,fbd_2230,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2230.png,fbd_2230_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_2230_q2:grain_sigma25,fbd,fbd_2230,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2230.png,fbd_2230_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label
fbd:fbd_2230_q3:grain_sigma25,fbd,fbd_2230,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2230.png,fbd_2230_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2230_q4:grain_sigma25,fbd,fbd_2230,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2230.png,fbd_2230_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'minimum_friction_coefficient': 0.65, 'net_force_N': 0.0, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 180.0, 'magnitude': 131.69}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 180.0, 'magnitude': 184.366}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2230_q5:grain_sigma25,fbd,fbd_2230,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2230.png,fbd_2230_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2230_q1:grain_sigma40,fbd,fbd_2230,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2230.png,fbd_2230_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_2230_q2:grain_sigma40,fbd,fbd_2230,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2230.png,fbd_2230_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label
fbd:fbd_2230_q3:grain_sigma40,fbd,fbd_2230,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2230.png,fbd_2230_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2230_q4:grain_sigma40,fbd,fbd_2230,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2230.png,fbd_2230_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'minimum_friction_coefficient': 0.65, 'net_force_N': 0.0, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 180.0, 'magnitude': 131.69}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 180.0, 'magnitude': 184.366}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2230_q5:grain_sigma40,fbd,fbd_2230,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2230.png,fbd_2230_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees
nested_triangles:nested_triangles_0049_q1:grain_sigma15,nested_triangles,nested_triangles_0049,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_triangles:nested_triangles_0049_q2:grain_sigma15,nested_triangles,nested_triangles_0049,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_triangles:nested_triangles_0049_q3:grain_sigma15,nested_triangles,nested_triangles_0049,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0049_q4:grain_sigma15,nested_triangles,nested_triangles_0049,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0049_q5:grain_sigma15,nested_triangles,nested_triangles_0049,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no
nested_triangles:nested_triangles_0049_q1:grain_sigma25,nested_triangles,nested_triangles_0049,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_triangles:nested_triangles_0049_q2:grain_sigma25,nested_triangles,nested_triangles_0049,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_triangles:nested_triangles_0049_q3:grain_sigma25,nested_triangles,nested_triangles_0049,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0049_q4:grain_sigma25,nested_triangles,nested_triangles_0049,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0049_q5:grain_sigma25,nested_triangles,nested_triangles_0049,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no
nested_triangles:nested_triangles_0049_q1:grain_sigma40,nested_triangles,nested_triangles_0049,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_triangles:nested_triangles_0049_q2:grain_sigma40,nested_triangles,nested_triangles_0049,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_triangles:nested_triangles_0049_q3:grain_sigma40,nested_triangles,nested_triangles_0049,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0049_q4:grain_sigma40,nested_triangles,nested_triangles_0049,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0049_q5:grain_sigma40,nested_triangles,nested_triangles_0049,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0049.png,nested_triangles_0049_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",yes,yes_no
nested_hexagons:nested_hexagons_2627_q1:grain_sigma15,nested_hexagons,nested_hexagons_2627,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_hexagons:nested_hexagons_2627_q2:grain_sigma15,nested_hexagons,nested_hexagons_2627,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_hexagons:nested_hexagons_2627_q3:grain_sigma15,nested_hexagons,nested_hexagons_2627,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_2627_q4:grain_sigma15,nested_hexagons,nested_hexagons_2627,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_2627_q5:grain_sigma15,nested_hexagons,nested_hexagons_2627,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
nested_hexagons:nested_hexagons_2627_q1:grain_sigma25,nested_hexagons,nested_hexagons_2627,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_hexagons:nested_hexagons_2627_q2:grain_sigma25,nested_hexagons,nested_hexagons_2627,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_hexagons:nested_hexagons_2627_q3:grain_sigma25,nested_hexagons,nested_hexagons_2627,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_2627_q4:grain_sigma25,nested_hexagons,nested_hexagons_2627,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_2627_q5:grain_sigma25,nested_hexagons,nested_hexagons_2627,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
nested_hexagons:nested_hexagons_2627_q1:grain_sigma40,nested_hexagons,nested_hexagons_2627,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",4,numeric
nested_hexagons:nested_hexagons_2627_q2:grain_sigma40,nested_hexagons,nested_hexagons_2627,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_hexagons:nested_hexagons_2627_q3:grain_sigma40,nested_hexagons,nested_hexagons_2627,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_2627_q4:grain_sigma40,nested_hexagons,nested_hexagons_2627,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_2627_q5:grain_sigma40,nested_hexagons,nested_hexagons_2627,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2627.png,nested_hexagons_2627_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
occluded_pattern:occluded_pattern_2947_q1:grain_sigma15,occluded_pattern,occluded_pattern_2947,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,24,numeric
occluded_pattern:occluded_pattern_2947_q2:grain_sigma15,occluded_pattern,occluded_pattern_2947,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",30,numeric
occluded_pattern:occluded_pattern_2947_q3:grain_sigma15,occluded_pattern,occluded_pattern_2947,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word
occluded_pattern:occluded_pattern_2947_q4:grain_sigma15,occluded_pattern,occluded_pattern_2947,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,6,numeric
occluded_pattern:occluded_pattern_2947_q5:grain_sigma15,occluded_pattern,occluded_pattern_2947,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",31,numeric
occluded_pattern:occluded_pattern_2947_q1:grain_sigma25,occluded_pattern,occluded_pattern_2947,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,24,numeric
