row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
nested_hexagons:nested_hexagons_1111_q3:grain_sigma40,nested_hexagons,nested_hexagons_1111,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1111.png,nested_hexagons_1111_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",6.6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_1111_q4:grain_sigma40,nested_hexagons,nested_hexagons_1111,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1111.png,nested_hexagons_1111_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",39,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_1111_q5:grain_sigma40,nested_hexagons,nested_hexagons_1111,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_1111.png,nested_hexagons_1111_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
fbd:fbd_0573_q1:grain_sigma15,fbd,fbd_0573,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0573.png,fbd_0573_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_0573_q2:grain_sigma15,fbd,fbd_0573,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0573.png,fbd_0573_q2,2,Which labeled arrow represents the tension force on the analyzed body? Answer with the arrow label.,T1,arrow_label
fbd:fbd_0573_q3:grain_sigma15,fbd,fbd_0573,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0573.png,fbd_0573_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T1', 'T2', 'W1', 'W2']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0573_q4:grain_sigma15,fbd,fbd_0573,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0573.png,fbd_0573_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'tension_magnitude': 168.14, 'wrong_force_details': {'arrow_label': 'T1', 'correct_value': {'direction_degrees': 90.0, 'magnitude': 168.1434}, 'error_kind': 'direction', 'shown_value': {'direction_degrees': 125.0, 'magnitude': 168.1434}, 'whats_wrong': 'direction is rotated 35 degrees from its physically required direction', 'which_force': 'tension_left'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0573_q5:grain_sigma15,fbd,fbd_0573,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0573.png,fbd_0573_q5,5,"If force T1 were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_0573_q1:grain_sigma25,fbd,fbd_0573,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0573.png,fbd_0573_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_0573_q2:grain_sigma25,fbd,fbd_0573,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0573.png,fbd_0573_q2,2,Which labeled arrow represents the tension force on the analyzed body? Answer with the arrow label.,T1,arrow_label
fbd:fbd_0573_q3:grain_sigma25,fbd,fbd_0573,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0573.png,fbd_0573_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T1', 'T2', 'W1', 'W2']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0573_q4:grain_sigma25,fbd,fbd_0573,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0573.png,fbd_0573_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'tension_magnitude': 168.14, 'wrong_force_details': {'arrow_label': 'T1', 'correct_value': {'direction_degrees': 90.0, 'magnitude': 168.1434}, 'error_kind': 'direction', 'shown_value': {'direction_degrees': 125.0, 'magnitude': 168.1434}, 'whats_wrong': 'direction is rotated 35 degrees from its physically required direction', 'which_force': 'tension_left'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0573_q5:grain_sigma25,fbd,fbd_0573,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0573.png,fbd_0573_q5,5,"If force T1 were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_0573_q1:grain_sigma40,fbd,fbd_0573,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0573.png,fbd_0573_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_0573_q2:grain_sigma40,fbd,fbd_0573,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0573.png,fbd_0573_q2,2,Which labeled arrow represents the tension force on the analyzed body? Answer with the arrow label.,T1,arrow_label
fbd:fbd_0573_q3:grain_sigma40,fbd,fbd_0573,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0573.png,fbd_0573_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T1', 'T2', 'W1', 'W2']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0573_q4:grain_sigma40,fbd,fbd_0573,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0573.png,fbd_0573_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'tension_magnitude': 168.14, 'wrong_force_details': {'arrow_label': 'T1', 'correct_value': {'direction_degrees': 90.0, 'magnitude': 168.1434}, 'error_kind': 'direction', 'shown_value': {'direction_degrees': 125.0, 'magnitude': 168.1434}, 'whats_wrong': 'direction is rotated 35 degrees from its physically required direction', 'which_force': 'tension_left'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0573_q5:grain_sigma40,fbd,fbd_0573,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0573.png,fbd_0573_q5,5,"If force T1 were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
projectile_motion:projectile_motion_0036_q1:grain_sigma15,projectile_motion,projectile_motion_0036,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q1,1,"What is the initial launch angle shown, in degrees?",62,integer degrees
projectile_motion:projectile_motion_0036_q2:grain_sigma15,projectile_motion,projectile_motion_0036,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0036_q3:grain_sigma15,projectile_motion,projectile_motion_0036,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",46.1,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0036_q4:grain_sigma15,projectile_motion,projectile_motion_0036,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.9, 'range_m': 92.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0036_q5:grain_sigma15,projectile_motion,projectile_motion_0036,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0036_q1:grain_sigma25,projectile_motion,projectile_motion_0036,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q1,1,"What is the initial launch angle shown, in degrees?",62,integer degrees
projectile_motion:projectile_motion_0036_q2:grain_sigma25,projectile_motion,projectile_motion_0036,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0036_q3:grain_sigma25,projectile_motion,projectile_motion_0036,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",46.1,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0036_q4:grain_sigma25,projectile_motion,projectile_motion_0036,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.9, 'range_m': 92.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0036_q5:grain_sigma25,projectile_motion,projectile_motion_0036,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
projectile_motion:projectile_motion_0036_q1:grain_sigma40,projectile_motion,projectile_motion_0036,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q1,1,"What is the initial launch angle shown, in degrees?",62,integer degrees
projectile_motion:projectile_motion_0036_q2:grain_sigma40,projectile_motion,projectile_motion_0036,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no
projectile_motion:projectile_motion_0036_q3:grain_sigma40,projectile_motion,projectile_motion_0036,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",46.1,meters rounded to 1 decimal; numeric tolerance 2%
projectile_motion:projectile_motion_0036_q4:grain_sigma40,projectile_motion,projectile_motion_0036,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.9, 'range_m': 92.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}"
projectile_motion:projectile_motion_0036_q5:grain_sigma40,projectile_motion,projectile_motion_0036,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/projectile_motion/projectile_motion_0036.png,projectile_motion_0036_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same"
rotation_matching:rotation_match_0475_q1:grain_sigma15,rotation_matching,rotation_match_0475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_0475.png,rotation_match_0475_q1,1,How many vertices (corners) does the reference figure have?,8,numeric
rotation_matching:rotation_match_0475_q2:grain_sigma15,rotation_matching,rotation_match_0475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_0475.png,rotation_match_0475_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,C,letter
rotation_matching:rotation_match_0475_q3:grain_sigma15,rotation_matching,rotation_match_0475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_0475.png,rotation_match_0475_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric
rotation_matching:rotation_match_0475_q4:grain_sigma15,rotation_matching,rotation_match_0475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_0475.png,rotation_match_0475_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_0475_q5:grain_sigma15,rotation_matching,rotation_match_0475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_0475.png,rotation_match_0475_q5,5,"If the reference were first rotated by the target angle of 270 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",360,numeric
rotation_matching:rotation_match_0475_q1:grain_sigma25,rotation_matching,rotation_match_0475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_0475.png,rotation_match_0475_q1,1,How many vertices (corners) does the reference figure have?,8,numeric
rotation_matching:rotation_match_0475_q2:grain_sigma25,rotation_matching,rotation_match_0475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_0475.png,rotation_match_0475_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,C,letter
rotation_matching:rotation_match_0475_q3:grain_sigma25,rotation_matching,rotation_match_0475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_0475.png,rotation_match_0475_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric
rotation_matching:rotation_match_0475_q4:grain_sigma25,rotation_matching,rotation_match_0475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_0475.png,rotation_match_0475_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_0475_q5:grain_sigma25,rotation_matching,rotation_match_0475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_0475.png,rotation_match_0475_q5,5,"If the reference were first rotated by the target angle of 270 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",360,numeric
rotation_matching:rotation_match_0475_q1:grain_sigma40,rotation_matching,rotation_match_0475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_0475.png,rotation_match_0475_q1,1,How many vertices (corners) does the reference figure have?,8,numeric
rotation_matching:rotation_match_0475_q2:grain_sigma40,rotation_matching,rotation_match_0475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_0475.png,rotation_match_0475_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,C,letter
rotation_matching:rotation_match_0475_q3:grain_sigma40,rotation_matching,rotation_match_0475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_0475.png,rotation_match_0475_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric
rotation_matching:rotation_match_0475_q4:grain_sigma40,rotation_matching,rotation_match_0475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_0475.png,rotation_match_0475_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_0475_q5:grain_sigma40,rotation_matching,rotation_match_0475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_0475.png,rotation_match_0475_q5,5,"If the reference were first rotated by the target angle of 270 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",360,numeric
rotation_matching:rotation_match_1014_q1:grain_sigma15,rotation_matching,rotation_match_1014,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1014.png,rotation_match_1014_q1,1,How many vertices (corners) does the reference figure have?,6,numeric
rotation_matching:rotation_match_1014_q2:grain_sigma15,rotation_matching,rotation_match_1014,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1014.png,rotation_match_1014_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,B,letter
rotation_matching:rotation_match_1014_q3:grain_sigma15,rotation_matching,rotation_match_1014,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1014.png,rotation_match_1014_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric
rotation_matching:rotation_match_1014_q4:grain_sigma15,rotation_matching,rotation_match_1014,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1014.png,rotation_match_1014_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_1014_q5:grain_sigma15,rotation_matching,rotation_match_1014,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1014.png,rotation_match_1014_q5,5,"If the reference were first rotated by the target angle of 270 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",360,numeric
rotation_matching:rotation_match_1014_q1:grain_sigma25,rotation_matching,rotation_match_1014,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1014.png,rotation_match_1014_q1,1,How many vertices (corners) does the reference figure have?,6,numeric
rotation_matching:rotation_match_1014_q2:grain_sigma25,rotation_matching,rotation_match_1014,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1014.png,rotation_match_1014_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,B,letter
rotation_matching:rotation_match_1014_q3:grain_sigma25,rotation_matching,rotation_match_1014,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1014.png,rotation_match_1014_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric
rotation_matching:rotation_match_1014_q4:grain_sigma25,rotation_matching,rotation_match_1014,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1014.png,rotation_match_1014_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_1014_q5:grain_sigma25,rotation_matching,rotation_match_1014,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1014.png,rotation_match_1014_q5,5,"If the reference were first rotated by the target angle of 270 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",360,numeric
rotation_matching:rotation_match_1014_q1:grain_sigma40,rotation_matching,rotation_match_1014,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1014.png,rotation_match_1014_q1,1,How many vertices (corners) does the reference figure have?,6,numeric
rotation_matching:rotation_match_1014_q2:grain_sigma40,rotation_matching,rotation_match_1014,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1014.png,rotation_match_1014_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,B,letter
rotation_matching:rotation_match_1014_q3:grain_sigma40,rotation_matching,rotation_match_1014,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1014.png,rotation_match_1014_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",135,numeric
rotation_matching:rotation_match_1014_q4:grain_sigma40,rotation_matching,rotation_match_1014,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1014.png,rotation_match_1014_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_1014_q5:grain_sigma40,rotation_matching,rotation_match_1014,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1014.png,rotation_match_1014_q5,5,"If the reference were first rotated by the target angle of 270 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",360,numeric
rotation_matching:rotation_match_1311_q1:grain_sigma15,rotation_matching,rotation_match_1311,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1311.png,rotation_match_1311_q1,1,How many vertices (corners) does the reference figure have?,7,numeric
rotation_matching:rotation_match_1311_q2:grain_sigma15,rotation_matching,rotation_match_1311,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1311.png,rotation_match_1311_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,C,letter
rotation_matching:rotation_match_1311_q3:grain_sigma15,rotation_matching,rotation_match_1311,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1311.png,rotation_match_1311_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric
rotation_matching:rotation_match_1311_q4:grain_sigma15,rotation_matching,rotation_match_1311,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1311.png,rotation_match_1311_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,B,letter
rotation_matching:rotation_match_1311_q5:grain_sigma15,rotation_matching,rotation_match_1311,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1311.png,rotation_match_1311_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric
rotation_matching:rotation_match_1311_q1:grain_sigma25,rotation_matching,rotation_match_1311,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1311.png,rotation_match_1311_q1,1,How many vertices (corners) does the reference figure have?,7,numeric
rotation_matching:rotation_match_1311_q2:grain_sigma25,rotation_matching,rotation_match_1311,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1311.png,rotation_match_1311_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,C,letter
rotation_matching:rotation_match_1311_q3:grain_sigma25,rotation_matching,rotation_match_1311,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1311.png,rotation_match_1311_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric
rotation_matching:rotation_match_1311_q4:grain_sigma25,rotation_matching,rotation_match_1311,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1311.png,rotation_match_1311_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,B,letter
rotation_matching:rotation_match_1311_q5:grain_sigma25,rotation_matching,rotation_match_1311,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1311.png,rotation_match_1311_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric
rotation_matching:rotation_match_1311_q1:grain_sigma40,rotation_matching,rotation_match_1311,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1311.png,rotation_match_1311_q1,1,How many vertices (corners) does the reference figure have?,7,numeric
rotation_matching:rotation_match_1311_q2:grain_sigma40,rotation_matching,rotation_match_1311,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1311.png,rotation_match_1311_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,C,letter
rotation_matching:rotation_match_1311_q3:grain_sigma40,rotation_matching,rotation_match_1311,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1311.png,rotation_match_1311_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric
rotation_matching:rotation_match_1311_q4:grain_sigma40,rotation_matching,rotation_match_1311,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1311.png,rotation_match_1311_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,B,letter
