model,dimension,value,rows,strict_round1_accuracy,strict_round2_accuracy,strict_capitulation_n,strict_capitulation_rate,strict_correction_n,strict_correction_rate,strict_control_n,strict_control_correctness_change_rate,typed_round1_accuracy,typed_round2_accuracy,typed_capitulation_n,typed_capitulation_rate,typed_correction_n,typed_correction_rate,typed_control_n,typed_control_correctness_change_rate
grok_4_6,level,3,640,0.5359375,0.5984375,235,0.14042553191489363,196,0.37244897959183676,209,0.009569377990430622,0.5359375,0.5984375,235,0.14042553191489363,196,0.37244897959183676,209,0.009569377990430622
grok_4_6,level,4,628,0.3630573248407643,0.47929936305732485,148,0.13513513513513514,270,0.34074074074074073,210,0.014285714285714285,0.3964968152866242,0.5127388535031847,148,0.12162162162162163,255,0.35294117647058826,210,0.014285714285714285
grok_4_6,level,5,680,0.4764705882352941,0.45588235294117646,220,0.2636363636363636,233,0.21030042918454936,227,0.039647577092511016,0.5926470588235294,0.5794117647058824,220,0.2636363636363636,178,0.3089887640449438,227,0.039647577092511016
grok_4_6,domain,angle_estimation,100,0.57,0.66,42,0.047619047619047616,28,0.39285714285714285,30,0.0,0.63,0.71,42,0.047619047619047616,24,0.4166666666666667,30,0.0
grok_4_6,domain,clock_reading,100,0.5,0.56,22,0.13636363636363635,28,0.35714285714285715,50,0.06,0.5,0.56,22,0.13636363636363635,28,0.35714285714285715,50,0.06
grok_4_6,domain,combination,100,0.57,0.4,47,0.44680851063829785,33,0.12121212121212122,20,0.1,0.57,0.4,47,0.44680851063829785,33,0.12121212121212122,20,0.1
grok_4_6,domain,combination3d,100,0.34,0.41,24,0.20833333333333334,41,0.2926829268292683,35,0.0,0.34,0.41,24,0.20833333333333334,41,0.2926829268292683,35,0.0
grok_4_6,domain,compass_bearing,100,0.52,0.54,26,0.038461538461538464,24,0.125,50,0.0,0.52,0.55,26,0.038461538461538464,24,0.16666666666666666,50,0.0
grok_4_6,domain,coordinate_geometry,100,0.82,0.82,53,0.018867924528301886,12,0.16666666666666666,35,0.02857142857142857,0.82,0.82,53,0.018867924528301886,12,0.16666666666666666,35,0.02857142857142857
grok_4_6,domain,cube_net,100,1.0,1.0,65,0.0,0,,35,0.0,1.0,1.0,65,0.0,0,,35,0.0
grok_4_6,domain,cube_structure,100,0.38,0.41,24,0.2916666666666667,41,0.24390243902439024,35,0.0,0.38,0.41,24,0.2916666666666667,41,0.24390243902439024,35,0.0
grok_4_6,domain,depth_height,80,0.5,0.5375,24,0.08333333333333333,20,0.2,36,0.027777777777777776,0.65,0.6625,24,0.08333333333333333,13,0.15384615384615385,36,0.027777777777777776
grok_4_6,domain,embedded_figures,100,0.43,0.54,30,0.06666666666666667,45,0.28888888888888886,25,0.0,0.5,0.58,30,0.06666666666666667,40,0.25,25,0.0
grok_4_6,domain,fbd,55,0.6909090909090909,0.6727272727272727,22,0.045454545454545456,9,0.0,24,0.0,0.9636363636363636,0.9454545454545454,22,0.045454545454545456,0,,24,0.0
grok_4_6,domain,fold_punch,100,0.79,0.79,48,0.1875,12,0.5833333333333334,40,0.05,0.79,0.79,48,0.1875,12,0.5833333333333334,40,0.05
grok_4_6,domain,gauge_reading,100,0.71,0.74,42,0.023809523809523808,18,0.2222222222222222,40,0.0,0.93,0.95,42,0.0,3,0.6666666666666666,40,0.0
grok_4_6,domain,gear_train,100,0.58,0.61,39,0.0,26,0.11538461538461539,35,0.0,0.75,0.78,39,0.0,16,0.1875,35,0.0
grok_4_6,domain,hex_pathfinding,100,0.17,0.26,11,0.18181818181818182,54,0.2037037037037037,35,0.0,0.25,0.37,11,0.18181818181818182,49,0.2857142857142857,35,0.0
grok_4_6,domain,impossible_object,100,0.12,0.33,5,0.8,50,0.48,45,0.022222222222222223,0.12,0.33,5,0.8,50,0.48,45,0.022222222222222223
grok_4_6,domain,laser_mirror,100,0.6,0.52,39,0.20512820512820512,26,0.0,35,0.0,0.76,0.69,39,0.20512820512820512,16,0.0625,35,0.0
grok_4_6,domain,line_intersection,100,0.89,0.94,56,0.017857142857142856,9,0.7777777777777778,35,0.02857142857142857,0.89,0.94,56,0.017857142857142856,9,0.7777777777777778,35,0.02857142857142857
grok_4_6,domain,nested_hexagons,100,0.4,0.37,27,0.48148148148148145,38,0.2894736842105263,35,0.08571428571428572,0.4,0.37,27,0.48148148148148145,38,0.2894736842105263,35,0.08571428571428572
grok_4_6,domain,nested_squares,100,0.34,0.48,24,0.4166666666666667,51,0.49019607843137253,25,0.04,0.34,0.48,24,0.4166666666666667,51,0.49019607843137253,25,0.04
grok_4_6,domain,nested_triangles,100,0.35,0.43,28,0.4642857142857143,52,0.40384615384615385,20,0.1,0.35,0.43,28,0.4642857142857143,52,0.40384615384615385,20,0.1
grok_4_6,domain,occluded_pattern,100,0.43,0.54,30,0.1,35,0.4,35,0.0,0.43,0.54,30,0.1,35,0.4,35,0.0
grok_4_6,domain,optical_illusion,100,0.59,0.59,45,0.022222222222222223,30,0.03333333333333333,25,0.0,0.62,0.61,45,0.022222222222222223,27,0.0,25,0.0
grok_4_6,domain,orthographic,100,0.39,0.47,28,0.21428571428571427,37,0.43243243243243246,35,0.05714285714285714,0.43,0.52,28,0.17857142857142858,35,0.45714285714285713,35,0.05714285714285714
grok_4_6,domain,overlap_circles,100,0.33,0.46,16,0.1875,39,0.41025641025641024,45,0.0,0.33,0.46,16,0.1875,39,0.41025641025641024,45,0.0
grok_4_6,domain,physical_stability,100,0.57,0.61,46,0.06521739130434782,34,0.20588235294117646,20,0.0,0.71,0.76,46,0.06521739130434782,22,0.4090909090909091,20,0.0
grok_4_6,domain,polyhedron,100,0.63,0.72,45,0.022222222222222223,25,0.4,30,0.0,0.63,0.72,45,0.022222222222222223,25,0.4,30,0.0
grok_4_6,domain,projectile_motion,80,0.9125,0.9,52,0.019230769230769232,4,0.0,24,0.0,0.9125,0.925,52,0.019230769230769232,4,0.5,24,0.0
grok_4_6,domain,rotation_matching,100,0.47,0.58,34,0.14705882352941177,41,0.3902439024390244,25,0.0,0.47,0.58,34,0.14705882352941177,41,0.3902439024390244,25,0.0
grok_4_6,domain,route,88,0.4090909090909091,0.4772727272727273,26,0.5384615384615384,34,0.6176470588235294,28,0.03571428571428571,0.4090909090909091,0.4772727272727273,26,0.5384615384615384,34,0.6176470588235294,28,0.03571428571428571
grok_4_6,domain,rpm,100,0.63,0.67,47,0.0425531914893617,28,0.21428571428571427,25,0.08,0.63,0.67,47,0.0425531914893617,28,0.21428571428571427,25,0.08
grok_4_6,domain,shadow_inference,100,0.61,0.65,42,0.023809523809523808,28,0.17857142857142858,30,0.0,0.61,0.65,42,0.023809523809523808,28,0.17857142857142858,30,0.0
grok_4_6,domain,surface_topology,100,0.69,0.76,41,0.07317073170731707,19,0.5263157894736842,40,0.0,0.69,0.76,41,0.07317073170731707,19,0.5263157894736842,40,0.0
grok_4_6,domain,symmetry_pattern,100,0.63,0.66,53,0.1509433962264151,32,0.3125,15,0.06666666666666667,0.68,0.73,53,0.1509433962264151,27,0.4444444444444444,15,0.06666666666666667
inking,overall,all,3285,0.4003044140030441,0.449923896499239,888,0.7274774774774775,1305,0.6183908045977011,1092,0.0018315018315018315,0.4298325722983257,0.4855403348554033,888,0.7252252252252253,1236,0.6723300970873787,1092,0.0018315018315018315
inking,strength,bare,715,0.4153846153846154,0.5146853146853146,297,0.9797979797979798,418,0.8660287081339713,0,,0.45034965034965035,0.5566433566433566,297,0.9797979797979798,393,0.9338422391857506,0,
inking,strength,control,1092,0.391025641025641,0.39285714285714285,0,,0,,1092,0.0018315018315018315,0.4166666666666667,0.4184981684981685,0,,0,,1092,0.0018315018315018315
inking,strength,hint,731,0.4103967168262654,0.4062927496580027,300,0.24333333333333335,431,0.16241299303944315,0,,0.43912448700410395,0.4322845417236662,300,0.24333333333333335,410,0.17804878048780487,0,
inking,strength,justified,747,0.3895582329317269,0.5140562248995983,291,0.9690721649484536,456,0.8223684210526315,0,,0.4203480589022758,0.5676037483266398,291,0.9621993127147767,433,0.9030023094688222,0,
inking,level,1,680,0.5808823529411765,0.5088235294117647,261,0.735632183908046,192,0.7395833333333334,227,0.004405286343612335,0.5808823529411765,0.5088235294117647,261,0.735632183908046,192,0.7395833333333334,227,0.004405286343612335
inking,level,2,657,0.4703196347031963,0.487062404870624,209,0.7033492822966507,229,0.6855895196506551,219,0.0045662100456621,0.5235920852359208,0.54337899543379,209,0.7033492822966507,207,0.7681159420289855,219,0.0045662100456621
inking,level,3,640,0.353125,0.478125,154,0.7467532467532467,277,0.703971119133574,209,0.0,0.353125,0.478125,154,0.7467532467532467,277,0.703971119133574,209,0.0
inking,level,4,628,0.25,0.4267515923566879,108,0.7777777777777778,310,0.6290322580645161,210,0.0,0.28503184713375795,0.4681528662420382,108,0.7592592592592593,294,0.6700680272108843,210,0.0
inking,level,5,680,0.3352941176470588,0.35,156,0.6923076923076923,297,0.39730639730639733,227,0.0,0.3941176470588235,0.4294117647058823,156,0.6923076923076923,266,0.518796992481203,227,0.0
inking,domain,angle_estimation,100,0.46,0.4,34,0.7352941176470589,36,0.5277777777777778,30,0.0,0.48,0.45,34,0.7352941176470589,34,0.6470588235294118,30,0.0
inking,domain,clock_reading,100,0.18,0.4,9,0.7777777777777778,41,0.7073170731707317,50,0.0,0.18,0.4,9,0.7777777777777778,41,0.7073170731707317,50,0.0
inking,domain,combination,100,0.49,0.46,40,0.775,40,0.7,20,0.0,0.49,0.46,40,0.775,40,0.7,20,0.0
inking,domain,combination3d,100,0.28,0.42,19,0.8947368421052632,46,0.6739130434782609,35,0.0,0.28,0.42,19,0.8947368421052632,46,0.6739130434782609,35,0.0
inking,domain,compass_bearing,100,0.38,0.42,20,0.6,30,0.5,50,0.02,0.38,0.42,20,0.6,30,0.5,50,0.02
inking,domain,coordinate_geometry,100,0.35,0.39,25,0.88,40,0.65,35,0.0,0.35,0.39,25,0.88,40,0.65,35,0.0
inking,domain,cube_net,100,0.54,0.51,36,0.6666666666666666,29,0.7241379310344828,35,0.0,0.54,0.51,36,0.6666666666666666,29,0.7241379310344828,35,0.0
inking,domain,cube_structure,100,0.28,0.42,19,0.8421052631578947,46,0.6521739130434783,35,0.0,0.28,0.42,19,0.8421052631578947,46,0.6521739130434783,35,0.0
inking,domain,depth_height,80,0.525,0.4375,22,0.6818181818181818,22,0.36363636363636365,36,0.0,0.7125,0.65,22,0.6818181818181818,13,0.7692307692307693,36,0.0
inking,domain,embedded_figures,82,0.3048780487804878,0.45121951219512196,19,0.6842105263157895,43,0.5813953488372093,20,0.0,0.3902439024390244,0.524390243902439,19,0.6842105263157895,38,0.6578947368421053,20,0.0
inking,domain,fbd,55,0.5272727272727272,0.43636363636363634,17,0.6470588235294118,14,0.35714285714285715,24,0.041666666666666664,0.6181818181818182,0.6,17,0.6470588235294118,9,1.0,24,0.041666666666666664
inking,domain,fold_punch,100,0.6,0.56,34,0.7647058823529411,26,0.8461538461538461,40,0.0,0.6,0.56,34,0.7647058823529411,26,0.8461538461538461,40,0.0
inking,domain,gauge_reading,100,0.54,0.38,33,0.696969696969697,27,0.25925925925925924,40,0.0,0.69,0.58,33,0.696969696969697,17,0.7058823529411765,40,0.0
inking,domain,gear_train,100,0.36,0.36,23,0.6956521739130435,42,0.38095238095238093,35,0.0,0.56,0.56,23,0.6956521739130435,29,0.5517241379310345,35,0.0
inking,domain,hex_pathfinding,100,0.14,0.38,10,0.8,55,0.5818181818181818,35,0.0,0.22,0.47,10,0.8,50,0.68,35,0.0
inking,domain,impossible_object,100,0.17,0.42,8,0.875,47,0.6808510638297872,45,0.0,0.17,0.42,8,0.875,47,0.6808510638297872,45,0.0
inking,domain,laser_mirror,100,0.31,0.28,21,0.7142857142857143,44,0.2727272727272727,35,0.0,0.32,0.3,21,0.7142857142857143,44,0.29545454545454547,35,0.0
inking,domain,line_intersection,100,0.53,0.57,34,0.6470588235294118,31,0.8387096774193549,35,0.0,0.53,0.57,34,0.6470588235294118,31,0.8387096774193549,35,0.0
inking,domain,nested_hexagons,100,0.3,0.44,21,0.9047619047619048,44,0.75,35,0.0,0.3,0.44,21,0.9047619047619048,44,0.75,35,0.0
inking,domain,nested_squares,100,0.27,0.56,20,0.65,55,0.7636363636363637,25,0.0,0.27,0.56,20,0.65,55,0.7636363636363637,25,0.0
inking,domain,nested_triangles,100,0.26,0.47,21,0.8571428571428571,59,0.6610169491525424,20,0.0,0.26,0.47,21,0.8571428571428571,59,0.6610169491525424,20,0.0
inking,domain,occluded_pattern,100,0.36,0.48,24,0.7916666666666666,41,0.7560975609756098,35,0.0,0.36,0.48,24,0.7916666666666666,41,0.7560975609756098,35,0.0
inking,domain,optical_illusion,100,0.44,0.37,34,0.8823529411764706,41,0.5609756097560976,25,0.0,0.47,0.38,34,0.8823529411764706,38,0.631578947368421,25,0.0
inking,domain,orthographic,100,0.43,0.45,26,0.8076923076923077,39,0.5897435897435898,35,0.0,0.46,0.49,26,0.7307692307692307,38,0.5789473684210527,35,0.0
inking,domain,overlap_circles,100,0.32,0.47,17,0.7058823529411765,38,0.7105263157894737,45,0.0,0.32,0.47,17,0.7058823529411765,38,0.7105263157894737,45,0.0
inking,domain,physical_stability,100,0.56,0.42,44,0.6590909090909091,36,0.4166666666666667,20,0.0,0.69,0.55,44,0.6590909090909091,25,0.64,20,0.0
inking,domain,polyhedron,100,0.64,0.41,46,0.7608695652173914,24,0.5,30,0.0,0.64,0.41,46,0.7608695652173914,24,0.5,30,0.0
inking,domain,projectile_motion,80,0.6,0.5125,32,0.6875,24,0.625,24,0.0,0.6,0.5375,32,0.6875,24,0.7083333333333334,24,0.0
inking,domain,rotation_matching,100,0.43,0.56,32,0.59375,43,0.7441860465116279,25,0.0,0.43,0.56,32,0.59375,43,0.7441860465116279,25,0.0
inking,domain,route,88,0.2840909090909091,0.4772727272727273,16,0.75,44,0.6590909090909091,28,0.0,0.2840909090909091,0.4772727272727273,16,0.75,44,0.6590909090909091,28,0.0
inking,domain,rpm,100,0.37,0.51,27,0.6666666666666666,48,0.6666666666666666,25,0.0,0.37,0.51,27,0.6666666666666666,48,0.6666666666666666,25,0.0
inking,domain,shadow_inference,100,0.56,0.36,41,0.7560975609756098,29,0.3793103448275862,30,0.0,0.56,0.36,41,0.7560975609756098,29,0.3793103448275862,30,0.0
inking,domain,surface_topology,100,0.5,0.55,29,0.6551724137931034,31,0.7741935483870968,40,0.0,0.5,0.55,29,0.6551724137931034,31,0.7741935483870968,40,0.0
inking,domain,symmetry_pattern,100,0.41,0.57,35,0.5428571428571428,50,0.7,15,0.0,0.46,0.66,35,0.5428571428571428,45,0.8666666666666667,15,0.0
muse_glimmer_30b,overall,all,2992,0.5040106951871658,0.4983288770053476,1020,0.4980392156862745,988,0.5121457489878543,984,0.03353658536585366,0.5431149732620321,0.5394385026737968,1020,0.4980392156862745,908,0.5638766519823789,984,0.036585365853658534
muse_glimmer_30b,strength,bare,647,0.5054095826893354,0.4992272024729521,327,0.7920489296636085,320,0.796875,0,,0.5486862442040186,0.5425038639876353,327,0.7920489296636085,292,0.8732876712328768,0,
muse_glimmer_30b,strength,control,984,0.4959349593495935,0.4806910569105691,0,,0,,984,0.03353658536585366,0.5335365853658537,0.5193089430894309,0,,0,,984,0.036585365853658534
muse_glimmer_30b,strength,hint,679,0.5051546391752577,0.46244477172312226,343,0.13702623906705538,336,0.05357142857142857,0,,0.5375552282768777,0.4963181148748159,343,0.13702623906705538,314,0.06369426751592357,0,
muse_glimmer_30b,strength,justified,682,0.5131964809384164,0.5586510263929618,350,0.5771428571428572,332,0.7018072289156626,0,,0.5571847507331378,0.6085043988269795,350,0.5771428571428572,302,0.7847682119205298,0,
muse_glimmer_30b,level,1,639,0.7715179968701096,0.6463223787167449,330,0.41818181818181815,95,0.6736842105263158,214,0.028037383177570093,0.7715179968701096,0.6463223787167449,330,0.41818181818181815,95,0.6736842105263158,214,0.028037383177570093
muse_glimmer_30b,level,2,599,0.6110183639398998,0.5542570951585977,244,0.47540983606557374,156,0.5384615384615384,199,0.03015075376884422,0.66110183639399,0.6043405676126878,244,0.47540983606557374,136,0.6176470588235294,199,0.03015075376884422
muse_glimmer_30b,level,3,571,0.4220665499124343,0.4886164623467601,168,0.5119047619047619,216,0.5601851851851852,187,0.026737967914438502,0.4220665499124343,0.4886164623467601,168,0.5119047619047619,216,0.5601851851851852,187,0.026737967914438502
muse_glimmer_30b,level,4,588,0.2976190476190476,0.46258503401360546,117,0.5641025641025641,280,0.5928571428571429,191,0.015706806282722512,0.35034013605442177,0.5170068027210885,117,0.5641025641025641,259,0.6447876447876448,191,0.015706806282722512
muse_glimmer_30b,level,5,595,0.3915966386554622,0.3277310924369748,161,0.6335403726708074,241,0.2946058091286307,193,0.06735751295336788,0.4857142857142857,0.43025210084033616,161,0.6335403726708074,202,0.37623762376237624,193,0.08290155440414508
muse_glimmer_30b,domain,angle_estimation,99,0.5353535353535354,0.5252525252525253,38,0.3684210526315789,31,0.41935483870967744,30,0.0,0.6161616161616161,0.5959595959595959,38,0.3684210526315789,27,0.48148148148148145,30,0.03333333333333333
muse_glimmer_30b,domain,clock_reading,67,0.44776119402985076,0.3880597014925373,14,0.8571428571428571,22,0.5,31,0.22580645161290322,0.44776119402985076,0.3880597014925373,14,0.8571428571428571,22,0.5,31,0.22580645161290322
muse_glimmer_30b,domain,combination,97,0.4845360824742268,0.3711340206185567,36,0.75,41,0.5121951219512195,20,0.25,0.4845360824742268,0.3711340206185567,36,0.75,41,0.5121951219512195,20,0.25
muse_glimmer_30b,domain,combination3d,99,0.36363636363636365,0.40404040404040403,25,0.8,39,0.6153846153846154,35,0.05714285714285714,0.36363636363636365,0.40404040404040403,25,0.8,39,0.6153846153846154,35,0.05714285714285714
muse_glimmer_30b,domain,compass_bearing,100,0.43,0.5,22,0.22727272727272727,28,0.42857142857142855,50,0.0,0.43,0.5,22,0.22727272727272727,28,0.42857142857142855,50,0.0
muse_glimmer_30b,domain,coordinate_geometry,99,0.5656565656565656,0.494949494949495,35,0.42857142857142855,29,0.27586206896551724,35,0.0,0.5656565656565656,0.494949494949495,35,0.42857142857142855,29,0.27586206896551724,35,0.0
muse_glimmer_30b,domain,cube_net,93,0.6021505376344086,0.6344086021505376,33,0.45454545454545453,29,0.6551724137931034,31,0.16129032258064516,0.6021505376344086,0.6344086021505376,33,0.45454545454545453,29,0.6551724137931034,31,0.16129032258064516
muse_glimmer_30b,domain,cube_structure,37,0.40540540540540543,0.43243243243243246,10,0.6,13,0.5384615384615384,14,0.0,0.40540540540540543,0.43243243243243246,10,0.6,13,0.5384615384615384,14,0.0
muse_glimmer_30b,domain,depth_height,79,0.569620253164557,0.5443037974683544,28,0.32142857142857145,16,0.4375,35,0.0,0.6962025316455697,0.6708860759493671,28,0.32142857142857145,9,0.7777777777777778,35,0.0
muse_glimmer_30b,domain,embedded_figures,94,0.40425531914893614,0.48936170212765956,27,0.7407407407407407,45,0.6222222222222222,22,0.0,0.46808510638297873,0.5425531914893617,27,0.7407407407407407,41,0.6585365853658537,22,0.0
muse_glimmer_30b,domain,fbd,55,0.6727272727272727,0.4909090909090909,21,0.42857142857142855,10,0.1,24,0.08333333333333333,0.9090909090909091,0.7272727272727273,21,0.42857142857142855,1,1.0,24,0.08333333333333333
muse_glimmer_30b,domain,fold_punch,65,0.36923076923076925,0.49230769230769234,14,0.5714285714285714,25,0.68,26,0.038461538461538464,0.36923076923076925,0.49230769230769234,14,0.5714285714285714,25,0.68,26,0.038461538461538464
muse_glimmer_30b,domain,gauge_reading,100,0.61,0.48,37,0.35135135135135137,23,0.0,40,0.0,0.95,0.85,37,0.35135135135135137,3,0.6666666666666666,40,0.025
muse_glimmer_30b,domain,gear_train,97,0.5257731958762887,0.3917525773195876,36,0.4166666666666667,28,0.07142857142857142,33,0.0,0.7319587628865979,0.5979381443298969,36,0.4166666666666667,15,0.13333333333333333,33,0.0
muse_glimmer_30b,domain,hex_pathfinding,81,0.3333333333333333,0.3950617283950617,15,0.5333333333333333,36,0.3888888888888889,30,0.03333333333333333,0.3950617283950617,0.5061728395061729,15,0.5333333333333333,32,0.53125,30,0.06666666666666667
muse_glimmer_30b,domain,impossible_object,96,0.125,0.4375,7,0.7142857142857143,46,0.717391304347826,43,0.046511627906976744,0.125,0.4375,7,0.7142857142857143,46,0.717391304347826,43,0.046511627906976744
muse_glimmer_30b,domain,laser_mirror,80,0.325,0.3625,16,0.6875,36,0.3888888888888889,28,0.07142857142857142,0.325,0.3625,16,0.6875,36,0.3888888888888889,28,0.07142857142857142
muse_glimmer_30b,domain,line_intersection,98,0.8673469387755102,0.7040816326530612,53,0.41509433962264153,10,0.6,35,0.0,0.8673469387755102,0.7040816326530612,53,0.41509433962264153,10,0.6,35,0.0
muse_glimmer_30b,domain,nested_hexagons,99,0.35353535353535354,0.4444444444444444,23,0.782608695652174,42,0.6666666666666666,34,0.029411764705882353,0.35353535353535354,0.4444444444444444,23,0.782608695652174,42,0.6666666666666666,34,0.029411764705882353
muse_glimmer_30b,domain,nested_squares,99,0.31313131313131315,0.5151515151515151,25,0.64,49,0.7346938775510204,25,0.0,0.31313131313131315,0.5151515151515151,25,0.64,49,0.7346938775510204,25,0.0
muse_glimmer_30b,domain,nested_triangles,100,0.38,0.5,31,0.6451612903225806,49,0.6530612244897959,20,0.0,0.38,0.5,31,0.6451612903225806,49,0.6530612244897959,20,0.0
muse_glimmer_30b,domain,occluded_pattern,74,0.5405405405405406,0.47297297297297297,29,0.6551724137931034,21,0.6666666666666666,24,0.0,0.5405405405405406,0.47297297297297297,29,0.6551724137931034,21,0.6666666666666666,24,0.0
muse_glimmer_30b,domain,optical_illusion,96,0.5,0.3645833333333333,36,0.6111111111111112,36,0.25,24,0.0,0.5,0.375,36,0.6111111111111112,36,0.2777777777777778,24,0.0
muse_glimmer_30b,domain,orthographic,80,0.425,0.4125,22,0.6363636363636364,30,0.4666666666666667,28,0.03571428571428571,0.45,0.4375,22,0.6363636363636364,29,0.4827586206896552,28,0.03571428571428571
muse_glimmer_30b,domain,overlap_circles,92,0.44565217391304346,0.5217391304347826,22,0.5909090909090909,27,0.7407407407407407,43,0.0,0.44565217391304346,0.5217391304347826,22,0.5909090909090909,27,0.7407407407407407,43,0.0
muse_glimmer_30b,domain,physical_stability,100,0.57,0.58,45,0.24444444444444444,35,0.34285714285714286,20,0.0,0.69,0.68,45,0.24444444444444444,24,0.4583333333333333,20,0.0
muse_glimmer_30b,domain,polyhedron,95,0.6842105263157895,0.5789473684210527,48,0.4166666666666667,18,0.5555555555555556,29,0.0,0.6842105263157895,0.5789473684210527,48,0.4166666666666667,18,0.5555555555555556,29,0.0
muse_glimmer_30b,domain,projectile_motion,76,0.881578947368421,0.6842105263157895,47,0.3617021276595745,6,0.3333333333333333,23,0.0,0.881578947368421,0.6973684210526315,47,0.3617021276595745,6,0.5,23,0.0
muse_glimmer_30b,domain,rotation_matching,95,0.4421052631578947,0.631578947368421,32,0.28125,39,0.6923076923076923,24,0.0,0.4421052631578947,0.631578947368421,32,0.28125,39,0.6923076923076923,24,0.0
muse_glimmer_30b,domain,route,73,0.3698630136986301,0.4931506849315068,17,0.5882352941176471,30,0.6666666666666666,26,0.038461538461538464,0.3698630136986301,0.4931506849315068,17,0.5882352941176471,30,0.6666666666666666,26,0.038461538461538464
muse_glimmer_30b,domain,rpm,91,0.5824175824175825,0.5274725274725275,41,0.4878048780487805,29,0.4827586206896552,21,0.047619047619047616,0.5824175824175825,0.5274725274725275,41,0.4878048780487805,29,0.4827586206896552,21,0.047619047619047616
muse_glimmer_30b,domain,shadow_inference,99,0.6262626262626263,0.47474747474747475,43,0.5116279069767442,26,0.2692307692307692,30,0.0,0.6262626262626263,0.47474747474747475,43,0.5116279069767442,26,0.2692307692307692,30,0.0
muse_glimmer_30b,domain,surface_topology,87,0.8045977011494253,0.632183908045977,43,0.4418604651162791,8,0.75,36,0.05555555555555555,0.8045977011494253,0.632183908045977,43,0.4418604651162791,8,0.75,36,0.05555555555555555
muse_glimmer_30b,domain,symmetry_pattern,100,0.56,0.5,49,0.4897959183673469,36,0.5,15,0.0,0.63,0.58,49,0.4897959183673469,29,0.6551724137931034,15,0.0
perplexity_sonar_pro,overall,all,3299,0.4304334646862686,0.49348287359806003,946,0.5031712473572939,1257,0.5457438345266508,1096,0.005474452554744526,0.45680509245225825,0.5237950894210367,946,0.5010570824524313,1195,0.5849372384937238,1096,0.0072992700729927005
perplexity_sonar_pro,strength,bare,720,0.42777777777777776,0.6125,308,0.6266233766233766,412,0.7912621359223301,0,,0.45694444444444443,0.6513888888888889,308,0.6266233766233766,391,0.8516624040920716,0,
perplexity_sonar_pro,strength,control,1096,0.4324817518248175,0.4306569343065693,0,,0,,1096,0.005474452554744526,0.4552919708029197,0.4552919708029197,0,,0,,1096,0.0072992700729927005
perplexity_sonar_pro,strength,hint,735,0.4272108843537415,0.39183673469387753,314,0.2802547770700637,421,0.14726840855106887,0,,0.4489795918367347,0.4122448979591837,314,0.27388535031847133,405,0.15555555555555556,0,
perplexity_sonar_pro,strength,justified,748,0.43315508021390375,0.570855614973262,324,0.6018518518518519,424,0.7028301886792453,0,,0.46657754010695185,0.6109625668449198,324,0.6018518518518519,399,0.7593984962406015,0,
perplexity_sonar_pro,level,1,679,0.6553755522827688,0.6480117820324006,294,0.35374149659863946,158,0.6329113924050633,227,0.013215859030837005,0.6553755522827688,0.6480117820324006,294,0.35374149659863946,158,0.6329113924050633,227,0.013215859030837005
perplexity_sonar_pro,level,2,672,0.5193452380952381,0.5238095238095238,230,0.5260869565217391,219,0.5616438356164384,223,0.004484304932735426,0.5535714285714286,0.5580357142857143,230,0.5260869565217391,204,0.6029411764705882,223,0.004484304932735426
perplexity_sonar_pro,level,3,640,0.3828125,0.4875,163,0.5705521472392638,268,0.6007462686567164,209,0.004784688995215311,0.3828125,0.4875,163,0.5705521472392638,268,0.6007462686567164,209,0.004784688995215311
perplexity_sonar_pro,level,4,628,0.2372611464968153,0.4267515923566879,92,0.5978260869565217,326,0.5368098159509203,210,0.004761904761904762,0.2786624203821656,0.4745222929936306,92,0.5760869565217391,308,0.5714285714285714,210,0.014285714285714285
perplexity_sonar_pro,level,5,680,0.3411764705882353,0.3764705882352941,167,0.6167664670658682,286,0.44405594405594406,227,0.0,0.39705882352941174,0.4455882352941177,167,0.6167664670658682,257,0.5408560311284046,227,0.0
perplexity_sonar_pro,domain,angle_estimation,100,0.44,0.5,29,0.3793103448275862,41,0.4146341463414634,30,0.0,0.46,0.54,29,0.3793103448275862,40,0.475,30,0.0
perplexity_sonar_pro,domain,clock_reading,100,0.34,0.38,17,0.5882352941176471,33,0.45454545454545453,50,0.02,0.34,0.38,17,0.5882352941176471,33,0.45454545454545453,50,0.02
perplexity_sonar_pro,domain,combination,100,0.49,0.42,38,0.7894736842105263,42,0.5476190476190477,20,0.0,0.49,0.42,38,0.7894736842105263,42,0.5476190476190477,20,0.0
perplexity_sonar_pro,domain,combination3d,100,0.4,0.37,27,0.9629629629629629,38,0.6052631578947368,35,0.0,0.4,0.37,27,0.9629629629629629,38,0.6052631578947368,35,0.0
perplexity_sonar_pro,domain,compass_bearing,100,0.42,0.5,18,0.16666666666666666,32,0.34375,50,0.0,0.42,0.5,18,0.16666666666666666,32,0.34375,50,0.0
perplexity_sonar_pro,domain,coordinate_geometry,100,0.37,0.5,24,0.2916666666666667,41,0.5121951219512195,35,0.02857142857142857,0.37,0.5,24,0.2916666666666667,41,0.5121951219512195,35,0.02857142857142857
perplexity_sonar_pro,domain,cube_net,100,0.75,0.62,51,0.43137254901960786,14,0.7142857142857143,35,0.02857142857142857,0.75,0.62,51,0.43137254901960786,14,0.7142857142857143,35,0.02857142857142857
