scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
domain,deepseek_v4_1_flash,MACRO,False,200,0.315,0.21000000000000002,-0.1762242976990393,False,False,4,1,250,0.216,200,0.41000000000000003,0.215,-0.9210518839059358,False,False,4,1,250,0.22,,,orthographic
domain,deepseek_v4_1_flash,POOLED,False,200,0.315,0.21,-0.15328467153284672,False,False,4,1,250,0.216,200,0.41,0.215,-0.3305084745762711,False,False,4,1,250,0.22,,,orthographic
domain,deepseek_v4_1_flash,MACRO,True,250,0.24400000000000005,0.328,0.10101288552328944,False,False,5,0,250,0.328,250,0.24400000000000005,0.328,0.10101288552328944,False,False,5,0,250,0.328,,,overlap_circles
domain,deepseek_v4_1_flash,POOLED,True,250,0.244,0.328,0.11111111111111113,False,False,5,0,250,0.328,250,0.244,0.328,0.11111111111111113,False,False,5,0,250,0.328,,,overlap_circles
domain,deepseek_v4_1_flash,MACRO,False,250,0.24400000000000005,0.328,0.10101288552328944,False,False,5,0,250,0.328,250,0.24400000000000005,0.328,0.10101288552328944,False,False,5,0,250,0.328,,,overlap_circles
domain,deepseek_v4_1_flash,POOLED,False,250,0.244,0.328,0.11111111111111113,False,False,5,0,250,0.328,250,0.244,0.328,0.11111111111111113,False,False,5,0,250,0.328,,,overlap_circles
domain,deepseek_v4_1_flash,MACRO,True,250,0.384,0.472,0.13831388354714927,False,False,5,0,250,0.472,250,0.45600000000000007,0.576,0.17640912164238737,False,False,5,0,250,0.576,,,physical_stability
domain,deepseek_v4_1_flash,POOLED,True,250,0.384,0.472,0.1428571428571428,False,False,5,0,250,0.472,250,0.456,0.576,0.22058823529411753,False,False,5,0,250,0.576,,,physical_stability
domain,deepseek_v4_1_flash,MACRO,False,250,0.384,0.472,0.13831388354714927,False,False,5,0,250,0.472,250,0.45600000000000007,0.576,0.17640912164238737,False,False,5,0,250,0.576,,,physical_stability
domain,deepseek_v4_1_flash,POOLED,False,250,0.384,0.472,0.1428571428571428,False,False,5,0,250,0.472,250,0.456,0.576,0.22058823529411753,False,False,5,0,250,0.576,,,physical_stability
domain,deepseek_v4_1_flash,MACRO,True,200,0.44500000000000006,0.475,-0.7226150598816133,False,False,4,1,250,0.58,200,0.44500000000000006,0.475,-0.7226150598816133,False,False,4,1,250,0.58,,,polyhedron
domain,deepseek_v4_1_flash,POOLED,True,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58,,,polyhedron
domain,deepseek_v4_1_flash,MACRO,False,200,0.44500000000000006,0.475,-0.7226150598816133,False,False,4,1,250,0.58,200,0.44500000000000006,0.475,-0.7226150598816133,False,False,4,1,250,0.58,,,polyhedron
domain,deepseek_v4_1_flash,POOLED,False,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58,,,polyhedron
domain,deepseek_v4_1_flash,MACRO,True,250,0.304,0.7,0.5233585858585859,False,False,5,0,250,0.7,250,0.304,0.8560000000000001,0.685858585858586,False,False,5,0,250,0.856,,,projectile_motion
domain,deepseek_v4_1_flash,POOLED,True,250,0.304,0.7,0.5689655172413793,False,False,5,0,250,0.7,250,0.304,0.856,0.7931034482758622,False,False,5,0,250,0.856,,,projectile_motion
domain,deepseek_v4_1_flash,MACRO,False,250,0.304,0.7,0.5233585858585859,False,False,5,0,250,0.7,250,0.304,0.8560000000000001,0.685858585858586,False,False,5,0,250,0.856,,,projectile_motion
domain,deepseek_v4_1_flash,POOLED,False,250,0.304,0.7,0.5689655172413793,False,False,5,0,250,0.7,250,0.304,0.856,0.7931034482758622,False,False,5,0,250,0.856,,,projectile_motion
domain,deepseek_v4_1_flash,MACRO,True,250,0.28800000000000003,0.46799999999999997,0.22605329311211664,False,False,5,0,250,0.468,250,0.28800000000000003,0.46799999999999997,0.22605329311211664,False,False,5,0,250,0.468,,,rotation_matching
domain,deepseek_v4_1_flash,POOLED,True,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468,,,rotation_matching
domain,deepseek_v4_1_flash,MACRO,False,250,0.28800000000000003,0.46799999999999997,0.22605329311211664,False,False,5,0,250,0.468,250,0.28800000000000003,0.46799999999999997,0.22605329311211664,False,False,5,0,250,0.468,,,rotation_matching
domain,deepseek_v4_1_flash,POOLED,False,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468,,,rotation_matching
domain,deepseek_v4_1_flash,MACRO,True,250,0.25999999999999995,0.21600000000000003,-0.1595624942433453,False,False,5,0,250,0.216,250,0.25999999999999995,0.21600000000000003,-0.1595624942433453,False,False,5,0,250,0.216,,,route
domain,deepseek_v4_1_flash,POOLED,True,250,0.26,0.216,-0.05945945945945948,False,False,5,0,250,0.216,250,0.26,0.216,-0.05945945945945948,False,False,5,0,250,0.216,,,route
domain,deepseek_v4_1_flash,MACRO,False,250,0.25999999999999995,0.21600000000000003,-0.1595624942433453,False,False,5,0,250,0.216,250,0.25999999999999995,0.21600000000000003,-0.1595624942433453,False,False,5,0,250,0.216,,,route
domain,deepseek_v4_1_flash,POOLED,False,250,0.26,0.216,-0.05945945945945948,False,False,5,0,250,0.216,250,0.26,0.216,-0.05945945945945948,False,False,5,0,250,0.216,,,route
domain,deepseek_v4_1_flash,MACRO,True,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,,,rpm
domain,deepseek_v4_1_flash,POOLED,True,250,0.36,0.584,0.35,False,False,5,0,250,0.584,250,0.36,0.584,0.35,False,False,5,0,250,0.584,,,rpm
domain,deepseek_v4_1_flash,MACRO,False,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,,,rpm
domain,deepseek_v4_1_flash,POOLED,False,250,0.36,0.584,0.35,False,False,5,0,250,0.584,250,0.36,0.584,0.35,False,False,5,0,250,0.584,,,rpm
domain,deepseek_v4_1_flash,MACRO,True,250,0.44000000000000006,0.552,0.11951468710089397,False,False,5,0,250,0.552,250,0.44000000000000006,0.552,0.11951468710089397,False,False,5,0,250,0.552,,,shadow_inference
domain,deepseek_v4_1_flash,POOLED,True,250,0.44,0.552,0.20000000000000007,False,False,5,0,250,0.552,250,0.44,0.552,0.20000000000000007,False,False,5,0,250,0.552,,,shadow_inference
domain,deepseek_v4_1_flash,MACRO,False,250,0.44000000000000006,0.552,0.11951468710089397,False,False,5,0,250,0.552,250,0.44000000000000006,0.552,0.11951468710089397,False,False,5,0,250,0.552,,,shadow_inference
domain,deepseek_v4_1_flash,POOLED,False,250,0.44,0.552,0.20000000000000007,False,False,5,0,250,0.552,250,0.44,0.552,0.20000000000000007,False,False,5,0,250,0.552,,,shadow_inference
domain,deepseek_v4_1_flash,MACRO,True,250,0.42000000000000004,0.5199999999999999,0.1268181818181818,False,False,5,0,250,0.52,250,0.42000000000000004,0.5199999999999999,0.1268181818181818,False,False,5,0,250,0.52,,,surface_topology
domain,deepseek_v4_1_flash,POOLED,True,250,0.42,0.52,0.17241379310344832,False,False,5,0,250,0.52,250,0.42,0.52,0.17241379310344832,False,False,5,0,250,0.52,,,surface_topology
domain,deepseek_v4_1_flash,MACRO,False,250,0.42000000000000004,0.5199999999999999,0.1268181818181818,False,False,5,0,250,0.52,250,0.42000000000000004,0.5199999999999999,0.1268181818181818,False,False,5,0,250,0.52,,,surface_topology
domain,deepseek_v4_1_flash,POOLED,False,250,0.42,0.52,0.17241379310344832,False,False,5,0,250,0.52,250,0.42,0.52,0.17241379310344832,False,False,5,0,250,0.52,,,surface_topology
domain,deepseek_v4_1_flash,MACRO,True,200,0.41500000000000004,0.625,0.35796552481335087,False,False,4,1,250,0.692,200,0.41500000000000004,0.6950000000000001,0.46402613087395694,False,False,4,1,250,0.748,,,symmetry_pattern
domain,deepseek_v4_1_flash,POOLED,True,200,0.415,0.625,0.35897435897435903,False,False,4,1,250,0.692,200,0.415,0.695,0.4786324786324786,False,False,4,1,250,0.748,,,symmetry_pattern
domain,deepseek_v4_1_flash,MACRO,False,200,0.41500000000000004,0.625,0.35796552481335087,False,False,4,1,250,0.692,200,0.41500000000000004,0.6950000000000001,0.46402613087395694,False,False,4,1,250,0.748,,,symmetry_pattern
domain,deepseek_v4_1_flash,POOLED,False,200,0.415,0.625,0.35897435897435903,False,False,4,1,250,0.692,200,0.415,0.695,0.4786324786324786,False,False,4,1,250,0.748,,,symmetry_pattern
domain,gemini_3_8_flash,MACRO,True,250,0.268,0.732,0.6395636527215475,False,False,5,0,250,0.732,250,0.268,0.7999999999999999,0.7310841205578048,False,False,5,0,250,0.8,,,angle_estimation
domain,gemini_3_8_flash,POOLED,True,250,0.268,0.732,0.633879781420765,False,False,5,0,250,0.732,250,0.268,0.8,0.726775956284153,False,False,5,0,250,0.8,,,angle_estimation
domain,gemini_3_8_flash,MACRO,False,250,0.268,0.732,0.6395636527215475,False,False,5,0,250,0.732,250,0.268,0.7999999999999999,0.7310841205578048,False,False,5,0,250,0.8,,,angle_estimation
domain,gemini_3_8_flash,POOLED,False,250,0.268,0.732,0.633879781420765,False,False,5,0,250,0.732,250,0.268,0.8,0.726775956284153,False,False,5,0,250,0.8,,,angle_estimation
domain,gemini_3_8_flash,MACRO,True,250,0.16000000000000003,0.796,0.7869047619047619,False,False,5,0,250,0.796,250,0.16000000000000003,0.796,0.7869047619047619,False,False,5,0,250,0.796,,,clock_reading
domain,gemini_3_8_flash,POOLED,True,250,0.16,0.796,0.7571428571428572,False,False,5,0,250,0.796,250,0.16,0.796,0.7571428571428572,False,False,5,0,250,0.796,,,clock_reading
domain,gemini_3_8_flash,MACRO,False,250,0.16000000000000003,0.796,0.7869047619047619,False,False,5,0,250,0.796,250,0.16000000000000003,0.796,0.7869047619047619,False,False,5,0,250,0.796,,,clock_reading
domain,gemini_3_8_flash,POOLED,False,250,0.16,0.796,0.7571428571428572,False,False,5,0,250,0.796,250,0.16,0.796,0.7571428571428572,False,False,5,0,250,0.796,,,clock_reading
domain,gemini_3_8_flash,MACRO,True,250,0.42400000000000004,0.8959999999999999,0.8195340501792115,False,False,5,0,250,0.896,250,0.42400000000000004,0.8959999999999999,0.8195340501792115,False,False,5,0,250,0.896,,,combination
domain,gemini_3_8_flash,POOLED,True,250,0.424,0.896,0.8194444444444444,False,False,5,0,250,0.896,250,0.424,0.896,0.8194444444444444,False,False,5,0,250,0.896,,,combination
domain,gemini_3_8_flash,MACRO,False,250,0.42400000000000004,0.8959999999999999,0.8195340501792115,False,False,5,0,250,0.896,250,0.42400000000000004,0.8959999999999999,0.8195340501792115,False,False,5,0,250,0.896,,,combination
domain,gemini_3_8_flash,POOLED,False,250,0.424,0.896,0.8194444444444444,False,False,5,0,250,0.896,250,0.424,0.896,0.8194444444444444,False,False,5,0,250,0.896,,,combination
domain,gemini_3_8_flash,MACRO,True,250,0.32399999999999995,0.42400000000000004,0.16345763769698862,False,False,5,0,250,0.424,250,0.32399999999999995,0.42400000000000004,0.16345763769698862,False,False,5,0,250,0.424,,,combination3d
domain,gemini_3_8_flash,POOLED,True,250,0.324,0.424,0.14792899408284022,False,False,5,0,250,0.424,250,0.324,0.424,0.14792899408284022,False,False,5,0,250,0.424,,,combination3d
domain,gemini_3_8_flash,MACRO,False,250,0.32399999999999995,0.42400000000000004,0.16345763769698862,False,False,5,0,250,0.424,250,0.32399999999999995,0.42400000000000004,0.16345763769698862,False,False,5,0,250,0.424,,,combination3d
domain,gemini_3_8_flash,POOLED,False,250,0.324,0.424,0.14792899408284022,False,False,5,0,250,0.424,250,0.324,0.424,0.14792899408284022,False,False,5,0,250,0.424,,,combination3d
domain,gemini_3_8_flash,MACRO,True,250,0.24400000000000005,0.604,0.5903628117913833,False,False,5,0,250,0.604,250,0.24400000000000005,0.604,0.5903628117913833,False,False,5,0,250,0.604,,,compass_bearing
domain,gemini_3_8_flash,POOLED,True,250,0.244,0.604,0.47619047619047616,False,False,5,0,250,0.604,250,0.244,0.604,0.47619047619047616,False,False,5,0,250,0.604,,,compass_bearing
domain,gemini_3_8_flash,MACRO,False,250,0.24400000000000005,0.604,0.5903628117913833,False,False,5,0,250,0.604,250,0.24400000000000005,0.604,0.5903628117913833,False,False,5,0,250,0.604,,,compass_bearing
domain,gemini_3_8_flash,POOLED,False,250,0.244,0.604,0.47619047619047616,False,False,5,0,250,0.604,250,0.244,0.604,0.47619047619047616,False,False,5,0,250,0.604,,,compass_bearing
domain,gemini_3_8_flash,MACRO,True,250,0.18,0.9800000000000001,0.9713002364066193,False,False,5,0,250,0.98,250,0.18,0.9800000000000001,0.9713002364066193,False,False,5,0,250,0.98,,,coordinate_geometry
domain,gemini_3_8_flash,POOLED,True,250,0.18,0.98,0.975609756097561,False,False,5,0,250,0.98,250,0.18,0.98,0.975609756097561,False,False,5,0,250,0.98,,,coordinate_geometry
domain,gemini_3_8_flash,MACRO,False,250,0.18,0.9800000000000001,0.9713002364066193,False,False,5,0,250,0.98,250,0.18,0.9800000000000001,0.9713002364066193,False,False,5,0,250,0.98,,,coordinate_geometry
domain,gemini_3_8_flash,POOLED,False,250,0.18,0.98,0.975609756097561,False,False,5,0,250,0.98,250,0.18,0.98,0.975609756097561,False,False,5,0,250,0.98,,,coordinate_geometry
domain,gemini_3_8_flash,MACRO,True,200,0.5,0.98,0.8866071428571429,False,False,4,1,250,0.984,200,0.5,0.98,0.8866071428571429,False,False,4,1,250,0.984,,,cube_net
domain,gemini_3_8_flash,POOLED,True,200,0.5,0.98,0.96,False,False,4,1,250,0.984,200,0.5,0.98,0.96,False,False,4,1,250,0.984,,,cube_net
domain,gemini_3_8_flash,MACRO,False,200,0.5,0.98,0.8866071428571429,False,False,4,1,250,0.984,200,0.5,0.98,0.8866071428571429,False,False,4,1,250,0.984,,,cube_net
domain,gemini_3_8_flash,POOLED,False,200,0.5,0.98,0.96,False,False,4,1,250,0.984,200,0.5,0.98,0.96,False,False,4,1,250,0.984,,,cube_net
domain,gemini_3_8_flash,MACRO,True,250,0.348,0.304,-0.0529550039177767,False,False,5,0,250,0.304,250,0.348,0.304,-0.0529550039177767,False,False,5,0,250,0.304,,,cube_structure
domain,gemini_3_8_flash,POOLED,True,250,0.348,0.304,-0.06748466257668709,False,False,5,0,250,0.304,250,0.348,0.304,-0.06748466257668709,False,False,5,0,250,0.304,,,cube_structure
domain,gemini_3_8_flash,MACRO,False,250,0.348,0.304,-0.0529550039177767,False,False,5,0,250,0.304,250,0.348,0.304,-0.0529550039177767,False,False,5,0,250,0.304,,,cube_structure
domain,gemini_3_8_flash,POOLED,False,250,0.348,0.304,-0.06748466257668709,False,False,5,0,250,0.304,250,0.348,0.304,-0.06748466257668709,False,False,5,0,250,0.304,,,cube_structure
domain,gemini_3_8_flash,MACRO,True,250,0.22800000000000004,0.46399999999999997,0.3503878640571246,False,False,5,0,250,0.464,250,0.22800000000000004,0.52,0.4136728882117139,False,False,5,0,250,0.52,,,depth_height
domain,gemini_3_8_flash,POOLED,True,250,0.228,0.464,0.305699481865285,False,False,5,0,250,0.464,250,0.228,0.52,0.37823834196891193,False,False,5,0,250,0.52,,,depth_height
domain,gemini_3_8_flash,MACRO,False,250,0.22800000000000004,0.46399999999999997,0.3503878640571246,False,False,5,0,250,0.464,250,0.22800000000000004,0.52,0.4136728882117139,False,False,5,0,250,0.52,,,depth_height
domain,gemini_3_8_flash,POOLED,False,250,0.228,0.464,0.305699481865285,False,False,5,0,250,0.464,250,0.228,0.52,0.37823834196891193,False,False,5,0,250,0.52,,,depth_height
domain,gemini_3_8_flash,MACRO,True,250,0.376,0.572,0.31069444444444444,False,False,5,0,250,0.572,250,0.376,0.6559999999999999,0.5016035353535353,False,False,5,0,250,0.656,,,embedded_figures
domain,gemini_3_8_flash,POOLED,True,250,0.376,0.572,0.31410256410256404,False,False,5,0,250,0.572,250,0.376,0.656,0.44871794871794873,False,False,5,0,250,0.656,,,embedded_figures
domain,gemini_3_8_flash,MACRO,False,250,0.376,0.572,0.31069444444444444,False,False,5,0,250,0.572,250,0.376,0.6559999999999999,0.5016035353535353,False,False,5,0,250,0.656,,,embedded_figures
domain,gemini_3_8_flash,POOLED,False,250,0.376,0.572,0.31410256410256404,False,False,5,0,250,0.572,250,0.376,0.656,0.44871794871794873,False,False,5,0,250,0.656,,,embedded_figures
domain,gemini_3_8_flash,MACRO,True,250,0.23200000000000004,0.368,0.19489800081599346,False,False,5,0,250,0.368,250,0.23200000000000004,0.592,0.5229987760097919,False,False,5,0,250,0.592,,,fbd
domain,gemini_3_8_flash,POOLED,True,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368,250,0.232,0.592,0.46875,False,False,5,0,250,0.592,,,fbd
domain,gemini_3_8_flash,MACRO,False,250,0.23200000000000004,0.368,0.19489800081599346,False,False,5,0,250,0.368,250,0.23200000000000004,0.592,0.5229987760097919,False,False,5,0,250,0.592,,,fbd
domain,gemini_3_8_flash,POOLED,False,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368,250,0.232,0.592,0.46875,False,False,5,0,250,0.592,,,fbd
domain,gemini_3_8_flash,MACRO,True,250,0.45200000000000007,0.764,0.5908061908061908,False,False,5,0,250,0.764,250,0.45200000000000007,0.764,0.5908061908061908,False,False,5,0,250,0.764,,,fold_punch
domain,gemini_3_8_flash,POOLED,True,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764,,,fold_punch
domain,gemini_3_8_flash,MACRO,False,250,0.45200000000000007,0.764,0.5908061908061908,False,False,5,0,250,0.764,250,0.45200000000000007,0.764,0.5908061908061908,False,False,5,0,250,0.764,,,fold_punch
domain,gemini_3_8_flash,POOLED,False,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764,,,fold_punch
domain,gemini_3_8_flash,MACRO,True,250,0.40800000000000003,0.628,0.2784007092198582,False,False,5,0,250,0.628,250,0.45200000000000007,0.9400000000000001,0.8603687943262411,False,False,5,0,250,0.94,,,gauge_reading
domain,gemini_3_8_flash,POOLED,True,250,0.408,0.628,0.3716216216216216,False,False,5,0,250,0.628,250,0.452,0.94,0.8905109489051093,False,False,5,0,250,0.94,,,gauge_reading
domain,gemini_3_8_flash,MACRO,False,250,0.40800000000000003,0.628,0.2784007092198582,False,False,5,0,250,0.628,250,0.45200000000000007,0.9400000000000001,0.8603687943262411,False,False,5,0,250,0.94,,,gauge_reading
domain,gemini_3_8_flash,POOLED,False,250,0.408,0.628,0.3716216216216216,False,False,5,0,250,0.628,250,0.452,0.94,0.8905109489051093,False,False,5,0,250,0.94,,,gauge_reading
domain,gemini_3_8_flash,MACRO,True,200,0.29500000000000004,0.735,0.5811491935483871,False,False,4,1,250,0.588,200,0.29500000000000004,0.735,0.5811491935483871,False,False,4,1,250,0.78,,,gear_train
domain,gemini_3_8_flash,POOLED,True,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.588,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.78,,,gear_train
domain,gemini_3_8_flash,MACRO,False,200,0.29500000000000004,0.735,0.5811491935483871,False,False,4,1,250,0.588,200,0.29500000000000004,0.735,0.5811491935483871,False,False,4,1,250,0.78,,,gear_train
domain,gemini_3_8_flash,POOLED,False,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.588,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.78,,,gear_train
domain,gemini_3_8_flash,MACRO,True,250,0.316,0.38,0.09193980793980797,False,False,5,0,250,0.38,250,0.316,0.44400000000000006,0.20622552222552226,False,False,5,0,250,0.444,,,hex_pathfinding
domain,gemini_3_8_flash,POOLED,True,250,0.316,0.38,0.09356725146198831,False,False,5,0,250,0.38,250,0.316,0.444,0.18713450292397663,False,False,5,0,250,0.444,,,hex_pathfinding
domain,gemini_3_8_flash,MACRO,False,250,0.316,0.38,0.09193980793980797,False,False,5,0,250,0.38,250,0.316,0.44400000000000006,0.20622552222552226,False,False,5,0,250,0.444,,,hex_pathfinding
domain,gemini_3_8_flash,POOLED,False,250,0.316,0.38,0.09356725146198831,False,False,5,0,250,0.38,250,0.316,0.444,0.18713450292397663,False,False,5,0,250,0.444,,,hex_pathfinding
domain,gemini_3_8_flash,MACRO,True,250,0.4800000000000001,0.524,-0.05129223314039577,False,False,5,0,250,0.524,250,0.4800000000000001,0.524,-0.05129223314039577,False,False,5,0,250,0.524,,,impossible_object
domain,gemini_3_8_flash,POOLED,True,250,0.48,0.524,0.08461538461538469,False,False,5,0,250,0.524,250,0.48,0.524,0.08461538461538469,False,False,5,0,250,0.524,,,impossible_object
domain,gemini_3_8_flash,MACRO,False,250,0.4800000000000001,0.524,-0.05129223314039577,False,False,5,0,250,0.524,250,0.4800000000000001,0.524,-0.05129223314039577,False,False,5,0,250,0.524,,,impossible_object
domain,gemini_3_8_flash,POOLED,False,250,0.48,0.524,0.08461538461538469,False,False,5,0,250,0.524,250,0.48,0.524,0.08461538461538469,False,False,5,0,250,0.524,,,impossible_object
domain,gemini_3_8_flash,MACRO,True,250,0.35600000000000004,0.5519999999999999,0.46054672984020806,False,False,5,0,250,0.552,250,0.384,0.724,0.6420405982905983,False,False,5,0,250,0.724,,,laser_mirror
domain,gemini_3_8_flash,POOLED,True,250,0.356,0.552,0.3043478260869566,False,False,5,0,250,0.552,250,0.384,0.724,0.5519480519480519,False,False,5,0,250,0.724,,,laser_mirror
domain,gemini_3_8_flash,MACRO,False,250,0.35600000000000004,0.5519999999999999,0.46054672984020806,False,False,5,0,250,0.552,250,0.384,0.724,0.6420405982905983,False,False,5,0,250,0.724,,,laser_mirror
domain,gemini_3_8_flash,POOLED,False,250,0.356,0.552,0.3043478260869566,False,False,5,0,250,0.552,250,0.384,0.724,0.5519480519480519,False,False,5,0,250,0.724,,,laser_mirror
domain,gemini_3_8_flash,MACRO,True,250,0.32799999999999996,0.892,0.8252216399584821,False,False,5,0,250,0.892,250,0.32799999999999996,0.892,0.8252216399584821,False,False,5,0,250,0.892,,,line_intersection
domain,gemini_3_8_flash,POOLED,True,250,0.328,0.892,0.8392857142857144,False,False,5,0,250,0.892,250,0.328,0.892,0.8392857142857144,False,False,5,0,250,0.892,,,line_intersection
domain,gemini_3_8_flash,MACRO,False,250,0.32799999999999996,0.892,0.8252216399584821,False,False,5,0,250,0.892,250,0.32799999999999996,0.892,0.8252216399584821,False,False,5,0,250,0.892,,,line_intersection
domain,gemini_3_8_flash,POOLED,False,250,0.328,0.892,0.8392857142857144,False,False,5,0,250,0.892,250,0.328,0.892,0.8392857142857144,False,False,5,0,250,0.892,,,line_intersection
domain,gemini_3_8_flash,MACRO,True,250,0.296,0.524,0.39624129493694715,False,False,5,0,250,0.524,250,0.296,0.524,0.39624129493694715,False,False,5,0,250,0.524,,,nested_hexagons
domain,gemini_3_8_flash,POOLED,True,250,0.296,0.524,0.3238636363636364,False,False,5,0,250,0.524,250,0.296,0.524,0.3238636363636364,False,False,5,0,250,0.524,,,nested_hexagons
domain,gemini_3_8_flash,MACRO,False,250,0.296,0.524,0.39624129493694715,False,False,5,0,250,0.524,250,0.296,0.524,0.39624129493694715,False,False,5,0,250,0.524,,,nested_hexagons
domain,gemini_3_8_flash,POOLED,False,250,0.296,0.524,0.3238636363636364,False,False,5,0,250,0.524,250,0.296,0.524,0.3238636363636364,False,False,5,0,250,0.524,,,nested_hexagons
domain,gemini_3_8_flash,MACRO,True,250,0.292,0.5640000000000001,0.4443801621436455,False,False,5,0,250,0.564,250,0.292,0.5640000000000001,0.4443801621436455,False,False,5,0,250,0.564,,,nested_squares
domain,gemini_3_8_flash,POOLED,True,250,0.292,0.564,0.38418079096045193,False,False,5,0,250,0.564,250,0.292,0.564,0.38418079096045193,False,False,5,0,250,0.564,,,nested_squares
domain,gemini_3_8_flash,MACRO,False,250,0.292,0.5640000000000001,0.4443801621436455,False,False,5,0,250,0.564,250,0.292,0.5640000000000001,0.4443801621436455,False,False,5,0,250,0.564,,,nested_squares
domain,gemini_3_8_flash,POOLED,False,250,0.292,0.564,0.38418079096045193,False,False,5,0,250,0.564,250,0.292,0.564,0.38418079096045193,False,False,5,0,250,0.564,,,nested_squares
domain,gemini_3_8_flash,MACRO,True,250,0.304,0.472,0.2975998037899548,False,False,5,0,250,0.472,250,0.304,0.472,0.2975998037899548,False,False,5,0,250,0.472,,,nested_triangles
domain,gemini_3_8_flash,POOLED,True,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472,,,nested_triangles
domain,gemini_3_8_flash,MACRO,False,250,0.304,0.472,0.2975998037899548,False,False,5,0,250,0.472,250,0.304,0.472,0.2975998037899548,False,False,5,0,250,0.472,,,nested_triangles
domain,gemini_3_8_flash,POOLED,False,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472,,,nested_triangles
domain,gemini_3_8_flash,MACRO,True,250,0.256,0.756,0.6574316334072432,False,False,5,0,250,0.756,250,0.256,0.756,0.6574316334072432,False,False,5,0,250,0.756,,,occluded_pattern
domain,gemini_3_8_flash,POOLED,True,250,0.256,0.756,0.6720430107526881,False,False,5,0,250,0.756,250,0.256,0.756,0.6720430107526881,False,False,5,0,250,0.756,,,occluded_pattern
domain,gemini_3_8_flash,MACRO,False,250,0.256,0.756,0.6574316334072432,False,False,5,0,250,0.756,250,0.256,0.756,0.6574316334072432,False,False,5,0,250,0.756,,,occluded_pattern
domain,gemini_3_8_flash,POOLED,False,250,0.256,0.756,0.6720430107526881,False,False,5,0,250,0.756,250,0.256,0.756,0.6720430107526881,False,False,5,0,250,0.756,,,occluded_pattern
domain,gemini_3_8_flash,MACRO,True,200,0.505,0.555,0.11805555555555558,False,False,4,1,250,0.644,200,0.505,0.645,0.3055555555555556,False,False,4,1,250,0.716,,,optical_illusion
domain,gemini_3_8_flash,POOLED,True,200,0.505,0.555,0.1010101010101011,False,False,4,1,250,0.644,200,0.505,0.645,0.2828282828282829,False,False,4,1,250,0.716,,,optical_illusion
domain,gemini_3_8_flash,MACRO,False,200,0.505,0.555,0.11805555555555558,False,False,4,1,250,0.644,200,0.505,0.645,0.3055555555555556,False,False,4,1,250,0.716,,,optical_illusion
domain,gemini_3_8_flash,POOLED,False,200,0.505,0.555,0.1010101010101011,False,False,4,1,250,0.644,200,0.505,0.645,0.2828282828282829,False,False,4,1,250,0.716,,,optical_illusion
domain,gemini_3_8_flash,MACRO,True,200,0.315,0.79,0.6751403999023304,False,False,4,1,250,0.708,200,0.41000000000000003,0.8,0.49583005507474426,False,False,4,1,250,0.716,,,orthographic
domain,gemini_3_8_flash,POOLED,True,200,0.315,0.79,0.6934306569343066,False,False,4,1,250,0.708,200,0.41,0.8,0.6610169491525424,False,False,4,1,250,0.716,,,orthographic
domain,gemini_3_8_flash,MACRO,False,200,0.315,0.79,0.6751403999023304,False,False,4,1,250,0.708,200,0.41000000000000003,0.8,0.49583005507474426,False,False,4,1,250,0.716,,,orthographic
