row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:nested_squares:nested_squares_1720,claude_opus_5,nested_squares,Plane Geometry,nested_squares_1720,nested_squares_1720_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,True,0.6
claude_opus_5:nested_squares:nested_squares_0175,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0175,nested_squares_0175_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_squares:nested_squares_2867,claude_opus_5,nested_squares,Plane Geometry,nested_squares_2867,nested_squares_2867_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=0,False,0.6
claude_opus_5:nested_squares:nested_squares_1967,claude_opus_5,nested_squares,Plane Geometry,nested_squares_1967,nested_squares_1967_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_squares:nested_squares_2971,claude_opus_5,nested_squares,Plane Geometry,nested_squares_2971,nested_squares_2971_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_squares:nested_squares_0225,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0225,nested_squares_0225_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.6
claude_opus_5:nested_squares:nested_squares_0994,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0994,nested_squares_0994_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_squares:nested_squares_2428,claude_opus_5,nested_squares,Plane Geometry,nested_squares_2428,nested_squares_2428_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.65
claude_opus_5:nested_squares:nested_squares_0065,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0065,nested_squares_0065_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_squares:nested_squares_1752,claude_opus_5,nested_squares,Plane Geometry,nested_squares_1752,nested_squares_1752_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_squares:nested_squares_2511,claude_opus_5,nested_squares,Plane Geometry,nested_squares_2511,nested_squares_2511_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_squares:nested_squares_2198,claude_opus_5,nested_squares,Plane Geometry,nested_squares_2198,nested_squares_2198_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_squares:nested_squares_1201,claude_opus_5,nested_squares,Plane Geometry,nested_squares_1201,nested_squares_1201_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,0.6
claude_opus_5:nested_squares:nested_squares_0186,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0186,nested_squares_0186_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_squares:nested_squares_1401,claude_opus_5,nested_squares,Plane Geometry,nested_squares_1401,nested_squares_1401_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,True,0.68
claude_opus_5:nested_squares:nested_squares_0525,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0525,nested_squares_0525_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_squares:nested_squares_0505,claude_opus_5,nested_squares,Plane Geometry,nested_squares_0505,nested_squares_0505_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2038,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2038,nested_triangles_2038_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0167,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0167,nested_triangles_0167_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.66
claude_opus_5:nested_triangles:nested_triangles_2012,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2012,nested_triangles_2012_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=20,False,0.5
claude_opus_5:nested_triangles:nested_triangles_1951,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1951,nested_triangles_1951_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0813,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0813,nested_triangles_0813_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=50,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0548,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0548,nested_triangles_0548_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.45
claude_opus_5:nested_triangles:nested_triangles_0493,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0493,nested_triangles_0493_open_q1,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=9; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.5
claude_opus_5:nested_triangles:nested_triangles_2645,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2645,nested_triangles_2645_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,True,0.6
claude_opus_5:nested_triangles:nested_triangles_2159,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2159,nested_triangles_2159_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1149,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1149,nested_triangles_1149_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=11; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.5
claude_opus_5:nested_triangles:nested_triangles_1881,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1881,nested_triangles_1881_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=9; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0198,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0198,nested_triangles_0198_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=60,False,0.4
claude_opus_5:nested_triangles:nested_triangles_1766,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1766,nested_triangles_1766_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=30,False,0.55
claude_opus_5:nested_triangles:nested_triangles_2264,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2264,nested_triangles_2264_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=70,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0617,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0617,nested_triangles_0617_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2221,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2221,nested_triangles_2221_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0651,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0651,nested_triangles_0651_open_q1,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1120,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1120,nested_triangles_1120_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=30,False,0.5
claude_opus_5:nested_triangles:nested_triangles_2225,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2225,nested_triangles_2225_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly constant; rotation_degrees_nearest_10=50,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1395,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1395,nested_triangles_1395_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=30,False,0.55
claude_opus_5:nested_triangles:nested_triangles_1403,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1403,nested_triangles_1403_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.72
claude_opus_5:nested_triangles:nested_triangles_1279,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1279,nested_triangles_1279_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=roughly constant factor (~0.8 each step); rotation_degrees_nearest_10=60,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0351,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0351,nested_triangles_0351_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1388,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1388,nested_triangles_1388_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=20,False,0.5
claude_opus_5:nested_triangles:nested_triangles_1717,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1717,nested_triangles_1717_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=50,False,0.5
claude_opus_5:nested_triangles:nested_triangles_2559,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2559,nested_triangles_2559_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0840,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0840,nested_triangles_0840_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=11; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.65
claude_opus_5:nested_triangles:nested_triangles_0768,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0768,nested_triangles_0768_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1249,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1249,nested_triangles_1249_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.4
claude_opus_5:nested_triangles:nested_triangles_1229,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1229,nested_triangles_1229_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=80,True,0.55
claude_opus_5:nested_triangles:nested_triangles_2751,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2751,nested_triangles_2751_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0009,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0009,nested_triangles_0009_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=50,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1309,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1309,nested_triangles_1309_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2733,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2733,nested_triangles_2733_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.45
claude_opus_5:nested_triangles:nested_triangles_0159,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0159,nested_triangles_0159_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=0,False,0.8
claude_opus_5:nested_triangles:nested_triangles_1697,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1697,nested_triangles_1697_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,True,0.6
claude_opus_5:nested_triangles:nested_triangles_1499,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1499,nested_triangles_1499_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2549,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2549,nested_triangles_2549_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0861,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0861,nested_triangles_0861_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.65
claude_opus_5:nested_triangles:nested_triangles_0139,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0139,nested_triangles_0139_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,0.5
claude_opus_5:nested_triangles:nested_triangles_2257,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2257,nested_triangles_2257_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0770,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0770,nested_triangles_0770_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=9; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=70,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0806,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0806,nested_triangles_0806_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1288,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1288,nested_triangles_1288_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=12; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0364,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0364,nested_triangles_0364_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.62
claude_opus_5:nested_triangles:nested_triangles_2254,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2254,nested_triangles_2254_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.72
claude_opus_5:nested_triangles:nested_triangles_1327,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1327,nested_triangles_1327_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly constant factor (~0.5 each step); rotation_degrees_nearest_10=50,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1088,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1088,nested_triangles_1088_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=50,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1492,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1492,nested_triangles_1492_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=50,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1062,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1062,nested_triangles_1062_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=4; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,0.6
claude_opus_5:nested_triangles:nested_triangles_0178,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0178,nested_triangles_0178_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2746,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2746,nested_triangles_2746_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.6
claude_opus_5:nested_triangles:nested_triangles_1895,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1895,nested_triangles_1895_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2825,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2825,nested_triangles_2825_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=50,False,0.5
claude_opus_5:nested_triangles:nested_triangles_1068,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1068,nested_triangles_1068_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=12; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.5
claude_opus_5:nested_triangles:nested_triangles_0352,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_0352,nested_triangles_0352_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,0.6
claude_opus_5:nested_triangles:nested_triangles_2868,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2868,nested_triangles_2868_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=50,False,0.62
claude_opus_5:nested_triangles:nested_triangles_2994,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_2994,nested_triangles_2994_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=40,False,0.62
claude_opus_5:nested_triangles:nested_triangles_1504,claude_opus_5,nested_triangles,Plane Geometry,nested_triangles_1504,nested_triangles_1504_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.5
claude_opus_5:occluded_pattern:occluded_pattern_0415,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0415,occluded_pattern_0415_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=regular 4×5 grid; hidden_object_count=4,False,0.75
claude_opus_5:occluded_pattern:occluded_pattern_2167,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2167,occluded_pattern_2167_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.82
claude_opus_5:occluded_pattern:occluded_pattern_1918,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1918,occluded_pattern_1918_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=grid; hidden_object_count=3,True,0.95
claude_opus_5:occluded_pattern:occluded_pattern_2251,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2251,occluded_pattern_2251_open_q1,pattern_type=grid; hidden_object_count=6,"pattern_type=regular 6×4 grid (rows spaced ~65 px, columns ~103 px); hidden_object_count=6",False,0.85
claude_opus_5:occluded_pattern:occluded_pattern_2961,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2961,occluded_pattern_2961_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular (pyramid) arrangement with rows increasing by one; hidden_object_count=4,False,0.9
claude_opus_5:occluded_pattern:occluded_pattern_0034,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0034,occluded_pattern_0034_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.92
claude_opus_5:occluded_pattern:occluded_pattern_2100,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2100,occluded_pattern_2100_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=staggered grid (offset rows of triangles); hidden_object_count=3,False,0.6
claude_opus_5:occluded_pattern:occluded_pattern_1579,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1579,occluded_pattern_1579_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=4,True,0.85
claude_opus_5:occluded_pattern:occluded_pattern_2272,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2272,occluded_pattern_2272_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.92
claude_opus_5:occluded_pattern:occluded_pattern_2269,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2269,occluded_pattern_2269_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=grid; hidden_object_count=8,True,0.76
claude_opus_5:occluded_pattern:occluded_pattern_2825,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2825,occluded_pattern_2825_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=2,True,0.75
claude_opus_5:occluded_pattern:occluded_pattern_2093,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2093,occluded_pattern_2093_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=8,False,0.5
claude_opus_5:occluded_pattern:occluded_pattern_2169,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2169,occluded_pattern_2169_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=triangle; hidden_object_count=3,True,0.4
claude_opus_5:occluded_pattern:occluded_pattern_1977,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1977,occluded_pattern_1977_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular grid (triangle lattice of rows increasing by one dot); hidden_object_count=4,False,0.55
claude_opus_5:occluded_pattern:occluded_pattern_0511,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0511,occluded_pattern_0511_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid; hidden_object_count=6,True,0.83
claude_opus_5:occluded_pattern:occluded_pattern_1672,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1672,occluded_pattern_1672_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.93
claude_opus_5:occluded_pattern:occluded_pattern_0155,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0155,occluded_pattern_0155_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=circle; hidden_object_count=5,True,0.55
claude_opus_5:occluded_pattern:occluded_pattern_1882,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1882,occluded_pattern_1882_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=4,True,0.93
claude_opus_5:occluded_pattern:occluded_pattern_2370,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2370,occluded_pattern_2370_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=diagonal line (evenly spaced linear sequence); hidden_object_count=2,False,0.5
claude_opus_5:occluded_pattern:occluded_pattern_1265,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1265,occluded_pattern_1265_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=3,False,0.72
