row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
projectile_motion:projectile_motion_0216_q4,inking,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Total time of flight = 6.6 s, total horizontal range = 65.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0237_q4,inking,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time: 2.7 s, Range: 100.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0238_q4,inking,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 139.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q4,inking,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 62.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,inking,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 2.7 s, Range = 20.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0291_q4,inking,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time: 1.7 s, Range: 13.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0314_q4,inking,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 3.3 s, Horizontal range = 67.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,inking,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 3.7 s, Range = 96.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,inking,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 142.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,inking,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.7 s, 274.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,inking,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 10.7 s, Range = 216.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,inking,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time = 5.4 s, range = 194.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0504_q4,inking,projectile_motion,projectile_motion_0504,projectile_motion_0504_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 89.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0525_q4,inking,projectile_motion,projectile_motion_0525,projectile_motion_0525_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 1.7 s, Range = 15.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0534_q4,inking,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 1.5 s, Range = 10.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0551_q4,inking,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 6.1 s, Horizontal range: 193.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0575_q4,inking,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time = 4.8 s, Range = 78.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0579_q4,inking,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: (4.5 s, 43.4 m)",,structured answer was not parseable
projectile_motion:projectile_motion_0607_q4,inking,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time = 7.8 s, range = 117.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0619_q4,inking,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time = 4.7 s, Range = 63.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0621_q4,inking,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 3.8 s, Horizontal range = 23.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0652_q4,inking,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 72.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0655_q4,inking,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.2 s, 119.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0701_q4,inking,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time=4.4 s, range=64.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0712_q4,inking,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 6.5 s, Horizontal range: 165.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0826_q4,inking,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 4.2 s, Horizontal range = 108.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0854_q4,inking,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 6.3 s, Range: 105.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0859_q4,inking,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 3.6 s, Range = 46.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0866_q4,inking,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time = 2.1 s, Range = 60.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0901_q4,inking,projectile_motion,projectile_motion_0901,projectile_motion_0901_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time = 1.7 s, Range = 20.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0913_q4,inking,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time = 6.7 s, Range = 78.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0915_q4,inking,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 3.1 s, Horizontal range: 64.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0925_q4,inking,projectile_motion,projectile_motion_0925,projectile_motion_0925_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 2.0 s, Range = 12.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0948_q4,inking,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 27.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0980_q4,inking,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 1.4 s, Range = 6.3 m",,structured answer was not parseable
route:route_puzzle_0006_q4,inking,route,route_puzzle_0006,route_puzzle_0006_q4,4,list,ANSWER: A>C>D>B>E,,structured answer was not parseable
route:route_puzzle_0015_q4,inking,route,route_puzzle_0015,route_puzzle_0015_q4,4,list,ANSWER: D > C > B > F > E > A,,structured answer was not parseable
route:route_puzzle_0161_q4,inking,route,route_puzzle_0161,route_puzzle_0161_q4,4,list,ANSWER: A>D>C>B>E>F,,structured answer was not parseable
route:route_puzzle_0416_q4,inking,route,route_puzzle_0416,route_puzzle_0416_q4,4,list,"ANSWER: (A,C), (A,E), (B,C), (B,D), (B,E), (B,F), (C,D), (C,F), (D,E), (D,F), (E,F)",,structured answer was not parseable
route:route_puzzle_0471_q4,inking,route,route_puzzle_0471,route_puzzle_0471_q4,4,list,"ANSWER: (A,D)",,structured answer was not parseable
route:route_puzzle_0488_q4,inking,route,route_puzzle_0488,route_puzzle_0488_q4,4,list,ANSWER: A>D>C>B>F>E,,structured answer was not parseable
route:route_puzzle_0784_q4,inking,route,route_puzzle_0784,route_puzzle_0784_q4,4,list,ANSWER: A>C>B>E>D,,structured answer was not parseable
route:route_puzzle_0913_q4,inking,route,route_puzzle_0913,route_puzzle_0913_q4,4,list,ANSWER: A>B>E>C>D,,structured answer was not parseable
route:route_puzzle_0965_q4,inking,route,route_puzzle_0965,route_puzzle_0965_q4,4,list,ANSWER: A>D>B>C>E,,structured answer was not parseable
route:route_puzzle_1056_q4,inking,route,route_puzzle_1056,route_puzzle_1056_q4,4,list,ANSWER: B=C>A>E>D,,structured answer was not parseable
route:route_puzzle_1281_q4,inking,route,route_puzzle_1281,route_puzzle_1281_q4,4,list,"ANSWER: A,D,C,B,E,F",,structured answer was not parseable
route:route_puzzle_1344_q4,inking,route,route_puzzle_1344,route_puzzle_1344_q4,4,list,"ANSWER: (A,D), (A,C), (B,D), (B,E)",,structured answer was not parseable
route:route_puzzle_1663_q4,inking,route,route_puzzle_1663,route_puzzle_1663_q4,4,list,"ANSWER: (A,D), (A,C), (B,D), (B,E), (C,E)",,structured answer was not parseable
route:route_puzzle_1821_q4,inking,route,route_puzzle_1821,route_puzzle_1821_q4,4,list,ANSWER: A>D>C>B>E>F,,structured answer was not parseable
route:route_puzzle_1833_q4,inking,route,route_puzzle_1833,route_puzzle_1833_q4,4,list,ANSWER: B>A>C>E>D,,structured answer was not parseable
route:route_puzzle_1877_q4,inking,route,route_puzzle_1877,route_puzzle_1877_q4,4,list,"ANSWER: (A,C)",,structured answer was not parseable
route:route_puzzle_1915_q4,inking,route,route_puzzle_1915,route_puzzle_1915_q4,4,list,ANSWER: A=B>C>D>E,,structured answer was not parseable
route:route_puzzle_1918_q4,inking,route,route_puzzle_1918,route_puzzle_1918_q4,4,list,ANSWER: A>B>D>C,,structured answer was not parseable
route:route_puzzle_1998_q4,inking,route,route_puzzle_1998,route_puzzle_1998_q4,4,list,ANSWER: B>A>C>D,,structured answer was not parseable
route:route_puzzle_2045_q4,inking,route,route_puzzle_2045,route_puzzle_2045_q4,4,list,ANSWER: A>B>C>D,,structured answer was not parseable
route:route_puzzle_2091_q4,inking,route,route_puzzle_2091,route_puzzle_2091_q4,4,list,ANSWER: A > B > C > D,,structured answer was not parseable
route:route_puzzle_2105_q4,inking,route,route_puzzle_2105,route_puzzle_2105_q4,4,list,ANSWER: D>A>C>B>F>E,,structured answer was not parseable
route:route_puzzle_2171_q4,inking,route,route_puzzle_2171,route_puzzle_2171_q4,4,list,"ANSWER: (A,D)",,structured answer was not parseable
route:route_puzzle_2201_q4,inking,route,route_puzzle_2201,route_puzzle_2201_q4,4,list,"ANSWER: D, B, C, A, F, E",,structured answer was not parseable
route:route_puzzle_2212_q4,inking,route,route_puzzle_2212,route_puzzle_2212_q4,4,list,"ANSWER: (A,C)",,structured answer was not parseable
route:route_puzzle_2397_q4,inking,route,route_puzzle_2397,route_puzzle_2397_q4,4,list,ANSWER: A>B>C>E>F>D,,structured answer was not parseable
route:route_puzzle_2507_q4,inking,route,route_puzzle_2507,route_puzzle_2507_q4,4,list,ANSWER: B>A>E>D>C,,structured answer was not parseable
route:route_puzzle_2547_q4,inking,route,route_puzzle_2547,route_puzzle_2547_q4,4,list,"ANSWER: (A,C), (A,D), (B,D), (B,E), (C,D), (E,F)",,structured answer was not parseable
route:route_puzzle_2767_q4,inking,route,route_puzzle_2767,route_puzzle_2767_q4,4,list,ANSWER: B > C > A > D,,structured answer was not parseable
route:route_puzzle_2929_q4,inking,route,route_puzzle_2929,route_puzzle_2929_q4,4,list,ANSWER: A > F > B > C > D > E,,structured answer was not parseable
