row_id,model,reason
gemini_3_8_flash:cube_structure:cube_structure_2231,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2231,grok_4_6,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2231,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2068,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2068,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2068,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2068,grok_4_6,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2068,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:cube_structure:cube_structure_2068,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:embedded_figures:embedded_figure_1856,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:embedded_figures:embedded_figure_1856,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:embedded_figures:embedded_figure_1856,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:embedded_figures:embedded_figure_1856,grok_4_6,fewer_than_three_parsed_natural_peers
inking:embedded_figures:embedded_figure_1856,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:embedded_figures:embedded_figure_1856,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1617,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1617,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1617,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1617,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1617,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1617,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1678,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1678,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1678,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1678,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1678,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1678,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2945,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2945,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2945,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2945,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2945,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2945,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1592,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1592,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1592,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1592,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1592,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2692,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2692,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2692,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1374,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1374,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1374,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1374,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1374,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1374,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1753,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1753,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1753,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1753,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1753,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1753,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1146,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1146,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1146,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1488,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1488,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1488,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1488,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1488,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1512,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1512,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1512,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1194,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1194,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1194,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1194,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1194,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1194,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1082,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1082,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1082,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1082,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1082,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1829,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1829,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1829,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1829,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1829,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2020,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2020,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2020,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2020,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2020,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2020,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2259,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2259,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2259,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2259,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2259,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2259,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0650,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0650,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0650,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0650,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0650,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0045,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0045,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0045,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2627,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2627,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2627,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2627,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2627,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2627,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0937,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0937,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_0937,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0937,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0937,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0937,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1029,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1029,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1029,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1029,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1029,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1029,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1913,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1913,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1913,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1913,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1913,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1913,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1775,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1775,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1775,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1775,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1775,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1775,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1238,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1238,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1238,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1238,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1238,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2284,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2284,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2284,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2284,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2284,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0743,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0743,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_0743,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0743,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0743,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0743,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2131,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2131,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2131,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1773,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1773,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1773,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0640,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0640,claude_opus_5,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0640,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2670,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2670,claude_opus_5,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2670,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1556,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1556,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1556,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1880,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1880,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1880,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1880,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0238,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0238,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0238,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0238,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0238,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2881,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2881,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2881,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2881,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2881,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2022,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2022,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2022,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2022,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1979,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1979,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1979,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1979,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1979,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2454,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2454,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2454,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2454,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2454,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0980,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0980,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0980,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0980,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0980,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:gauge_reading:gauge_reading_1865,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:gauge_reading:gauge_reading_1865,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:gauge_reading:gauge_reading_1865,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:gauge_reading:gauge_reading_1865,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:gauge_reading:gauge_reading_1865,grok_4_6,fewer_than_three_parsed_natural_peers
inking:gauge_reading:gauge_reading_1865,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:gear_train:gear_train_0318,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:gear_train:gear_train_0318,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:gear_train:gear_train_0318,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:gear_train:gear_train_0357,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:gear_train:gear_train_0357,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:gear_train:gear_train_0357,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
claude_opus_5:gear_train:gear_train_1967,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:gear_train:gear_train_1967,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:gear_train:gear_train_1967,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:gear_train:gear_train_2863,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
grok_4_6:gear_train:gear_train_2863,grok_4_6,fewer_than_three_parsed_natural_peers
inking:gear_train:gear_train_2863,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:gear_train:gear_train_0735,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:gear_train:gear_train_0735,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:gear_train:gear_train_0735,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:gear_train:gear_train_0735,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:gear_train:gear_train_0735,grok_4_6,fewer_than_three_parsed_natural_peers
inking:gear_train:gear_train_0735,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:gear_train:gear_train_0430,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:gear_train:gear_train_0430,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:gear_train:gear_train_0430,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:gear_train:gear_train_0430,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:gear_train:gear_train_0430,grok_4_6,fewer_than_three_parsed_natural_peers
inking:gear_train:gear_train_0430,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2907,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2907,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2907,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2907,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2907,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2907,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2896,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2896,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2896,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2896,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2896,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2739,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2739,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2739,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2739,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2739,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2614,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2614,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2614,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2511,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2511,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2511,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2511,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2511,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2511,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_1323,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_1323,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_1323,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_1323,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_1323,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_1323,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_0986,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_0986,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_0986,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_0986,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_0986,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_0986,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2766,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2766,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2766,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2766,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2766,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2197,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2197,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2197,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2197,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2197,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2197,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_1623,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_1623,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_1623,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_1623,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_1623,grok_4_6,fewer_than_three_parsed_natural_peers
