model,round,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,capitulation_rate,correction_rate,capitulation_minus_control,correction_minus_control,control_change_rate_round1_correct,control_change_rate_round1_wrong
gpt_5_6_sol,round2,3,MACRO,False,640,0.2828125,0.5609375,0.3576302086823565,False,False,32,0,640,0.5609375,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round2,3,POOLED,False,640,0.2828125,0.5609375,0.38779956427015244,False,False,32,0,640,0.5609375,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round2,4,MACRO,True,628,0.28671874999999997,0.5109375,0.27708130430048966,False,True,32,0,628,0.5159235668789809,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round2,4,POOLED,True,628,0.2898089171974522,0.5159235668789809,0.3183856502242153,False,True,32,0,628,0.5159235668789809,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round2,4,MACRO,False,620,0.2919354838709677,0.5193548387096775,0.2814111159599525,False,False,31,0,628,0.5159235668789809,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round2,4,POOLED,False,620,0.29193548387096774,0.5193548387096775,0.3211845102505696,False,False,31,0,628,0.5159235668789809,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round2,5,MACRO,True,620,0.4161290322580645,0.4048387096774194,-0.24299350779052162,False,False,31,3,680,0.4294117647058823,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round2,5,POOLED,True,620,0.4161290322580645,0.40483870967741936,-0.019337016574585638,False,False,31,3,680,0.4294117647058823,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round2,5,MACRO,False,620,0.4161290322580645,0.4048387096774194,-0.24299350779052162,False,False,31,3,680,0.4294117647058823,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round2,5,POOLED,False,620,0.4161290322580645,0.40483870967741936,-0.019337016574585638,False,False,31,3,680,0.4294117647058823,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
grok_4_6,round1,1,MACRO,True,640,0.3640625,0.646875,0.4660765067244847,False,False,32,2,680,0.6676470588235294,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round1,1,POOLED,True,640,0.3640625,0.646875,0.4447174447174446,False,False,32,2,680,0.6676470588235294,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round1,1,MACRO,False,640,0.3640625,0.646875,0.4660765067244847,False,False,32,2,680,0.6676470588235294,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round1,1,POOLED,False,640,0.3640625,0.646875,0.4447174447174446,False,False,32,2,680,0.6676470588235294,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round1,2,MACRO,True,655,0.48737373737373735,0.6787878787878787,0.279624487712723,False,False,33,1,675,0.6562962962962963,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round1,2,POOLED,True,655,0.48854961832061067,0.6763358778625954,0.3671641791044776,False,False,33,1,675,0.6562962962962963,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round1,2,MACRO,False,655,0.48737373737373735,0.6787878787878787,0.279624487712723,False,False,33,1,675,0.6562962962962963,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round1,2,POOLED,False,655,0.48854961832061067,0.6763358778625954,0.3671641791044776,False,False,33,1,675,0.6562962962962963,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round1,3,MACRO,True,640,0.2828125,0.5359375000000001,0.35482864765953,False,False,32,0,640,0.5359375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round1,3,POOLED,True,640,0.2828125,0.5359375,0.35294117647058815,False,False,32,0,640,0.5359375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round1,3,MACRO,False,640,0.2828125,0.5359375000000001,0.35482864765953,False,False,32,0,640,0.5359375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round1,3,POOLED,False,640,0.2828125,0.5359375,0.35294117647058815,False,False,32,0,640,0.5359375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round1,4,MACRO,True,628,0.28671874999999997,0.35859375000000004,0.09822147250431887,False,True,32,0,628,0.3630573248407643,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round1,4,POOLED,True,628,0.2898089171974522,0.3630573248407643,0.10313901345291478,False,True,32,0,628,0.3630573248407643,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round1,4,MACRO,False,620,0.2919354838709677,0.3661290322580644,0.1013899071012324,False,False,31,0,628,0.3630573248407643,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round1,4,POOLED,False,620,0.29193548387096774,0.36612903225806454,0.1047835990888383,False,False,31,0,628,0.3630573248407643,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round1,5,MACRO,True,620,0.4161290322580645,0.4548387096774194,0.02787136282717028,False,False,31,3,680,0.4764705882352941,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round1,5,POOLED,True,620,0.4161290322580645,0.45483870967741935,0.06629834254143645,False,False,31,3,680,0.4764705882352941,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round1,5,MACRO,False,620,0.4161290322580645,0.4548387096774194,0.02787136282717028,False,False,31,3,680,0.4764705882352941,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round1,5,POOLED,False,620,0.4161290322580645,0.45483870967741935,0.06629834254143645,False,False,31,3,680,0.4764705882352941,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round2,1,MACRO,True,640,0.3640625,0.70625,0.562134709653092,False,False,32,2,680,0.7235294117647059,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round2,1,POOLED,True,640,0.3640625,0.70625,0.5380835380835381,False,False,32,2,680,0.7235294117647059,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round2,1,MACRO,False,640,0.3640625,0.70625,0.562134709653092,False,False,32,2,680,0.7235294117647059,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round2,1,POOLED,False,640,0.3640625,0.70625,0.5380835380835381,False,False,32,2,680,0.7235294117647059,0.0231023102310231,0.29333333333333333,0.0231023102310231,0.28017543859649124,0.0,0.013157894736842105
grok_4_6,round2,2,MACRO,True,655,0.48737373737373735,0.7045454545454546,0.3244476656241362,False,False,33,1,675,0.6814814814814815,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round2,2,POOLED,True,655,0.48854961832061067,0.7022900763358778,0.4179104477611939,False,False,33,1,675,0.6814814814814815,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round2,2,MACRO,False,655,0.48737373737373735,0.7045454545454546,0.3244476656241362,False,False,33,1,675,0.6814814814814815,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round2,2,POOLED,False,655,0.48854961832061067,0.7022900763358778,0.4179104477611939,False,False,33,1,675,0.6814814814814815,0.13131313131313133,0.36363636363636365,0.10391587103915872,0.29953379953379955,0.0273972602739726,0.0641025641025641
grok_4_6,round2,3,MACRO,True,640,0.2828125,0.5984375,0.4243887526141299,False,False,32,0,640,0.5984375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round2,3,POOLED,True,640,0.2828125,0.5984375,0.4400871459694988,False,False,32,0,640,0.5984375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round2,3,MACRO,False,640,0.2828125,0.5984375,0.4243887526141299,False,False,32,0,640,0.5984375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round2,3,POOLED,False,640,0.2828125,0.5984375,0.4400871459694988,False,False,32,0,640,0.5984375,0.14042553191489363,0.37244897959183676,0.13116627265563435,0.36254798949282685,0.009259259259259259,0.009900990099009901
grok_4_6,round2,4,MACRO,True,628,0.28671874999999997,0.475,0.26357422945561493,False,True,32,0,628,0.47929936305732485,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round2,4,POOLED,True,628,0.2898089171974522,0.47929936305732485,0.2668161434977579,False,True,32,0,628,0.47929936305732485,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round2,4,MACRO,False,620,0.2919354838709677,0.482258064516129,0.2674683290233076,False,False,31,0,628,0.47929936305732485,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round2,4,POOLED,False,620,0.29193548387096774,0.482258064516129,0.26879271070615035,False,False,31,0,628,0.47929936305732485,0.13513513513513514,0.34074074074074073,0.12263513513513515,0.3176638176638177,0.0125,0.023076923076923078
grok_4_6,round2,5,MACRO,True,620,0.4161290322580645,0.43870967741935485,-0.006966423447498045,False,False,31,3,680,0.45588235294117646,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round2,5,POOLED,True,620,0.4161290322580645,0.43870967741935485,0.038674033149171276,False,False,31,3,680,0.45588235294117646,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round2,5,MACRO,False,620,0.4161290322580645,0.43870967741935485,-0.006966423447498045,False,False,31,3,680,0.45588235294117646,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
grok_4_6,round2,5,POOLED,False,620,0.4161290322580645,0.43870967741935485,0.038674033149171276,False,False,31,3,680,0.45588235294117646,0.2636363636363636,0.21030042918454936,0.19632867132867132,0.1533898600788583,0.0673076923076923,0.056910569105691054
inking,round1,1,MACRO,True,640,0.3640625,0.5546875,0.32765349693198964,False,False,32,2,680,0.5808823529411765,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round1,1,POOLED,True,640,0.3640625,0.5546875,0.29975429975429974,False,False,32,2,680,0.5808823529411765,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round1,1,MACRO,False,640,0.3640625,0.5546875,0.32765349693198964,False,False,32,2,680,0.5808823529411765,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round1,1,POOLED,False,640,0.3640625,0.5546875,0.29975429975429974,False,False,32,2,680,0.5808823529411765,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round1,2,MACRO,True,637,0.48737373737373735,0.47373737373737373,-0.1378576093148286,False,True,33,1,657,0.4703196347031963,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round1,2,POOLED,True,637,0.48822605965463106,0.4850863422291994,-0.006134969325153306,False,True,33,1,657,0.4703196347031963,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round1,2,MACRO,False,635,0.48697916666666663,0.48854166666666665,-0.11091565960591696,False,False,32,1,657,0.4703196347031963,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round1,2,POOLED,False,635,0.4881889763779528,0.48661417322834644,-0.0030769230769231585,False,False,32,1,657,0.4703196347031963,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round1,3,MACRO,True,640,0.2828125,0.35312499999999997,0.10111724213286713,False,False,32,0,640,0.353125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round1,3,POOLED,True,640,0.2828125,0.353125,0.09803921568627451,False,False,32,0,640,0.353125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round1,3,MACRO,False,640,0.2828125,0.35312499999999997,0.10111724213286713,False,False,32,0,640,0.353125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round1,3,POOLED,False,640,0.2828125,0.353125,0.09803921568627451,False,False,32,0,640,0.353125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round1,4,MACRO,True,628,0.28671874999999997,0.24765625,-0.09151427925252423,False,True,32,0,628,0.25,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round1,4,POOLED,True,628,0.2898089171974522,0.25,-0.05605381165919281,False,True,32,0,628,0.25,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round1,4,MACRO,False,620,0.2919354838709677,0.25161290322580643,-0.0944663527767992,False,False,31,0,628,0.25,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round1,4,POOLED,False,620,0.29193548387096774,0.25161290322580643,-0.056947608200455614,False,False,31,0,628,0.25,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round1,5,MACRO,True,620,0.4161290322580645,0.29999999999999993,-0.47927894494732604,False,False,31,3,680,0.3352941176470588,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round1,5,POOLED,True,620,0.4161290322580645,0.3,-0.19889502762430944,False,False,31,3,680,0.3352941176470588,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round1,5,MACRO,False,620,0.4161290322580645,0.29999999999999993,-0.47927894494732604,False,False,31,3,680,0.3352941176470588,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round1,5,POOLED,False,620,0.4161290322580645,0.3,-0.19889502762430944,False,False,31,3,680,0.3352941176470588,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round2,1,MACRO,True,640,0.3640625,0.5109375,0.1825055331718935,False,False,32,2,680,0.5088235294117647,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round2,1,POOLED,True,640,0.3640625,0.5109375,0.23095823095823098,False,False,32,2,680,0.5088235294117647,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round2,1,MACRO,False,640,0.3640625,0.5109375,0.1825055331718935,False,False,32,2,680,0.5088235294117647,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round2,1,POOLED,False,640,0.3640625,0.5109375,0.23095823095823098,False,False,32,2,680,0.5088235294117647,0.735632183908046,0.7395833333333334,0.735632183908046,0.7288306451612904,0.0,0.010752688172043012
inking,round2,2,MACRO,True,637,0.48737373737373735,0.5035353535353535,-0.4571159702844194,False,True,33,1,657,0.487062404870624,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round2,2,POOLED,True,637,0.48822605965463106,0.5023547880690737,0.027607361963190146,False,True,33,1,657,0.487062404870624,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round2,2,MACRO,False,635,0.48697916666666663,0.5036458333333333,-0.47140084435580754,False,False,32,1,657,0.487062404870624,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round2,2,POOLED,False,635,0.4881889763779528,0.5023622047244094,0.027692307692307558,False,False,32,1,657,0.487062404870624,0.7033492822966507,0.6855895196506551,0.7033492822966507,0.6771861583061173,0.0,0.008403361344537815
inking,round2,3,MACRO,True,640,0.2828125,0.478125,0.24804233581928048,False,False,32,0,640,0.478125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round2,3,POOLED,True,640,0.2828125,0.478125,0.27233115468409586,False,False,32,0,640,0.478125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round2,3,MACRO,False,640,0.2828125,0.478125,0.24804233581928048,False,False,32,0,640,0.478125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round2,3,POOLED,False,640,0.2828125,0.478125,0.27233115468409586,False,False,32,0,640,0.478125,0.7467532467532467,0.703971119133574,0.7467532467532467,0.703971119133574,0.0,0.0
inking,round2,4,MACRO,True,628,0.28671874999999997,0.4234375,0.13684861709605323,False,True,32,0,628,0.4267515923566879,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round2,4,POOLED,True,628,0.2898089171974522,0.4267515923566879,0.19282511210762338,False,True,32,0,628,0.4267515923566879,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round2,4,MACRO,False,620,0.2919354838709677,0.42903225806451617,0.1366547936844052,False,False,31,0,628,0.4267515923566879,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round2,4,POOLED,False,620,0.29193548387096774,0.4290322580645161,0.19362186788154898,False,False,31,0,628,0.4267515923566879,0.7777777777777778,0.6290322580645161,0.7777777777777778,0.6228210779402925,0.0,0.006211180124223602
inking,round2,5,MACRO,True,620,0.4161290322580645,0.3435483870967742,-0.3520355410261033,False,False,31,3,680,0.35,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round2,5,POOLED,True,620,0.4161290322580645,0.3435483870967742,-0.12430939226519336,False,False,31,3,680,0.35,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round2,5,MACRO,False,620,0.4161290322580645,0.3435483870967742,-0.3520355410261033,False,False,31,3,680,0.35,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
inking,round2,5,POOLED,False,620,0.4161290322580645,0.3435483870967742,-0.12430939226519336,False,False,31,3,680,0.35,0.6923076923076923,0.39730639730639733,0.6923076923076923,0.260942760942761,0.0,0.13636363636363635
muse_glimmer_30b,round1,1,MACRO,True,599,0.3717703419086933,0.7338560095090668,0.5786367278554778,False,True,32,2,639,0.7715179968701096,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round1,1,POOLED,True,599,0.3739565943238731,0.7562604340567612,0.6106666666666667,False,True,32,2,639,0.7715179968701096,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round1,1,MACRO,False,592,0.3699380487905406,0.7483121941476082,0.6053669448830739,False,False,31,2,639,0.7715179968701096,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round1,1,POOLED,False,592,0.3733108108108108,0.7618243243243243,0.6199460916442048,False,False,31,2,639,0.7715179968701096,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round1,2,MACRO,True,579,0.4986901155482001,0.6189259320026822,0.050668401806921726,False,True,31,1,599,0.6110183639398998,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round1,2,POOLED,True,579,0.5094991364421416,0.6321243523316062,0.25000000000000006,False,True,31,1,599,0.6110183639398998,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round1,2,MACRO,False,564,0.5096835225318198,0.6437533361802071,0.06565702721889335,False,False,29,1,599,0.6110183639398998,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round1,2,POOLED,False,564,0.5141843971631206,0.6418439716312057,0.2627737226277372,False,False,29,1,599,0.6110183639398998,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round1,3,MACRO,True,571,0.2880360796532274,0.4176419906258615,0.18525363525363522,False,True,31,0,571,0.4220665499124343,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round1,3,POOLED,True,571,0.28546409807355516,0.4220665499124343,0.19117647058823528,False,True,31,0,571,0.4220665499124343,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round1,3,MACRO,False,564,0.2881134727845254,0.4315633903133902,0.20476208976208976,False,False,30,0,571,0.4220665499124343,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round1,3,POOLED,False,564,0.2854609929078014,0.42730496453900707,0.1985111662531017,False,False,30,0,571,0.4220665499124343,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round1,4,MACRO,True,588,0.2893622882266942,0.29578267436360506,-0.046961659502777905,False,True,32,0,588,0.2976190476190476,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round1,4,POOLED,True,588,0.29081632653061223,0.2976190476190476,0.00959232613908874,False,True,32,0,588,0.2976190476190476,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round1,4,MACRO,False,574,0.28781977410847376,0.30577929709895657,-0.027870214580740897,False,False,30,0,588,0.2976190476190476,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round1,4,POOLED,False,574,0.29094076655052264,0.30139372822299654,0.014742014742014775,False,False,30,0,588,0.2976190476190476,0.5641025641025641,0.5928571428571429,0.5641025641025641,0.5528571428571428,0.0,0.04
muse_glimmer_30b,round1,5,MACRO,True,535,0.43574311547945815,0.36270914549901867,-0.41158490659888836,False,True,31,3,595,0.3915966386554622,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round1,5,POOLED,True,535,0.4373831775700935,0.3775700934579439,-0.10631229235880409,False,True,31,3,595,0.3915966386554622,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round1,5,MACRO,False,516,0.4366292207709477,0.3910470083242701,-0.39848637424316813,False,False,27,3,595,0.3915966386554622,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round1,5,POOLED,False,516,0.437984496124031,0.38372093023255816,-0.096551724137931,False,False,27,3,595,0.3915966386554622,0.6335403726708074,0.2946058091286307,0.6335403726708074,0.19233308185590342,0.0,0.10227272727272728
muse_glimmer_30b,round2,1,MACRO,True,599,0.3717703419086933,0.6229407771880682,0.36767808631319665,False,True,32,2,639,0.6463223787167449,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round2,1,POOLED,True,599,0.3739565943238731,0.6377295492487479,0.4213333333333334,False,True,32,2,639,0.6463223787167449,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round2,1,MACRO,False,592,0.3699380487905406,0.6338190511065773,0.38760318587168685,False,False,31,2,639,0.6463223787167449,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round2,1,POOLED,False,592,0.3733108108108108,0.6418918918918919,0.42857142857142855,False,False,31,2,639,0.6463223787167449,0.41818181818181815,0.6736842105263158,0.4056032018296169,0.6736842105263158,0.012578616352201259,0.0
muse_glimmer_30b,round2,2,MACRO,True,579,0.4986901155482001,0.5599983513495947,-0.18517248616869111,False,True,31,1,599,0.5542570951585977,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round2,2,POOLED,True,579,0.5094991364421416,0.5734024179620034,0.130281690140845,False,True,31,1,599,0.5542570951585977,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round2,2,MACRO,False,564,0.5096835225318198,0.5801460209007983,-0.18932231280101455,False,False,29,1,599,0.5542570951585977,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round2,2,POOLED,False,564,0.5141843971631206,0.5815602836879432,0.13868613138686117,False,False,29,1,599,0.5542570951585977,0.47540983606557374,0.5384615384615384,0.4670064747210359,0.5090497737556561,0.008403361344537815,0.029411764705882353
muse_glimmer_30b,round2,3,MACRO,True,571,0.2880360796532274,0.48764500685128864,0.25340060973237843,False,True,31,0,571,0.4886164623467601,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round2,3,POOLED,True,571,0.28546409807355516,0.4886164623467601,0.2843137254901961,False,True,31,0,571,0.4886164623467601,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
muse_glimmer_30b,round2,3,MACRO,False,564,0.2881134727845254,0.49437603088918874,0.26184729672345775,False,False,30,0,571,0.4886164623467601,0.5119047619047619,0.5601851851851852,0.5119047619047619,0.453802206461781,0.0,0.10638297872340426
