model,domain,level,n,correct_count,baseline_expected_correct,baseline,raw_accuracy,adjusted_score,modal_ground_truth,excluded_constant,small_n
gemini_3_8_flash,surface_topology,2,17,11,17,1.0,0.6470588235294118,,orientable,True,False
gemini_3_8_flash,surface_topology,3,11,5,3,0.2727272727272727,0.45454545454545453,0.25,-4,False,False
gemini_3_8_flash,surface_topology,4,5,5,3,0.6,1.0,1.0,0; orientable,False,True
gemini_3_8_flash,surface_topology,5,5,5,3,0.6,1.0,1.0,-1,False,True
gemini_3_8_flash,symmetry_pattern,1,20,20,11,0.55,1.0,1.0,8,False,False
gemini_3_8_flash,symmetry_pattern,2,20,17,11,0.55,0.85,0.6666666666666666,broken,False,False
gemini_3_8_flash,symmetry_pattern,3,17,14,5,0.29411764705882354,0.8235294117647058,0.75,mirror,False,False
gemini_3_8_flash,symmetry_pattern,4,14,7,6,0.42857142857142855,0.5,0.125,8,False,False
gemini_3_8_flash,symmetry_pattern,5,7,7,7,1.0,1.0,,yes,True,True
gpt_5_6_luna,angle_estimation,1,20,19,7,0.35,0.95,0.9230769230769231,2,False,False
gpt_5_6_luna,angle_estimation,2,19,12,4,0.21052631578947367,0.631578947368421,0.5333333333333333,Angle 2,False,False
gpt_5_6_luna,angle_estimation,3,12,6,3,0.25,0.5,0.3333333333333333,A,False,False
gpt_5_6_luna,angle_estimation,4,6,3,3,0.5,0.5,0.0,180,False,True
gpt_5_6_luna,angle_estimation,5,3,0,3,1.0,0.0,,"190,no",True,True
gpt_5_6_luna,clock_reading,1,20,16,4,0.2,0.8,0.75,10,False,False
gpt_5_6_luna,clock_reading,2,16,10,10,0.625,0.625,0.0,before,False,False
gpt_5_6_luna,clock_reading,3,10,5,1,0.1,0.5,0.4444444444444444,02:15,False,False
gpt_5_6_luna,clock_reading,4,5,0,1,0.2,0.0,-0.25,129,False,True
gpt_5_6_luna,combination,1,20,6,7,0.35,0.3,-0.07692307692307693,10,False,False
gpt_5_6_luna,combination,2,6,4,3,0.5,0.6666666666666666,0.3333333333333333,B,False,True
gpt_5_6_luna,combination,3,4,1,2,0.5,0.25,-0.5,no,False,True
gpt_5_6_luna,combination,4,1,0,1,1.0,0.0,,D,True,True
gpt_5_6_luna,combination3d,1,20,3,7,0.35,0.15,-0.3076923076923077,14,False,False
gpt_5_6_luna,combination3d,2,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,B,False,True
gpt_5_6_luna,combination3d,3,1,0,1,1.0,0.0,,yes,True,True
gpt_5_6_luna,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
gpt_5_6_luna,compass_bearing,2,20,19,9,0.45,0.95,0.9090909090909091,north,False,False
gpt_5_6_luna,compass_bearing,3,19,4,2,0.10526315789473684,0.21052631578947367,0.11764705882352941,020,False,False
gpt_5_6_luna,compass_bearing,4,4,0,1,0.25,0.0,-0.3333333333333333,29 degrees counterclockwise,False,True
gpt_5_6_luna,coordinate_geometry,1,20,20,2,0.1,1.0,1.0,"(-6, -2)",False,False
gpt_5_6_luna,coordinate_geometry,2,20,3,3,0.15,0.15,0.0,4.47,False,False
gpt_5_6_luna,coordinate_geometry,3,3,2,1,0.3333333333333333,0.6666666666666666,0.5,"(-2, -2)",False,True
gpt_5_6_luna,coordinate_geometry,4,2,1,1,0.5,0.5,0.0,0,False,True
gpt_5_6_luna,coordinate_geometry,5,1,0,1,1.0,0.0,,3.61,True,True
gpt_5_6_luna,cube_net,1,20,20,20,1.0,1.0,,6,True,False
gpt_5_6_luna,cube_net,2,20,19,9,0.45,0.95,0.9090909090909091,E,False,False
gpt_5_6_luna,cube_net,3,19,10,3,0.15789473684210525,0.5263157894736842,0.4375,1,False,False
gpt_5_6_luna,cube_net,4,10,6,6,0.6,0.6,0.0,adjacent,False,False
gpt_5_6_luna,cube_net,5,6,5,6,1.0,0.8333333333333334,,no,True,True
gpt_5_6_luna,cube_structure,1,20,1,6,0.3,0.05,-0.35714285714285715,12,False,False
gpt_5_6_luna,cube_structure,2,1,0,1,1.0,0.0,,9,True,True
gpt_5_6_luna,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
gpt_5_6_luna,depth_height,2,20,0,6,0.3,0.0,-0.42857142857142855,magenta,False,False
gpt_5_6_luna,embedded_figures,1,20,0,6,0.3,0.0,-0.42857142857142855,13,False,False
gpt_5_6_luna,fbd,1,20,17,8,0.4,0.85,0.75,4,False,False
gpt_5_6_luna,fbd,2,17,6,5,0.29411764705882354,0.35294117647058826,0.08333333333333333,N,False,False
gpt_5_6_luna,fbd,3,6,0,2,0.3333333333333333,0.0,-0.5,"{'magnitude_ranking': [['W'], ['N'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}",False,True
gpt_5_6_luna,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
gpt_5_6_luna,fold_punch,2,20,11,12,0.6,0.55,-0.125,8,False,False
gpt_5_6_luna,fold_punch,3,11,5,4,0.36363636363636365,0.45454545454545453,0.14285714285714285,B,False,False
gpt_5_6_luna,fold_punch,4,5,1,2,0.4,0.2,-0.3333333333333333,exactly half,False,True
gpt_5_6_luna,fold_punch,5,1,0,1,1.0,0.0,,16,True,True
gpt_5_6_luna,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
gpt_5_6_luna,gauge_reading,2,20,15,12,0.6,0.75,0.375,upper half,False,False
gpt_5_6_luna,gauge_reading,3,15,11,2,0.13333333333333333,0.7333333333333333,0.6923076923076923,20,False,False
gpt_5_6_luna,gauge_reading,4,11,0,7,0.6363636363636364,0.0,-1.75,no danger zone marked,False,False
gpt_5_6_luna,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
gpt_5_6_luna,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
gpt_5_6_luna,hex_pathfinding,1,20,2,3,0.15,0.1,-0.058823529411764705,5,False,False
gpt_5_6_luna,hex_pathfinding,2,2,0,2,1.0,0.0,,hole,True,True
gpt_5_6_luna,impossible_object,1,20,0,11,0.55,0.0,-1.2222222222222223,5,False,False
gpt_5_6_luna,laser_mirror,1,20,20,9,0.45,1.0,1.0,3,False,False
gpt_5_6_luna,laser_mirror,2,20,14,14,0.7,0.7,0.0,yes,False,False
gpt_5_6_luna,laser_mirror,3,14,1,8,0.5714285714285714,0.07142857142857142,-1.1666666666666667,1,False,False
gpt_5_6_luna,laser_mirror,4,1,0,1,1.0,0.0,,"bottom, position 3",True,True
gpt_5_6_luna,line_intersection,1,20,16,7,0.35,0.8,0.6923076923076923,2,False,False
gpt_5_6_luna,line_intersection,2,16,14,7,0.4375,0.875,0.7777777777777778,0,False,False
gpt_5_6_luna,line_intersection,3,14,13,4,0.2857142857142857,0.9285714285714286,0.9,above,False,False
gpt_5_6_luna,line_intersection,4,13,13,4,0.3076923076923077,1.0,1.0,"0,0",False,False
gpt_5_6_luna,line_intersection,5,13,10,8,0.6153846153846154,0.7692307692307693,0.4,0,False,False
gpt_5_6_luna,nested_hexagons,1,20,11,5,0.25,0.55,0.4,4,False,False
gpt_5_6_luna,nested_hexagons,2,11,6,7,0.6363636363636364,0.5454545454545454,-0.25,constant,False,False
gpt_5_6_luna,nested_hexagons,3,6,0,1,0.16666666666666666,0.0,-0.2,4.0,False,True
gpt_5_6_luna,nested_squares,1,20,7,4,0.2,0.35,0.1875,5,False,False
gpt_5_6_luna,nested_squares,2,7,4,5,0.7142857142857143,0.5714285714285714,-0.5,changing,False,True
gpt_5_6_luna,nested_squares,3,4,0,1,0.25,0.0,-0.3333333333333333,4.3,False,True
gpt_5_6_luna,nested_triangles,1,20,3,6,0.3,0.15,-0.21428571428571427,4,False,False
gpt_5_6_luna,nested_triangles,2,3,0,3,1.0,0.0,,constant,True,True
gpt_5_6_luna,occluded_pattern,1,20,16,4,0.2,0.8,0.75,8,False,False
gpt_5_6_luna,occluded_pattern,2,16,4,4,0.25,0.25,0.0,10,False,False
gpt_5_6_luna,occluded_pattern,3,4,4,2,0.5,1.0,1.0,circle,False,True
gpt_5_6_luna,occluded_pattern,4,4,0,1,0.25,0.0,-0.3333333333333333,2,False,True
gpt_5_6_luna,optical_illusion,1,20,19,20,1.0,0.95,,2,True,False
gpt_5_6_luna,optical_illusion,2,19,11,12,0.631578947368421,0.5789473684210527,-0.14285714285714285,B,False,False
gpt_5_6_luna,optical_illusion,3,11,5,5,0.45454545454545453,0.45454545454545453,0.0,equal,False,False
gpt_5_6_luna,optical_illusion,4,5,4,4,0.8,0.8,0.0,0,False,True
gpt_5_6_luna,optical_illusion,5,4,0,4,1.0,0.0,,yes; actually equal,True,True
gpt_5_6_luna,orthographic,1,20,6,6,0.3,0.3,0.0,6,False,False
gpt_5_6_luna,orthographic,2,6,1,1,0.16666666666666666,0.16666666666666666,0.0,10,False,True
gpt_5_6_luna,orthographic,3,1,1,1,1.0,1.0,,top,True,True
gpt_5_6_luna,orthographic,4,1,0,1,1.0,0.0,,unique,True,True
gpt_5_6_luna,overlap_circles,1,20,1,5,0.25,0.05,-0.26666666666666666,10,False,False
gpt_5_6_luna,overlap_circles,2,1,1,1,1.0,1.0,,no,True,True
gpt_5_6_luna,overlap_circles,3,1,0,1,1.0,0.0,,1.8,True,True
gpt_5_6_luna,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
gpt_5_6_luna,physical_stability,2,20,15,11,0.55,0.75,0.4444444444444444,right,False,False
gpt_5_6_luna,physical_stability,3,15,9,9,0.6,0.6,0.0,D,False,False
gpt_5_6_luna,physical_stability,4,9,1,3,0.3333333333333333,0.1111111111111111,-0.3333333333333333,stable,False,True
gpt_5_6_luna,physical_stability,5,1,0,1,1.0,0.0,,"stable; after removing block C, every cumulative center of mass remains within its supporting base",True,True
gpt_5_6_luna,polyhedron,1,20,2,8,0.4,0.1,-0.5,14,False,False
gpt_5_6_luna,polyhedron,2,2,1,2,1.0,0.5,,convex,True,True
gpt_5_6_luna,polyhedron,3,1,0,1,1.0,0.0,,24,True,True
gpt_5_6_luna,projectile_motion,1,20,20,3,0.15,1.0,1.0,68,False,False
gpt_5_6_luna,projectile_motion,2,20,14,11,0.55,0.7,0.3333333333333333,yes,False,False
gpt_5_6_luna,projectile_motion,3,14,0,1,0.07142857142857142,0.0,-0.07692307692307693,22.2,False,False
gpt_5_6_luna,rotation_matching,1,20,12,8,0.4,0.6,0.3333333333333333,7,False,False
gpt_5_6_luna,rotation_matching,2,12,1,4,0.3333333333333333,0.08333333333333333,-0.375,B,False,False
gpt_5_6_luna,rotation_matching,3,1,0,1,1.0,0.0,,315,True,True
gpt_5_6_luna,route,1,20,13,6,0.3,0.65,0.5,6,False,False
gpt_5_6_luna,route,2,13,1,6,0.46153846153846156,0.07692307692307693,-0.7142857142857143,1,False,False
gpt_5_6_luna,route,3,1,0,1,1.0,0.0,,6,True,True
gpt_5_6_luna,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
gpt_5_6_luna,rpm,2,20,13,4,0.2,0.65,0.5625,1,False,False
gpt_5_6_luna,rpm,3,13,11,5,0.38461538461538464,0.8461538461538461,0.75,correct shape but wrong color,False,False
gpt_5_6_luna,rpm,4,11,4,2,0.18181818181818182,0.36363636363636365,0.2222222222222222,2,False,False
gpt_5_6_luna,rpm,5,4,0,2,0.5,0.0,-1.0,9,False,True
gpt_5_6_luna,shadow_inference,1,20,19,10,0.5,0.95,0.9,2,False,False
gpt_5_6_luna,shadow_inference,2,19,4,7,0.3684210526315789,0.21052631578947367,-0.25,right,False,False
gpt_5_6_luna,shadow_inference,3,4,3,2,0.5,0.75,0.5,low,False,True
gpt_5_6_luna,shadow_inference,4,3,0,1,0.3333333333333333,0.0,-0.5,15,False,True
gpt_5_6_luna,surface_topology,1,20,17,8,0.4,0.85,0.75,3,False,False
gpt_5_6_luna,surface_topology,2,17,14,16,0.9411764705882353,0.8235294117647058,-2.0,orientable,False,False
gpt_5_6_luna,surface_topology,3,14,5,4,0.2857142857142857,0.35714285714285715,0.1,0,False,False
gpt_5_6_luna,surface_topology,4,5,2,4,0.8,0.4,-2.0,0; orientable,False,True
gpt_5_6_luna,surface_topology,5,2,0,2,1.0,0.0,,-1,True,True
gpt_5_6_luna,symmetry_pattern,1,20,13,11,0.55,0.65,0.2222222222222222,8,False,False
gpt_5_6_luna,symmetry_pattern,2,13,10,7,0.5384615384615384,0.7692307692307693,0.5,symmetric,False,False
gpt_5_6_luna,symmetry_pattern,3,10,5,4,0.4,0.5,0.16666666666666666,bottom-left,False,False
gpt_5_6_luna,symmetry_pattern,4,5,3,3,0.6,0.6,0.0,8,False,True
gpt_5_6_luna,symmetry_pattern,5,3,3,3,1.0,1.0,,yes,True,True
gpt_5_6_sol,angle_estimation,1,20,18,7,0.35,0.9,0.8461538461538461,2,False,False
gpt_5_6_sol,angle_estimation,2,18,13,4,0.2222222222222222,0.7222222222222222,0.6428571428571429,Angle 2,False,False
gpt_5_6_sol,angle_estimation,3,13,10,3,0.23076923076923078,0.7692307692307693,0.7,A,False,False
gpt_5_6_sol,angle_estimation,4,10,4,4,0.4,0.4,0.0,180,False,False
gpt_5_6_sol,angle_estimation,5,4,4,4,1.0,1.0,,"190,no",True,True
gpt_5_6_sol,clock_reading,1,20,18,4,0.2,0.9,0.875,10,False,False
gpt_5_6_sol,clock_reading,2,18,11,10,0.5555555555555556,0.6111111111111112,0.125,before,False,False
gpt_5_6_sol,clock_reading,3,11,8,1,0.09090909090909091,0.7272727272727273,0.7,02:15,False,False
gpt_5_6_sol,clock_reading,4,8,1,1,0.125,0.125,0.0,124,False,True
gpt_5_6_sol,clock_reading,5,1,0,1,1.0,0.0,,18,True,True
gpt_5_6_sol,combination,1,20,11,7,0.35,0.55,0.3076923076923077,10,False,False
gpt_5_6_sol,combination,2,11,3,7,0.6363636363636364,0.2727272727272727,-1.0,C,False,False
gpt_5_6_sol,combination,3,3,3,1,0.3333333333333333,1.0,1.0,2,False,True
gpt_5_6_sol,combination,4,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,B,False,True
gpt_5_6_sol,combination,5,1,1,1,1.0,1.0,,connected,True,True
gpt_5_6_sol,combination3d,1,20,1,7,0.35,0.05,-0.46153846153846156,14,False,False
gpt_5_6_sol,combination3d,2,1,1,1,1.0,1.0,,B,True,True
gpt_5_6_sol,combination3d,3,1,0,1,1.0,0.0,,yes,True,True
gpt_5_6_sol,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
gpt_5_6_sol,compass_bearing,2,20,20,9,0.45,1.0,1.0,north,False,False
gpt_5_6_sol,compass_bearing,3,20,9,2,0.1,0.45,0.3888888888888889,020,False,False
gpt_5_6_sol,compass_bearing,4,9,0,1,0.1111111111111111,0.0,-0.125,19 degrees counterclockwise,False,True
gpt_5_6_sol,coordinate_geometry,1,20,20,2,0.1,1.0,1.0,"(-6, -2)",False,False
gpt_5_6_sol,coordinate_geometry,2,20,10,3,0.15,0.5,0.4117647058823529,4.47,False,False
gpt_5_6_sol,coordinate_geometry,3,10,9,4,0.4,0.9,0.8333333333333334,A and C,False,False
gpt_5_6_sol,coordinate_geometry,4,9,9,3,0.3333333333333333,1.0,1.0,greater than,False,True
gpt_5_6_sol,coordinate_geometry,5,9,3,2,0.2222222222222222,0.3333333333333333,0.14285714285714285,3.16,False,True
gpt_5_6_sol,cube_net,1,20,19,20,1.0,0.95,,6,True,False
gpt_5_6_sol,cube_net,2,19,19,8,0.42105263157894735,1.0,1.0,E,False,False
gpt_5_6_sol,cube_net,3,19,11,4,0.21052631578947367,0.5789473684210527,0.4666666666666667,2,False,False
gpt_5_6_sol,cube_net,4,11,11,6,0.5454545454545454,1.0,1.0,adjacent,False,False
gpt_5_6_sol,cube_net,5,11,9,10,0.9090909090909091,0.8181818181818182,-1.0,no,False,False
gpt_5_6_sol,cube_structure,1,20,3,6,0.3,0.15,-0.21428571428571427,12,False,False
gpt_5_6_sol,cube_structure,2,3,1,1,0.3333333333333333,0.3333333333333333,0.0,7,False,True
gpt_5_6_sol,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
gpt_5_6_sol,cube_structure,4,1,1,1,1.0,1.0,,0,True,True
gpt_5_6_sol,cube_structure,5,1,1,1,1.0,1.0,,0,True,True
gpt_5_6_sol,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
gpt_5_6_sol,depth_height,2,20,5,6,0.3,0.25,-0.07142857142857142,magenta,False,False
gpt_5_6_sol,depth_height,3,5,0,1,0.2,0.0,-0.25,"['blue', 'teal', 'magenta', 'purple']",False,True
gpt_5_6_sol,embedded_figures,1,20,3,6,0.3,0.15,-0.21428571428571427,13,False,False
gpt_5_6_sol,embedded_figures,2,3,1,1,0.3333333333333333,0.3333333333333333,0.0,3,False,True
gpt_5_6_sol,embedded_figures,3,1,0,1,1.0,0.0,,D,True,True
gpt_5_6_sol,fbd,1,20,20,8,0.4,1.0,1.0,4,False,False
gpt_5_6_sol,fbd,2,20,14,5,0.25,0.7,0.6,N,False,False
gpt_5_6_sol,fbd,3,14,0,2,0.14285714285714285,0.0,-0.16666666666666666,"{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}",False,False
gpt_5_6_sol,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
gpt_5_6_sol,fold_punch,2,20,14,12,0.6,0.7,0.25,8,False,False
gpt_5_6_sol,fold_punch,3,14,2,5,0.35714285714285715,0.14285714285714285,-0.3333333333333333,B,False,False
gpt_5_6_sol,fold_punch,4,2,1,1,0.5,0.5,0.0,A,False,True
gpt_5_6_sol,fold_punch,5,1,1,1,1.0,1.0,,8,True,True
gpt_5_6_sol,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
gpt_5_6_sol,gauge_reading,2,20,20,12,0.6,1.0,1.0,upper half,False,False
gpt_5_6_sol,gauge_reading,3,20,16,2,0.1,0.8,0.7777777777777778,100,False,False
gpt_5_6_sol,gauge_reading,4,16,4,11,0.6875,0.25,-1.4,no danger zone marked,False,False
gpt_5_6_sol,gauge_reading,5,4,0,1,0.25,0.0,-0.3333333333333333,no; new value 120,False,True
gpt_5_6_sol,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
gpt_5_6_sol,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
gpt_5_6_sol,hex_pathfinding,1,20,8,3,0.15,0.4,0.29411764705882354,5,False,False
gpt_5_6_sol,hex_pathfinding,2,8,8,5,0.625,1.0,1.0,walkable,False,True
gpt_5_6_sol,hex_pathfinding,3,8,3,2,0.25,0.375,0.16666666666666666,4,False,True
gpt_5_6_sol,hex_pathfinding,4,3,0,2,0.6666666666666666,0.0,-2.0,unique,False,True
gpt_5_6_sol,impossible_object,1,20,3,11,0.55,0.15,-0.8888888888888888,5,False,False
gpt_5_6_sol,impossible_object,2,3,0,3,1.0,0.0,,yes,True,True
gpt_5_6_sol,laser_mirror,1,20,18,9,0.45,0.9,0.8181818181818182,3,False,False
gpt_5_6_sol,laser_mirror,2,18,16,12,0.6666666666666666,0.8888888888888888,0.6666666666666666,yes,False,False
gpt_5_6_sol,laser_mirror,3,16,1,8,0.5,0.0625,-0.875,1,False,False
gpt_5_6_sol,laser_mirror,4,1,0,1,1.0,0.0,,"right, position 3",True,True
gpt_5_6_sol,line_intersection,1,20,17,7,0.35,0.85,0.7692307692307693,2,False,False
gpt_5_6_sol,line_intersection,2,17,17,6,0.35294117647058826,1.0,1.0,0,False,False
gpt_5_6_sol,line_intersection,3,17,16,5,0.29411764705882354,0.9411764705882353,0.9166666666666666,left,False,False
gpt_5_6_sol,line_intersection,4,16,14,3,0.1875,0.875,0.8461538461538461,"0,0",False,False
gpt_5_6_sol,line_intersection,5,14,10,7,0.5,0.7142857142857143,0.42857142857142855,0,False,False
gpt_5_6_sol,nested_hexagons,1,20,13,5,0.25,0.65,0.5333333333333333,4,False,False
gpt_5_6_sol,nested_hexagons,2,13,7,9,0.6923076923076923,0.5384615384615384,-0.5,constant,False,False
gpt_5_6_sol,nested_hexagons,3,7,0,1,0.14285714285714285,0.0,-0.16666666666666666,4.0,False,True
gpt_5_6_sol,nested_squares,1,20,9,4,0.2,0.45,0.3125,5,False,False
gpt_5_6_sol,nested_squares,2,9,2,5,0.5555555555555556,0.2222222222222222,-0.75,constant,False,True
gpt_5_6_sol,nested_squares,3,2,0,1,0.5,0.0,-1.0,4.7,False,True
gpt_5_6_sol,nested_triangles,1,20,7,6,0.3,0.35,0.07142857142857142,4,False,False
gpt_5_6_sol,nested_triangles,2,7,4,6,0.8571428571428571,0.5714285714285714,-2.0,constant,False,True
gpt_5_6_sol,nested_triangles,3,4,0,2,0.5,0.0,-1.0,4.1,False,True
gpt_5_6_sol,occluded_pattern,1,20,18,4,0.2,0.9,0.875,8,False,False
gpt_5_6_sol,occluded_pattern,2,18,6,4,0.2222222222222222,0.3333333333333333,0.14285714285714285,10,False,False
gpt_5_6_sol,occluded_pattern,3,6,5,5,0.8333333333333334,0.8333333333333334,0.0,grid,False,True
gpt_5_6_sol,occluded_pattern,4,5,4,3,0.6,0.8,0.5,6,False,True
gpt_5_6_sol,occluded_pattern,5,4,2,2,0.5,0.5,0.0,31,False,True
gpt_5_6_sol,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
gpt_5_6_sol,optical_illusion,2,20,14,12,0.6,0.7,0.25,B,False,False
gpt_5_6_sol,optical_illusion,3,14,9,7,0.5,0.6428571428571429,0.2857142857142857,equal,False,False
gpt_5_6_sol,optical_illusion,4,9,6,6,0.6666666666666666,0.6666666666666666,0.0,0,False,True
gpt_5_6_sol,optical_illusion,5,6,0,6,1.0,0.0,,yes; actually equal,True,True
gpt_5_6_sol,orthographic,1,20,15,6,0.3,0.75,0.6428571428571429,6,False,False
gpt_5_6_sol,orthographic,2,15,5,5,0.3333333333333333,0.3333333333333333,0.0,9,False,False
gpt_5_6_sol,orthographic,3,5,4,2,0.4,0.8,0.6666666666666666,front,False,True
gpt_5_6_sol,orthographic,4,4,2,2,0.5,0.5,0.0,not unique,False,True
gpt_5_6_sol,orthographic,5,2,0,2,1.0,0.0,,front and side,True,True
gpt_5_6_sol,overlap_circles,1,20,9,5,0.25,0.45,0.26666666666666666,10,False,False
gpt_5_6_sol,overlap_circles,2,9,8,6,0.6666666666666666,0.8888888888888888,0.6666666666666666,no,False,True
gpt_5_6_sol,overlap_circles,3,8,3,2,0.25,0.375,0.16666666666666666,2,False,True
gpt_5_6_sol,overlap_circles,4,3,2,3,1.0,0.6666666666666666,,2,True,True
gpt_5_6_sol,overlap_circles,5,2,1,2,1.0,0.5,,3,True,True
gpt_5_6_sol,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
gpt_5_6_sol,physical_stability,2,20,20,11,0.55,1.0,1.0,right,False,False
gpt_5_6_sol,physical_stability,3,20,13,10,0.5,0.65,0.3,D,False,False
gpt_5_6_sol,physical_stability,4,13,1,6,0.46153846153846156,0.07692307692307693,-0.7142857142857143,tips between block D and block C,False,False
gpt_5_6_sol,physical_stability,5,1,0,1,1.0,0.0,,"unstable; after removing block D, the cumulative center of mass at the joint between block B and block A lies outside its supporting base",True,True
gpt_5_6_sol,polyhedron,1,20,7,8,0.4,0.35,-0.08333333333333333,14,False,False
gpt_5_6_sol,polyhedron,2,7,6,6,0.8571428571428571,0.8571428571428571,0.0,convex,False,True
gpt_5_6_sol,polyhedron,3,6,4,1,0.16666666666666666,0.6666666666666666,0.6,14,False,True
gpt_5_6_sol,polyhedron,4,4,3,2,0.5,0.75,0.5,no,False,True
gpt_5_6_sol,polyhedron,5,3,3,3,1.0,1.0,,no,True,True
gpt_5_6_sol,projectile_motion,1,20,19,3,0.15,0.95,0.9411764705882353,68,False,False
gpt_5_6_sol,projectile_motion,2,19,15,11,0.5789473684210527,0.7894736842105263,0.5,yes,False,False
gpt_5_6_sol,projectile_motion,3,15,1,1,0.06666666666666667,0.06666666666666667,0.0,13.4,False,False
gpt_5_6_sol,projectile_motion,4,1,0,1,1.0,0.0,,"{'time_of_flight_s': 3.6, 'range_m': 47.0}",True,True
gpt_5_6_sol,rotation_matching,1,20,16,8,0.4,0.8,0.6666666666666666,7,False,False
gpt_5_6_sol,rotation_matching,2,16,2,4,0.25,0.125,-0.16666666666666666,A,False,False
gpt_5_6_sol,rotation_matching,3,2,0,1,0.5,0.0,-1.0,225,False,True
gpt_5_6_sol,route,1,20,14,6,0.3,0.7,0.5714285714285714,6,False,False
gpt_5_6_sol,route,2,14,3,7,0.5,0.21428571428571427,-0.5714285714285714,1,False,False
gpt_5_6_sol,route,3,3,0,1,0.3333333333333333,0.0,-0.5,6,False,True
gpt_5_6_sol,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
gpt_5_6_sol,rpm,2,20,19,4,0.2,0.95,0.9375,1,False,False
gpt_5_6_sol,rpm,3,19,13,5,0.2631578947368421,0.6842105263157895,0.5714285714285714,correct shape but wrong color,False,False
gpt_5_6_sol,rpm,4,13,4,2,0.15384615384615385,0.3076923076923077,0.18181818181818182,2,False,False
gpt_5_6_sol,rpm,5,4,2,2,0.5,0.5,0.0,2,False,True
gpt_5_6_sol,shadow_inference,1,20,19,10,0.5,0.95,0.9,2,False,False
gpt_5_6_sol,shadow_inference,2,19,14,7,0.3684210526315789,0.7368421052631579,0.5833333333333334,right,False,False
gpt_5_6_sol,shadow_inference,3,14,10,6,0.42857142857142855,0.7142857142857143,0.5,low,False,False
gpt_5_6_sol,shadow_inference,4,10,3,4,0.4,0.3,-0.16666666666666666,same,False,False
gpt_5_6_sol,shadow_inference,5,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,shorter,False,True
gpt_5_6_sol,surface_topology,1,20,18,8,0.4,0.9,0.8333333333333334,3,False,False
gpt_5_6_sol,surface_topology,2,18,16,17,0.9444444444444444,0.8888888888888888,-1.0,orientable,False,False
gpt_5_6_sol,surface_topology,3,16,4,5,0.3125,0.25,-0.09090909090909091,-4,False,False
gpt_5_6_sol,surface_topology,4,4,4,2,0.5,1.0,1.0,0; orientable,False,True
gpt_5_6_sol,surface_topology,5,4,2,3,0.75,0.5,-1.0,-1,False,True
gpt_5_6_sol,symmetry_pattern,1,20,14,11,0.55,0.7,0.3333333333333333,8,False,False
gpt_5_6_sol,symmetry_pattern,2,14,13,7,0.5,0.9285714285714286,0.8571428571428571,broken,False,False
gpt_5_6_sol,symmetry_pattern,3,13,10,4,0.3076923076923077,0.7692307692307693,0.6666666666666666,bottom-left,False,False
gpt_5_6_sol,symmetry_pattern,4,10,6,5,0.5,0.6,0.2,8,False,False
gpt_5_6_sol,symmetry_pattern,5,6,6,6,1.0,1.0,,yes,True,True
grok_4_6,angle_estimation,1,20,18,7,0.35,0.9,0.8461538461538461,2,False,False
grok_4_6,angle_estimation,2,18,14,4,0.2222222222222222,0.7777777777777778,0.7142857142857143,Angle 2,False,False
grok_4_6,angle_estimation,3,14,9,3,0.21428571428571427,0.6428571428571429,0.5454545454545454,A,False,False
grok_4_6,angle_estimation,4,9,4,4,0.4444444444444444,0.4444444444444444,0.0,180,False,True
grok_4_6,angle_estimation,5,4,4,4,1.0,1.0,,"190,no",True,True
grok_4_6,clock_reading,1,20,16,4,0.2,0.8,0.75,10,False,False
grok_4_6,clock_reading,2,16,16,9,0.5625,1.0,1.0,after,False,False
grok_4_6,clock_reading,3,16,3,1,0.0625,0.1875,0.13333333333333333,02:15,False,False
grok_4_6,clock_reading,4,3,3,1,0.3333333333333333,1.0,1.0,123,False,True
grok_4_6,clock_reading,5,3,3,1,0.3333333333333333,1.0,1.0,128,False,True
grok_4_6,combination,1,20,3,7,0.35,0.15,-0.3076923076923077,10,False,False
