model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gemini_3_8_flash,clock_reading,MACRO,True,84,0.18730462519936203,0.8581977671451355,0.8459126984126983,False,False,5,0,84,0.8690476190476191
gemini_3_8_flash,clock_reading,POOLED,True,84,0.20238095238095238,0.8690476190476191,0.8358208955223881,False,False,5,0,84,0.8690476190476191
gemini_3_8_flash,clock_reading,MACRO,False,84,0.18730462519936203,0.8581977671451355,0.8459126984126983,False,False,5,0,84,0.8690476190476191
gemini_3_8_flash,clock_reading,POOLED,False,84,0.20238095238095238,0.8690476190476191,0.8358208955223881,False,False,5,0,84,0.8690476190476191
gemini_3_8_flash,combination,MACRO,True,68,0.5209330143540669,0.8476076555023923,0.6112820512820514,False,True,5,0,68,0.8235294117647058
gemini_3_8_flash,combination,POOLED,True,68,0.5147058823529411,0.8235294117647058,0.6363636363636364,False,True,5,0,68,0.8235294117647058
gemini_3_8_flash,combination,MACRO,False,60,0.4949162679425837,0.8095095693779903,0.5141025641025642,False,False,4,0,68,0.8235294117647058
gemini_3_8_flash,combination,POOLED,False,60,0.5,0.8,0.6000000000000001,False,False,4,0,68,0.8235294117647058
gemini_3_8_flash,combination3d,MACRO,True,22,0.425,0.3,-0.19230769230769232,False,True,2,3,25,0.24
gemini_3_8_flash,combination3d,POOLED,True,22,0.36363636363636365,0.13636363636363635,-0.3571428571428572,False,True,2,3,25,0.24
gemini_3_8_flash,combination3d,MACRO,False,20,0.35,0.1,-0.38461538461538464,False,False,1,3,25,0.24
gemini_3_8_flash,combination3d,POOLED,False,20,0.35,0.1,-0.3846153846153846,False,False,1,3,25,0.24
gemini_3_8_flash,compass_bearing,MACRO,True,79,0.351764705882353,0.5935294117647059,0.3791666666666667,False,True,5,0,79,0.7468354430379747
gemini_3_8_flash,compass_bearing,POOLED,True,79,0.3291139240506329,0.7468354430379747,0.6226415094339622,False,True,5,0,79,0.7468354430379747
gemini_3_8_flash,compass_bearing,MACRO,False,77,0.3147058823529412,0.7419117647058824,0.7239583333333334,False,False,4,0,79,0.7468354430379747
gemini_3_8_flash,compass_bearing,POOLED,False,77,0.3246753246753247,0.7662337662337663,0.6538461538461539,False,False,4,0,79,0.7468354430379747
gemini_3_8_flash,coordinate_geometry,MACRO,True,96,0.18888888888888888,0.9688888888888888,0.96,False,False,5,0,96,0.96875
gemini_3_8_flash,coordinate_geometry,POOLED,True,96,0.1875,0.96875,0.9615384615384616,False,False,5,0,96,0.96875
gemini_3_8_flash,coordinate_geometry,MACRO,False,96,0.18888888888888888,0.9688888888888888,0.96,False,False,5,0,96,0.96875
gemini_3_8_flash,coordinate_geometry,POOLED,False,96,0.1875,0.96875,0.9615384615384616,False,False,5,0,96,0.96875
gemini_3_8_flash,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,cube_structure,MACRO,True,22,0.4,0.3,-0.14285714285714285,False,True,2,3,25,0.24
gemini_3_8_flash,cube_structure,POOLED,True,22,0.3181818181818182,0.13636363636363635,-0.26666666666666666,False,True,2,3,25,0.24
gemini_3_8_flash,cube_structure,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,3,25,0.24
gemini_3_8_flash,cube_structure,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,3,25,0.24
gemini_3_8_flash,depth_height,MACRO,True,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
gemini_3_8_flash,depth_height,POOLED,True,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
gemini_3_8_flash,depth_height,MACRO,False,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
gemini_3_8_flash,depth_height,POOLED,False,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
gemini_3_8_flash,embedded_figures,MACRO,True,26,0.45,0.65,0.4285714285714286,False,True,4,1,27,0.2962962962962963
gemini_3_8_flash,embedded_figures,POOLED,True,26,0.34615384615384615,0.2692307692307692,-0.11764705882352941,False,True,4,1,27,0.2962962962962963
gemini_3_8_flash,embedded_figures,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,27,0.2962962962962963
gemini_3_8_flash,embedded_figures,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,27,0.2962962962962963
gemini_3_8_flash,fbd,MACRO,True,53,0.26794871794871794,0.5499999999999999,0.45050505050505046,False,False,3,0,53,0.6226415094339622
gemini_3_8_flash,fbd,POOLED,True,53,0.2830188679245283,0.6226415094339622,0.4736842105263157,False,False,3,0,53,0.6226415094339622
gemini_3_8_flash,fbd,MACRO,False,53,0.26794871794871794,0.5499999999999999,0.45050505050505046,False,False,3,0,53,0.6226415094339622
gemini_3_8_flash,fbd,POOLED,False,53,0.2830188679245283,0.6226415094339622,0.4736842105263157,False,False,3,0,53,0.6226415094339622
gemini_3_8_flash,fold_punch,MACRO,True,65,0.4914285714285714,0.7923809523809524,0.6055555555555555,False,True,5,0,65,0.7692307692307693
gemini_3_8_flash,fold_punch,POOLED,True,65,0.5230769230769231,0.7692307692307693,0.5161290322580646,False,True,5,0,65,0.7692307692307693
gemini_3_8_flash,fold_punch,MACRO,False,54,0.5190476190476191,0.7095238095238096,0.4537037037037037,False,False,3,0,65,0.7692307692307693
gemini_3_8_flash,fold_punch,POOLED,False,54,0.5370370370370371,0.7407407407407407,0.43999999999999984,False,False,3,0,65,0.7692307692307693
gemini_3_8_flash,gauge_reading,MACRO,True,82,0.4844444444444445,0.6244444444444445,0.1511111111111111,False,True,5,0,82,0.7560975609756098
gemini_3_8_flash,gauge_reading,POOLED,True,82,0.524390243902439,0.7560975609756098,0.48717948717948717,False,True,5,0,82,0.7560975609756098
gemini_3_8_flash,gauge_reading,MACRO,False,78,0.5430555555555556,0.7805555555555556,0.2722222222222222,False,False,4,0,82,0.7560975609756098
gemini_3_8_flash,gauge_reading,POOLED,False,78,0.5384615384615384,0.7948717948717948,0.5555555555555555,False,False,4,0,82,0.7560975609756098
gemini_3_8_flash,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gemini_3_8_flash,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gemini_3_8_flash,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gemini_3_8_flash,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gemini_3_8_flash,hex_pathfinding,MACRO,True,50,0.41250000000000003,0.4894230769230769,0.1158088235294118,False,True,4,0,50,0.6
gemini_3_8_flash,hex_pathfinding,POOLED,True,50,0.36,0.6,0.375,False,True,4,0,50,0.6
gemini_3_8_flash,hex_pathfinding,MACRO,False,46,0.38333333333333336,0.6525641025641026,0.48774509803921573,False,False,3,0,50,0.6
gemini_3_8_flash,hex_pathfinding,POOLED,False,46,0.34782608695652173,0.6521739130434783,0.4666666666666667,False,False,3,0,50,0.6
gemini_3_8_flash,impossible_object,MACRO,True,52,0.5200877192982456,0.48254385964912283,-0.45555555555555555,False,True,5,0,52,0.6153846153846154
gemini_3_8_flash,impossible_object,POOLED,True,52,0.6153846153846154,0.6153846153846154,0.0,False,True,5,0,52,0.6153846153846154
gemini_3_8_flash,impossible_object,MACRO,False,39,0.6960526315789474,0.6855263157894737,-0.8888888888888888,False,False,2,0,52,0.6153846153846154
gemini_3_8_flash,impossible_object,POOLED,False,39,0.6923076923076923,0.6923076923076923,0.0,False,False,2,0,52,0.6153846153846154
gemini_3_8_flash,laser_mirror,MACRO,True,71,0.4026002506265664,0.6687865497076023,0.5606060606060607,False,False,4,0,71,0.7183098591549296
gemini_3_8_flash,laser_mirror,POOLED,True,71,0.4225352112676056,0.7183098591549296,0.5121951219512196,False,False,4,0,71,0.7183098591549296
gemini_3_8_flash,laser_mirror,MACRO,False,71,0.4026002506265664,0.6687865497076023,0.5606060606060607,False,False,4,0,71,0.7183098591549296
gemini_3_8_flash,laser_mirror,POOLED,False,71,0.4225352112676056,0.7183098591549296,0.5121951219512196,False,False,4,0,71,0.7183098591549296
gemini_3_8_flash,line_intersection,MACRO,True,82,0.3152380952380952,0.9184920634920635,0.8775641025641026,False,False,5,0,82,0.9146341463414634
gemini_3_8_flash,line_intersection,POOLED,True,82,0.3170731707317073,0.9146341463414634,0.8750000000000002,False,False,5,0,82,0.9146341463414634
gemini_3_8_flash,line_intersection,MACRO,False,82,0.3152380952380952,0.9184920634920635,0.8775641025641026,False,False,5,0,82,0.9146341463414634
gemini_3_8_flash,line_intersection,POOLED,False,82,0.3170731707317073,0.9146341463414634,0.8750000000000002,False,False,5,0,82,0.9146341463414634
gemini_3_8_flash,nested_hexagons,MACRO,True,48,0.3605769230769231,0.5391025641025642,0.3458333333333333,False,True,4,1,49,0.6122448979591837
gemini_3_8_flash,nested_hexagons,POOLED,True,48,0.3541666666666667,0.6041666666666666,0.3870967741935483,False,True,4,1,49,0.6122448979591837
gemini_3_8_flash,nested_hexagons,MACRO,False,45,0.3696581196581197,0.6076923076923078,0.4611111111111111,False,False,3,1,49,0.6122448979591837
gemini_3_8_flash,nested_hexagons,POOLED,False,45,0.35555555555555557,0.6222222222222222,0.4137931034482759,False,False,3,1,49,0.6122448979591837
gemini_3_8_flash,nested_squares,MACRO,True,48,0.38125,0.53125,0.1875,False,True,4,1,49,0.6122448979591837
gemini_3_8_flash,nested_squares,POOLED,True,48,0.3541666666666667,0.6041666666666666,0.3870967741935483,False,True,4,1,49,0.6122448979591837
gemini_3_8_flash,nested_squares,MACRO,False,46,0.3416666666666666,0.5416666666666666,0.25,False,False,3,1,49,0.6122448979591837
gemini_3_8_flash,nested_squares,POOLED,False,46,0.34782608695652173,0.6086956521739131,0.4000000000000001,False,False,3,1,49,0.6122448979591837
gemini_3_8_flash,nested_triangles,MACRO,True,46,0.43776223776223777,0.544493006993007,0.20833333333333331,False,True,4,1,47,0.5957446808510638
gemini_3_8_flash,nested_triangles,POOLED,True,46,0.41304347826086957,0.5869565217391305,0.2962962962962964,False,True,4,1,47,0.5957446808510638
gemini_3_8_flash,nested_triangles,MACRO,False,44,0.41701631701631703,0.5593240093240094,0.27777777777777773,False,False,3,1,47,0.5957446808510638
gemini_3_8_flash,nested_triangles,POOLED,False,44,0.4090909090909091,0.5909090909090909,0.30769230769230776,False,False,3,1,47,0.5957446808510638
gemini_3_8_flash,occluded_pattern,MACRO,True,78,0.2555982905982906,0.816517094017094,0.7495238095238096,False,True,5,0,78,0.8333333333333334
gemini_3_8_flash,occluded_pattern,POOLED,True,78,0.2564102564102564,0.8333333333333334,0.7758620689655173,False,True,5,0,78,0.8333333333333334
gemini_3_8_flash,occluded_pattern,MACRO,False,69,0.2639423076923077,0.8262019230769231,0.7583333333333334,False,False,4,0,78,0.8333333333333334
gemini_3_8_flash,occluded_pattern,POOLED,False,69,0.2608695652173913,0.8405797101449275,0.784313725490196,False,False,4,0,78,0.8333333333333334
gemini_3_8_flash,optical_illusion,MACRO,True,58,0.5166666666666667,0.7999999999999999,0.6060606060606061,False,False,3,2,87,0.7701149425287356
gemini_3_8_flash,optical_illusion,POOLED,True,58,0.5172413793103449,0.8103448275862069,0.607142857142857,False,False,3,2,87,0.7701149425287356
gemini_3_8_flash,optical_illusion,MACRO,False,58,0.5166666666666667,0.7999999999999999,0.6060606060606061,False,False,3,2,87,0.7701149425287356
gemini_3_8_flash,optical_illusion,POOLED,False,58,0.5172413793103449,0.8103448275862069,0.607142857142857,False,False,3,2,87,0.7701149425287356
gemini_3_8_flash,orthographic,MACRO,True,63,0.3378968253968254,0.807936507936508,0.711111111111111,False,True,4,1,71,0.7464788732394366
gemini_3_8_flash,orthographic,POOLED,True,63,0.31746031746031744,0.8095238095238095,0.7209302325581396,False,True,4,1,71,0.7464788732394366
gemini_3_8_flash,orthographic,MACRO,False,54,0.3023809523809524,0.780952380952381,0.6814814814814815,False,False,3,1,71,0.7464788732394366
gemini_3_8_flash,orthographic,POOLED,False,54,0.2962962962962963,0.7962962962962963,0.7105263157894737,False,False,3,1,71,0.7464788732394366
gemini_3_8_flash,overlap_circles,MACRO,True,39,0.475,0.6633333333333333,0.35666666666666663,False,True,5,0,39,0.5384615384615384
gemini_3_8_flash,overlap_circles,POOLED,True,39,0.38461538461538464,0.5384615384615384,0.24999999999999992,False,True,5,0,39,0.5384615384615384
gemini_3_8_flash,overlap_circles,MACRO,False,20,0.25,0.4,0.2,False,False,1,0,39,0.5384615384615384
gemini_3_8_flash,overlap_circles,POOLED,False,20,0.25,0.4,0.20000000000000004,False,False,1,0,39,0.5384615384615384
gemini_3_8_flash,physical_stability,MACRO,True,85,0.41609022556390973,0.6636842105263158,0.47959595959595963,False,True,5,0,85,0.7647058823529411
gemini_3_8_flash,physical_stability,POOLED,True,85,0.43529411764705883,0.7647058823529411,0.5833333333333333,False,True,5,0,85,0.7647058823529411
gemini_3_8_flash,physical_stability,MACRO,False,78,0.4486842105263158,0.8296052631578947,0.6994949494949495,False,False,4,0,85,0.7647058823529411
gemini_3_8_flash,physical_stability,POOLED,False,78,0.44871794871794873,0.8333333333333334,0.6976744186046512,False,False,4,0,85,0.7647058823529411
gemini_3_8_flash,polyhedron,MACRO,True,40,0.4680555555555555,0.5951388888888889,0.1875,False,True,4,1,42,0.5714285714285714
gemini_3_8_flash,polyhedron,POOLED,True,40,0.475,0.55,0.142857142857143,False,True,4,1,42,0.5714285714285714
gemini_3_8_flash,polyhedron,MACRO,False,20,0.4,0.45,0.08333333333333333,False,False,1,1,42,0.5714285714285714
gemini_3_8_flash,polyhedron,POOLED,False,20,0.4,0.45,0.08333333333333331,False,False,1,1,42,0.5714285714285714
gemini_3_8_flash,projectile_motion,MACRO,True,79,0.20065789473684215,0.7375,0.722953216374269,False,False,4,0,79,0.7468354430379747
gemini_3_8_flash,projectile_motion,POOLED,True,79,0.20253164556962025,0.7468354430379747,0.6825396825396826,False,False,4,0,79,0.7468354430379747
gemini_3_8_flash,projectile_motion,MACRO,False,79,0.20065789473684215,0.7375,0.722953216374269,False,False,4,0,79,0.7468354430379747
gemini_3_8_flash,projectile_motion,POOLED,False,79,0.20253164556962025,0.7468354430379747,0.6825396825396826,False,False,4,0,79,0.7468354430379747
gemini_3_8_flash,rotation_matching,MACRO,True,44,0.31666666666666665,0.39999999999999997,0.17460317460317465,False,True,3,0,44,0.5454545454545454
gemini_3_8_flash,rotation_matching,POOLED,True,44,0.3409090909090909,0.5454545454545454,0.31034482758620685,False,True,3,0,44,0.5454545454545454
gemini_3_8_flash,rotation_matching,MACRO,False,40,0.35,0.6,0.4285714285714286,False,False,2,0,44,0.5454545454545454
gemini_3_8_flash,rotation_matching,POOLED,False,40,0.35,0.6,0.3846153846153846,False,False,2,0,44,0.5454545454545454
gemini_3_8_flash,route,MACRO,True,46,0.3458333333333333,0.4604166666666667,0.15773809523809523,False,True,4,0,46,0.5652173913043478
gemini_3_8_flash,route,POOLED,True,46,0.3695652173913043,0.5652173913043478,0.31034482758620685,False,True,4,0,46,0.5652173913043478
gemini_3_8_flash,route,MACRO,False,36,0.4,0.5875,0.23214285714285715,False,False,2,0,46,0.5652173913043478
gemini_3_8_flash,route,POOLED,False,36,0.3888888888888889,0.6111111111111112,0.3636363636363637,False,False,2,0,46,0.5652173913043478
gemini_3_8_flash,rpm,MACRO,True,79,0.3411111111111111,0.8633333333333333,0.8076923076923077,False,True,5,0,79,0.8607594936708861
gemini_3_8_flash,rpm,POOLED,True,79,0.3291139240506329,0.8607594936708861,0.7924528301886793,False,True,5,0,79,0.8607594936708861
gemini_3_8_flash,rpm,MACRO,False,70,0.31527777777777777,0.8291666666666666,0.7596153846153846,False,False,4,0,79,0.8607594936708861
gemini_3_8_flash,rpm,POOLED,False,70,0.3142857142857143,0.8428571428571429,0.7708333333333334,False,False,4,0,79,0.8607594936708861
gemini_3_8_flash,shadow_inference,MACRO,True,74,0.4942724458204335,0.7407961079168508,0.4064069264069265,False,True,5,0,74,0.7702702702702703
gemini_3_8_flash,shadow_inference,POOLED,True,74,0.44594594594594594,0.7702702702702703,0.5853658536585367,False,True,5,0,74,0.7702702702702703
gemini_3_8_flash,shadow_inference,MACRO,False,70,0.4303405572755418,0.7384951348960636,0.5080086580086581,False,False,4,0,74,0.7702702702702703
gemini_3_8_flash,shadow_inference,POOLED,False,70,0.42857142857142855,0.7714285714285715,0.6000000000000001,False,False,4,0,74,0.7702702702702703
gemini_3_8_flash,surface_topology,MACRO,True,41,0.46818181818181814,0.8261363636363637,0.75,False,True,4,1,58,0.7413793103448276
gemini_3_8_flash,surface_topology,POOLED,True,41,0.4146341463414634,0.7804878048780488,0.625,False,True,4,1,58,0.7413793103448276
gemini_3_8_flash,surface_topology,MACRO,False,31,0.33636363636363636,0.6522727272727272,0.5,False,False,2,1,58,0.7413793103448276
gemini_3_8_flash,surface_topology,POOLED,False,31,0.3548387096774194,0.7096774193548387,0.55,False,False,2,1,58,0.7413793103448276
gemini_3_8_flash,symmetry_pattern,MACRO,True,71,0.45567226890756307,0.7933823529411765,0.6354166666666666,False,False,4,1,78,0.8333333333333334
gemini_3_8_flash,symmetry_pattern,POOLED,True,71,0.4647887323943662,0.8169014084507042,0.6578947368421054,False,False,4,1,78,0.8333333333333334
gemini_3_8_flash,symmetry_pattern,MACRO,False,71,0.45567226890756307,0.7933823529411765,0.6354166666666666,False,False,4,1,78,0.8333333333333334
gemini_3_8_flash,symmetry_pattern,POOLED,False,71,0.4647887323943662,0.8169014084507042,0.6578947368421054,False,False,4,1,78,0.8333333333333334
gpt_5_6_luna,angle_estimation,MACRO,True,57,0.3276315789473684,0.6453947368421052,0.44743589743589746,False,True,4,1,60,0.6666666666666666
gpt_5_6_luna,angle_estimation,POOLED,True,57,0.2982456140350877,0.7017543859649122,0.575,False,True,4,1,60,0.6666666666666666
gpt_5_6_luna,angle_estimation,MACRO,False,51,0.27017543859649124,0.693859649122807,0.5965811965811966,False,False,3,1,60,0.6666666666666666
gpt_5_6_luna,angle_estimation,POOLED,False,51,0.27450980392156865,0.7254901960784313,0.6216216216216216,False,False,3,1,60,0.6666666666666666
gpt_5_6_luna,clock_reading,MACRO,True,51,0.28125,0.48125,0.2361111111111111,False,True,4,0,51,0.6078431372549019
gpt_5_6_luna,clock_reading,POOLED,True,51,0.3137254901960784,0.6078431372549019,0.4285714285714285,False,True,4,0,51,0.6078431372549019
gpt_5_6_luna,clock_reading,MACRO,False,46,0.3083333333333333,0.6416666666666667,0.39814814814814814,False,False,3,0,51,0.6078431372549019
gpt_5_6_luna,clock_reading,POOLED,False,46,0.32608695652173914,0.6739130434782609,0.5161290322580645,False,False,3,0,51,0.6078431372549019
gpt_5_6_luna,combination,MACRO,True,30,0.45,0.4055555555555555,-0.0811965811965812,False,True,3,1,31,0.3548387096774194
gpt_5_6_luna,combination,POOLED,True,30,0.4,0.36666666666666664,-0.055555555555555636,False,True,3,1,31,0.3548387096774194
gpt_5_6_luna,combination,MACRO,False,20,0.35,0.3,-0.07692307692307693,False,False,1,1,31,0.3548387096774194
gpt_5_6_luna,combination,POOLED,False,20,0.35,0.3,-0.0769230769230769,False,False,1,1,31,0.3548387096774194
gpt_5_6_luna,combination3d,MACRO,True,23,0.5083333333333333,0.24166666666666664,-0.6538461538461539,False,True,2,1,24,0.16666666666666666
gpt_5_6_luna,combination3d,POOLED,True,23,0.391304347826087,0.17391304347826086,-0.35714285714285715,False,True,2,1,24,0.16666666666666666
gpt_5_6_luna,combination3d,MACRO,False,20,0.35,0.15,-0.3076923076923077,False,False,1,1,24,0.16666666666666666
gpt_5_6_luna,combination3d,POOLED,False,20,0.35,0.15,-0.30769230769230765,False,False,1,1,24,0.16666666666666666
gpt_5_6_luna,compass_bearing,MACRO,True,63,0.3638157894736842,0.5401315789473684,0.42335115864527634,False,True,4,0,63,0.6825396825396826
gpt_5_6_luna,compass_bearing,POOLED,True,63,0.3968253968253968,0.6825396825396826,0.4736842105263158,False,True,4,0,63,0.6825396825396826
gpt_5_6_luna,compass_bearing,MACRO,False,59,0.40175438596491225,0.7201754385964912,0.6755793226381462,False,False,3,0,63,0.6825396825396826
gpt_5_6_luna,compass_bearing,POOLED,False,59,0.4067796610169492,0.7288135593220338,0.5428571428571427,False,False,3,0,63,0.6825396825396826
gpt_5_6_luna,coordinate_geometry,MACRO,True,45,0.2708333333333333,0.5791666666666666,0.375,False,True,4,1,46,0.5652173913043478
gpt_5_6_luna,coordinate_geometry,POOLED,True,45,0.15555555555555556,0.5777777777777777,0.49999999999999994,False,True,4,1,46,0.5652173913043478
gpt_5_6_luna,coordinate_geometry,MACRO,False,40,0.125,0.575,0.5,False,False,2,1,46,0.5652173913043478
gpt_5_6_luna,coordinate_geometry,POOLED,False,40,0.125,0.575,0.5142857142857142,False,False,2,1,46,0.5652173913043478
gpt_5_6_luna,cube_net,MACRO,True,49,0.4026315789473684,0.6921052631578948,0.4488636363636364,False,False,3,2,75,0.8
gpt_5_6_luna,cube_net,POOLED,True,49,0.3673469387755102,0.7142857142857143,0.5483870967741935,False,False,3,2,75,0.8
gpt_5_6_luna,cube_net,MACRO,False,49,0.4026315789473684,0.6921052631578948,0.4488636363636364,False,False,3,2,75,0.8
gpt_5_6_luna,cube_net,POOLED,False,49,0.3673469387755102,0.7142857142857143,0.5483870967741935,False,False,3,2,75,0.8
gpt_5_6_luna,cube_structure,MACRO,True,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
gpt_5_6_luna,cube_structure,POOLED,True,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
gpt_5_6_luna,cube_structure,MACRO,False,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
gpt_5_6_luna,cube_structure,POOLED,False,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
gpt_5_6_luna,depth_height,MACRO,True,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
gpt_5_6_luna,depth_height,POOLED,True,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
gpt_5_6_luna,depth_height,MACRO,False,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
gpt_5_6_luna,depth_height,POOLED,False,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
gpt_5_6_luna,embedded_figures,MACRO,True,20,0.3,0.0,-0.42857142857142855,False,False,1,0,20,0.0
gpt_5_6_luna,embedded_figures,POOLED,True,20,0.3,0.0,-0.4285714285714286,False,False,1,0,20,0.0
gpt_5_6_luna,embedded_figures,MACRO,False,20,0.3,0.0,-0.42857142857142855,False,False,1,0,20,0.0
gpt_5_6_luna,embedded_figures,POOLED,False,20,0.3,0.0,-0.4285714285714286,False,False,1,0,20,0.0
gpt_5_6_luna,fbd,MACRO,True,43,0.3424836601307189,0.4009803921568627,0.11111111111111112,False,True,3,0,43,0.5348837209302325
gpt_5_6_luna,fbd,POOLED,True,43,0.3488372093023256,0.5348837209302325,0.2857142857142856,False,True,3,0,43,0.5348837209302325
gpt_5_6_luna,fbd,MACRO,False,37,0.34705882352941175,0.6014705882352941,0.4166666666666667,False,False,2,0,43,0.5348837209302325
gpt_5_6_luna,fbd,POOLED,False,37,0.35135135135135137,0.6216216216216216,0.4166666666666666,False,False,2,0,43,0.5348837209302325
gpt_5_6_luna,fold_punch,MACRO,True,56,0.49090909090909085,0.5511363636363636,0.17113095238095238,False,True,4,1,57,0.6491228070175439
gpt_5_6_luna,fold_punch,POOLED,True,56,0.5357142857142857,0.6607142857142857,0.2692307692307692,False,True,4,1,57,0.6491228070175439
gpt_5_6_luna,fold_punch,MACRO,False,51,0.5212121212121211,0.6681818181818181,0.33928571428571425,False,False,3,1,57,0.6491228070175439
gpt_5_6_luna,fold_punch,POOLED,False,51,0.5490196078431373,0.7058823529411765,0.3478260869565218,False,False,3,1,57,0.6491228070175439
gpt_5_6_luna,gauge_reading,MACRO,True,66,0.5299242424242424,0.6208333333333333,0.07932692307692313,False,False,4,0,66,0.696969696969697
gpt_5_6_luna,gauge_reading,POOLED,True,66,0.5454545454545454,0.696969696969697,0.3333333333333335,False,False,4,0,66,0.696969696969697
gpt_5_6_luna,gauge_reading,MACRO,False,66,0.5299242424242424,0.6208333333333333,0.07932692307692313,False,False,4,0,66,0.696969696969697
gpt_5_6_luna,gauge_reading,POOLED,False,66,0.5454545454545454,0.696969696969697,0.3333333333333335,False,False,4,0,66,0.696969696969697
gpt_5_6_luna,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_luna,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_luna,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_luna,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
gpt_5_6_luna,hex_pathfinding,MACRO,True,20,0.15,0.1,-0.058823529411764705,False,False,1,1,22,0.09090909090909091
gpt_5_6_luna,hex_pathfinding,POOLED,True,20,0.15,0.1,-0.05882352941176469,False,False,1,1,22,0.09090909090909091
gpt_5_6_luna,hex_pathfinding,MACRO,False,20,0.15,0.1,-0.058823529411764705,False,False,1,1,22,0.09090909090909091
gpt_5_6_luna,hex_pathfinding,POOLED,False,20,0.15,0.1,-0.05882352941176469,False,False,1,1,22,0.09090909090909091
gpt_5_6_luna,impossible_object,MACRO,True,20,0.55,0.0,-1.2222222222222223,False,False,1,0,20,0.0
gpt_5_6_luna,impossible_object,POOLED,True,20,0.55,0.0,-1.2222222222222225,False,False,1,0,20,0.0
gpt_5_6_luna,impossible_object,MACRO,False,20,0.55,0.0,-1.2222222222222223,False,False,1,0,20,0.0
gpt_5_6_luna,impossible_object,POOLED,False,20,0.55,0.0,-1.2222222222222225,False,False,1,0,20,0.0
gpt_5_6_luna,laser_mirror,MACRO,True,54,0.5738095238095238,0.5904761904761905,-0.05555555555555558,False,False,3,1,55,0.6363636363636364
gpt_5_6_luna,laser_mirror,POOLED,True,54,0.5740740740740741,0.6481481481481481,0.17391304347826086,False,False,3,1,55,0.6363636363636364
gpt_5_6_luna,laser_mirror,MACRO,False,54,0.5738095238095238,0.5904761904761905,-0.05555555555555558,False,False,3,1,55,0.6363636363636364
gpt_5_6_luna,laser_mirror,POOLED,False,54,0.5740740740740741,0.6481481481481481,0.17391304347826086,False,False,3,1,55,0.6363636363636364
gpt_5_6_luna,line_intersection,MACRO,True,76,0.39925824175824176,0.8745604395604396,0.754017094017094,False,False,5,0,76,0.868421052631579
gpt_5_6_luna,line_intersection,POOLED,True,76,0.39473684210526316,0.868421052631579,0.782608695652174,False,False,5,0,76,0.868421052631579
gpt_5_6_luna,line_intersection,MACRO,False,76,0.39925824175824176,0.8745604395604396,0.754017094017094,False,False,5,0,76,0.868421052631579
gpt_5_6_luna,line_intersection,POOLED,False,76,0.39473684210526316,0.868421052631579,0.782608695652174,False,False,5,0,76,0.868421052631579
gpt_5_6_luna,nested_hexagons,MACRO,True,37,0.351010101010101,0.36515151515151517,-0.016666666666666663,False,True,3,0,37,0.4594594594594595
gpt_5_6_luna,nested_hexagons,POOLED,True,37,0.35135135135135137,0.4594594594594595,0.16666666666666666,False,True,3,0,37,0.4594594594594595
gpt_5_6_luna,nested_hexagons,MACRO,False,31,0.4431818181818182,0.5477272727272727,0.07500000000000001,False,False,2,0,37,0.4594594594594595
