model,sigma,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gpt_5_6_sol,0,2,POOLED,False,660,0.48484848484848486,0.6181818181818182,0.2588235294117647,False,False,33,1,680,0.6
gpt_5_6_sol,0,3,MACRO,True,680,0.2720588235294118,0.48235294117647054,0.2915238123943278,False,False,34,0,680,0.4823529411764706
gpt_5_6_sol,0,3,POOLED,True,680,0.27205882352941174,0.4823529411764706,0.2888888888888889,False,False,34,0,680,0.4823529411764706
gpt_5_6_sol,0,3,MACRO,False,680,0.2720588235294118,0.48235294117647054,0.2915238123943278,False,False,34,0,680,0.4823529411764706
gpt_5_6_sol,0,3,POOLED,False,680,0.27205882352941174,0.4823529411764706,0.2888888888888889,False,False,34,0,680,0.4823529411764706
gpt_5_6_sol,0,4,MACRO,True,680,0.27205882352941174,0.31029411764705883,0.028989146464333128,False,False,34,0,680,0.31029411764705883
gpt_5_6_sol,0,4,POOLED,True,680,0.27205882352941174,0.31029411764705883,0.052525252525252565,False,False,34,0,680,0.31029411764705883
gpt_5_6_sol,0,4,MACRO,False,680,0.27205882352941174,0.31029411764705883,0.028989146464333128,False,False,34,0,680,0.31029411764705883
gpt_5_6_sol,0,4,POOLED,False,680,0.27205882352941174,0.31029411764705883,0.052525252525252565,False,False,34,0,680,0.31029411764705883
gpt_5_6_sol,0,5,MACRO,True,620,0.4161290322580645,0.3870967741935484,-0.11511939060750603,False,False,31,3,680,0.4176470588235294
gpt_5_6_sol,0,5,POOLED,True,620,0.4161290322580645,0.3870967741935484,-0.04972375690607738,False,False,31,3,680,0.4176470588235294
gpt_5_6_sol,0,5,MACRO,False,620,0.4161290322580645,0.3870967741935484,-0.11511939060750603,False,False,31,3,680,0.4176470588235294
gpt_5_6_sol,0,5,POOLED,False,620,0.4161290322580645,0.3870967741935484,-0.04972375690607738,False,False,31,3,680,0.4176470588235294
gpt_5_6_sol,15,1,MACRO,True,640,0.3640625,0.7171875,0.5774093527999777,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,15,1,POOLED,True,640,0.3640625,0.7171875,0.5552825552825552,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,15,1,MACRO,False,640,0.3640625,0.7171875,0.5774093527999777,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,15,1,POOLED,False,640,0.3640625,0.7171875,0.5552825552825552,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,15,2,MACRO,True,660,0.48484848484848486,0.6439393939393939,0.20011524423289132,False,False,33,1,680,0.625
gpt_5_6_sol,15,2,POOLED,True,660,0.48484848484848486,0.6439393939393939,0.30882352941176466,False,False,33,1,680,0.625
gpt_5_6_sol,15,2,MACRO,False,660,0.48484848484848486,0.6439393939393939,0.20011524423289132,False,False,33,1,680,0.625
gpt_5_6_sol,15,2,POOLED,False,660,0.48484848484848486,0.6439393939393939,0.30882352941176466,False,False,33,1,680,0.625
gpt_5_6_sol,15,3,MACRO,True,680,0.2720588235294118,0.4426470588235294,0.22872115578931276,False,False,34,0,680,0.4426470588235294
gpt_5_6_sol,15,3,POOLED,True,680,0.27205882352941174,0.4426470588235294,0.23434343434343433,False,False,34,0,680,0.4426470588235294
gpt_5_6_sol,15,3,MACRO,False,680,0.2720588235294118,0.4426470588235294,0.22872115578931276,False,False,34,0,680,0.4426470588235294
gpt_5_6_sol,15,3,POOLED,False,680,0.27205882352941174,0.4426470588235294,0.23434343434343433,False,False,34,0,680,0.4426470588235294
gpt_5_6_sol,15,4,MACRO,True,680,0.27205882352941174,0.31470588235294117,0.03655493593801734,False,False,34,0,680,0.31470588235294117
gpt_5_6_sol,15,4,POOLED,True,680,0.27205882352941174,0.31470588235294117,0.0585858585858586,False,False,34,0,680,0.31470588235294117
gpt_5_6_sol,15,4,MACRO,False,680,0.27205882352941174,0.31470588235294117,0.03655493593801734,False,False,34,0,680,0.31470588235294117
gpt_5_6_sol,15,4,POOLED,False,680,0.27205882352941174,0.31470588235294117,0.0585858585858586,False,False,34,0,680,0.31470588235294117
gpt_5_6_sol,15,5,MACRO,True,620,0.4161290322580645,0.40322580645161293,-0.06785575397005539,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,15,5,POOLED,True,620,0.4161290322580645,0.4032258064516129,-0.022099447513812213,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,15,5,MACRO,False,620,0.4161290322580645,0.40322580645161293,-0.06785575397005539,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,15,5,POOLED,False,620,0.4161290322580645,0.4032258064516129,-0.022099447513812213,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,25,1,MACRO,True,640,0.3640625,0.734375,0.601419786300301,False,False,32,2,680,0.75
gpt_5_6_sol,25,1,POOLED,True,640,0.3640625,0.734375,0.5823095823095823,False,False,32,2,680,0.75
gpt_5_6_sol,25,1,MACRO,False,640,0.3640625,0.734375,0.601419786300301,False,False,32,2,680,0.75
gpt_5_6_sol,25,1,POOLED,False,640,0.3640625,0.734375,0.5823095823095823,False,False,32,2,680,0.75
gpt_5_6_sol,25,2,MACRO,True,660,0.48484848484848486,0.6333333333333333,0.18213809610868434,False,False,33,1,680,0.6147058823529412
gpt_5_6_sol,25,2,POOLED,True,660,0.48484848484848486,0.6333333333333333,0.288235294117647,False,False,33,1,680,0.6147058823529412
gpt_5_6_sol,25,2,MACRO,False,660,0.48484848484848486,0.6333333333333333,0.18213809610868434,False,False,33,1,680,0.6147058823529412
gpt_5_6_sol,25,2,POOLED,False,660,0.48484848484848486,0.6333333333333333,0.288235294117647,False,False,33,1,680,0.6147058823529412
gpt_5_6_sol,25,3,MACRO,True,680,0.2720588235294118,0.44999999999999996,0.24080800381451445,False,False,34,0,680,0.45
gpt_5_6_sol,25,3,POOLED,True,680,0.27205882352941174,0.45,0.24444444444444446,False,False,34,0,680,0.45
gpt_5_6_sol,25,3,MACRO,False,680,0.2720588235294118,0.44999999999999996,0.24080800381451445,False,False,34,0,680,0.45
gpt_5_6_sol,25,3,POOLED,False,680,0.27205882352941174,0.45,0.24444444444444446,False,False,34,0,680,0.45
gpt_5_6_sol,25,4,MACRO,True,680,0.27205882352941174,0.30588235294117644,0.018679559225452513,False,False,34,0,680,0.3058823529411765
gpt_5_6_sol,25,4,POOLED,True,680,0.27205882352941174,0.3058823529411765,0.04646464646464652,False,False,34,0,680,0.3058823529411765
gpt_5_6_sol,25,4,MACRO,False,680,0.27205882352941174,0.30588235294117644,0.018679559225452513,False,False,34,0,680,0.3058823529411765
gpt_5_6_sol,25,4,POOLED,False,680,0.27205882352941174,0.3058823529411765,0.04646464646464652,False,False,34,0,680,0.3058823529411765
gpt_5_6_sol,25,5,MACRO,True,620,0.4161290322580645,0.40161290322580656,-0.06854493739668015,False,False,31,3,680,0.4308823529411765
gpt_5_6_sol,25,5,POOLED,True,620,0.4161290322580645,0.40161290322580645,-0.02486187845303869,False,False,31,3,680,0.4308823529411765
gpt_5_6_sol,25,5,MACRO,False,620,0.4161290322580645,0.40161290322580656,-0.06854493739668015,False,False,31,3,680,0.4308823529411765
gpt_5_6_sol,25,5,POOLED,False,620,0.4161290322580645,0.40161290322580645,-0.02486187845303869,False,False,31,3,680,0.4308823529411765
gpt_5_6_sol,40,1,MACRO,True,640,0.3640625,0.7015625,0.5578613354578428,False,False,32,2,680,0.7191176470588235
gpt_5_6_sol,40,1,POOLED,True,640,0.3640625,0.7015625,0.5307125307125307,False,False,32,2,680,0.7191176470588235
gpt_5_6_sol,40,1,MACRO,False,640,0.3640625,0.7015625,0.5578613354578428,False,False,32,2,680,0.7191176470588235
gpt_5_6_sol,40,1,POOLED,False,640,0.3640625,0.7015625,0.5307125307125307,False,False,32,2,680,0.7191176470588235
gpt_5_6_sol,40,2,MACRO,True,660,0.48484848484848486,0.6136363636363638,0.1628084333966687,False,False,33,1,680,0.5955882352941176
gpt_5_6_sol,40,2,POOLED,True,660,0.48484848484848486,0.6136363636363636,0.25,False,False,33,1,680,0.5955882352941176
gpt_5_6_sol,40,2,MACRO,False,660,0.48484848484848486,0.6136363636363638,0.1628084333966687,False,False,33,1,680,0.5955882352941176
gpt_5_6_sol,40,2,POOLED,False,660,0.48484848484848486,0.6136363636363636,0.25,False,False,33,1,680,0.5955882352941176
gpt_5_6_sol,40,3,MACRO,True,680,0.2720588235294118,0.4573529411764706,0.24620126554883434,False,False,34,0,680,0.4573529411764706
gpt_5_6_sol,40,3,POOLED,True,680,0.27205882352941174,0.4573529411764706,0.2545454545454545,False,False,34,0,680,0.4573529411764706
gpt_5_6_sol,40,3,MACRO,False,680,0.2720588235294118,0.4573529411764706,0.24620126554883434,False,False,34,0,680,0.4573529411764706
gpt_5_6_sol,40,3,POOLED,False,680,0.27205882352941174,0.4573529411764706,0.2545454545454545,False,False,34,0,680,0.4573529411764706
gpt_5_6_sol,40,4,MACRO,True,680,0.27205882352941174,0.2867647058823529,-0.00642262958211783,False,False,34,0,680,0.2867647058823529
gpt_5_6_sol,40,4,POOLED,True,680,0.27205882352941174,0.2867647058823529,0.020202020202020204,False,False,34,0,680,0.2867647058823529
gpt_5_6_sol,40,4,MACRO,False,680,0.27205882352941174,0.2867647058823529,-0.00642262958211783,False,False,34,0,680,0.2867647058823529
gpt_5_6_sol,40,4,POOLED,False,680,0.27205882352941174,0.2867647058823529,0.020202020202020204,False,False,34,0,680,0.2867647058823529
gpt_5_6_sol,40,5,MACRO,True,620,0.4161290322580645,0.4,-0.06837042220293992,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,40,5,POOLED,True,620,0.4161290322580645,0.4,-0.027624309392265168,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,40,5,MACRO,False,620,0.4161290322580645,0.4,-0.06837042220293992,False,False,31,3,680,0.4294117647058823
gpt_5_6_sol,40,5,POOLED,False,620,0.4161290322580645,0.4,-0.027624309392265168,False,False,31,3,680,0.4294117647058823
grok_4_6,0,1,MACRO,True,640,0.3640625,0.646875,0.4660765067244847,False,False,32,2,680,0.6676470588235294
grok_4_6,0,1,POOLED,True,640,0.3640625,0.646875,0.4447174447174446,False,False,32,2,680,0.6676470588235294
grok_4_6,0,1,MACRO,False,640,0.3640625,0.646875,0.4660765067244847,False,False,32,2,680,0.6676470588235294
grok_4_6,0,1,POOLED,False,640,0.3640625,0.646875,0.4447174447174446,False,False,32,2,680,0.6676470588235294
grok_4_6,0,2,MACRO,True,660,0.48484848484848486,0.6712121212121211,0.2695234776117129,False,False,33,1,680,0.6514705882352941
grok_4_6,0,2,POOLED,True,660,0.48484848484848486,0.6712121212121213,0.36176470588235304,False,False,33,1,680,0.6514705882352941
grok_4_6,0,2,MACRO,False,660,0.48484848484848486,0.6712121212121211,0.2695234776117129,False,False,33,1,680,0.6514705882352941
grok_4_6,0,2,POOLED,False,660,0.48484848484848486,0.6712121212121213,0.36176470588235304,False,False,33,1,680,0.6514705882352941
grok_4_6,0,3,MACRO,True,680,0.2720588235294118,0.5044117647058824,0.3274204265553746,False,False,34,0,680,0.5044117647058823
grok_4_6,0,3,POOLED,True,680,0.27205882352941174,0.5044117647058823,0.3191919191919192,False,False,34,0,680,0.5044117647058823
grok_4_6,0,3,MACRO,False,680,0.2720588235294118,0.5044117647058824,0.3274204265553746,False,False,34,0,680,0.5044117647058823
grok_4_6,0,3,POOLED,False,680,0.27205882352941174,0.5044117647058823,0.3191919191919192,False,False,34,0,680,0.5044117647058823
grok_4_6,0,4,MACRO,True,680,0.27205882352941174,0.3352941176470588,0.087627777355286,False,False,34,0,680,0.3352941176470588
grok_4_6,0,4,POOLED,True,680,0.27205882352941174,0.3352941176470588,0.08686868686868686,False,False,34,0,680,0.3352941176470588
grok_4_6,0,4,MACRO,False,680,0.27205882352941174,0.3352941176470588,0.087627777355286,False,False,34,0,680,0.3352941176470588
grok_4_6,0,4,POOLED,False,680,0.27205882352941174,0.3352941176470588,0.08686868686868686,False,False,34,0,680,0.3352941176470588
grok_4_6,0,5,MACRO,True,620,0.4161290322580645,0.4548387096774194,0.02787136282717028,False,False,31,3,680,0.4764705882352941
grok_4_6,0,5,POOLED,True,620,0.4161290322580645,0.45483870967741935,0.06629834254143645,False,False,31,3,680,0.4764705882352941
grok_4_6,0,5,MACRO,False,620,0.4161290322580645,0.4548387096774194,0.02787136282717028,False,False,31,3,680,0.4764705882352941
grok_4_6,0,5,POOLED,False,620,0.4161290322580645,0.45483870967741935,0.06629834254143645,False,False,31,3,680,0.4764705882352941
grok_4_6,15,1,MACRO,True,640,0.3640625,0.64375,0.45970833445557713,False,False,32,2,680,0.6647058823529411
grok_4_6,15,1,POOLED,True,640,0.3640625,0.64375,0.43980343980343983,False,False,32,2,680,0.6647058823529411
grok_4_6,15,1,MACRO,False,640,0.3640625,0.64375,0.45970833445557713,False,False,32,2,680,0.6647058823529411
grok_4_6,15,1,POOLED,False,640,0.3640625,0.64375,0.43980343980343983,False,False,32,2,680,0.6647058823529411
grok_4_6,15,2,MACRO,True,660,0.48484848484848486,0.6545454545454544,0.23081129110540874,False,False,33,1,680,0.6352941176470588
grok_4_6,15,2,POOLED,True,660,0.48484848484848486,0.6545454545454545,0.32941176470588235,False,False,33,1,680,0.6352941176470588
grok_4_6,15,2,MACRO,False,660,0.48484848484848486,0.6545454545454544,0.23081129110540874,False,False,33,1,680,0.6352941176470588
grok_4_6,15,2,POOLED,False,660,0.48484848484848486,0.6545454545454545,0.32941176470588235,False,False,33,1,680,0.6352941176470588
grok_4_6,15,3,MACRO,True,680,0.2720588235294118,0.48235294117647054,0.2981656385157569,False,False,34,0,680,0.4823529411764706
grok_4_6,15,3,POOLED,True,680,0.27205882352941174,0.4823529411764706,0.2888888888888889,False,False,34,0,680,0.4823529411764706
grok_4_6,15,3,MACRO,False,680,0.2720588235294118,0.48235294117647054,0.2981656385157569,False,False,34,0,680,0.4823529411764706
grok_4_6,15,3,POOLED,False,680,0.27205882352941174,0.4823529411764706,0.2888888888888889,False,False,34,0,680,0.4823529411764706
grok_4_6,15,4,MACRO,True,680,0.27205882352941174,0.3205882352941176,0.06377901045311353,False,False,34,0,680,0.3205882352941177
grok_4_6,15,4,POOLED,True,680,0.27205882352941174,0.3205882352941177,0.06666666666666672,False,False,34,0,680,0.3205882352941177
grok_4_6,15,4,MACRO,False,680,0.27205882352941174,0.3205882352941176,0.06377901045311353,False,False,34,0,680,0.3205882352941177
grok_4_6,15,4,POOLED,False,680,0.27205882352941174,0.3205882352941177,0.06666666666666672,False,False,34,0,680,0.3205882352941177
grok_4_6,15,5,MACRO,True,620,0.4161290322580645,0.432258064516129,-0.01974051157737365,False,False,31,3,680,0.4573529411764706
grok_4_6,15,5,POOLED,True,620,0.4161290322580645,0.432258064516129,0.027624309392265168,False,False,31,3,680,0.4573529411764706
grok_4_6,15,5,MACRO,False,620,0.4161290322580645,0.432258064516129,-0.01974051157737365,False,False,31,3,680,0.4573529411764706
grok_4_6,15,5,POOLED,False,620,0.4161290322580645,0.432258064516129,0.027624309392265168,False,False,31,3,680,0.4573529411764706
grok_4_6,25,1,MACRO,True,640,0.3640625,0.615625,0.4206580669126625,False,False,32,2,680,0.638235294117647
grok_4_6,25,1,POOLED,True,640,0.3640625,0.615625,0.3955773955773955,False,False,32,2,680,0.638235294117647
grok_4_6,25,1,MACRO,False,640,0.3640625,0.615625,0.4206580669126625,False,False,32,2,680,0.638235294117647
grok_4_6,25,1,POOLED,False,640,0.3640625,0.615625,0.3955773955773955,False,False,32,2,680,0.638235294117647
grok_4_6,25,2,MACRO,True,660,0.48484848484848486,0.6515151515151515,0.22725327504739265,False,False,33,1,680,0.6323529411764706
grok_4_6,25,2,POOLED,True,660,0.48484848484848486,0.6515151515151515,0.32352941176470584,False,False,33,1,680,0.6323529411764706
grok_4_6,25,2,MACRO,False,660,0.48484848484848486,0.6515151515151515,0.22725327504739265,False,False,33,1,680,0.6323529411764706
grok_4_6,25,2,POOLED,False,660,0.48484848484848486,0.6515151515151515,0.32352941176470584,False,False,33,1,680,0.6323529411764706
grok_4_6,25,3,MACRO,True,680,0.2720588235294118,0.4852941176470588,0.29827168875156485,False,False,34,0,680,0.4852941176470588
grok_4_6,25,3,POOLED,True,680,0.27205882352941174,0.4852941176470588,0.29292929292929293,False,False,34,0,680,0.4852941176470588
grok_4_6,25,3,MACRO,False,680,0.2720588235294118,0.4852941176470588,0.29827168875156485,False,False,34,0,680,0.4852941176470588
grok_4_6,25,3,POOLED,False,680,0.27205882352941174,0.4852941176470588,0.29292929292929293,False,False,34,0,680,0.4852941176470588
grok_4_6,25,4,MACRO,True,680,0.27205882352941174,0.3500000000000001,0.1146334514197836,False,False,34,0,680,0.35
grok_4_6,25,4,POOLED,True,680,0.27205882352941174,0.35,0.10707070707070707,False,False,34,0,680,0.35
grok_4_6,25,4,MACRO,False,680,0.27205882352941174,0.3500000000000001,0.1146334514197836,False,False,34,0,680,0.35
grok_4_6,25,4,POOLED,False,680,0.27205882352941174,0.35,0.10707070707070707,False,False,34,0,680,0.35
grok_4_6,25,5,MACRO,True,620,0.4161290322580645,0.4387096774193548,0.011985011116140658,False,False,31,3,680,0.4602941176470588
grok_4_6,25,5,POOLED,True,620,0.4161290322580645,0.43870967741935485,0.038674033149171276,False,False,31,3,680,0.4602941176470588
grok_4_6,25,5,MACRO,False,620,0.4161290322580645,0.4387096774193548,0.011985011116140658,False,False,31,3,680,0.4602941176470588
grok_4_6,25,5,POOLED,False,620,0.4161290322580645,0.43870967741935485,0.038674033149171276,False,False,31,3,680,0.4602941176470588
grok_4_6,40,1,MACRO,True,640,0.3640625,0.61875,0.4229520173453997,False,False,32,2,680,0.6411764705882353
grok_4_6,40,1,POOLED,True,640,0.3640625,0.61875,0.4004914004914005,False,False,32,2,680,0.6411764705882353
grok_4_6,40,1,MACRO,False,640,0.3640625,0.61875,0.4229520173453997,False,False,32,2,680,0.6411764705882353
grok_4_6,40,1,POOLED,False,640,0.3640625,0.61875,0.4004914004914005,False,False,32,2,680,0.6411764705882353
grok_4_6,40,2,MACRO,True,660,0.48484848484848486,0.6333333333333334,0.23458722649899122,False,False,33,1,680,0.6147058823529412
grok_4_6,40,2,POOLED,True,660,0.48484848484848486,0.6333333333333333,0.288235294117647,False,False,33,1,680,0.6147058823529412
grok_4_6,40,2,MACRO,False,660,0.48484848484848486,0.6333333333333334,0.23458722649899122,False,False,33,1,680,0.6147058823529412
grok_4_6,40,2,POOLED,False,660,0.48484848484848486,0.6333333333333333,0.288235294117647,False,False,33,1,680,0.6147058823529412
grok_4_6,40,3,MACRO,True,680,0.2720588235294118,0.47058823529411764,0.27072828702085666,False,False,34,0,680,0.47058823529411764
grok_4_6,40,3,POOLED,True,680,0.27205882352941174,0.47058823529411764,0.2727272727272727,False,False,34,0,680,0.47058823529411764
grok_4_6,40,3,MACRO,False,680,0.2720588235294118,0.47058823529411764,0.27072828702085666,False,False,34,0,680,0.47058823529411764
grok_4_6,40,3,POOLED,False,680,0.27205882352941174,0.47058823529411764,0.2727272727272727,False,False,34,0,680,0.47058823529411764
grok_4_6,40,4,MACRO,True,680,0.27205882352941174,0.33235294117647063,0.0762418047714442,False,False,34,0,680,0.3323529411764706
grok_4_6,40,4,POOLED,True,680,0.27205882352941174,0.3323529411764706,0.08282828282828283,False,False,34,0,680,0.3323529411764706
grok_4_6,40,4,MACRO,False,680,0.27205882352941174,0.33235294117647063,0.0762418047714442,False,False,34,0,680,0.3323529411764706
grok_4_6,40,4,POOLED,False,680,0.27205882352941174,0.3323529411764706,0.08282828282828283,False,False,34,0,680,0.3323529411764706
grok_4_6,40,5,MACRO,True,620,0.4161290322580645,0.43064516129032254,-0.005008651091243717,False,False,31,3,680,0.4588235294117647
grok_4_6,40,5,POOLED,True,620,0.4161290322580645,0.4306451612903226,0.02486187845303869,False,False,31,3,680,0.4588235294117647
grok_4_6,40,5,MACRO,False,620,0.4161290322580645,0.43064516129032254,-0.005008651091243717,False,False,31,3,680,0.4588235294117647
grok_4_6,40,5,POOLED,False,620,0.4161290322580645,0.4306451612903226,0.02486187845303869,False,False,31,3,680,0.4588235294117647
inking,0,1,MACRO,True,640,0.3640625,0.5546875,0.32765349693198964,False,False,32,2,680,0.5808823529411765
inking,0,1,POOLED,True,640,0.3640625,0.5546875,0.29975429975429974,False,False,32,2,680,0.5808823529411765
inking,0,1,MACRO,False,640,0.3640625,0.5546875,0.32765349693198964,False,False,32,2,680,0.5808823529411765
inking,0,1,POOLED,False,640,0.3640625,0.5546875,0.29975429975429974,False,False,32,2,680,0.5808823529411765
inking,0,2,MACRO,True,660,0.48484848484848486,0.46818181818181814,-0.14391821537543462,False,False,33,1,680,0.45441176470588235
inking,0,2,POOLED,True,660,0.48484848484848486,0.4681818181818182,-0.032352941176470584,False,False,33,1,680,0.45441176470588235
inking,0,2,MACRO,False,660,0.48484848484848486,0.46818181818181814,-0.14391821537543462,False,False,33,1,680,0.45441176470588235
inking,0,2,POOLED,False,660,0.48484848484848486,0.4681818181818182,-0.032352941176470584,False,False,33,1,680,0.45441176470588235
inking,0,3,MACRO,True,680,0.2720588235294118,0.3323529411764706,0.08863322135380958,False,False,34,0,680,0.3323529411764706
inking,0,3,POOLED,True,680,0.27205882352941174,0.3323529411764706,0.08282828282828283,False,False,34,0,680,0.3323529411764706
inking,0,3,MACRO,False,680,0.2720588235294118,0.3323529411764706,0.08863322135380958,False,False,34,0,680,0.3323529411764706
inking,0,3,POOLED,False,680,0.27205882352941174,0.3323529411764706,0.08282828282828283,False,False,34,0,680,0.3323529411764706
inking,0,4,MACRO,True,680,0.27205882352941174,0.23088235294117643,-0.09094704782762514,False,False,34,0,680,0.23088235294117648
inking,0,4,POOLED,True,680,0.27205882352941174,0.23088235294117648,-0.056565656565656514,False,False,34,0,680,0.23088235294117648
inking,0,4,MACRO,False,680,0.27205882352941174,0.23088235294117643,-0.09094704782762514,False,False,34,0,680,0.23088235294117648
inking,0,4,POOLED,False,680,0.27205882352941174,0.23088235294117648,-0.056565656565656514,False,False,34,0,680,0.23088235294117648
inking,0,5,MACRO,True,620,0.4161290322580645,0.29999999999999993,-0.47927894494732604,False,False,31,3,680,0.3352941176470588
inking,0,5,POOLED,True,620,0.4161290322580645,0.3,-0.19889502762430944,False,False,31,3,680,0.3352941176470588
inking,0,5,MACRO,False,620,0.4161290322580645,0.29999999999999993,-0.47927894494732604,False,False,31,3,680,0.3352941176470588
inking,0,5,POOLED,False,620,0.4161290322580645,0.3,-0.19889502762430944,False,False,31,3,680,0.3352941176470588
inking,15,1,MACRO,True,640,0.3640625,0.5375,0.30812092829556065,False,False,32,2,680,0.5647058823529412
inking,15,1,POOLED,True,640,0.3640625,0.5375,0.27272727272727265,False,False,32,2,680,0.5647058823529412
inking,15,1,MACRO,False,640,0.3640625,0.5375,0.30812092829556065,False,False,32,2,680,0.5647058823529412
inking,15,1,POOLED,False,640,0.3640625,0.5375,0.27272727272727265,False,False,32,2,680,0.5647058823529412
inking,15,2,MACRO,True,660,0.48484848484848486,0.46515151515151504,-0.16082288428545113,False,False,33,1,680,0.4514705882352941
inking,15,2,POOLED,True,660,0.48484848484848486,0.46515151515151515,-0.03823529411764709,False,False,33,1,680,0.4514705882352941
inking,15,2,MACRO,False,660,0.48484848484848486,0.46515151515151504,-0.16082288428545113,False,False,33,1,680,0.4514705882352941
inking,15,2,POOLED,False,660,0.48484848484848486,0.46515151515151515,-0.03823529411764709,False,False,33,1,680,0.4514705882352941
inking,15,3,MACRO,True,680,0.2720588235294118,0.3058823529411765,0.046691433326381426,False,False,34,0,680,0.3058823529411765
inking,15,3,POOLED,True,680,0.27205882352941174,0.3058823529411765,0.04646464646464652,False,False,34,0,680,0.3058823529411765
inking,15,3,MACRO,False,680,0.2720588235294118,0.3058823529411765,0.046691433326381426,False,False,34,0,680,0.3058823529411765
inking,15,3,POOLED,False,680,0.27205882352941174,0.3058823529411765,0.04646464646464652,False,False,34,0,680,0.3058823529411765
inking,15,4,MACRO,True,680,0.27205882352941174,0.2014705882352941,-0.135039349549457,False,False,34,0,680,0.20147058823529412
inking,15,4,POOLED,True,680,0.27205882352941174,0.20147058823529412,-0.09696969696969691,False,False,34,0,680,0.20147058823529412
inking,15,4,MACRO,False,680,0.27205882352941174,0.2014705882352941,-0.135039349549457,False,False,34,0,680,0.20147058823529412
inking,15,4,POOLED,False,680,0.27205882352941174,0.20147058823529412,-0.09696969696969691,False,False,34,0,680,0.20147058823529412
inking,15,5,MACRO,True,620,0.4161290322580645,0.28225806451612906,-0.4977867048450289,False,False,31,3,680,0.3161764705882353
inking,15,5,POOLED,True,620,0.4161290322580645,0.28225806451612906,-0.22928176795580107,False,False,31,3,680,0.3161764705882353
inking,15,5,MACRO,False,620,0.4161290322580645,0.28225806451612906,-0.4977867048450289,False,False,31,3,680,0.3161764705882353
inking,15,5,POOLED,False,620,0.4161290322580645,0.28225806451612906,-0.22928176795580107,False,False,31,3,680,0.3161764705882353
inking,25,1,MACRO,True,640,0.3640625,0.5125,0.26665746681831237,False,False,32,2,680,0.5411764705882353
inking,25,1,POOLED,True,640,0.3640625,0.5125,0.23341523341523332,False,False,32,2,680,0.5411764705882353
inking,25,1,MACRO,False,640,0.3640625,0.5125,0.26665746681831237,False,False,32,2,680,0.5411764705882353
inking,25,1,POOLED,False,640,0.3640625,0.5125,0.23341523341523332,False,False,32,2,680,0.5411764705882353
inking,25,2,MACRO,True,660,0.48484848484848486,0.4424242424242424,-0.35936247600686105,False,False,33,1,680,0.4294117647058823
inking,25,2,POOLED,True,660,0.48484848484848486,0.44242424242424244,-0.08235294117647059,False,False,33,1,680,0.4294117647058823
inking,25,2,MACRO,False,660,0.48484848484848486,0.4424242424242424,-0.35936247600686105,False,False,33,1,680,0.4294117647058823
inking,25,2,POOLED,False,660,0.48484848484848486,0.44242424242424244,-0.08235294117647059,False,False,33,1,680,0.4294117647058823
inking,25,3,MACRO,True,680,0.2720588235294118,0.28382352941176464,0.011967173693179898,False,False,34,0,680,0.2838235294117647
inking,25,3,POOLED,True,680,0.27205882352941174,0.2838235294117647,0.01616161616161618,False,False,34,0,680,0.2838235294117647
inking,25,3,MACRO,False,680,0.2720588235294118,0.28382352941176464,0.011967173693179898,False,False,34,0,680,0.2838235294117647
inking,25,3,POOLED,False,680,0.27205882352941174,0.2838235294117647,0.01616161616161618,False,False,34,0,680,0.2838235294117647
inking,25,4,MACRO,True,680,0.27205882352941174,0.20735294117647055,-0.1285826148749569,False,False,34,0,680,0.2073529411764706
inking,25,4,POOLED,True,680,0.27205882352941174,0.2073529411764706,-0.08888888888888884,False,False,34,0,680,0.2073529411764706
inking,25,4,MACRO,False,680,0.27205882352941174,0.20735294117647055,-0.1285826148749569,False,False,34,0,680,0.2073529411764706
inking,25,4,POOLED,False,680,0.27205882352941174,0.2073529411764706,-0.08888888888888884,False,False,34,0,680,0.2073529411764706
inking,25,5,MACRO,True,620,0.4161290322580645,0.2887096774193548,-0.48660450469224054,False,False,31,3,680,0.3235294117647059
inking,25,5,POOLED,True,620,0.4161290322580645,0.2887096774193548,-0.21823204419889505,False,False,31,3,680,0.3235294117647059
inking,25,5,MACRO,False,620,0.4161290322580645,0.2887096774193548,-0.48660450469224054,False,False,31,3,680,0.3235294117647059
inking,25,5,POOLED,False,620,0.4161290322580645,0.2887096774193548,-0.21823204419889505,False,False,31,3,680,0.3235294117647059
inking,40,1,MACRO,True,640,0.3640625,0.50625,0.2560109697288006,False,False,32,2,680,0.5352941176470588
inking,40,1,POOLED,True,640,0.3640625,0.50625,0.22358722358722352,False,False,32,2,680,0.5352941176470588
inking,40,1,MACRO,False,640,0.3640625,0.50625,0.2560109697288006,False,False,32,2,680,0.5352941176470588
