model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
gpt_5_6_sol,fbd,MACRO,False,100,0.26,0.32999999999999996,0.11313131313131311,False,False,5,0,100,0.33,100,0.26,0.37,0.16646464646464648,False,False,5,0,100,0.37,25,-0.05333333333333337,,,False,100
gpt_5_6_sol,fbd,POOLED,False,100,0.26,0.33,0.0945945945945946,False,False,5,0,100,0.33,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,25,-0.05405405405405403,,,False,100
gpt_5_6_sol,fold_punch,MACRO,True,100,0.48,0.74,0.5953846153846154,False,False,5,0,100,0.74,100,0.48,0.6699999999999999,0.4069230769230769,False,False,5,0,100,0.67,25,0.1884615384615385,-0.01769230769230773,0.41,False,100
gpt_5_6_sol,fold_punch,POOLED,True,100,0.48,0.74,0.5,False,False,5,0,100,0.74,100,0.48,0.67,0.3653846153846155,False,False,5,0,100,0.67,25,0.13461538461538453,,,False,100
gpt_5_6_sol,fold_punch,MACRO,False,100,0.48,0.74,0.5953846153846154,False,False,5,0,100,0.74,100,0.48,0.6699999999999999,0.4069230769230769,False,False,5,0,100,0.67,25,0.1884615384615385,,,False,100
gpt_5_6_sol,fold_punch,POOLED,False,100,0.48,0.74,0.5,False,False,5,0,100,0.74,100,0.48,0.67,0.3653846153846155,False,False,5,0,100,0.67,25,0.13461538461538453,,,False,100
gpt_5_6_sol,gauge_reading,MACRO,True,100,0.45000000000000007,0.62,0.24444444444444446,False,False,5,0,100,0.62,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,25,0.011111111111111155,0.0,0.03333333333333335,False,100
gpt_5_6_sol,gauge_reading,POOLED,True,100,0.45,0.62,0.309090909090909,False,False,5,0,100,0.62,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,25,0.018181818181818188,,,False,100
gpt_5_6_sol,gauge_reading,MACRO,False,100,0.45000000000000007,0.62,0.24444444444444446,False,False,5,0,100,0.62,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,25,0.011111111111111155,,,False,100
gpt_5_6_sol,gauge_reading,POOLED,False,100,0.45,0.62,0.309090909090909,False,False,5,0,100,0.62,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,25,0.018181818181818188,,,False,100
gpt_5_6_sol,gear_train,MACRO,True,80,0.2875,0.75,0.62468671679198,False,False,4,1,100,0.6,80,0.2875,0.775,0.6663533834586466,False,False,4,1,100,0.62,25,-0.04166666666666663,-0.198641134085213,0.1007322994987467,False,100
gpt_5_6_sol,gear_train,POOLED,True,80,0.2875,0.75,0.6491228070175439,False,False,4,1,100,0.6,80,0.2875,0.775,0.6842105263157895,False,False,4,1,100,0.62,25,-0.03508771929824561,,,False,100
gpt_5_6_sol,gear_train,MACRO,False,80,0.2875,0.75,0.62468671679198,False,False,4,1,100,0.6,80,0.2875,0.775,0.6663533834586466,False,False,4,1,100,0.62,25,-0.04166666666666663,,,False,100
gpt_5_6_sol,gear_train,POOLED,False,80,0.2875,0.75,0.6491228070175439,False,False,4,1,100,0.6,80,0.2875,0.775,0.6842105263157895,False,False,4,1,100,0.62,25,-0.03508771929824561,,,False,100
gpt_5_6_sol,hex_pathfinding,MACRO,True,100,0.3,0.32999999999999996,0.10830999066293186,False,False,5,0,100,0.33,100,0.3,0.35,0.1397759103641457,False,False,5,0,100,0.35,25,-0.03146591970121383,-0.1565826330532213,0.06470588235294118,False,100
gpt_5_6_sol,hex_pathfinding,POOLED,True,100,0.3,0.33,0.0428571428571429,False,False,5,0,100,0.33,100,0.3,0.35,0.07142857142857141,False,False,5,0,100,0.35,25,-0.02857142857142851,,,False,100
gpt_5_6_sol,hex_pathfinding,MACRO,False,100,0.3,0.32999999999999996,0.10830999066293186,False,False,5,0,100,0.33,100,0.3,0.35,0.1397759103641457,False,False,5,0,100,0.35,25,-0.03146591970121383,,,False,100
gpt_5_6_sol,hex_pathfinding,POOLED,False,100,0.3,0.33,0.0428571428571429,False,False,5,0,100,0.33,100,0.3,0.35,0.07142857142857141,False,False,5,0,100,0.35,25,-0.02857142857142851,,,False,100
gpt_5_6_sol,impossible_object,MACRO,True,100,0.5800000000000001,0.27,-1.3320512820512822,False,False,5,0,100,0.27,100,0.5800000000000001,0.13999999999999999,-1.6764957264957268,False,False,5,0,100,0.14,25,0.34444444444444455,0.034615384615384576,0.6478632478632478,False,100
gpt_5_6_sol,impossible_object,POOLED,True,100,0.58,0.27,-0.7380952380952379,False,False,5,0,100,0.27,100,0.58,0.14,-1.0476190476190474,False,False,5,0,100,0.14,25,0.30952380952380953,,,False,100
gpt_5_6_sol,impossible_object,MACRO,False,100,0.5800000000000001,0.27,-1.3320512820512822,False,False,5,0,100,0.27,100,0.5800000000000001,0.13999999999999999,-1.6764957264957268,False,False,5,0,100,0.14,25,0.34444444444444455,,,False,100
gpt_5_6_sol,impossible_object,POOLED,False,100,0.58,0.27,-0.7380952380952379,False,False,5,0,100,0.27,100,0.58,0.14,-1.0476190476190474,False,False,5,0,100,0.14,25,0.30952380952380953,,,False,100
gpt_5_6_sol,laser_mirror,MACRO,True,100,0.35,0.35000000000000003,0.05505050505050505,False,False,5,0,100,0.35,100,0.35,0.38,0.14696969696969697,False,False,5,0,100,0.38,25,-0.09191919191919193,-0.21010101010101007,0.008080808080808107,False,100
gpt_5_6_sol,laser_mirror,POOLED,True,100,0.35,0.35,0.0,False,False,5,0,100,0.35,100,0.35,0.38,0.04615384615384619,False,False,5,0,100,0.38,25,-0.04615384615384619,,,False,100
gpt_5_6_sol,laser_mirror,MACRO,False,100,0.35,0.35000000000000003,0.05505050505050505,False,False,5,0,100,0.35,100,0.35,0.38,0.14696969696969697,False,False,5,0,100,0.38,25,-0.09191919191919193,,,False,100
gpt_5_6_sol,laser_mirror,POOLED,False,100,0.35,0.35,0.0,False,False,5,0,100,0.35,100,0.35,0.38,0.04615384615384619,False,False,5,0,100,0.38,25,-0.04615384615384619,,,False,100
gpt_5_6_sol,line_intersection,MACRO,True,100,0.32999999999999996,0.9099999999999999,0.8580769230769232,False,False,5,0,100,0.91,100,0.32999999999999996,0.8800000000000001,0.8030128205128205,False,False,5,0,100,0.88,25,0.05506410256410266,-0.06647596153846147,0.19199038461538462,False,100
gpt_5_6_sol,line_intersection,POOLED,True,100,0.33,0.91,0.8656716417910449,False,False,5,0,100,0.91,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88,25,0.04477611940298509,,,False,100
gpt_5_6_sol,line_intersection,MACRO,False,100,0.32999999999999996,0.9099999999999999,0.8580769230769232,False,False,5,0,100,0.91,100,0.32999999999999996,0.8800000000000001,0.8030128205128205,False,False,5,0,100,0.88,25,0.05506410256410266,,,False,100
gpt_5_6_sol,line_intersection,POOLED,False,100,0.33,0.91,0.8656716417910449,False,False,5,0,100,0.91,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88,25,0.04477611940298509,,,False,100
gpt_5_6_sol,nested_hexagons,MACRO,True,100,0.35,0.44000000000000006,0.14698412698412694,False,False,5,0,100,0.44,100,0.35,0.44000000000000006,0.15174603174603177,False,False,5,0,100,0.44,25,-0.004761904761904828,-0.16285714285714284,0.14761904761904762,False,100
gpt_5_6_sol,nested_hexagons,POOLED,True,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44,25,0.0,,,False,100
gpt_5_6_sol,nested_hexagons,MACRO,False,100,0.35,0.44000000000000006,0.14698412698412694,False,False,5,0,100,0.44,100,0.35,0.44000000000000006,0.15174603174603177,False,False,5,0,100,0.44,25,-0.004761904761904828,,,False,100
gpt_5_6_sol,nested_hexagons,POOLED,False,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44,25,0.0,,,False,100
gpt_5_6_sol,nested_squares,MACRO,True,100,0.32,0.4,0.15008169934640522,False,False,5,0,100,0.4,100,0.32,0.35,0.08831699346405228,False,False,5,0,100,0.35,25,0.061764705882352944,-0.07500204248366016,0.19444444444444448,False,100
gpt_5_6_sol,nested_squares,POOLED,True,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4,100,0.32,0.35,0.04411764705882349,False,False,5,0,100,0.35,25,0.07352941176470595,,,False,100
gpt_5_6_sol,nested_squares,MACRO,False,100,0.32,0.4,0.15008169934640522,False,False,5,0,100,0.4,100,0.32,0.35,0.08831699346405228,False,False,5,0,100,0.35,25,0.061764705882352944,,,False,100
gpt_5_6_sol,nested_squares,POOLED,False,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4,100,0.32,0.35,0.04411764705882349,False,False,5,0,100,0.35,25,0.07352941176470595,,,False,100
gpt_5_6_sol,nested_triangles,MACRO,True,100,0.35,0.36,0.020238095238095256,False,False,5,0,100,0.36,100,0.35,0.32999999999999996,-0.05436507936507937,False,False,5,0,100,0.33,25,0.07460317460317463,-0.15794642857142857,0.27103174603174607,False,100
gpt_5_6_sol,nested_triangles,POOLED,True,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,25,0.04615384615384611,,,False,100
gpt_5_6_sol,nested_triangles,MACRO,False,100,0.35,0.36,0.020238095238095256,False,False,5,0,100,0.36,100,0.35,0.32999999999999996,-0.05436507936507937,False,False,5,0,100,0.33,25,0.07460317460317463,,,False,100
gpt_5_6_sol,nested_triangles,POOLED,False,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,25,0.04615384615384611,,,False,100
gpt_5_6_sol,occluded_pattern,MACRO,True,100,0.29,0.41,0.1706709956709957,False,False,5,0,100,0.41,100,0.29,0.45999999999999996,0.23924242424242426,False,False,5,0,100,0.46,25,-0.06857142857142856,-0.1470238095238095,0.00011904761904763528,False,100
gpt_5_6_sol,occluded_pattern,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,25,-0.07042253521126768,,,False,100
gpt_5_6_sol,occluded_pattern,MACRO,False,100,0.29,0.41,0.1706709956709957,False,False,5,0,100,0.41,100,0.29,0.45999999999999996,0.23924242424242426,False,False,5,0,100,0.46,25,-0.06857142857142856,,,False,100
gpt_5_6_sol,occluded_pattern,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,25,-0.07042253521126768,,,False,100
gpt_5_6_sol,optical_illusion,MACRO,True,80,0.4875,0.3875,-0.19034090909090912,False,False,4,1,100,0.51,80,0.4875,0.46249999999999997,-0.02840909090909091,False,False,4,1,100,0.57,25,-0.1619318181818182,-0.29261363636363635,-0.03977272727272724,True,100
gpt_5_6_sol,optical_illusion,POOLED,True,80,0.4875,0.3875,-0.19512195121951217,False,False,4,1,100,0.51,80,0.4875,0.4625,-0.04878048780487799,False,False,4,1,100,0.57,25,-0.1463414634146342,,,False,100
gpt_5_6_sol,optical_illusion,MACRO,False,80,0.4875,0.3875,-0.19034090909090912,False,False,4,1,100,0.51,80,0.4875,0.46249999999999997,-0.02840909090909091,False,False,4,1,100,0.57,25,-0.1619318181818182,,,False,100
gpt_5_6_sol,optical_illusion,POOLED,False,80,0.4875,0.3875,-0.19512195121951217,False,False,4,1,100,0.51,80,0.4875,0.4625,-0.04878048780487799,False,False,4,1,100,0.57,25,-0.1463414634146342,,,False,100
gpt_5_6_sol,orthographic,MACRO,True,80,0.30000000000000004,0.5125,0.3,False,False,4,1,100,0.45,80,0.30000000000000004,0.5750000000000001,0.381547619047619,False,False,4,1,100,0.5,25,-0.08154761904761904,-0.2380952380952381,0.07202380952380956,False,100
gpt_5_6_sol,orthographic,POOLED,True,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45,80,0.3,0.575,0.39285714285714285,False,False,4,1,100,0.5,25,-0.0892857142857143,,,False,100
gpt_5_6_sol,orthographic,MACRO,False,80,0.30000000000000004,0.5125,0.3,False,False,4,1,100,0.45,80,0.30000000000000004,0.5750000000000001,0.381547619047619,False,False,4,1,100,0.5,25,-0.08154761904761904,,,False,100
gpt_5_6_sol,orthographic,POOLED,False,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45,80,0.3,0.575,0.39285714285714285,False,False,4,1,100,0.5,25,-0.0892857142857143,,,False,100
gpt_5_6_sol,overlap_circles,MACRO,True,100,0.29,0.41000000000000003,0.15384453781512603,False,False,5,0,100,0.41,100,0.29,0.33,0.06158496732026144,False,False,5,0,100,0.33,25,0.09225957049486458,-0.026013655462184888,0.20944321895424833,False,100
gpt_5_6_sol,overlap_circles,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33,25,0.11267605633802812,,,False,100
gpt_5_6_sol,overlap_circles,MACRO,False,100,0.29,0.41000000000000003,0.15384453781512603,False,False,5,0,100,0.41,100,0.29,0.33,0.06158496732026144,False,False,5,0,100,0.33,25,0.09225957049486458,,,False,100
gpt_5_6_sol,overlap_circles,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33,25,0.11267605633802812,,,False,100
gpt_5_6_sol,physical_stability,MACRO,True,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62,100,0.39999999999999997,0.6,0.39333333333333326,False,False,5,0,100,0.6,25,0.043333333333333446,-0.05000000000000001,0.13999999999999999,False,100
gpt_5_6_sol,physical_stability,POOLED,True,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62,100,0.4,0.6,0.33333333333333326,False,False,5,0,100,0.6,25,0.03333333333333338,,,False,100
gpt_5_6_sol,physical_stability,MACRO,False,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62,100,0.39999999999999997,0.6,0.39333333333333326,False,False,5,0,100,0.6,25,0.043333333333333446,,,False,100
gpt_5_6_sol,physical_stability,POOLED,False,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62,100,0.4,0.6,0.33333333333333326,False,False,5,0,100,0.6,25,0.03333333333333338,,,False,100
gpt_5_6_sol,polyhedron,MACRO,True,80,0.5,0.5375,-0.1902472527472527,False,False,4,1,100,0.63,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65,25,-0.043040293040293026,-0.1634615384615385,0.056547619047619055,False,100
gpt_5_6_sol,polyhedron,POOLED,True,80,0.5,0.5375,0.07499999999999996,False,False,4,1,100,0.63,80,0.5,0.5625,0.125,False,False,4,1,100,0.65,25,-0.050000000000000044,,,False,100
gpt_5_6_sol,polyhedron,MACRO,False,80,0.5,0.5375,-0.1902472527472527,False,False,4,1,100,0.63,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65,25,-0.043040293040293026,,,False,100
gpt_5_6_sol,polyhedron,POOLED,False,80,0.5,0.5375,0.07499999999999996,False,False,4,1,100,0.63,80,0.5,0.5625,0.125,False,False,4,1,100,0.65,25,-0.050000000000000044,,,False,100
gpt_5_6_sol,projectile_motion,MACRO,True,100,0.31000000000000005,0.5800000000000001,0.43876160990712076,False,False,5,0,100,0.58,100,0.31000000000000005,0.53,0.33934640522875814,False,False,5,0,100,0.53,25,0.09941520467836262,0.02339181286549707,0.1777777777777778,False,100
gpt_5_6_sol,projectile_motion,POOLED,True,100,0.31,0.58,0.3913043478260869,False,False,5,0,100,0.58,100,0.31,0.53,0.318840579710145,False,False,5,0,100,0.53,25,0.0724637681159419,,,False,100
gpt_5_6_sol,projectile_motion,MACRO,False,100,0.31000000000000005,0.5800000000000001,0.43876160990712076,False,False,5,0,100,0.58,100,0.31000000000000005,0.53,0.33934640522875814,False,False,5,0,100,0.53,25,0.09941520467836262,,,False,100
gpt_5_6_sol,projectile_motion,POOLED,False,100,0.31,0.58,0.3913043478260869,False,False,5,0,100,0.58,100,0.31,0.53,0.318840579710145,False,False,5,0,100,0.53,25,0.0724637681159419,,,False,100
gpt_5_6_sol,rotation_matching,MACRO,True,100,0.29,0.54,0.3454212454212454,False,False,5,0,100,0.54,100,0.29,0.49000000000000005,0.2750915750915751,False,False,5,0,100,0.49,25,0.0703296703296703,-0.04519345238095237,0.19157509157509162,False,100
gpt_5_6_sol,rotation_matching,POOLED,True,100,0.29,0.54,0.3521126760563381,False,False,5,0,100,0.54,100,0.29,0.49,0.28169014084507044,False,False,5,0,100,0.49,25,0.07042253521126768,,,False,100
gpt_5_6_sol,rotation_matching,MACRO,False,100,0.29,0.54,0.3454212454212454,False,False,5,0,100,0.54,100,0.29,0.49000000000000005,0.2750915750915751,False,False,5,0,100,0.49,25,0.0703296703296703,,,False,100
gpt_5_6_sol,rotation_matching,POOLED,False,100,0.29,0.54,0.3521126760563381,False,False,5,0,100,0.54,100,0.29,0.49,0.28169014084507044,False,False,5,0,100,0.49,25,0.07042253521126768,,,False,100
gpt_5_6_sol,route,MACRO,True,100,0.29000000000000004,0.31999999999999995,0.028888888888888888,False,False,5,0,100,0.32,100,0.29000000000000004,0.31,-0.03777777777777777,False,False,5,0,100,0.31,25,0.06666666666666665,-0.06253968253968252,0.20444444444444443,False,100
gpt_5_6_sol,route,POOLED,True,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32,100,0.29,0.31,0.028169014084507067,False,False,5,0,100,0.31,25,0.014084507042253537,,,False,100
gpt_5_6_sol,route,MACRO,False,100,0.29000000000000004,0.31999999999999995,0.028888888888888888,False,False,5,0,100,0.32,100,0.29000000000000004,0.31,-0.03777777777777777,False,False,5,0,100,0.31,25,0.06666666666666665,,,False,100
gpt_5_6_sol,route,POOLED,False,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32,100,0.29,0.31,0.028169014084507067,False,False,5,0,100,0.31,25,0.014084507042253537,,,False,100
gpt_5_6_sol,rpm,MACRO,True,100,0.33999999999999997,0.6399999999999999,0.39888888888888896,False,False,5,0,100,0.64,100,0.33999999999999997,0.64,0.40527777777777774,False,False,5,0,100,0.64,25,-0.006388888888888777,-0.10055555555555547,0.08694444444444445,False,100
gpt_5_6_sol,rpm,POOLED,True,100,0.34,0.64,0.4545454545454546,False,False,5,0,100,0.64,100,0.34,0.64,0.4545454545454546,False,False,5,0,100,0.64,25,0.0,,,False,100
gpt_5_6_sol,rpm,MACRO,False,100,0.33999999999999997,0.6399999999999999,0.39888888888888896,False,False,5,0,100,0.64,100,0.33999999999999997,0.64,0.40527777777777774,False,False,5,0,100,0.64,25,-0.006388888888888777,,,False,100
gpt_5_6_sol,rpm,POOLED,False,100,0.34,0.64,0.4545454545454546,False,False,5,0,100,0.64,100,0.34,0.64,0.4545454545454546,False,False,5,0,100,0.64,25,0.0,,,False,100
gpt_5_6_sol,shadow_inference,MACRO,True,100,0.43000000000000005,0.43000000000000005,2.2204460492503132e-17,False,False,5,0,100,0.43,100,0.43000000000000005,0.5599999999999999,0.19538461538461543,False,False,5,0,100,0.56,25,-0.1953846153846154,-0.33512820512820507,-0.05692307692307692,True,100
gpt_5_6_sol,shadow_inference,POOLED,True,100,0.43,0.43,0.0,False,False,5,0,100,0.43,100,0.43,0.56,0.22807017543859656,False,False,5,0,100,0.56,25,-0.22807017543859656,,,False,100
gpt_5_6_sol,shadow_inference,MACRO,False,100,0.43000000000000005,0.43000000000000005,2.2204460492503132e-17,False,False,5,0,100,0.43,100,0.43000000000000005,0.5599999999999999,0.19538461538461543,False,False,5,0,100,0.56,25,-0.1953846153846154,,,False,100
gpt_5_6_sol,shadow_inference,POOLED,False,100,0.43,0.43,0.0,False,False,5,0,100,0.43,100,0.43,0.56,0.22807017543859656,False,False,5,0,100,0.56,25,-0.22807017543859656,,,False,100
gpt_5_6_sol,surface_topology,MACRO,True,100,0.48999999999999994,0.7300000000000001,0.3141025641025641,False,False,5,0,100,0.73,100,0.48999999999999994,0.6799999999999999,0.23333333333333334,False,False,5,0,100,0.68,25,0.08076923076923076,-0.2,0.36028846153846106,False,100
gpt_5_6_sol,surface_topology,POOLED,True,100,0.49,0.73,0.47058823529411764,False,False,5,0,100,0.73,100,0.49,0.68,0.37254901960784326,False,False,5,0,100,0.68,25,0.09803921568627438,,,False,100
gpt_5_6_sol,surface_topology,MACRO,False,100,0.48999999999999994,0.7300000000000001,0.3141025641025641,False,False,5,0,100,0.73,100,0.48999999999999994,0.6799999999999999,0.23333333333333334,False,False,5,0,100,0.68,25,0.08076923076923076,,,False,100
gpt_5_6_sol,surface_topology,POOLED,False,100,0.49,0.73,0.47058823529411764,False,False,5,0,100,0.73,100,0.49,0.68,0.37254901960784326,False,False,5,0,100,0.68,25,0.09803921568627438,,,False,100
gpt_5_6_sol,symmetry_pattern,MACRO,True,80,0.4375,0.625,0.35714285714285715,False,False,4,1,100,0.7,80,0.4375,0.6749999999999999,0.4299450549450549,False,False,4,1,100,0.74,25,-0.07280219780219777,-0.18467643467643466,0.037698412698412724,False,100
gpt_5_6_sol,symmetry_pattern,POOLED,True,80,0.4375,0.625,0.3333333333333333,False,False,4,1,100,0.7,80,0.4375,0.675,0.4222222222222223,False,False,4,1,100,0.74,25,-0.08888888888888896,,,False,100
gpt_5_6_sol,symmetry_pattern,MACRO,False,80,0.4375,0.625,0.35714285714285715,False,False,4,1,100,0.7,80,0.4375,0.6749999999999999,0.4299450549450549,False,False,4,1,100,0.74,25,-0.07280219780219777,,,False,100
gpt_5_6_sol,symmetry_pattern,POOLED,False,80,0.4375,0.625,0.3333333333333333,False,False,4,1,100,0.7,80,0.4375,0.675,0.4222222222222223,False,False,4,1,100,0.74,25,-0.08888888888888896,,,False,100
gpt_5_6_sol,angle_estimation,MACRO,True,100,0.27,0.54,0.37994505494505504,False,False,5,0,100,0.54,100,0.27,0.5700000000000001,0.424587912087912,False,False,5,0,100,0.57,40,-0.044642857142856984,-0.13255494505494508,0.034065934065934035,False,100
gpt_5_6_sol,angle_estimation,POOLED,True,100,0.27,0.54,0.36986301369863017,False,False,5,0,100,0.54,100,0.27,0.57,0.41095890410958896,False,False,5,0,100,0.57,40,-0.04109589041095879,,,False,100
gpt_5_6_sol,angle_estimation,MACRO,False,100,0.27,0.54,0.37994505494505504,False,False,5,0,100,0.54,100,0.27,0.5700000000000001,0.424587912087912,False,False,5,0,100,0.57,40,-0.044642857142856984,,,False,100
gpt_5_6_sol,angle_estimation,POOLED,False,100,0.27,0.54,0.36986301369863017,False,False,5,0,100,0.54,100,0.27,0.57,0.41095890410958896,False,False,5,0,100,0.57,40,-0.04109589041095879,,,False,100
gpt_5_6_sol,clock_reading,MACRO,True,100,0.17,0.51,0.44236842105263163,False,False,5,0,100,0.51,100,0.17,0.48,0.3823684210526316,False,False,5,0,100,0.48,40,0.06000000000000005,-0.042105263157894736,0.16710526315789476,False,100
gpt_5_6_sol,clock_reading,POOLED,True,100,0.17,0.51,0.40963855421686746,False,False,5,0,100,0.51,100,0.17,0.48,0.3734939759036144,False,False,5,0,100,0.48,40,0.03614457831325307,,,False,100
gpt_5_6_sol,clock_reading,MACRO,False,100,0.17,0.51,0.44236842105263163,False,False,5,0,100,0.51,100,0.17,0.48,0.3823684210526316,False,False,5,0,100,0.48,40,0.06000000000000005,,,False,100
gpt_5_6_sol,clock_reading,POOLED,False,100,0.17,0.51,0.40963855421686746,False,False,5,0,100,0.51,100,0.17,0.48,0.3734939759036144,False,False,5,0,100,0.48,40,0.03614457831325307,,,False,100
gpt_5_6_sol,combination,MACRO,True,100,0.49000000000000005,0.6,0.2415750915750916,False,False,5,0,100,0.6,100,0.49000000000000005,0.5399999999999999,0.06062271062271064,False,False,5,0,100,0.54,40,0.18095238095238098,-0.047449633699633696,0.41246336996336985,False,100
gpt_5_6_sol,combination,POOLED,True,100,0.49,0.6,0.2156862745098039,False,False,5,0,100,0.6,100,0.49,0.54,0.09803921568627459,False,False,5,0,100,0.54,40,0.11764705882352931,,,False,100
gpt_5_6_sol,combination,MACRO,False,100,0.49000000000000005,0.6,0.2415750915750916,False,False,5,0,100,0.6,100,0.49000000000000005,0.5399999999999999,0.06062271062271064,False,False,5,0,100,0.54,40,0.18095238095238098,,,False,100
gpt_5_6_sol,combination,POOLED,False,100,0.49,0.6,0.2156862745098039,False,False,5,0,100,0.6,100,0.49,0.54,0.09803921568627459,False,False,5,0,100,0.54,40,0.11764705882352931,,,False,100
gpt_5_6_sol,combination3d,MACRO,True,100,0.39,0.37,-0.01282051282051282,False,False,5,0,100,0.37,100,0.39,0.38,0.009230769230769232,False,False,5,0,100,0.38,40,-0.022051282051282053,-0.178974358974359,0.1323076923076923,False,100
gpt_5_6_sol,combination3d,POOLED,True,100,0.39,0.37,-0.03278688524590167,False,False,5,0,100,0.37,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38,40,-0.016393442622950834,,,False,100
gpt_5_6_sol,combination3d,MACRO,False,100,0.39,0.37,-0.01282051282051282,False,False,5,0,100,0.37,100,0.39,0.38,0.009230769230769232,False,False,5,0,100,0.38,40,-0.022051282051282053,,,False,100
gpt_5_6_sol,combination3d,POOLED,False,100,0.39,0.37,-0.03278688524590167,False,False,5,0,100,0.37,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38,40,-0.016393442622950834,,,False,100
gpt_5_6_sol,compass_bearing,MACRO,True,100,0.26000000000000006,0.5,0.4678362573099415,False,False,5,0,100,0.5,100,0.26000000000000006,0.49000000000000005,0.4567251461988303,False,False,5,0,100,0.49,40,0.011111111111111183,-0.04444444444444447,0.06666666666666668,False,100
gpt_5_6_sol,compass_bearing,POOLED,True,100,0.26,0.5,0.32432432432432434,False,False,5,0,100,0.5,100,0.26,0.49,0.3108108108108108,False,False,5,0,100,0.49,40,0.013513513513513542,,,False,100
gpt_5_6_sol,compass_bearing,MACRO,False,100,0.26000000000000006,0.5,0.4678362573099415,False,False,5,0,100,0.5,100,0.26000000000000006,0.49000000000000005,0.4567251461988303,False,False,5,0,100,0.49,40,0.011111111111111183,,,False,100
gpt_5_6_sol,compass_bearing,POOLED,False,100,0.26,0.5,0.32432432432432434,False,False,5,0,100,0.5,100,0.26,0.49,0.3108108108108108,False,False,5,0,100,0.49,40,0.013513513513513542,,,False,100
gpt_5_6_sol,coordinate_geometry,MACRO,True,100,0.19,0.41,0.2888328664799253,False,False,5,0,100,0.41,100,0.19,0.69,0.6271148459383753,False,False,5,0,100,0.69,40,-0.33828197945845,-0.480579365079365,-0.19340056022408972,True,100
gpt_5_6_sol,coordinate_geometry,POOLED,True,100,0.19,0.41,0.27160493827160487,False,False,5,0,100,0.41,100,0.19,0.69,0.6172839506172838,False,False,5,0,100,0.69,40,-0.34567901234567894,,,False,100
gpt_5_6_sol,coordinate_geometry,MACRO,False,100,0.19,0.41,0.2888328664799253,False,False,5,0,100,0.41,100,0.19,0.69,0.6271148459383753,False,False,5,0,100,0.69,40,-0.33828197945845,,,False,100
gpt_5_6_sol,coordinate_geometry,POOLED,False,100,0.19,0.41,0.27160493827160487,False,False,5,0,100,0.41,100,0.19,0.69,0.6172839506172838,False,False,5,0,100,0.69,40,-0.34567901234567894,,,False,100
