model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gpt_5_6_sol,25,line_intersection,MACRO,False,100,0.32999999999999996,0.9099999999999999,0.8580769230769232,False,False,5,0,100,0.91
gpt_5_6_sol,25,line_intersection,POOLED,False,100,0.33,0.91,0.8656716417910449,False,False,5,0,100,0.91
gpt_5_6_sol,25,nested_hexagons,MACRO,True,100,0.35,0.44000000000000006,0.14698412698412694,False,False,5,0,100,0.44
gpt_5_6_sol,25,nested_hexagons,POOLED,True,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44
gpt_5_6_sol,25,nested_hexagons,MACRO,False,100,0.35,0.44000000000000006,0.14698412698412694,False,False,5,0,100,0.44
gpt_5_6_sol,25,nested_hexagons,POOLED,False,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44
gpt_5_6_sol,25,nested_squares,MACRO,True,100,0.32,0.4,0.15008169934640522,False,False,5,0,100,0.4
gpt_5_6_sol,25,nested_squares,POOLED,True,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4
gpt_5_6_sol,25,nested_squares,MACRO,False,100,0.32,0.4,0.15008169934640522,False,False,5,0,100,0.4
gpt_5_6_sol,25,nested_squares,POOLED,False,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4
gpt_5_6_sol,25,nested_triangles,MACRO,True,100,0.35,0.36,0.020238095238095256,False,False,5,0,100,0.36
gpt_5_6_sol,25,nested_triangles,POOLED,True,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
gpt_5_6_sol,25,nested_triangles,MACRO,False,100,0.35,0.36,0.020238095238095256,False,False,5,0,100,0.36
gpt_5_6_sol,25,nested_triangles,POOLED,False,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
gpt_5_6_sol,25,occluded_pattern,MACRO,True,100,0.29,0.41,0.1706709956709957,False,False,5,0,100,0.41
gpt_5_6_sol,25,occluded_pattern,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
gpt_5_6_sol,25,occluded_pattern,MACRO,False,100,0.29,0.41,0.1706709956709957,False,False,5,0,100,0.41
gpt_5_6_sol,25,occluded_pattern,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
gpt_5_6_sol,25,optical_illusion,MACRO,True,80,0.4875,0.3875,-0.19034090909090912,False,False,4,1,100,0.51
gpt_5_6_sol,25,optical_illusion,POOLED,True,80,0.4875,0.3875,-0.19512195121951217,False,False,4,1,100,0.51
gpt_5_6_sol,25,optical_illusion,MACRO,False,80,0.4875,0.3875,-0.19034090909090912,False,False,4,1,100,0.51
gpt_5_6_sol,25,optical_illusion,POOLED,False,80,0.4875,0.3875,-0.19512195121951217,False,False,4,1,100,0.51
gpt_5_6_sol,25,orthographic,MACRO,True,80,0.30000000000000004,0.5125,0.3,False,False,4,1,100,0.45
gpt_5_6_sol,25,orthographic,POOLED,True,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45
gpt_5_6_sol,25,orthographic,MACRO,False,80,0.30000000000000004,0.5125,0.3,False,False,4,1,100,0.45
gpt_5_6_sol,25,orthographic,POOLED,False,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45
gpt_5_6_sol,25,overlap_circles,MACRO,True,100,0.29,0.41000000000000003,0.15384453781512603,False,False,5,0,100,0.41
gpt_5_6_sol,25,overlap_circles,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
gpt_5_6_sol,25,overlap_circles,MACRO,False,100,0.29,0.41000000000000003,0.15384453781512603,False,False,5,0,100,0.41
gpt_5_6_sol,25,overlap_circles,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
gpt_5_6_sol,25,physical_stability,MACRO,True,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62
gpt_5_6_sol,25,physical_stability,POOLED,True,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62
gpt_5_6_sol,25,physical_stability,MACRO,False,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62
gpt_5_6_sol,25,physical_stability,POOLED,False,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62
gpt_5_6_sol,25,polyhedron,MACRO,True,80,0.5,0.5375,-0.1902472527472527,False,False,4,1,100,0.63
gpt_5_6_sol,25,polyhedron,POOLED,True,80,0.5,0.5375,0.07499999999999996,False,False,4,1,100,0.63
gpt_5_6_sol,25,polyhedron,MACRO,False,80,0.5,0.5375,-0.1902472527472527,False,False,4,1,100,0.63
gpt_5_6_sol,25,polyhedron,POOLED,False,80,0.5,0.5375,0.07499999999999996,False,False,4,1,100,0.63
gpt_5_6_sol,25,projectile_motion,MACRO,True,100,0.31000000000000005,0.5800000000000001,0.43876160990712076,False,False,5,0,100,0.58
gpt_5_6_sol,25,projectile_motion,POOLED,True,100,0.31,0.58,0.3913043478260869,False,False,5,0,100,0.58
gpt_5_6_sol,25,projectile_motion,MACRO,False,100,0.31000000000000005,0.5800000000000001,0.43876160990712076,False,False,5,0,100,0.58
gpt_5_6_sol,25,projectile_motion,POOLED,False,100,0.31,0.58,0.3913043478260869,False,False,5,0,100,0.58
gpt_5_6_sol,25,rotation_matching,MACRO,True,100,0.29,0.54,0.3454212454212454,False,False,5,0,100,0.54
gpt_5_6_sol,25,rotation_matching,POOLED,True,100,0.29,0.54,0.3521126760563381,False,False,5,0,100,0.54
gpt_5_6_sol,25,rotation_matching,MACRO,False,100,0.29,0.54,0.3454212454212454,False,False,5,0,100,0.54
gpt_5_6_sol,25,rotation_matching,POOLED,False,100,0.29,0.54,0.3521126760563381,False,False,5,0,100,0.54
gpt_5_6_sol,25,route,MACRO,True,100,0.29000000000000004,0.31999999999999995,0.028888888888888888,False,False,5,0,100,0.32
gpt_5_6_sol,25,route,POOLED,True,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32
gpt_5_6_sol,25,route,MACRO,False,100,0.29000000000000004,0.31999999999999995,0.028888888888888888,False,False,5,0,100,0.32
gpt_5_6_sol,25,route,POOLED,False,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32
gpt_5_6_sol,25,rpm,MACRO,True,100,0.33999999999999997,0.6399999999999999,0.39888888888888896,False,False,5,0,100,0.64
gpt_5_6_sol,25,rpm,POOLED,True,100,0.34,0.64,0.4545454545454546,False,False,5,0,100,0.64
gpt_5_6_sol,25,rpm,MACRO,False,100,0.33999999999999997,0.6399999999999999,0.39888888888888896,False,False,5,0,100,0.64
gpt_5_6_sol,25,rpm,POOLED,False,100,0.34,0.64,0.4545454545454546,False,False,5,0,100,0.64
gpt_5_6_sol,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.43000000000000005,2.2204460492503132e-17,False,False,5,0,100,0.43
gpt_5_6_sol,25,shadow_inference,POOLED,True,100,0.43,0.43,0.0,False,False,5,0,100,0.43
gpt_5_6_sol,25,shadow_inference,MACRO,False,100,0.43000000000000005,0.43000000000000005,2.2204460492503132e-17,False,False,5,0,100,0.43
gpt_5_6_sol,25,shadow_inference,POOLED,False,100,0.43,0.43,0.0,False,False,5,0,100,0.43
gpt_5_6_sol,25,surface_topology,MACRO,True,100,0.48999999999999994,0.7300000000000001,0.3141025641025641,False,False,5,0,100,0.73
gpt_5_6_sol,25,surface_topology,POOLED,True,100,0.49,0.73,0.47058823529411764,False,False,5,0,100,0.73
gpt_5_6_sol,25,surface_topology,MACRO,False,100,0.48999999999999994,0.7300000000000001,0.3141025641025641,False,False,5,0,100,0.73
gpt_5_6_sol,25,surface_topology,POOLED,False,100,0.49,0.73,0.47058823529411764,False,False,5,0,100,0.73
gpt_5_6_sol,25,symmetry_pattern,MACRO,True,80,0.4375,0.625,0.35714285714285715,False,False,4,1,100,0.7
gpt_5_6_sol,25,symmetry_pattern,POOLED,True,80,0.4375,0.625,0.3333333333333333,False,False,4,1,100,0.7
gpt_5_6_sol,25,symmetry_pattern,MACRO,False,80,0.4375,0.625,0.35714285714285715,False,False,4,1,100,0.7
gpt_5_6_sol,25,symmetry_pattern,POOLED,False,80,0.4375,0.625,0.3333333333333333,False,False,4,1,100,0.7
gpt_5_6_sol,40,angle_estimation,MACRO,True,100,0.27,0.54,0.37994505494505504,False,False,5,0,100,0.54
gpt_5_6_sol,40,angle_estimation,POOLED,True,100,0.27,0.54,0.36986301369863017,False,False,5,0,100,0.54
gpt_5_6_sol,40,angle_estimation,MACRO,False,100,0.27,0.54,0.37994505494505504,False,False,5,0,100,0.54
gpt_5_6_sol,40,angle_estimation,POOLED,False,100,0.27,0.54,0.36986301369863017,False,False,5,0,100,0.54
gpt_5_6_sol,40,clock_reading,MACRO,True,100,0.17,0.51,0.44236842105263163,False,False,5,0,100,0.51
gpt_5_6_sol,40,clock_reading,POOLED,True,100,0.17,0.51,0.40963855421686746,False,False,5,0,100,0.51
gpt_5_6_sol,40,clock_reading,MACRO,False,100,0.17,0.51,0.44236842105263163,False,False,5,0,100,0.51
gpt_5_6_sol,40,clock_reading,POOLED,False,100,0.17,0.51,0.40963855421686746,False,False,5,0,100,0.51
gpt_5_6_sol,40,combination,MACRO,True,100,0.49000000000000005,0.6,0.2415750915750916,False,False,5,0,100,0.6
gpt_5_6_sol,40,combination,POOLED,True,100,0.49,0.6,0.2156862745098039,False,False,5,0,100,0.6
gpt_5_6_sol,40,combination,MACRO,False,100,0.49000000000000005,0.6,0.2415750915750916,False,False,5,0,100,0.6
gpt_5_6_sol,40,combination,POOLED,False,100,0.49,0.6,0.2156862745098039,False,False,5,0,100,0.6
gpt_5_6_sol,40,combination3d,MACRO,True,100,0.39,0.37,-0.01282051282051282,False,False,5,0,100,0.37
gpt_5_6_sol,40,combination3d,POOLED,True,100,0.39,0.37,-0.03278688524590167,False,False,5,0,100,0.37
gpt_5_6_sol,40,combination3d,MACRO,False,100,0.39,0.37,-0.01282051282051282,False,False,5,0,100,0.37
gpt_5_6_sol,40,combination3d,POOLED,False,100,0.39,0.37,-0.03278688524590167,False,False,5,0,100,0.37
gpt_5_6_sol,40,compass_bearing,MACRO,True,100,0.26000000000000006,0.5,0.4678362573099415,False,False,5,0,100,0.5
gpt_5_6_sol,40,compass_bearing,POOLED,True,100,0.26,0.5,0.32432432432432434,False,False,5,0,100,0.5
gpt_5_6_sol,40,compass_bearing,MACRO,False,100,0.26000000000000006,0.5,0.4678362573099415,False,False,5,0,100,0.5
gpt_5_6_sol,40,compass_bearing,POOLED,False,100,0.26,0.5,0.32432432432432434,False,False,5,0,100,0.5
gpt_5_6_sol,40,coordinate_geometry,MACRO,True,100,0.19,0.41,0.2888328664799253,False,False,5,0,100,0.41
gpt_5_6_sol,40,coordinate_geometry,POOLED,True,100,0.19,0.41,0.27160493827160487,False,False,5,0,100,0.41
gpt_5_6_sol,40,coordinate_geometry,MACRO,False,100,0.19,0.41,0.2888328664799253,False,False,5,0,100,0.41
gpt_5_6_sol,40,coordinate_geometry,POOLED,False,100,0.19,0.41,0.27160493827160487,False,False,5,0,100,0.41
gpt_5_6_sol,40,cube_net,MACRO,True,80,0.525,0.7875,0.4548611111111111,False,False,4,1,100,0.83
gpt_5_6_sol,40,cube_net,POOLED,True,80,0.525,0.7875,0.5526315789473684,False,False,4,1,100,0.83
gpt_5_6_sol,40,cube_net,MACRO,False,80,0.525,0.7875,0.4548611111111111,False,False,4,1,100,0.83
gpt_5_6_sol,40,cube_net,POOLED,False,80,0.525,0.7875,0.5526315789473684,False,False,4,1,100,0.83
gpt_5_6_sol,40,cube_structure,MACRO,True,100,0.36,0.23000000000000004,-0.19940476190476192,False,False,5,0,100,0.23
gpt_5_6_sol,40,cube_structure,POOLED,True,100,0.36,0.23,-0.20312499999999997,False,False,5,0,100,0.23
gpt_5_6_sol,40,cube_structure,MACRO,False,100,0.36,0.23000000000000004,-0.19940476190476192,False,False,5,0,100,0.23
gpt_5_6_sol,40,cube_structure,POOLED,False,100,0.36,0.23,-0.20312499999999997,False,False,5,0,100,0.23
gpt_5_6_sol,40,depth_height,MACRO,True,100,0.29,0.5,0.3666666666666666,False,False,5,0,100,0.5
gpt_5_6_sol,40,depth_height,POOLED,True,100,0.29,0.5,0.295774647887324,False,False,5,0,100,0.5
gpt_5_6_sol,40,depth_height,MACRO,False,100,0.29,0.5,0.3666666666666666,False,False,5,0,100,0.5
gpt_5_6_sol,40,depth_height,POOLED,False,100,0.29,0.5,0.295774647887324,False,False,5,0,100,0.5
gpt_5_6_sol,40,embedded_figures,MACRO,True,100,0.45999999999999996,0.3,-0.2775824175824176,False,False,5,0,100,0.3
gpt_5_6_sol,40,embedded_figures,POOLED,True,100,0.46,0.3,-0.29629629629629634,False,False,5,0,100,0.3
gpt_5_6_sol,40,embedded_figures,MACRO,False,100,0.45999999999999996,0.3,-0.2775824175824176,False,False,5,0,100,0.3
gpt_5_6_sol,40,embedded_figures,POOLED,False,100,0.46,0.3,-0.29629629629629634,False,False,5,0,100,0.3
gpt_5_6_sol,40,fbd,MACRO,True,100,0.26,0.30999999999999994,0.08646464646464644,False,False,5,0,100,0.31
gpt_5_6_sol,40,fbd,POOLED,True,100,0.26,0.31,0.06756756756756756,False,False,5,0,100,0.31
gpt_5_6_sol,40,fbd,MACRO,False,100,0.26,0.30999999999999994,0.08646464646464644,False,False,5,0,100,0.31
gpt_5_6_sol,40,fbd,POOLED,False,100,0.26,0.31,0.06756756756756756,False,False,5,0,100,0.31
gpt_5_6_sol,40,fold_punch,MACRO,True,100,0.48,0.7700000000000001,0.6223076923076923,False,False,5,0,100,0.77
gpt_5_6_sol,40,fold_punch,POOLED,True,100,0.48,0.77,0.5576923076923077,False,False,5,0,100,0.77
gpt_5_6_sol,40,fold_punch,MACRO,False,100,0.48,0.7700000000000001,0.6223076923076923,False,False,5,0,100,0.77
gpt_5_6_sol,40,fold_punch,POOLED,False,100,0.48,0.77,0.5576923076923077,False,False,5,0,100,0.77
gpt_5_6_sol,40,gauge_reading,MACRO,True,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61
gpt_5_6_sol,40,gauge_reading,POOLED,True,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61
gpt_5_6_sol,40,gauge_reading,MACRO,False,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61
gpt_5_6_sol,40,gauge_reading,POOLED,False,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61
gpt_5_6_sol,40,gear_train,MACRO,True,80,0.2875,0.7375,0.6345551378446116,False,False,4,1,100,0.59
gpt_5_6_sol,40,gear_train,POOLED,True,80,0.2875,0.7375,0.6315789473684211,False,False,4,1,100,0.59
gpt_5_6_sol,40,gear_train,MACRO,False,80,0.2875,0.7375,0.6345551378446116,False,False,4,1,100,0.59
gpt_5_6_sol,40,gear_train,POOLED,False,80,0.2875,0.7375,0.6315789473684211,False,False,4,1,100,0.59
gpt_5_6_sol,40,hex_pathfinding,MACRO,True,100,0.3,0.3,0.07338935574229696,False,False,5,0,100,0.3
gpt_5_6_sol,40,hex_pathfinding,POOLED,True,100,0.3,0.3,0.0,False,False,5,0,100,0.3
gpt_5_6_sol,40,hex_pathfinding,MACRO,False,100,0.3,0.3,0.07338935574229696,False,False,5,0,100,0.3
gpt_5_6_sol,40,hex_pathfinding,POOLED,False,100,0.3,0.3,0.0,False,False,5,0,100,0.3
gpt_5_6_sol,40,impossible_object,MACRO,True,100,0.5800000000000001,0.29000000000000004,-1.3512820512820514,False,False,5,0,100,0.29
gpt_5_6_sol,40,impossible_object,POOLED,True,100,0.58,0.29,-0.6904761904761904,False,False,5,0,100,0.29
gpt_5_6_sol,40,impossible_object,MACRO,False,100,0.5800000000000001,0.29000000000000004,-1.3512820512820514,False,False,5,0,100,0.29
gpt_5_6_sol,40,impossible_object,POOLED,False,100,0.58,0.29,-0.6904761904761904,False,False,5,0,100,0.29
gpt_5_6_sol,40,laser_mirror,MACRO,True,100,0.35,0.36,0.10252525252525255,False,False,5,0,100,0.36
gpt_5_6_sol,40,laser_mirror,POOLED,True,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
gpt_5_6_sol,40,laser_mirror,MACRO,False,100,0.35,0.36,0.10252525252525255,False,False,5,0,100,0.36
gpt_5_6_sol,40,laser_mirror,POOLED,False,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
gpt_5_6_sol,40,line_intersection,MACRO,True,100,0.32999999999999996,0.8800000000000001,0.8055769230769231,False,False,5,0,100,0.88
gpt_5_6_sol,40,line_intersection,POOLED,True,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88
gpt_5_6_sol,40,line_intersection,MACRO,False,100,0.32999999999999996,0.8800000000000001,0.8055769230769231,False,False,5,0,100,0.88
gpt_5_6_sol,40,line_intersection,POOLED,False,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88
gpt_5_6_sol,40,nested_hexagons,MACRO,True,100,0.35,0.49000000000000005,0.2704761904761905,False,False,5,0,100,0.49
gpt_5_6_sol,40,nested_hexagons,POOLED,True,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49
gpt_5_6_sol,40,nested_hexagons,MACRO,False,100,0.35,0.49000000000000005,0.2704761904761905,False,False,5,0,100,0.49
gpt_5_6_sol,40,nested_hexagons,POOLED,False,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49
gpt_5_6_sol,40,nested_squares,MACRO,True,100,0.32,0.4,0.1869281045751634,False,False,5,0,100,0.4
gpt_5_6_sol,40,nested_squares,POOLED,True,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4
gpt_5_6_sol,40,nested_squares,MACRO,False,100,0.32,0.4,0.1869281045751634,False,False,5,0,100,0.4
gpt_5_6_sol,40,nested_squares,POOLED,False,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4
gpt_5_6_sol,40,nested_triangles,MACRO,True,100,0.35,0.32999999999999996,-0.04682539682539681,False,False,5,0,100,0.33
gpt_5_6_sol,40,nested_triangles,POOLED,True,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33
gpt_5_6_sol,40,nested_triangles,MACRO,False,100,0.35,0.32999999999999996,-0.04682539682539681,False,False,5,0,100,0.33
gpt_5_6_sol,40,nested_triangles,POOLED,False,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33
gpt_5_6_sol,40,occluded_pattern,MACRO,True,100,0.29,0.4,0.1581709956709957,False,False,5,0,100,0.4
gpt_5_6_sol,40,occluded_pattern,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
gpt_5_6_sol,40,occluded_pattern,MACRO,False,100,0.29,0.4,0.1581709956709957,False,False,5,0,100,0.4
gpt_5_6_sol,40,occluded_pattern,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
gpt_5_6_sol,40,optical_illusion,MACRO,True,80,0.4875,0.375,-0.22159090909090912,False,False,4,1,100,0.5
gpt_5_6_sol,40,optical_illusion,POOLED,True,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5
gpt_5_6_sol,40,optical_illusion,MACRO,False,80,0.4875,0.375,-0.22159090909090912,False,False,4,1,100,0.5
gpt_5_6_sol,40,optical_illusion,POOLED,False,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5
gpt_5_6_sol,40,orthographic,MACRO,True,80,0.30000000000000004,0.5125000000000001,0.2934523809523809,False,False,4,1,100,0.45
gpt_5_6_sol,40,orthographic,POOLED,True,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45
gpt_5_6_sol,40,orthographic,MACRO,False,80,0.30000000000000004,0.5125000000000001,0.2934523809523809,False,False,4,1,100,0.45
gpt_5_6_sol,40,orthographic,POOLED,False,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45
gpt_5_6_sol,40,overlap_circles,MACRO,True,100,0.29,0.41000000000000003,0.1562464985994398,False,False,5,0,100,0.41
gpt_5_6_sol,40,overlap_circles,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
gpt_5_6_sol,40,overlap_circles,MACRO,False,100,0.29,0.41000000000000003,0.1562464985994398,False,False,5,0,100,0.41
gpt_5_6_sol,40,overlap_circles,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
gpt_5_6_sol,40,physical_stability,MACRO,True,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62
gpt_5_6_sol,40,physical_stability,POOLED,True,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62
gpt_5_6_sol,40,physical_stability,MACRO,False,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62
gpt_5_6_sol,40,physical_stability,POOLED,False,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62
gpt_5_6_sol,40,polyhedron,MACRO,True,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65
gpt_5_6_sol,40,polyhedron,POOLED,True,80,0.5,0.5625,0.125,False,False,4,1,100,0.65
gpt_5_6_sol,40,polyhedron,MACRO,False,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65
gpt_5_6_sol,40,polyhedron,POOLED,False,80,0.5,0.5625,0.125,False,False,4,1,100,0.65
gpt_5_6_sol,40,projectile_motion,MACRO,True,100,0.31000000000000005,0.54,0.3603302373581011,False,False,5,0,100,0.54
gpt_5_6_sol,40,projectile_motion,POOLED,True,100,0.31,0.54,0.3333333333333334,False,False,5,0,100,0.54
gpt_5_6_sol,40,projectile_motion,MACRO,False,100,0.31000000000000005,0.54,0.3603302373581011,False,False,5,0,100,0.54
gpt_5_6_sol,40,projectile_motion,POOLED,False,100,0.31,0.54,0.3333333333333334,False,False,5,0,100,0.54
gpt_5_6_sol,40,rotation_matching,MACRO,True,100,0.29,0.45,0.21355311355311354,False,False,5,0,100,0.45
gpt_5_6_sol,40,rotation_matching,POOLED,True,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
gpt_5_6_sol,40,rotation_matching,MACRO,False,100,0.29,0.45,0.21355311355311354,False,False,5,0,100,0.45
gpt_5_6_sol,40,rotation_matching,POOLED,False,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
gpt_5_6_sol,40,route,MACRO,True,100,0.29000000000000004,0.28,-0.0707936507936508,False,False,5,0,100,0.28
gpt_5_6_sol,40,route,POOLED,True,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28
gpt_5_6_sol,40,route,MACRO,False,100,0.29000000000000004,0.28,-0.0707936507936508,False,False,5,0,100,0.28
gpt_5_6_sol,40,route,POOLED,False,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28
gpt_5_6_sol,40,rpm,MACRO,True,100,0.33999999999999997,0.6100000000000001,0.3775,False,False,5,0,100,0.61
gpt_5_6_sol,40,rpm,POOLED,True,100,0.34,0.61,0.40909090909090906,False,False,5,0,100,0.61
gpt_5_6_sol,40,rpm,MACRO,False,100,0.33999999999999997,0.6100000000000001,0.3775,False,False,5,0,100,0.61
gpt_5_6_sol,40,rpm,POOLED,False,100,0.34,0.61,0.40909090909090906,False,False,5,0,100,0.61
gpt_5_6_sol,40,shadow_inference,MACRO,True,100,0.43000000000000005,0.45,0.029487179487179493,False,False,5,0,100,0.45
gpt_5_6_sol,40,shadow_inference,POOLED,True,100,0.43,0.45,0.03508771929824564,False,False,5,0,100,0.45
gpt_5_6_sol,40,shadow_inference,MACRO,False,100,0.43000000000000005,0.45,0.029487179487179493,False,False,5,0,100,0.45
gpt_5_6_sol,40,shadow_inference,POOLED,False,100,0.43,0.45,0.03508771929824564,False,False,5,0,100,0.45
gpt_5_6_sol,40,surface_topology,MACRO,True,100,0.48999999999999994,0.74,0.4141025641025641,False,False,5,0,100,0.74
gpt_5_6_sol,40,surface_topology,POOLED,True,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74
gpt_5_6_sol,40,surface_topology,MACRO,False,100,0.48999999999999994,0.74,0.4141025641025641,False,False,5,0,100,0.74
gpt_5_6_sol,40,surface_topology,POOLED,False,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74
gpt_5_6_sol,40,symmetry_pattern,MACRO,True,80,0.4375,0.625,0.3557692307692308,False,False,4,1,100,0.7
gpt_5_6_sol,40,symmetry_pattern,POOLED,True,80,0.4375,0.625,0.3333333333333333,False,False,4,1,100,0.7
gpt_5_6_sol,40,symmetry_pattern,MACRO,False,80,0.4375,0.625,0.3557692307692308,False,False,4,1,100,0.7
gpt_5_6_sol,40,symmetry_pattern,POOLED,False,80,0.4375,0.625,0.3333333333333333,False,False,4,1,100,0.7
grok_4_6,0,angle_estimation,MACRO,True,100,0.27,0.5700000000000001,0.4210164835164836,False,False,5,0,100,0.57
grok_4_6,0,angle_estimation,POOLED,True,100,0.27,0.57,0.41095890410958896,False,False,5,0,100,0.57
grok_4_6,0,angle_estimation,MACRO,False,100,0.27,0.5700000000000001,0.4210164835164836,False,False,5,0,100,0.57
grok_4_6,0,angle_estimation,POOLED,False,100,0.27,0.57,0.41095890410958896,False,False,5,0,100,0.57
grok_4_6,0,clock_reading,MACRO,True,100,0.17,0.4999999999999999,0.4373684210526315,False,False,5,0,100,0.5
grok_4_6,0,clock_reading,POOLED,True,100,0.17,0.5,0.3975903614457831,False,False,5,0,100,0.5
grok_4_6,0,clock_reading,MACRO,False,100,0.17,0.4999999999999999,0.4373684210526315,False,False,5,0,100,0.5
grok_4_6,0,clock_reading,POOLED,False,100,0.17,0.5,0.3975903614457831,False,False,5,0,100,0.5
grok_4_6,0,combination,MACRO,True,100,0.49000000000000005,0.57,0.197985347985348,False,False,5,0,100,0.57
grok_4_6,0,combination,POOLED,True,100,0.49,0.57,0.15686274509803913,False,False,5,0,100,0.57
grok_4_6,0,combination,MACRO,False,100,0.49000000000000005,0.57,0.197985347985348,False,False,5,0,100,0.57
grok_4_6,0,combination,POOLED,False,100,0.49,0.57,0.15686274509803913,False,False,5,0,100,0.57
grok_4_6,0,combination3d,MACRO,True,100,0.39,0.33999999999999997,-0.05948717948717948,False,False,5,0,100,0.34
grok_4_6,0,combination3d,POOLED,True,100,0.39,0.34,-0.08196721311475408,False,False,5,0,100,0.34
grok_4_6,0,combination3d,MACRO,False,100,0.39,0.33999999999999997,-0.05948717948717948,False,False,5,0,100,0.34
grok_4_6,0,combination3d,POOLED,False,100,0.39,0.34,-0.08196721311475408,False,False,5,0,100,0.34
grok_4_6,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.52,0.49005847953216364,False,False,5,0,100,0.52
grok_4_6,0,compass_bearing,POOLED,True,100,0.26,0.52,0.35135135135135137,False,False,5,0,100,0.52
grok_4_6,0,compass_bearing,MACRO,False,100,0.26000000000000006,0.52,0.49005847953216364,False,False,5,0,100,0.52
grok_4_6,0,compass_bearing,POOLED,False,100,0.26,0.52,0.35135135135135137,False,False,5,0,100,0.52
grok_4_6,0,coordinate_geometry,MACRO,True,100,0.19,0.82,0.7707189542483659,False,False,5,0,100,0.82
grok_4_6,0,coordinate_geometry,POOLED,True,100,0.19,0.82,0.7777777777777776,False,False,5,0,100,0.82
grok_4_6,0,coordinate_geometry,MACRO,False,100,0.19,0.82,0.7707189542483659,False,False,5,0,100,0.82
grok_4_6,0,coordinate_geometry,POOLED,False,100,0.19,0.82,0.7777777777777776,False,False,5,0,100,0.82
grok_4_6,0,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,0,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
