model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gemini_3_8_flash,impossible_object,MACRO,True,250,0.4800000000000001,0.524,-0.05129223314039577,False,False,5,0,250,0.524
gemini_3_8_flash,impossible_object,POOLED,True,250,0.48,0.524,0.08461538461538469,False,False,5,0,250,0.524
gemini_3_8_flash,impossible_object,MACRO,False,250,0.4800000000000001,0.524,-0.05129223314039577,False,False,5,0,250,0.524
gemini_3_8_flash,impossible_object,POOLED,False,250,0.48,0.524,0.08461538461538469,False,False,5,0,250,0.524
gemini_3_8_flash,laser_mirror,MACRO,True,250,0.35600000000000004,0.5519999999999999,0.46054672984020806,False,False,5,0,250,0.552
gemini_3_8_flash,laser_mirror,POOLED,True,250,0.356,0.552,0.3043478260869566,False,False,5,0,250,0.552
gemini_3_8_flash,laser_mirror,MACRO,False,250,0.35600000000000004,0.5519999999999999,0.46054672984020806,False,False,5,0,250,0.552
gemini_3_8_flash,laser_mirror,POOLED,False,250,0.356,0.552,0.3043478260869566,False,False,5,0,250,0.552
gemini_3_8_flash,line_intersection,MACRO,True,250,0.32799999999999996,0.892,0.8252216399584821,False,False,5,0,250,0.892
gemini_3_8_flash,line_intersection,POOLED,True,250,0.328,0.892,0.8392857142857144,False,False,5,0,250,0.892
gemini_3_8_flash,line_intersection,MACRO,False,250,0.32799999999999996,0.892,0.8252216399584821,False,False,5,0,250,0.892
gemini_3_8_flash,line_intersection,POOLED,False,250,0.328,0.892,0.8392857142857144,False,False,5,0,250,0.892
gemini_3_8_flash,nested_hexagons,MACRO,True,250,0.296,0.524,0.39624129493694715,False,False,5,0,250,0.524
gemini_3_8_flash,nested_hexagons,POOLED,True,250,0.296,0.524,0.3238636363636364,False,False,5,0,250,0.524
gemini_3_8_flash,nested_hexagons,MACRO,False,250,0.296,0.524,0.39624129493694715,False,False,5,0,250,0.524
gemini_3_8_flash,nested_hexagons,POOLED,False,250,0.296,0.524,0.3238636363636364,False,False,5,0,250,0.524
gemini_3_8_flash,nested_squares,MACRO,True,250,0.292,0.5640000000000001,0.4443801621436455,False,False,5,0,250,0.564
gemini_3_8_flash,nested_squares,POOLED,True,250,0.292,0.564,0.38418079096045193,False,False,5,0,250,0.564
gemini_3_8_flash,nested_squares,MACRO,False,250,0.292,0.5640000000000001,0.4443801621436455,False,False,5,0,250,0.564
gemini_3_8_flash,nested_squares,POOLED,False,250,0.292,0.564,0.38418079096045193,False,False,5,0,250,0.564
gemini_3_8_flash,nested_triangles,MACRO,True,250,0.304,0.472,0.2975998037899548,False,False,5,0,250,0.472
gemini_3_8_flash,nested_triangles,POOLED,True,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472
gemini_3_8_flash,nested_triangles,MACRO,False,250,0.304,0.472,0.2975998037899548,False,False,5,0,250,0.472
gemini_3_8_flash,nested_triangles,POOLED,False,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472
gemini_3_8_flash,occluded_pattern,MACRO,True,250,0.256,0.756,0.6574316334072432,False,False,5,0,250,0.756
gemini_3_8_flash,occluded_pattern,POOLED,True,250,0.256,0.756,0.6720430107526881,False,False,5,0,250,0.756
gemini_3_8_flash,occluded_pattern,MACRO,False,250,0.256,0.756,0.6574316334072432,False,False,5,0,250,0.756
gemini_3_8_flash,occluded_pattern,POOLED,False,250,0.256,0.756,0.6720430107526881,False,False,5,0,250,0.756
gemini_3_8_flash,optical_illusion,MACRO,True,200,0.505,0.555,0.11805555555555558,False,False,4,1,250,0.644
gemini_3_8_flash,optical_illusion,POOLED,True,200,0.505,0.555,0.1010101010101011,False,False,4,1,250,0.644
gemini_3_8_flash,optical_illusion,MACRO,False,200,0.505,0.555,0.11805555555555558,False,False,4,1,250,0.644
gemini_3_8_flash,optical_illusion,POOLED,False,200,0.505,0.555,0.1010101010101011,False,False,4,1,250,0.644
gemini_3_8_flash,orthographic,MACRO,True,200,0.315,0.79,0.6751403999023304,False,False,4,1,250,0.708
gemini_3_8_flash,orthographic,POOLED,True,200,0.315,0.79,0.6934306569343066,False,False,4,1,250,0.708
gemini_3_8_flash,orthographic,MACRO,False,200,0.315,0.79,0.6751403999023304,False,False,4,1,250,0.708
gemini_3_8_flash,orthographic,POOLED,False,200,0.315,0.79,0.6934306569343066,False,False,4,1,250,0.708
gemini_3_8_flash,overlap_circles,MACRO,True,250,0.24400000000000005,0.5,0.34387971269856216,False,False,5,0,250,0.5
gemini_3_8_flash,overlap_circles,POOLED,True,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5
gemini_3_8_flash,overlap_circles,MACRO,False,250,0.24400000000000005,0.5,0.34387971269856216,False,False,5,0,250,0.5
gemini_3_8_flash,overlap_circles,POOLED,False,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5
gemini_3_8_flash,physical_stability,MACRO,True,250,0.384,0.6599999999999999,0.5440794499618029,False,False,5,0,250,0.66
gemini_3_8_flash,physical_stability,POOLED,True,250,0.384,0.66,0.4480519480519481,False,False,5,0,250,0.66
gemini_3_8_flash,physical_stability,MACRO,False,250,0.384,0.6599999999999999,0.5440794499618029,False,False,5,0,250,0.66
gemini_3_8_flash,physical_stability,POOLED,False,250,0.384,0.66,0.4480519480519481,False,False,5,0,250,0.66
gemini_3_8_flash,polyhedron,MACRO,True,200,0.44500000000000006,0.675,0.08268595420547883,False,False,4,1,250,0.74
gemini_3_8_flash,polyhedron,POOLED,True,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74
gemini_3_8_flash,polyhedron,MACRO,False,200,0.44500000000000006,0.675,0.08268595420547883,False,False,4,1,250,0.74
gemini_3_8_flash,polyhedron,POOLED,False,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74
gemini_3_8_flash,projectile_motion,MACRO,True,250,0.304,0.76,0.6055555555555556,False,False,5,0,250,0.76
gemini_3_8_flash,projectile_motion,POOLED,True,250,0.304,0.76,0.6551724137931035,False,False,5,0,250,0.76
gemini_3_8_flash,projectile_motion,MACRO,False,250,0.304,0.76,0.6055555555555556,False,False,5,0,250,0.76
gemini_3_8_flash,projectile_motion,POOLED,False,250,0.304,0.76,0.6551724137931035,False,False,5,0,250,0.76
gemini_3_8_flash,rotation_matching,MACRO,True,250,0.28800000000000003,0.5519999999999999,0.35333333333333333,False,False,5,0,250,0.552
gemini_3_8_flash,rotation_matching,POOLED,True,250,0.288,0.552,0.3707865168539327,False,False,5,0,250,0.552
gemini_3_8_flash,rotation_matching,MACRO,False,250,0.28800000000000003,0.5519999999999999,0.35333333333333333,False,False,5,0,250,0.552
gemini_3_8_flash,rotation_matching,POOLED,False,250,0.288,0.552,0.3707865168539327,False,False,5,0,250,0.552
gemini_3_8_flash,route,MACRO,True,250,0.25999999999999995,0.512,0.29495256516533114,False,False,5,0,250,0.512
gemini_3_8_flash,route,POOLED,True,250,0.26,0.512,0.34054054054054056,False,False,5,0,250,0.512
gemini_3_8_flash,route,MACRO,False,250,0.25999999999999995,0.512,0.29495256516533114,False,False,5,0,250,0.512
gemini_3_8_flash,route,POOLED,False,250,0.26,0.512,0.34054054054054056,False,False,5,0,250,0.512
gemini_3_8_flash,rpm,MACRO,True,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832
gemini_3_8_flash,rpm,POOLED,True,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
gemini_3_8_flash,rpm,MACRO,False,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832
gemini_3_8_flash,rpm,POOLED,False,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832
gemini_3_8_flash,shadow_inference,MACRO,True,250,0.44000000000000006,0.604,0.20727969348658998,False,False,5,0,250,0.604
gemini_3_8_flash,shadow_inference,POOLED,True,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604
gemini_3_8_flash,shadow_inference,MACRO,False,250,0.44000000000000006,0.604,0.20727969348658998,False,False,5,0,250,0.604
gemini_3_8_flash,shadow_inference,POOLED,False,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604
gemini_3_8_flash,surface_topology,MACRO,True,250,0.42000000000000004,0.776,0.4482828282828283,False,False,5,0,250,0.776
gemini_3_8_flash,surface_topology,POOLED,True,250,0.42,0.776,0.6137931034482759,False,False,5,0,250,0.776
gemini_3_8_flash,surface_topology,MACRO,False,250,0.42000000000000004,0.776,0.4482828282828283,False,False,5,0,250,0.776
gemini_3_8_flash,surface_topology,POOLED,False,250,0.42,0.776,0.6137931034482759,False,False,5,0,250,0.776
gemini_3_8_flash,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.7699999999999999,0.6288153271848924,False,False,4,1,250,0.744
gemini_3_8_flash,symmetry_pattern,POOLED,True,200,0.415,0.77,0.6068376068376069,False,False,4,1,250,0.744
gemini_3_8_flash,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.7699999999999999,0.6288153271848924,False,False,4,1,250,0.744
gemini_3_8_flash,symmetry_pattern,POOLED,False,200,0.415,0.77,0.6068376068376069,False,False,4,1,250,0.744
gpt_5_6_luna,angle_estimation,MACRO,True,250,0.268,0.496,0.32467667566351777,False,False,5,0,250,0.496
gpt_5_6_luna,angle_estimation,POOLED,True,250,0.268,0.496,0.31147540983606553,False,False,5,0,250,0.496
gpt_5_6_luna,angle_estimation,MACRO,False,250,0.268,0.496,0.32467667566351777,False,False,5,0,250,0.496
gpt_5_6_luna,angle_estimation,POOLED,False,250,0.268,0.496,0.31147540983606553,False,False,5,0,250,0.496
gpt_5_6_luna,clock_reading,MACRO,True,250,0.16000000000000003,0.352,0.20238095238095238,False,False,5,0,250,0.352
gpt_5_6_luna,clock_reading,POOLED,True,250,0.16,0.352,0.22857142857142856,False,False,5,0,250,0.352
gpt_5_6_luna,clock_reading,MACRO,False,250,0.16000000000000003,0.352,0.20238095238095238,False,False,5,0,250,0.352
gpt_5_6_luna,clock_reading,POOLED,False,250,0.16,0.352,0.22857142857142856,False,False,5,0,250,0.352
gpt_5_6_luna,combination,MACRO,True,250,0.42400000000000004,0.4159999999999999,-0.10431125773867708,False,False,5,0,250,0.416
gpt_5_6_luna,combination,POOLED,True,250,0.424,0.416,-0.0138888888888889,False,False,5,0,250,0.416
gpt_5_6_luna,combination,MACRO,False,250,0.42400000000000004,0.4159999999999999,-0.10431125773867708,False,False,5,0,250,0.416
gpt_5_6_luna,combination,POOLED,False,250,0.424,0.416,-0.0138888888888889,False,False,5,0,250,0.416
gpt_5_6_luna,combination3d,MACRO,True,250,0.32399999999999995,0.364,0.06867500315776177,False,False,5,0,250,0.364
gpt_5_6_luna,combination3d,POOLED,True,250,0.324,0.364,0.05917159763313607,False,False,5,0,250,0.364
gpt_5_6_luna,combination3d,MACRO,False,250,0.32399999999999995,0.364,0.06867500315776177,False,False,5,0,250,0.364
gpt_5_6_luna,combination3d,POOLED,False,250,0.324,0.364,0.05917159763313607,False,False,5,0,250,0.364
gpt_5_6_luna,compass_bearing,MACRO,True,250,0.24400000000000005,0.43600000000000005,0.3988670852956568,False,False,5,0,250,0.436
gpt_5_6_luna,compass_bearing,POOLED,True,250,0.244,0.436,0.25396825396825395,False,False,5,0,250,0.436
gpt_5_6_luna,compass_bearing,MACRO,False,250,0.24400000000000005,0.43600000000000005,0.3988670852956568,False,False,5,0,250,0.436
gpt_5_6_luna,compass_bearing,POOLED,False,250,0.244,0.436,0.25396825396825395,False,False,5,0,250,0.436
gpt_5_6_luna,coordinate_geometry,MACRO,True,250,0.18,0.516,0.42000000000000004,False,False,5,0,250,0.516
gpt_5_6_luna,coordinate_geometry,POOLED,True,250,0.18,0.516,0.4097560975609756,False,False,5,0,250,0.516
gpt_5_6_luna,coordinate_geometry,MACRO,False,250,0.18,0.516,0.42000000000000004,False,False,5,0,250,0.516
gpt_5_6_luna,coordinate_geometry,POOLED,False,250,0.18,0.516,0.4097560975609756,False,False,5,0,250,0.516
gpt_5_6_luna,cube_net,MACRO,True,200,0.5,0.7050000000000001,0.22190734989648037,False,False,4,1,250,0.764
gpt_5_6_luna,cube_net,POOLED,True,200,0.5,0.705,0.4099999999999999,False,False,4,1,250,0.764
gpt_5_6_luna,cube_net,MACRO,False,200,0.5,0.7050000000000001,0.22190734989648037,False,False,4,1,250,0.764
gpt_5_6_luna,cube_net,POOLED,False,200,0.5,0.705,0.4099999999999999,False,False,4,1,250,0.764
gpt_5_6_luna,cube_structure,MACRO,True,250,0.348,0.33999999999999997,0.031948385375856495,False,False,5,0,250,0.34
gpt_5_6_luna,cube_structure,POOLED,True,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34
gpt_5_6_luna,cube_structure,MACRO,False,250,0.348,0.33999999999999997,0.031948385375856495,False,False,5,0,250,0.34
gpt_5_6_luna,cube_structure,POOLED,False,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34
gpt_5_6_luna,depth_height,MACRO,True,250,0.22800000000000004,0.32,0.1638713851251262,False,False,5,0,250,0.32
gpt_5_6_luna,depth_height,POOLED,True,250,0.228,0.32,0.11917098445595854,False,False,5,0,250,0.32
gpt_5_6_luna,depth_height,MACRO,False,250,0.22800000000000004,0.32,0.1638713851251262,False,False,5,0,250,0.32
gpt_5_6_luna,depth_height,POOLED,False,250,0.228,0.32,0.11917098445595854,False,False,5,0,250,0.32
gpt_5_6_luna,embedded_figures,MACRO,True,250,0.376,0.26000000000000006,-0.17027777777777778,False,False,5,0,250,0.26
gpt_5_6_luna,embedded_figures,POOLED,True,250,0.376,0.26,-0.18589743589743588,False,False,5,0,250,0.26
gpt_5_6_luna,embedded_figures,MACRO,False,250,0.376,0.26000000000000006,-0.17027777777777778,False,False,5,0,250,0.26
gpt_5_6_luna,embedded_figures,POOLED,False,250,0.376,0.26,-0.18589743589743588,False,False,5,0,250,0.26
gpt_5_6_luna,fbd,MACRO,True,250,0.23200000000000004,0.284,0.07837487481918326,False,False,5,0,250,0.284
gpt_5_6_luna,fbd,POOLED,True,250,0.232,0.284,0.06770833333333329,False,False,5,0,250,0.284
gpt_5_6_luna,fbd,MACRO,False,250,0.23200000000000004,0.284,0.07837487481918326,False,False,5,0,250,0.284
gpt_5_6_luna,fbd,POOLED,False,250,0.232,0.284,0.06770833333333329,False,False,5,0,250,0.284
gpt_5_6_luna,fold_punch,MACRO,True,250,0.45200000000000007,0.5880000000000001,0.26747380865027925,False,False,5,0,250,0.588
gpt_5_6_luna,fold_punch,POOLED,True,250,0.452,0.588,0.24817518248175172,False,False,5,0,250,0.588
gpt_5_6_luna,fold_punch,MACRO,False,250,0.45200000000000007,0.5880000000000001,0.26747380865027925,False,False,5,0,250,0.588
gpt_5_6_luna,fold_punch,POOLED,False,250,0.452,0.588,0.24817518248175172,False,False,5,0,250,0.588
gpt_5_6_luna,gauge_reading,MACRO,True,250,0.40800000000000003,0.504,0.02001182033096924,False,False,5,0,250,0.504
gpt_5_6_luna,gauge_reading,POOLED,True,250,0.408,0.504,0.1621621621621622,False,False,5,0,250,0.504
gpt_5_6_luna,gauge_reading,MACRO,False,250,0.40800000000000003,0.504,0.02001182033096924,False,False,5,0,250,0.504
gpt_5_6_luna,gauge_reading,POOLED,False,250,0.408,0.504,0.1621621621621622,False,False,5,0,250,0.504
gpt_5_6_luna,gear_train,MACRO,True,200,0.29500000000000004,0.605,0.44352438556067586,False,False,4,1,250,0.484
gpt_5_6_luna,gear_train,POOLED,True,200,0.295,0.605,0.43971631205673756,False,False,4,1,250,0.484
gpt_5_6_luna,gear_train,MACRO,False,200,0.29500000000000004,0.605,0.44352438556067586,False,False,4,1,250,0.484
gpt_5_6_luna,gear_train,POOLED,False,200,0.295,0.605,0.43971631205673756,False,False,4,1,250,0.484
gpt_5_6_luna,hex_pathfinding,MACRO,True,250,0.316,0.15599999999999997,-0.23435818235818234,False,False,5,0,250,0.156
gpt_5_6_luna,hex_pathfinding,POOLED,True,250,0.316,0.156,-0.23391812865497078,False,False,5,0,250,0.156
gpt_5_6_luna,hex_pathfinding,MACRO,False,250,0.316,0.15599999999999997,-0.23435818235818234,False,False,5,0,250,0.156
gpt_5_6_luna,hex_pathfinding,POOLED,False,250,0.316,0.156,-0.23391812865497078,False,False,5,0,250,0.156
gpt_5_6_luna,impossible_object,MACRO,True,250,0.4800000000000001,0.21600000000000003,-0.6772748687575717,False,False,5,0,250,0.216
gpt_5_6_luna,impossible_object,POOLED,True,250,0.48,0.216,-0.5076923076923077,False,False,5,0,250,0.216
gpt_5_6_luna,impossible_object,MACRO,False,250,0.4800000000000001,0.21600000000000003,-0.6772748687575717,False,False,5,0,250,0.216
gpt_5_6_luna,impossible_object,POOLED,False,250,0.48,0.216,-0.5076923076923077,False,False,5,0,250,0.216
gpt_5_6_luna,laser_mirror,MACRO,True,250,0.35600000000000004,0.39999999999999997,0.04498049052396878,False,False,5,0,250,0.4
gpt_5_6_luna,laser_mirror,POOLED,True,250,0.356,0.4,0.06832298136645969,False,False,5,0,250,0.4
gpt_5_6_luna,laser_mirror,MACRO,False,250,0.35600000000000004,0.39999999999999997,0.04498049052396878,False,False,5,0,250,0.4
gpt_5_6_luna,laser_mirror,POOLED,False,250,0.356,0.4,0.06832298136645969,False,False,5,0,250,0.4
gpt_5_6_luna,line_intersection,MACRO,True,250,0.32799999999999996,0.752,0.6096250727829675,False,False,5,0,250,0.752
gpt_5_6_luna,line_intersection,POOLED,True,250,0.328,0.752,0.630952380952381,False,False,5,0,250,0.752
gpt_5_6_luna,line_intersection,MACRO,False,250,0.32799999999999996,0.752,0.6096250727829675,False,False,5,0,250,0.752
gpt_5_6_luna,line_intersection,POOLED,False,250,0.328,0.752,0.630952380952381,False,False,5,0,250,0.752
gpt_5_6_luna,nested_hexagons,MACRO,True,250,0.296,0.32,0.03654808959156784,False,False,5,0,250,0.32
gpt_5_6_luna,nested_hexagons,POOLED,True,250,0.296,0.32,0.03409090909090912,False,False,5,0,250,0.32
gpt_5_6_luna,nested_hexagons,MACRO,False,250,0.296,0.32,0.03654808959156784,False,False,5,0,250,0.32
gpt_5_6_luna,nested_hexagons,POOLED,False,250,0.296,0.32,0.03409090909090912,False,False,5,0,250,0.32
gpt_5_6_luna,nested_squares,MACRO,True,250,0.292,0.296,0.010132074753549282,False,False,5,0,250,0.296
gpt_5_6_luna,nested_squares,POOLED,True,250,0.292,0.296,0.005649717514124299,False,False,5,0,250,0.296
gpt_5_6_luna,nested_squares,MACRO,False,250,0.292,0.296,0.010132074753549282,False,False,5,0,250,0.296
gpt_5_6_luna,nested_squares,POOLED,False,250,0.292,0.296,0.005649717514124299,False,False,5,0,250,0.296
gpt_5_6_luna,nested_triangles,MACRO,True,250,0.304,0.22799999999999998,-0.1484362098023912,False,False,5,0,250,0.228
gpt_5_6_luna,nested_triangles,POOLED,True,250,0.304,0.228,-0.10919540229885057,False,False,5,0,250,0.228
gpt_5_6_luna,nested_triangles,MACRO,False,250,0.304,0.22799999999999998,-0.1484362098023912,False,False,5,0,250,0.228
gpt_5_6_luna,nested_triangles,POOLED,False,250,0.304,0.228,-0.10919540229885057,False,False,5,0,250,0.228
gpt_5_6_luna,occluded_pattern,MACRO,True,250,0.256,0.332,0.0851856984478936,False,False,5,0,250,0.332
gpt_5_6_luna,occluded_pattern,POOLED,True,250,0.256,0.332,0.10215053763440862,False,False,5,0,250,0.332
gpt_5_6_luna,occluded_pattern,MACRO,False,250,0.256,0.332,0.0851856984478936,False,False,5,0,250,0.332
gpt_5_6_luna,occluded_pattern,POOLED,False,250,0.256,0.332,0.10215053763440862,False,False,5,0,250,0.332
gpt_5_6_luna,optical_illusion,MACRO,True,200,0.505,0.385,-0.25231481481481477,False,False,4,1,250,0.504
gpt_5_6_luna,optical_illusion,POOLED,True,200,0.505,0.385,-0.24242424242424243,False,False,4,1,250,0.504
gpt_5_6_luna,optical_illusion,MACRO,False,200,0.505,0.385,-0.25231481481481477,False,False,4,1,250,0.504
gpt_5_6_luna,optical_illusion,POOLED,False,200,0.505,0.385,-0.24242424242424243,False,False,4,1,250,0.504
gpt_5_6_luna,orthographic,MACRO,True,200,0.315,0.37,0.09742438150187954,False,False,4,1,250,0.36
gpt_5_6_luna,orthographic,POOLED,True,200,0.315,0.37,0.0802919708029197,False,False,4,1,250,0.36
gpt_5_6_luna,orthographic,MACRO,False,200,0.315,0.37,0.09742438150187954,False,False,4,1,250,0.36
gpt_5_6_luna,orthographic,POOLED,False,200,0.315,0.37,0.0802919708029197,False,False,4,1,250,0.36
gpt_5_6_luna,overlap_circles,MACRO,True,250,0.24400000000000005,0.292,0.08091779089943105,False,False,5,0,250,0.292
gpt_5_6_luna,overlap_circles,POOLED,True,250,0.244,0.292,0.06349206349206347,False,False,5,0,250,0.292
gpt_5_6_luna,overlap_circles,MACRO,False,250,0.24400000000000005,0.292,0.08091779089943105,False,False,5,0,250,0.292
gpt_5_6_luna,overlap_circles,POOLED,False,250,0.244,0.292,0.06349206349206347,False,False,5,0,250,0.292
gpt_5_6_luna,physical_stability,MACRO,True,250,0.384,0.548,0.30160603426323507,False,False,5,0,250,0.548
gpt_5_6_luna,physical_stability,POOLED,True,250,0.384,0.548,0.26623376623376627,False,False,5,0,250,0.548
gpt_5_6_luna,physical_stability,MACRO,False,250,0.384,0.548,0.30160603426323507,False,False,5,0,250,0.548
gpt_5_6_luna,physical_stability,POOLED,False,250,0.384,0.548,0.26623376623376627,False,False,5,0,250,0.548
gpt_5_6_luna,polyhedron,MACRO,True,200,0.44500000000000006,0.385,-0.6391421557380811,False,False,4,1,250,0.508
gpt_5_6_luna,polyhedron,POOLED,True,200,0.445,0.385,-0.10810810810810811,False,False,4,1,250,0.508
gpt_5_6_luna,polyhedron,MACRO,False,200,0.44500000000000006,0.385,-0.6391421557380811,False,False,4,1,250,0.508
gpt_5_6_luna,polyhedron,POOLED,False,200,0.445,0.385,-0.10810810810810811,False,False,4,1,250,0.508
gpt_5_6_luna,projectile_motion,MACRO,True,250,0.304,0.46799999999999997,0.09949494949494944,False,False,5,0,250,0.468
gpt_5_6_luna,projectile_motion,POOLED,True,250,0.304,0.468,0.23563218390804605,False,False,5,0,250,0.468
gpt_5_6_luna,projectile_motion,MACRO,False,250,0.304,0.46799999999999997,0.09949494949494944,False,False,5,0,250,0.468
gpt_5_6_luna,projectile_motion,POOLED,False,250,0.304,0.468,0.23563218390804605,False,False,5,0,250,0.468
gpt_5_6_luna,rotation_matching,MACRO,True,250,0.28800000000000003,0.476,0.24857214680744094,False,False,5,0,250,0.476
gpt_5_6_luna,rotation_matching,POOLED,True,250,0.288,0.476,0.26404494382022475,False,False,5,0,250,0.476
gpt_5_6_luna,rotation_matching,MACRO,False,250,0.28800000000000003,0.476,0.24857214680744094,False,False,5,0,250,0.476
gpt_5_6_luna,rotation_matching,POOLED,False,250,0.288,0.476,0.26404494382022475,False,False,5,0,250,0.476
gpt_5_6_luna,route,MACRO,True,250,0.25999999999999995,0.22400000000000003,-0.15649423364988874,False,False,5,0,250,0.224
gpt_5_6_luna,route,POOLED,True,250,0.26,0.224,-0.04864864864864866,False,False,5,0,250,0.224
gpt_5_6_luna,route,MACRO,False,250,0.25999999999999995,0.22400000000000003,-0.15649423364988874,False,False,5,0,250,0.224
gpt_5_6_luna,route,POOLED,False,250,0.26,0.224,-0.04864864864864866,False,False,5,0,250,0.224
gpt_5_6_luna,rpm,MACRO,True,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516
gpt_5_6_luna,rpm,POOLED,True,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516
gpt_5_6_luna,rpm,MACRO,False,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516
gpt_5_6_luna,rpm,POOLED,False,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516
gpt_5_6_luna,shadow_inference,MACRO,True,250,0.44000000000000006,0.42800000000000005,-0.0786717752234994,False,False,5,0,250,0.428
gpt_5_6_luna,shadow_inference,POOLED,True,250,0.44,0.428,-0.021428571428571446,False,False,5,0,250,0.428
gpt_5_6_luna,shadow_inference,MACRO,False,250,0.44000000000000006,0.42800000000000005,-0.0786717752234994,False,False,5,0,250,0.428
gpt_5_6_luna,shadow_inference,POOLED,False,250,0.44,0.428,-0.021428571428571446,False,False,5,0,250,0.428
gpt_5_6_luna,surface_topology,MACRO,True,250,0.42000000000000004,0.508,0.1503787878787879,False,False,5,0,250,0.508
gpt_5_6_luna,surface_topology,POOLED,True,250,0.42,0.508,0.1517241379310345,False,False,5,0,250,0.508
gpt_5_6_luna,surface_topology,MACRO,False,250,0.42000000000000004,0.508,0.1503787878787879,False,False,5,0,250,0.508
gpt_5_6_luna,surface_topology,POOLED,False,250,0.42,0.508,0.1517241379310345,False,False,5,0,250,0.508
gpt_5_6_luna,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.5349999999999999,0.21413812033377252,False,False,4,1,250,0.616
gpt_5_6_luna,symmetry_pattern,POOLED,True,200,0.415,0.535,0.20512820512820523,False,False,4,1,250,0.616
gpt_5_6_luna,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.5349999999999999,0.21413812033377252,False,False,4,1,250,0.616
gpt_5_6_luna,symmetry_pattern,POOLED,False,200,0.415,0.535,0.20512820512820523,False,False,4,1,250,0.616
gpt_5_6_sol,angle_estimation,MACRO,True,250,0.268,0.5880000000000001,0.4475792847503374,False,False,5,0,250,0.588
gpt_5_6_sol,angle_estimation,POOLED,True,250,0.268,0.588,0.4371584699453551,False,False,5,0,250,0.588
gpt_5_6_sol,angle_estimation,MACRO,False,250,0.268,0.5880000000000001,0.4475792847503374,False,False,5,0,250,0.588
gpt_5_6_sol,angle_estimation,POOLED,False,250,0.268,0.588,0.4371584699453551,False,False,5,0,250,0.588
gpt_5_6_sol,clock_reading,MACRO,True,250,0.16000000000000003,0.4680000000000001,0.3732142857142857,False,False,5,0,250,0.468
gpt_5_6_sol,clock_reading,POOLED,True,250,0.16,0.468,0.36666666666666675,False,False,5,0,250,0.468
gpt_5_6_sol,clock_reading,MACRO,False,250,0.16000000000000003,0.4680000000000001,0.3732142857142857,False,False,5,0,250,0.468
gpt_5_6_sol,clock_reading,POOLED,False,250,0.16,0.468,0.36666666666666675,False,False,5,0,250,0.468
gpt_5_6_sol,combination,MACRO,True,250,0.42400000000000004,0.536,0.20679578038449006,False,False,5,0,250,0.536
gpt_5_6_sol,combination,POOLED,True,250,0.424,0.536,0.1944444444444445,False,False,5,0,250,0.536
gpt_5_6_sol,combination,MACRO,False,250,0.42400000000000004,0.536,0.20679578038449006,False,False,5,0,250,0.536
gpt_5_6_sol,combination,POOLED,False,250,0.424,0.536,0.1944444444444445,False,False,5,0,250,0.536
gpt_5_6_sol,combination3d,MACRO,True,250,0.32399999999999995,0.376,0.09738500174605651,False,False,5,0,250,0.376
gpt_5_6_sol,combination3d,POOLED,True,250,0.324,0.376,0.07692307692307691,False,False,5,0,250,0.376
gpt_5_6_sol,combination3d,MACRO,False,250,0.32399999999999995,0.376,0.09738500174605651,False,False,5,0,250,0.376
gpt_5_6_sol,combination3d,POOLED,False,250,0.324,0.376,0.07692307692307691,False,False,5,0,250,0.376
gpt_5_6_sol,compass_bearing,MACRO,True,250,0.24400000000000005,0.532,0.5120294784580499,False,False,5,0,250,0.532
gpt_5_6_sol,compass_bearing,POOLED,True,250,0.244,0.532,0.380952380952381,False,False,5,0,250,0.532
gpt_5_6_sol,compass_bearing,MACRO,False,250,0.24400000000000005,0.532,0.5120294784580499,False,False,5,0,250,0.532
gpt_5_6_sol,compass_bearing,POOLED,False,250,0.244,0.532,0.380952380952381,False,False,5,0,250,0.532
