row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_2264,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_2264,nested_hexagons_2264_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1226,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_1226,nested_hexagons_1226_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=40,False,0.88
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1437,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_1437,nested_hexagons_1437_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1785,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_1785,nested_hexagons_1785_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly_constant; rotation_degrees_nearest_10=20,False,0.78
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_2166,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_2166,nested_hexagons_2166_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=14; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_2520,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_2520,nested_hexagons_2520_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1580,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_1580,nested_hexagons_1580_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=10; shrink_pattern=roughly same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_hexagons:nested_hexagons_1607,deepseek_v4_1_flash,nested_hexagons,Plane Geometry,nested_hexagons_1607,nested_hexagons_1607_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=10; shrink_pattern=same_factor; rotation_degrees_nearest_10=20,False,
deepseek_v4_1_flash:nested_squares:nested_squares_1156,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1156,nested_squares_1156_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_0304,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0304,nested_squares_0304_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.86
deepseek_v4_1_flash:nested_squares:nested_squares_2679,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2679,nested_squares_2679_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_1418,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1418,nested_squares_1418_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_0402,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0402,nested_squares_0402_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly_constant; rotation_degrees_nearest_10=40,True,0.82
deepseek_v4_1_flash:nested_squares:nested_squares_0287,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0287,nested_squares_0287_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2654,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2654,nested_squares_2654_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_1385,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1385,nested_squares_1385_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.82
deepseek_v4_1_flash:nested_squares:nested_squares_1506,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1506,nested_squares_1506_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_0315,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0315,nested_squares_0315_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,
deepseek_v4_1_flash:nested_squares:nested_squares_1159,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1159,nested_squares_1159_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.9
deepseek_v4_1_flash:nested_squares:nested_squares_2245,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2245,nested_squares_2245_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=7; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_1870,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1870,nested_squares_1870_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.86
deepseek_v4_1_flash:nested_squares:nested_squares_1588,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1588,nested_squares_1588_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=4; shrink_pattern=roughly_constant; rotation_degrees_nearest_10=30,False,0.82
deepseek_v4_1_flash:nested_squares:nested_squares_1571,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1571,nested_squares_1571_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2194,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2194,nested_squares_2194_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=3; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.8
deepseek_v4_1_flash:nested_squares:nested_squares_1765,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1765,nested_squares_1765_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2333,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2333,nested_squares_2333_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_0710,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0710,nested_squares_0710_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=4; shrink_pattern=same_factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_1089,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1089,nested_squares_1089_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=10; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_1587,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1587,nested_squares_1587_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=12; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_0516,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0516,nested_squares_0516_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2433,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2433,nested_squares_2433_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=5; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2595,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2595,nested_squares_2595_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_0779,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0779,nested_squares_0779_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_0035,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0035,nested_squares_0035_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.84
deepseek_v4_1_flash:nested_squares:nested_squares_0926,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0926,nested_squares_0926_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=same_factor; rotation_degrees_nearest_10=20,False,0.9
deepseek_v4_1_flash:nested_squares:nested_squares_1541,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1541,nested_squares_1541_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_0364,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0364,nested_squares_0364_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_2729,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2729,nested_squares_2729_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=roughly_same_factor; rotation_degrees_nearest_10=20,False,0.86
deepseek_v4_1_flash:nested_squares:nested_squares_0143,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0143,nested_squares_0143_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=4; shrink_pattern=roughly same; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_2551,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2551,nested_squares_2551_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=12; shrink_pattern=same factor; rotation_degrees_nearest_10=0,True,1.0
deepseek_v4_1_flash:nested_squares:nested_squares_1857,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1857,nested_squares_1857_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.82
deepseek_v4_1_flash:nested_squares:nested_squares_0788,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0788,nested_squares_0788_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=13; shrink_pattern=roughly_constant; rotation_degrees_nearest_10=0,False,
deepseek_v4_1_flash:nested_squares:nested_squares_1326,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1326,nested_squares_1326_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=60,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2365,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2365,nested_squares_2365_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2000,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2000,nested_squares_2000_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=70,,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_1715,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1715,nested_squares_1715_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,
deepseek_v4_1_flash:nested_squares:nested_squares_1743,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1743,nested_squares_1743_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_1128,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1128,nested_squares_1128_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=60,shape_count=6; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_0391,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0391,nested_squares_0391_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_1720,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1720,nested_squares_1720_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_0175,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0175,nested_squares_0175_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_2867,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2867,nested_squares_2867_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_1967,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1967,nested_squares_1967_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.78
deepseek_v4_1_flash:nested_squares:nested_squares_2971,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2971,nested_squares_2971_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.86
deepseek_v4_1_flash:nested_squares:nested_squares_0225,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0225,nested_squares_0225_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,0.9
deepseek_v4_1_flash:nested_squares:nested_squares_0994,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0994,nested_squares_0994_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_squares:nested_squares_2428,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2428,nested_squares_2428_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,0.86
deepseek_v4_1_flash:nested_squares:nested_squares_0065,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0065,nested_squares_0065_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=8; shrink_pattern=same; rotation_degrees_nearest_10=20,False,0.9
deepseek_v4_1_flash:nested_squares:nested_squares_1752,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1752,nested_squares_1752_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_2511,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2511,nested_squares_2511_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=9; shrink_pattern=roughly same factor; rotation_degrees_nearest_10=10,False,0.88
deepseek_v4_1_flash:nested_squares:nested_squares_2198,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_2198,nested_squares_2198_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=10,False,0.9
deepseek_v4_1_flash:nested_squares:nested_squares_1201,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1201,nested_squares_1201_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.89
deepseek_v4_1_flash:nested_squares:nested_squares_0186,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0186,nested_squares_0186_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_1401,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_1401,nested_squares_1401_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=10,True,0.83
deepseek_v4_1_flash:nested_squares:nested_squares_0525,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0525,nested_squares_0525_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_squares:nested_squares_0505,deepseek_v4_1_flash,nested_squares,Plane Geometry,nested_squares_0505,nested_squares_0505_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=20,False,0.84
deepseek_v4_1_flash:nested_triangles:nested_triangles_2038,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2038,nested_triangles_2038_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.8
deepseek_v4_1_flash:nested_triangles:nested_triangles_0167,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0167,nested_triangles_0167_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_2012,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2012,nested_triangles_2012_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=12; shrink_pattern=same; rotation_degrees_nearest_10=10,False,0.82
deepseek_v4_1_flash:nested_triangles:nested_triangles_1951,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1951,nested_triangles_1951_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0813,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0813,nested_triangles_0813_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=6; shrink_pattern=same_factor; rotation_degrees_nearest_10=3,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_0548,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0548,nested_triangles_0548_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=90,False,0.7
deepseek_v4_1_flash:nested_triangles:nested_triangles_0493,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0493,nested_triangles_0493_open_q1,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=10; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.86
deepseek_v4_1_flash:nested_triangles:nested_triangles_2645,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2645,nested_triangles_2645_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_2159,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2159,nested_triangles_2159_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.9
deepseek_v4_1_flash:nested_triangles:nested_triangles_1149,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1149,nested_triangles_1149_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=11; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_1881,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1881,nested_triangles_1881_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.78
deepseek_v4_1_flash:nested_triangles:nested_triangles_0198,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0198,nested_triangles_0198_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=12; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=60,False,0.62
deepseek_v4_1_flash:nested_triangles:nested_triangles_1766,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1766,nested_triangles_1766_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=12; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_2264,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2264,nested_triangles_2264_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0617,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0617,nested_triangles_0617_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.84
deepseek_v4_1_flash:nested_triangles:nested_triangles_2221,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2221,nested_triangles_2221_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=11; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,1.0
deepseek_v4_1_flash:nested_triangles:nested_triangles_0651,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0651,nested_triangles_0651_open_q1,shape_count=10; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=11; shrink_pattern=same; rotation_degrees_nearest_10=0,False,0.78
deepseek_v4_1_flash:nested_triangles:nested_triangles_1120,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1120,nested_triangles_1120_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_2225,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2225,nested_triangles_2225_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=same; rotation_degrees_nearest_10=20,False,0.68
deepseek_v4_1_flash:nested_triangles:nested_triangles_1395,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1395,nested_triangles_1395_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=90,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_1403,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1403,nested_triangles_1403_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_1279,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1279,nested_triangles_1279_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=0,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0351,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0351,nested_triangles_0351_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=90,shape_count=8; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,0.82
