row_id,model,reason
gpt_5_6_luna:cube_net:cube_net_0519,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0519,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0519,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0712,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0712,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0712,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0712,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_0712,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0712,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0712,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_2703,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_2703,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_2703,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_2703,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_2703,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_2703,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_2861,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_2861,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_2861,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_2861,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_2861,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_2861,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_2861,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_1967,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_1967,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_1967,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_1967,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_1967,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_1967,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_1967,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0315,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0315,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0315,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0315,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_0315,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0315,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0315,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0535,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0535,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0535,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_0535,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0535,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0535,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0958,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0958,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0958,grok_4_6,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_2945,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_2945,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_2945,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_2718,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_2718,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_2718,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_2875,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_2875,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_2875,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_2875,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_2875,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_2875,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_2875,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0347,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0347,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0347,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0347,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0347,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0347,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0784,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0784,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0784,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0784,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_0784,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0784,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0784,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_1896,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_1896,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_1896,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0482,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0482,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0482,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_0482,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_0482,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0482,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0482,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_net:cube_net_0554,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_net:cube_net_0554,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_net:cube_net_0554,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_0554,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_0554,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_net:cube_net_0554,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_net:cube_net_1195,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_net:cube_net_1195,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_net:cube_net_1195,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2373,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2373,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2373,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2373,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2373,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2373,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_2373,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1597,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1597,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1597,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1597,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1597,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1597,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1114,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1114,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1114,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1114,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1114,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1114,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_1114,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1326,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1326,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1326,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1326,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1326,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1326,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2408,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2408,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2408,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2408,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2408,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2408,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_2408,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1694,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1694,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1694,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1694,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1694,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1694,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0009,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_0009,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_0009,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_0009,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_0009,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_0009,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1761,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1761,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1761,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1761,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1761,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1761,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_1761,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2697,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2697,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2697,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2697,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2697,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2697,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_2697,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1282,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1282,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1282,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1282,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1282,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2831,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2831,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2831,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2831,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2831,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2831,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2456,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2456,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2456,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2456,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2456,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2456,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0675,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_0675,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_0675,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_0675,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_0675,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_0675,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0337,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_0337,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_0337,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_0337,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:cube_structure:cube_structure_0337,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_0337,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_0337,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1223,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1223,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1223,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1223,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1223,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1223,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2631,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2631,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2631,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2360,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2360,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2360,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2360,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2360,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2360,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2184,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2184,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2184,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2184,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2184,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2184,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_2184,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2715,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2715,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2715,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2715,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2715,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2715,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1420,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1420,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1420,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1420,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1420,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1420,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1112,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1112,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1112,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1112,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1112,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1112,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0698,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_0698,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_0698,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2069,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2069,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2069,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2069,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2069,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2069,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0584,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_0584,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_0584,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_0584,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_0584,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_0584,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1301,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1301,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1301,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1301,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_1301,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1301,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_1301,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1829,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1829,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1829,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2982,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2982,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2982,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0717,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_0717,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_0717,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2555,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2555,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2555,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1721,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1721,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1721,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1721,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1721,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_1721,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2203,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2203,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2203,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2203,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2203,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2203,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_2203,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_1817,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_1817,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_1817,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_1817,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_1817,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_1817,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_0214,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_0214,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_0214,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_0214,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_0214,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_0214,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2231,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2231,inking,fewer_than_three_parsed_natural_peers
