domain,level,question_id,image,image_path
nested_triangles,4,nested_triangles_0660_q4,nested_triangles_0660.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0660.png
nested_triangles,4,nested_triangles_0696_q4,nested_triangles_0696.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0696.png
nested_triangles,4,nested_triangles_0721_q4,nested_triangles_0721.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0721.png
nested_triangles,4,nested_triangles_0756_q4,nested_triangles_0756.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0756.png
nested_triangles,4,nested_triangles_0804_q4,nested_triangles_0804.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0804.png
nested_triangles,4,nested_triangles_0887_q4,nested_triangles_0887.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0887.png
nested_triangles,4,nested_triangles_0943_q4,nested_triangles_0943.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0943.png
nested_triangles,4,nested_triangles_0975_q4,nested_triangles_0975.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0975.png
nested_triangles,4,nested_triangles_1070_q4,nested_triangles_1070.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1070.png
nested_triangles,4,nested_triangles_1093_q4,nested_triangles_1093.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1093.png
nested_triangles,4,nested_triangles_1118_q4,nested_triangles_1118.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1118.png
nested_triangles,4,nested_triangles_1151_q4,nested_triangles_1151.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1151.png
nested_triangles,4,nested_triangles_1248_q4,nested_triangles_1248.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1248.png
nested_triangles,4,nested_triangles_1301_q4,nested_triangles_1301.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1301.png
nested_triangles,4,nested_triangles_1311_q4,nested_triangles_1311.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1311.png
nested_triangles,4,nested_triangles_1336_q4,nested_triangles_1336.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1336.png
nested_triangles,4,nested_triangles_1497_q4,nested_triangles_1497.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1497.png
nested_triangles,4,nested_triangles_1669_q4,nested_triangles_1669.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1669.png
nested_triangles,4,nested_triangles_1769_q4,nested_triangles_1769.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1769.png
nested_triangles,4,nested_triangles_2196_q4,nested_triangles_2196.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2196.png
nested_triangles,4,nested_triangles_2258_q4,nested_triangles_2258.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2258.png
nested_triangles,4,nested_triangles_2260_q4,nested_triangles_2260.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2260.png
nested_triangles,4,nested_triangles_2315_q4,nested_triangles_2315.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2315.png
nested_triangles,4,nested_triangles_2355_q4,nested_triangles_2355.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2355.png
nested_triangles,4,nested_triangles_2367_q4,nested_triangles_2367.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2367.png
nested_triangles,4,nested_triangles_2489_q4,nested_triangles_2489.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2489.png
nested_triangles,4,nested_triangles_2561_q4,nested_triangles_2561.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2561.png
nested_triangles,4,nested_triangles_2613_q4,nested_triangles_2613.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2613.png
nested_triangles,4,nested_triangles_2628_q4,nested_triangles_2628.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2628.png
nested_triangles,4,nested_triangles_2636_q4,nested_triangles_2636.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2636.png
nested_triangles,4,nested_triangles_2710_q4,nested_triangles_2710.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2710.png
nested_triangles,4,nested_triangles_2718_q4,nested_triangles_2718.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2718.png
nested_triangles,4,nested_triangles_2731_q4,nested_triangles_2731.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2731.png
nested_triangles,4,nested_triangles_2766_q4,nested_triangles_2766.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2766.png
nested_triangles,4,nested_triangles_2779_q4,nested_triangles_2779.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2779.png
nested_triangles,4,nested_triangles_2780_q4,nested_triangles_2780.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2780.png
nested_triangles,4,nested_triangles_2859_q4,nested_triangles_2859.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2859.png
nested_triangles,4,nested_triangles_2872_q4,nested_triangles_2872.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2872.png
nested_triangles,4,nested_triangles_2988_q4,nested_triangles_2988.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2988.png
nested_triangles,5,nested_triangles_0035_q5,nested_triangles_0035.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0035.png
nested_triangles,5,nested_triangles_0038_q5,nested_triangles_0038.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0038.png
nested_triangles,5,nested_triangles_0049_q5,nested_triangles_0049.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0049.png
nested_triangles,5,nested_triangles_0081_q5,nested_triangles_0081.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0081.png
nested_triangles,5,nested_triangles_0142_q5,nested_triangles_0142.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0142.png
nested_triangles,5,nested_triangles_0177_q5,nested_triangles_0177.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0177.png
nested_triangles,5,nested_triangles_0243_q5,nested_triangles_0243.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0243.png
nested_triangles,5,nested_triangles_0250_q5,nested_triangles_0250.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0250.png
nested_triangles,5,nested_triangles_0273_q5,nested_triangles_0273.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0273.png
nested_triangles,5,nested_triangles_0287_q5,nested_triangles_0287.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0287.png
nested_triangles,5,nested_triangles_0360_q5,nested_triangles_0360.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0360.png
nested_triangles,5,nested_triangles_0404_q5,nested_triangles_0404.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0404.png
nested_triangles,5,nested_triangles_0482_q5,nested_triangles_0482.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0482.png
nested_triangles,5,nested_triangles_0496_q5,nested_triangles_0496.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0496.png
nested_triangles,5,nested_triangles_0538_q5,nested_triangles_0538.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0538.png
nested_triangles,5,nested_triangles_0657_q5,nested_triangles_0657.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0657.png
nested_triangles,5,nested_triangles_0660_q5,nested_triangles_0660.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0660.png
nested_triangles,5,nested_triangles_0672_q5,nested_triangles_0672.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0672.png
nested_triangles,5,nested_triangles_0794_q5,nested_triangles_0794.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0794.png
nested_triangles,5,nested_triangles_0943_q5,nested_triangles_0943.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0943.png
nested_triangles,5,nested_triangles_1070_q5,nested_triangles_1070.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1070.png
nested_triangles,5,nested_triangles_1118_q5,nested_triangles_1118.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1118.png
nested_triangles,5,nested_triangles_1151_q5,nested_triangles_1151.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1151.png
nested_triangles,5,nested_triangles_1221_q5,nested_triangles_1221.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1221.png
nested_triangles,5,nested_triangles_1305_q5,nested_triangles_1305.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1305.png
nested_triangles,5,nested_triangles_1332_q5,nested_triangles_1332.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1332.png
nested_triangles,5,nested_triangles_1497_q5,nested_triangles_1497.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1497.png
nested_triangles,5,nested_triangles_1551_q5,nested_triangles_1551.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1551.png
nested_triangles,5,nested_triangles_1635_q5,nested_triangles_1635.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1635.png
nested_triangles,5,nested_triangles_1690_q5,nested_triangles_1690.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1690.png
nested_triangles,5,nested_triangles_1837_q5,nested_triangles_1837.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1837.png
nested_triangles,5,nested_triangles_1981_q5,nested_triangles_1981.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1981.png
nested_triangles,5,nested_triangles_2005_q5,nested_triangles_2005.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2005.png
nested_triangles,5,nested_triangles_2263_q5,nested_triangles_2263.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2263.png
nested_triangles,5,nested_triangles_2279_q5,nested_triangles_2279.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2279.png
nested_triangles,5,nested_triangles_2315_q5,nested_triangles_2315.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2315.png
nested_triangles,5,nested_triangles_2355_q5,nested_triangles_2355.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2355.png
nested_triangles,5,nested_triangles_2367_q5,nested_triangles_2367.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2367.png
nested_triangles,5,nested_triangles_2375_q5,nested_triangles_2375.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2375.png
nested_triangles,5,nested_triangles_2385_q5,nested_triangles_2385.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2385.png
nested_triangles,5,nested_triangles_2489_q5,nested_triangles_2489.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2489.png
nested_triangles,5,nested_triangles_2623_q5,nested_triangles_2623.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2623.png
nested_triangles,5,nested_triangles_2624_q5,nested_triangles_2624.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2624.png
nested_triangles,5,nested_triangles_2670_q5,nested_triangles_2670.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2670.png
nested_triangles,5,nested_triangles_2752_q5,nested_triangles_2752.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2752.png
nested_triangles,5,nested_triangles_2779_q5,nested_triangles_2779.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2779.png
nested_triangles,5,nested_triangles_2859_q5,nested_triangles_2859.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2859.png
nested_triangles,5,nested_triangles_2861_q5,nested_triangles_2861.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2861.png
nested_triangles,5,nested_triangles_2872_q5,nested_triangles_2872.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2872.png
nested_triangles,5,nested_triangles_2988_q5,nested_triangles_2988.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2988.png
occluded_pattern,1,occluded_pattern_0193_q1,occluded_pattern_0193.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0193.png
occluded_pattern,1,occluded_pattern_0212_q1,occluded_pattern_0212.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0212.png
occluded_pattern,1,occluded_pattern_0251_q1,occluded_pattern_0251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png
occluded_pattern,1,occluded_pattern_0291_q1,occluded_pattern_0291.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0291.png
occluded_pattern,1,occluded_pattern_0397_q1,occluded_pattern_0397.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0397.png
occluded_pattern,1,occluded_pattern_0476_q1,occluded_pattern_0476.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png
occluded_pattern,1,occluded_pattern_0602_q1,occluded_pattern_0602.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0602.png
occluded_pattern,1,occluded_pattern_0769_q1,occluded_pattern_0769.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0769.png
occluded_pattern,1,occluded_pattern_0915_q1,occluded_pattern_0915.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0915.png
occluded_pattern,1,occluded_pattern_0946_q1,occluded_pattern_0946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0946.png
occluded_pattern,1,occluded_pattern_1151_q1,occluded_pattern_1151.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png
occluded_pattern,1,occluded_pattern_1165_q1,occluded_pattern_1165.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1165.png
occluded_pattern,1,occluded_pattern_1189_q1,occluded_pattern_1189.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1189.png
occluded_pattern,1,occluded_pattern_1194_q1,occluded_pattern_1194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png
occluded_pattern,1,occluded_pattern_1236_q1,occluded_pattern_1236.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1236.png
occluded_pattern,1,occluded_pattern_1266_q1,occluded_pattern_1266.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1266.png
occluded_pattern,1,occluded_pattern_1462_q1,occluded_pattern_1462.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1462.png
occluded_pattern,1,occluded_pattern_1472_q1,occluded_pattern_1472.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1472.png
occluded_pattern,1,occluded_pattern_1486_q1,occluded_pattern_1486.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png
occluded_pattern,1,occluded_pattern_1593_q1,occluded_pattern_1593.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1593.png
occluded_pattern,1,occluded_pattern_1638_q1,occluded_pattern_1638.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1638.png
occluded_pattern,1,occluded_pattern_1696_q1,occluded_pattern_1696.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1696.png
occluded_pattern,1,occluded_pattern_1703_q1,occluded_pattern_1703.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png
occluded_pattern,1,occluded_pattern_1775_q1,occluded_pattern_1775.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1775.png
occluded_pattern,1,occluded_pattern_1786_q1,occluded_pattern_1786.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1786.png
occluded_pattern,1,occluded_pattern_1794_q1,occluded_pattern_1794.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1794.png
occluded_pattern,1,occluded_pattern_1895_q1,occluded_pattern_1895.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png
occluded_pattern,1,occluded_pattern_1911_q1,occluded_pattern_1911.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1911.png
occluded_pattern,1,occluded_pattern_1946_q1,occluded_pattern_1946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1946.png
occluded_pattern,1,occluded_pattern_1975_q1,occluded_pattern_1975.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1975.png
occluded_pattern,1,occluded_pattern_1984_q1,occluded_pattern_1984.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png
occluded_pattern,1,occluded_pattern_1994_q1,occluded_pattern_1994.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1994.png
occluded_pattern,1,occluded_pattern_2010_q1,occluded_pattern_2010.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2010.png
occluded_pattern,1,occluded_pattern_2158_q1,occluded_pattern_2158.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2158.png
occluded_pattern,1,occluded_pattern_2170_q1,occluded_pattern_2170.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2170.png
occluded_pattern,1,occluded_pattern_2184_q1,occluded_pattern_2184.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2184.png
occluded_pattern,1,occluded_pattern_2232_q1,occluded_pattern_2232.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2232.png
occluded_pattern,1,occluded_pattern_2281_q1,occluded_pattern_2281.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2281.png
occluded_pattern,1,occluded_pattern_2285_q1,occluded_pattern_2285.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png
occluded_pattern,1,occluded_pattern_2373_q1,occluded_pattern_2373.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2373.png
occluded_pattern,1,occluded_pattern_2435_q1,occluded_pattern_2435.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png
occluded_pattern,1,occluded_pattern_2500_q1,occluded_pattern_2500.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2500.png
occluded_pattern,1,occluded_pattern_2531_q1,occluded_pattern_2531.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2531.png
occluded_pattern,1,occluded_pattern_2594_q1,occluded_pattern_2594.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2594.png
occluded_pattern,1,occluded_pattern_2622_q1,occluded_pattern_2622.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png
occluded_pattern,1,occluded_pattern_2759_q1,occluded_pattern_2759.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2759.png
occluded_pattern,1,occluded_pattern_2799_q1,occluded_pattern_2799.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2799.png
occluded_pattern,1,occluded_pattern_2807_q1,occluded_pattern_2807.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2807.png
occluded_pattern,1,occluded_pattern_2825_q1,occluded_pattern_2825.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2825.png
occluded_pattern,1,occluded_pattern_2947_q1,occluded_pattern_2947.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2947.png
occluded_pattern,2,occluded_pattern_0002_q2,occluded_pattern_0002.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0002.png
occluded_pattern,2,occluded_pattern_0193_q2,occluded_pattern_0193.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0193.png
occluded_pattern,2,occluded_pattern_0204_q2,occluded_pattern_0204.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0204.png
occluded_pattern,2,occluded_pattern_0214_q2,occluded_pattern_0214.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0214.png
occluded_pattern,2,occluded_pattern_0251_q2,occluded_pattern_0251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png
occluded_pattern,2,occluded_pattern_0291_q2,occluded_pattern_0291.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0291.png
occluded_pattern,2,occluded_pattern_0476_q2,occluded_pattern_0476.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png
occluded_pattern,2,occluded_pattern_0554_q2,occluded_pattern_0554.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0554.png
occluded_pattern,2,occluded_pattern_0829_q2,occluded_pattern_0829.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0829.png
occluded_pattern,2,occluded_pattern_0946_q2,occluded_pattern_0946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0946.png
occluded_pattern,2,occluded_pattern_0958_q2,occluded_pattern_0958.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0958.png
occluded_pattern,2,occluded_pattern_1151_q2,occluded_pattern_1151.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png
occluded_pattern,2,occluded_pattern_1185_q2,occluded_pattern_1185.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1185.png
occluded_pattern,2,occluded_pattern_1194_q2,occluded_pattern_1194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png
occluded_pattern,2,occluded_pattern_1275_q2,occluded_pattern_1275.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1275.png
occluded_pattern,2,occluded_pattern_1308_q2,occluded_pattern_1308.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1308.png
occluded_pattern,2,occluded_pattern_1436_q2,occluded_pattern_1436.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1436.png
occluded_pattern,2,occluded_pattern_1466_q2,occluded_pattern_1466.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1466.png
occluded_pattern,2,occluded_pattern_1486_q2,occluded_pattern_1486.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png
occluded_pattern,2,occluded_pattern_1494_q2,occluded_pattern_1494.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1494.png
occluded_pattern,2,occluded_pattern_1570_q2,occluded_pattern_1570.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1570.png
occluded_pattern,2,occluded_pattern_1582_q2,occluded_pattern_1582.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1582.png
occluded_pattern,2,occluded_pattern_1690_q2,occluded_pattern_1690.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1690.png
occluded_pattern,2,occluded_pattern_1703_q2,occluded_pattern_1703.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png
occluded_pattern,2,occluded_pattern_1728_q2,occluded_pattern_1728.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1728.png
occluded_pattern,2,occluded_pattern_1895_q2,occluded_pattern_1895.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png
occluded_pattern,2,occluded_pattern_1984_q2,occluded_pattern_1984.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png
occluded_pattern,2,occluded_pattern_2020_q2,occluded_pattern_2020.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2020.png
occluded_pattern,2,occluded_pattern_2184_q2,occluded_pattern_2184.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2184.png
occluded_pattern,2,occluded_pattern_2196_q2,occluded_pattern_2196.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2196.png
occluded_pattern,2,occluded_pattern_2198_q2,occluded_pattern_2198.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2198.png
occluded_pattern,2,occluded_pattern_2222_q2,occluded_pattern_2222.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2222.png
occluded_pattern,2,occluded_pattern_2232_q2,occluded_pattern_2232.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2232.png
occluded_pattern,2,occluded_pattern_2281_q2,occluded_pattern_2281.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2281.png
occluded_pattern,2,occluded_pattern_2285_q2,occluded_pattern_2285.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png
occluded_pattern,2,occluded_pattern_2305_q2,occluded_pattern_2305.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2305.png
occluded_pattern,2,occluded_pattern_2373_q2,occluded_pattern_2373.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2373.png
occluded_pattern,2,occluded_pattern_2435_q2,occluded_pattern_2435.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png
occluded_pattern,2,occluded_pattern_2487_q2,occluded_pattern_2487.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2487.png
occluded_pattern,2,occluded_pattern_2515_q2,occluded_pattern_2515.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2515.png
occluded_pattern,2,occluded_pattern_2531_q2,occluded_pattern_2531.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2531.png
occluded_pattern,2,occluded_pattern_2584_q2,occluded_pattern_2584.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2584.png
occluded_pattern,2,occluded_pattern_2622_q2,occluded_pattern_2622.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png
occluded_pattern,2,occluded_pattern_2738_q2,occluded_pattern_2738.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2738.png
occluded_pattern,2,occluded_pattern_2748_q2,occluded_pattern_2748.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2748.png
occluded_pattern,2,occluded_pattern_2807_q2,occluded_pattern_2807.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2807.png
occluded_pattern,2,occluded_pattern_2906_q2,occluded_pattern_2906.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2906.png
occluded_pattern,2,occluded_pattern_2921_q2,occluded_pattern_2921.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2921.png
occluded_pattern,2,occluded_pattern_2926_q2,occluded_pattern_2926.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2926.png
occluded_pattern,2,occluded_pattern_2947_q2,occluded_pattern_2947.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2947.png
occluded_pattern,3,occluded_pattern_0029_q3,occluded_pattern_0029.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0029.png
occluded_pattern,3,occluded_pattern_0063_q3,occluded_pattern_0063.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0063.png
occluded_pattern,3,occluded_pattern_0105_q3,occluded_pattern_0105.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0105.png
occluded_pattern,3,occluded_pattern_0193_q3,occluded_pattern_0193.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0193.png
occluded_pattern,3,occluded_pattern_0211_q3,occluded_pattern_0211.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0211.png
occluded_pattern,3,occluded_pattern_0213_q3,occluded_pattern_0213.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0213.png
occluded_pattern,3,occluded_pattern_0251_q3,occluded_pattern_0251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png
occluded_pattern,3,occluded_pattern_0291_q3,occluded_pattern_0291.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0291.png
occluded_pattern,3,occluded_pattern_0304_q3,occluded_pattern_0304.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0304.png
occluded_pattern,3,occluded_pattern_0320_q3,occluded_pattern_0320.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0320.png
occluded_pattern,3,occluded_pattern_0472_q3,occluded_pattern_0472.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0472.png
