domain,stem,image,image_path
orthographic,orthographic_2861,orthographic_2861.png,Dataset/orthographic_dataset_3000/images/orthographic_2861.png
orthographic,orthographic_2867,orthographic_2867.png,Dataset/orthographic_dataset_3000/images/orthographic_2867.png
overlap_circles,overlap_circles_0221,overlap_circles_0221.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0221.png
overlap_circles,overlap_circles_0394,overlap_circles_0394.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0394.png
overlap_circles,overlap_circles_0549,overlap_circles_0549.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0549.png
overlap_circles,overlap_circles_0726,overlap_circles_0726.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0726.png
overlap_circles,overlap_circles_0733,overlap_circles_0733.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0733.png
overlap_circles,overlap_circles_0744,overlap_circles_0744.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0744.png
overlap_circles,overlap_circles_0745,overlap_circles_0745.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0745.png
overlap_circles,overlap_circles_0794,overlap_circles_0794.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0794.png
overlap_circles,overlap_circles_0932,overlap_circles_0932.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0932.png
overlap_circles,overlap_circles_1059,overlap_circles_1059.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1059.png
overlap_circles,overlap_circles_1061,overlap_circles_1061.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1061.png
overlap_circles,overlap_circles_1585,overlap_circles_1585.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1585.png
overlap_circles,overlap_circles_1638,overlap_circles_1638.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1638.png
overlap_circles,overlap_circles_1694,overlap_circles_1694.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1694.png
overlap_circles,overlap_circles_2042,overlap_circles_2042.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2042.png
overlap_circles,overlap_circles_2538,overlap_circles_2538.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2538.png
overlap_circles,overlap_circles_2613,overlap_circles_2613.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2613.png
overlap_circles,overlap_circles_2885,overlap_circles_2885.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2885.png
overlap_circles,overlap_circles_2911,overlap_circles_2911.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2911.png
overlap_circles,overlap_circles_2955,overlap_circles_2955.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2955.png
physical_stability,physical_stability_0495,physical_stability_0495.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0495.png
physical_stability,physical_stability_0508,physical_stability_0508.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0508.png
physical_stability,physical_stability_0546,physical_stability_0546.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0546.png
physical_stability,physical_stability_0712,physical_stability_0712.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0712.png
physical_stability,physical_stability_0858,physical_stability_0858.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0858.png
physical_stability,physical_stability_0969,physical_stability_0969.png,Dataset/physical_stability_dataset_3000/images/physical_stability_0969.png
physical_stability,physical_stability_1015,physical_stability_1015.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1015.png
physical_stability,physical_stability_1094,physical_stability_1094.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1094.png
physical_stability,physical_stability_1609,physical_stability_1609.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1609.png
physical_stability,physical_stability_1743,physical_stability_1743.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1743.png
physical_stability,physical_stability_1800,physical_stability_1800.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1800.png
physical_stability,physical_stability_1878,physical_stability_1878.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1878.png
physical_stability,physical_stability_1968,physical_stability_1968.png,Dataset/physical_stability_dataset_3000/images/physical_stability_1968.png
physical_stability,physical_stability_2098,physical_stability_2098.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2098.png
physical_stability,physical_stability_2194,physical_stability_2194.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2194.png
physical_stability,physical_stability_2244,physical_stability_2244.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2244.png
physical_stability,physical_stability_2344,physical_stability_2344.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2344.png
physical_stability,physical_stability_2579,physical_stability_2579.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2579.png
physical_stability,physical_stability_2615,physical_stability_2615.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2615.png
physical_stability,physical_stability_2762,physical_stability_2762.png,Dataset/physical_stability_dataset_3000/images/physical_stability_2762.png
polyhedron,polyhedron_0057,polyhedron_0057.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0057.png
polyhedron,polyhedron_0248,polyhedron_0248.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0248.png
polyhedron,polyhedron_0304,polyhedron_0304.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0304.png
polyhedron,polyhedron_0331,polyhedron_0331.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0331.png
polyhedron,polyhedron_0387,polyhedron_0387.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0387.png
polyhedron,polyhedron_0580,polyhedron_0580.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0580.png
polyhedron,polyhedron_0810,polyhedron_0810.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0810.png
polyhedron,polyhedron_0887,polyhedron_0887.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0887.png
polyhedron,polyhedron_0908,polyhedron_0908.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0908.png
polyhedron,polyhedron_0979,polyhedron_0979.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0979.png
polyhedron,polyhedron_0996,polyhedron_0996.png,Dataset/polyhedron_dataset_3000/images/polyhedron_0996.png
polyhedron,polyhedron_1043,polyhedron_1043.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1043.png
polyhedron,polyhedron_1414,polyhedron_1414.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1414.png
polyhedron,polyhedron_1588,polyhedron_1588.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1588.png
polyhedron,polyhedron_1624,polyhedron_1624.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1624.png
polyhedron,polyhedron_1666,polyhedron_1666.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1666.png
polyhedron,polyhedron_1776,polyhedron_1776.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1776.png
polyhedron,polyhedron_1933,polyhedron_1933.png,Dataset/polyhedron_dataset_3000/images/polyhedron_1933.png
polyhedron,polyhedron_2337,polyhedron_2337.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2337.png
polyhedron,polyhedron_2403,polyhedron_2403.png,Dataset/polyhedron_dataset_3000/images/polyhedron_2403.png
projectile_motion,projectile_motion_0017,projectile_motion_0017.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0017.png
projectile_motion,projectile_motion_0036,projectile_motion_0036.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0036.png
projectile_motion,projectile_motion_0051,projectile_motion_0051.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0051.png
projectile_motion,projectile_motion_0104,projectile_motion_0104.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0104.png
projectile_motion,projectile_motion_0216,projectile_motion_0216.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0216.png
projectile_motion,projectile_motion_0237,projectile_motion_0237.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0237.png
projectile_motion,projectile_motion_0243,projectile_motion_0243.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0243.png
projectile_motion,projectile_motion_0268,projectile_motion_0268.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png
projectile_motion,projectile_motion_0430,projectile_motion_0430.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png
projectile_motion,projectile_motion_0449,projectile_motion_0449.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png
projectile_motion,projectile_motion_0453,projectile_motion_0453.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png
projectile_motion,projectile_motion_0534,projectile_motion_0534.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png
projectile_motion,projectile_motion_0579,projectile_motion_0579.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png
projectile_motion,projectile_motion_0621,projectile_motion_0621.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png
projectile_motion,projectile_motion_0859,projectile_motion_0859.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png
projectile_motion,projectile_motion_0866,projectile_motion_0866.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0866.png
projectile_motion,projectile_motion_0913,projectile_motion_0913.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0913.png
projectile_motion,projectile_motion_0915,projectile_motion_0915.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0915.png
projectile_motion,projectile_motion_0948,projectile_motion_0948.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0948.png
projectile_motion,projectile_motion_0980,projectile_motion_0980.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0980.png
rotation_matching,rotation_match_0207,rotation_match_0207.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0207.png
rotation_matching,rotation_match_0278,rotation_match_0278.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0278.png
rotation_matching,rotation_match_0475,rotation_match_0475.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0475.png
rotation_matching,rotation_match_0486,rotation_match_0486.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0486.png
rotation_matching,rotation_match_0799,rotation_match_0799.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_0799.png
rotation_matching,rotation_match_1014,rotation_match_1014.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1014.png
rotation_matching,rotation_match_1096,rotation_match_1096.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1096.png
rotation_matching,rotation_match_1116,rotation_match_1116.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1116.png
rotation_matching,rotation_match_1221,rotation_match_1221.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1221.png
rotation_matching,rotation_match_1244,rotation_match_1244.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1244.png
rotation_matching,rotation_match_1311,rotation_match_1311.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1311.png
rotation_matching,rotation_match_1358,rotation_match_1358.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png
rotation_matching,rotation_match_1575,rotation_match_1575.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png
rotation_matching,rotation_match_1626,rotation_match_1626.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png
rotation_matching,rotation_match_1656,rotation_match_1656.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png
rotation_matching,rotation_match_1991,rotation_match_1991.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png
rotation_matching,rotation_match_2086,rotation_match_2086.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png
rotation_matching,rotation_match_2457,rotation_match_2457.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png
rotation_matching,rotation_match_2533,rotation_match_2533.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2533.png
rotation_matching,rotation_match_2693,rotation_match_2693.png,Dataset/rotation_matching_dataset_3000/images/rotation_match_2693.png
route,route_puzzle_0006,route_puzzle_0006.png,Dataset/route_dataset_3000/images/route_puzzle_0006.png
route,route_puzzle_0051,route_puzzle_0051.png,Dataset/route_dataset_3000/images/route_puzzle_0051.png
route,route_puzzle_0161,route_puzzle_0161.png,Dataset/route_dataset_3000/images/route_puzzle_0161.png
route,route_puzzle_0218,route_puzzle_0218.png,Dataset/route_dataset_3000/images/route_puzzle_0218.png
route,route_puzzle_0386,route_puzzle_0386.png,Dataset/route_dataset_3000/images/route_puzzle_0386.png
route,route_puzzle_0416,route_puzzle_0416.png,Dataset/route_dataset_3000/images/route_puzzle_0416.png
route,route_puzzle_0835,route_puzzle_0835.png,Dataset/route_dataset_3000/images/route_puzzle_0835.png
route,route_puzzle_0913,route_puzzle_0913.png,Dataset/route_dataset_3000/images/route_puzzle_0913.png
route,route_puzzle_1125,route_puzzle_1125.png,Dataset/route_dataset_3000/images/route_puzzle_1125.png
route,route_puzzle_1344,route_puzzle_1344.png,Dataset/route_dataset_3000/images/route_puzzle_1344.png
route,route_puzzle_1789,route_puzzle_1789.png,Dataset/route_dataset_3000/images/route_puzzle_1789.png
route,route_puzzle_1821,route_puzzle_1821.png,Dataset/route_dataset_3000/images/route_puzzle_1821.png
route,route_puzzle_1839,route_puzzle_1839.png,Dataset/route_dataset_3000/images/route_puzzle_1839.png
route,route_puzzle_1915,route_puzzle_1915.png,Dataset/route_dataset_3000/images/route_puzzle_1915.png
route,route_puzzle_1918,route_puzzle_1918.png,Dataset/route_dataset_3000/images/route_puzzle_1918.png
route,route_puzzle_2105,route_puzzle_2105.png,Dataset/route_dataset_3000/images/route_puzzle_2105.png
route,route_puzzle_2166,route_puzzle_2166.png,Dataset/route_dataset_3000/images/route_puzzle_2166.png
route,route_puzzle_2171,route_puzzle_2171.png,Dataset/route_dataset_3000/images/route_puzzle_2171.png
route,route_puzzle_2201,route_puzzle_2201.png,Dataset/route_dataset_3000/images/route_puzzle_2201.png
route,route_puzzle_2212,route_puzzle_2212.png,Dataset/route_dataset_3000/images/route_puzzle_2212.png
rpm,rpm_0254,rpm_0254.png,Dataset/rpm_dataset_3000/images/rpm_0254.png
rpm,rpm_0988,rpm_0988.png,Dataset/rpm_dataset_3000/images/rpm_0988.png
rpm,rpm_1249,rpm_1249.png,Dataset/rpm_dataset_3000/images/rpm_1249.png
rpm,rpm_1254,rpm_1254.png,Dataset/rpm_dataset_3000/images/rpm_1254.png
rpm,rpm_1350,rpm_1350.png,Dataset/rpm_dataset_3000/images/rpm_1350.png
rpm,rpm_1421,rpm_1421.png,Dataset/rpm_dataset_3000/images/rpm_1421.png
rpm,rpm_1517,rpm_1517.png,Dataset/rpm_dataset_3000/images/rpm_1517.png
rpm,rpm_1809,rpm_1809.png,Dataset/rpm_dataset_3000/images/rpm_1809.png
rpm,rpm_1901,rpm_1901.png,Dataset/rpm_dataset_3000/images/rpm_1901.png
rpm,rpm_2066,rpm_2066.png,Dataset/rpm_dataset_3000/images/rpm_2066.png
rpm,rpm_2428,rpm_2428.png,Dataset/rpm_dataset_3000/images/rpm_2428.png
rpm,rpm_2530,rpm_2530.png,Dataset/rpm_dataset_3000/images/rpm_2530.png
rpm,rpm_2630,rpm_2630.png,Dataset/rpm_dataset_3000/images/rpm_2630.png
rpm,rpm_2730,rpm_2730.png,Dataset/rpm_dataset_3000/images/rpm_2730.png
rpm,rpm_2850,rpm_2850.png,Dataset/rpm_dataset_3000/images/rpm_2850.png
rpm,rpm_2852,rpm_2852.png,Dataset/rpm_dataset_3000/images/rpm_2852.png
rpm,rpm_2881,rpm_2881.png,Dataset/rpm_dataset_3000/images/rpm_2881.png
rpm,rpm_2900,rpm_2900.png,Dataset/rpm_dataset_3000/images/rpm_2900.png
rpm,rpm_2936,rpm_2936.png,Dataset/rpm_dataset_3000/images/rpm_2936.png
rpm,rpm_2941,rpm_2941.png,Dataset/rpm_dataset_3000/images/rpm_2941.png
shadow_inference,shadow_inference_0254,shadow_inference_0254.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0254.png
shadow_inference,shadow_inference_0279,shadow_inference_0279.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0279.png
shadow_inference,shadow_inference_0291,shadow_inference_0291.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0291.png
shadow_inference,shadow_inference_0387,shadow_inference_0387.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0387.png
shadow_inference,shadow_inference_0692,shadow_inference_0692.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0692.png
shadow_inference,shadow_inference_0764,shadow_inference_0764.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0764.png
shadow_inference,shadow_inference_1160,shadow_inference_1160.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1160.png
shadow_inference,shadow_inference_1194,shadow_inference_1194.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1194.png
shadow_inference,shadow_inference_1231,shadow_inference_1231.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1231.png
shadow_inference,shadow_inference_1418,shadow_inference_1418.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1418.png
shadow_inference,shadow_inference_1442,shadow_inference_1442.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1442.png
shadow_inference,shadow_inference_1526,shadow_inference_1526.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1526.png
shadow_inference,shadow_inference_1584,shadow_inference_1584.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1584.png
shadow_inference,shadow_inference_1607,shadow_inference_1607.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1607.png
shadow_inference,shadow_inference_1890,shadow_inference_1890.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1890.png
shadow_inference,shadow_inference_2019,shadow_inference_2019.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2019.png
shadow_inference,shadow_inference_2730,shadow_inference_2730.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2730.png
shadow_inference,shadow_inference_2805,shadow_inference_2805.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2805.png
shadow_inference,shadow_inference_2873,shadow_inference_2873.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2873.png
shadow_inference,shadow_inference_2927,shadow_inference_2927.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2927.png
surface_topology,surface_topology_0170,surface_topology_0170.png,Dataset/surface_topology_dataset_3000/images/surface_topology_0170.png
surface_topology,surface_topology_0594,surface_topology_0594.png,Dataset/surface_topology_dataset_3000/images/surface_topology_0594.png
surface_topology,surface_topology_0608,surface_topology_0608.png,Dataset/surface_topology_dataset_3000/images/surface_topology_0608.png
surface_topology,surface_topology_0702,surface_topology_0702.png,Dataset/surface_topology_dataset_3000/images/surface_topology_0702.png
surface_topology,surface_topology_1020,surface_topology_1020.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1020.png
surface_topology,surface_topology_1098,surface_topology_1098.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1098.png
surface_topology,surface_topology_1190,surface_topology_1190.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1190.png
surface_topology,surface_topology_1461,surface_topology_1461.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1461.png
surface_topology,surface_topology_1565,surface_topology_1565.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1565.png
surface_topology,surface_topology_1778,surface_topology_1778.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1778.png
surface_topology,surface_topology_1972,surface_topology_1972.png,Dataset/surface_topology_dataset_3000/images/surface_topology_1972.png
surface_topology,surface_topology_2012,surface_topology_2012.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2012.png
surface_topology,surface_topology_2111,surface_topology_2111.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2111.png
surface_topology,surface_topology_2142,surface_topology_2142.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2142.png
surface_topology,surface_topology_2297,surface_topology_2297.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2297.png
surface_topology,surface_topology_2754,surface_topology_2754.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2754.png
surface_topology,surface_topology_2763,surface_topology_2763.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2763.png
surface_topology,surface_topology_2781,surface_topology_2781.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2781.png
surface_topology,surface_topology_2942,surface_topology_2942.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2942.png
surface_topology,surface_topology_2990,surface_topology_2990.png,Dataset/surface_topology_dataset_3000/images/surface_topology_2990.png
symmetry_pattern,symmetry_pattern_0076,symmetry_pattern_0076.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0076.png
symmetry_pattern,symmetry_pattern_0100,symmetry_pattern_0100.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0100.png
symmetry_pattern,symmetry_pattern_0731,symmetry_pattern_0731.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0731.png
symmetry_pattern,symmetry_pattern_0809,symmetry_pattern_0809.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0809.png
symmetry_pattern,symmetry_pattern_1024,symmetry_pattern_1024.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1024.png
symmetry_pattern,symmetry_pattern_1307,symmetry_pattern_1307.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1307.png
symmetry_pattern,symmetry_pattern_1372,symmetry_pattern_1372.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1372.png
symmetry_pattern,symmetry_pattern_1941,symmetry_pattern_1941.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1941.png
symmetry_pattern,symmetry_pattern_2041,symmetry_pattern_2041.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2041.png
symmetry_pattern,symmetry_pattern_2106,symmetry_pattern_2106.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2106.png
symmetry_pattern,symmetry_pattern_2211,symmetry_pattern_2211.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2211.png
symmetry_pattern,symmetry_pattern_2333,symmetry_pattern_2333.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2333.png
symmetry_pattern,symmetry_pattern_2347,symmetry_pattern_2347.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2347.png
symmetry_pattern,symmetry_pattern_2585,symmetry_pattern_2585.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2585.png
symmetry_pattern,symmetry_pattern_2633,symmetry_pattern_2633.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2633.png
symmetry_pattern,symmetry_pattern_2833,symmetry_pattern_2833.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2833.png
symmetry_pattern,symmetry_pattern_2854,symmetry_pattern_2854.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2854.png
symmetry_pattern,symmetry_pattern_2862,symmetry_pattern_2862.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2862.png
symmetry_pattern,symmetry_pattern_2960,symmetry_pattern_2960.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2960.png
symmetry_pattern,symmetry_pattern_2978,symmetry_pattern_2978.png,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2978.png
