row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
gauge_reading:gauge_reading_2132_q3,gauge_reading,gauge_reading_2132,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2132.png,gauge_reading_2132_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",40,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2174_q1,gauge_reading,gauge_reading_2174,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2174.png,gauge_reading_2174_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2195_q3,gauge_reading,gauge_reading_2195,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2195.png,gauge_reading_2195_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",7.5,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2233_q2,gauge_reading,gauge_reading_2233,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2233.png,gauge_reading_2233_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,False
gauge_reading:gauge_reading_2254_q1,gauge_reading,gauge_reading_2254,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2254.png,gauge_reading_2254_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2259_q5,gauge_reading,gauge_reading_2259,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2259.png,gauge_reading_2259_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 95,'yes; new value N' or 'no; new value N',,False
gauge_reading:gauge_reading_2260_q5,gauge_reading,gauge_reading_2260,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2260.png,gauge_reading_2260_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 5,'yes; new value N' or 'no; new value N',,False
gauge_reading:gauge_reading_2292_q4,gauge_reading,gauge_reading_2292,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2292.png,gauge_reading_2292_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2304_q1,gauge_reading,gauge_reading_2304,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2304.png,gauge_reading_2304_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2314_q2,gauge_reading,gauge_reading_2314,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2314.png,gauge_reading_2314_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2317_q1,gauge_reading,gauge_reading_2317,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2317.png,gauge_reading_2317_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2352_q1,gauge_reading,gauge_reading_2352,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png,gauge_reading_2352_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,True
gauge_reading:gauge_reading_2352_q2,gauge_reading,gauge_reading_2352,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png,gauge_reading_2352_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,True
gauge_reading:gauge_reading_2352_q3,gauge_reading,gauge_reading_2352,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png,gauge_reading_2352_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",35,number at the nearest rendered tick mark,,True
gauge_reading:gauge_reading_2352_q4,gauge_reading,gauge_reading_2352,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png,gauge_reading_2352_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,True
gauge_reading:gauge_reading_2352_q5,gauge_reading,gauge_reading_2352,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png,gauge_reading_2352_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 60,'yes; new value N' or 'no; new value N',,True
gauge_reading:gauge_reading_2353_q3,gauge_reading,gauge_reading_2353,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2353.png,gauge_reading_2353_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",55,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2364_q4,gauge_reading,gauge_reading_2364,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2364.png,gauge_reading_2364_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2386_q1,gauge_reading,gauge_reading_2386,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2386.png,gauge_reading_2386_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2394_q3,gauge_reading,gauge_reading_2394,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2394.png,gauge_reading_2394_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",20,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2412_q5,gauge_reading,gauge_reading_2412,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2412.png,gauge_reading_2412_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 55,'yes; new value N' or 'no; new value N',,False
gauge_reading:gauge_reading_2419_q3,gauge_reading,gauge_reading_2419,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2419.png,gauge_reading_2419_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",60,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2425_q3,gauge_reading,gauge_reading_2425,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2425.png,gauge_reading_2425_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",8,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2438_q4,gauge_reading,gauge_reading_2438,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2438.png,gauge_reading_2438_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2447_q1,gauge_reading,gauge_reading_2447,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2447.png,gauge_reading_2447_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,True
gauge_reading:gauge_reading_2447_q2,gauge_reading,gauge_reading_2447,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2447.png,gauge_reading_2447_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,True
gauge_reading:gauge_reading_2447_q3,gauge_reading,gauge_reading_2447,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2447.png,gauge_reading_2447_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",85,number at the nearest rendered tick mark,,True
gauge_reading:gauge_reading_2447_q4,gauge_reading,gauge_reading_2447,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2447.png,gauge_reading_2447_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,True
gauge_reading:gauge_reading_2447_q5,gauge_reading,gauge_reading_2447,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2447.png,gauge_reading_2447_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 110,'yes; new value N' or 'no; new value N',,True
gauge_reading:gauge_reading_2457_q3,gauge_reading,gauge_reading_2457,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2457.png,gauge_reading_2457_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",55,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2466_q2,gauge_reading,gauge_reading_2466,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2466.png,gauge_reading_2466_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2470_q4,gauge_reading,gauge_reading_2470,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2470.png,gauge_reading_2470_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2478_q2,gauge_reading,gauge_reading_2478,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2478.png,gauge_reading_2478_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2511_q1,gauge_reading,gauge_reading_2511,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2511.png,gauge_reading_2511_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2519_q1,gauge_reading,gauge_reading_2519,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2519.png,gauge_reading_2519_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2522_q3,gauge_reading,gauge_reading_2522,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2522.png,gauge_reading_2522_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",30,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2529_q4,gauge_reading,gauge_reading_2529,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2529.png,gauge_reading_2529_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2558_q3,gauge_reading,gauge_reading_2558,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2558.png,gauge_reading_2558_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",22.5,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2559_q1,gauge_reading,gauge_reading_2559,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2559.png,gauge_reading_2559_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2567_q2,gauge_reading,gauge_reading_2567,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2567.png,gauge_reading_2567_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,False
gauge_reading:gauge_reading_2576_q4,gauge_reading,gauge_reading_2576,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2576.png,gauge_reading_2576_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2590_q1,gauge_reading,gauge_reading_2590,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2590.png,gauge_reading_2590_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,True
gauge_reading:gauge_reading_2590_q2,gauge_reading,gauge_reading_2590,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2590.png,gauge_reading_2590_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,True
gauge_reading:gauge_reading_2590_q3,gauge_reading,gauge_reading_2590,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2590.png,gauge_reading_2590_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",1,number at the nearest rendered tick mark,,True
gauge_reading:gauge_reading_2590_q4,gauge_reading,gauge_reading_2590,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2590.png,gauge_reading_2590_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,True
gauge_reading:gauge_reading_2590_q5,gauge_reading,gauge_reading_2590,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2590.png,gauge_reading_2590_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 3.5,'yes; new value N' or 'no; new value N',,True
gauge_reading:gauge_reading_2611_q4,gauge_reading,gauge_reading_2611,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2611.png,gauge_reading_2611_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",yes; exceeds threshold by 40,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2651_q2,gauge_reading,gauge_reading_2651,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2651.png,gauge_reading_2651_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,False
gauge_reading:gauge_reading_2662_q2,gauge_reading,gauge_reading_2662,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2662.png,gauge_reading_2662_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2675_q4,gauge_reading,gauge_reading_2675,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2675.png,gauge_reading_2675_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2682_q4,gauge_reading,gauge_reading_2682,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2682.png,gauge_reading_2682_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2688_q4,gauge_reading,gauge_reading_2688,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2688.png,gauge_reading_2688_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2724_q2,gauge_reading,gauge_reading_2724,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2724.png,gauge_reading_2724_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2754_q4,gauge_reading,gauge_reading_2754,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2754.png,gauge_reading_2754_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2775_q3,gauge_reading,gauge_reading_2775,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2775.png,gauge_reading_2775_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",9.5,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2782_q4,gauge_reading,gauge_reading_2782,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2782.png,gauge_reading_2782_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gauge_reading:gauge_reading_2783_q1,gauge_reading,gauge_reading_2783,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2783.png,gauge_reading_2783_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2784_q2,gauge_reading,gauge_reading_2784,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2784.png,gauge_reading_2784_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2810_q1,gauge_reading,gauge_reading_2810,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2810.png,gauge_reading_2810_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2833_q5,gauge_reading,gauge_reading_2833,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2833.png,gauge_reading_2833_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 67.5,'yes; new value N' or 'no; new value N',,False
gauge_reading:gauge_reading_2857_q3,gauge_reading,gauge_reading_2857,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2857.png,gauge_reading_2857_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",60,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2878_q2,gauge_reading,gauge_reading_2878,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2878.png,gauge_reading_2878_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_2880_q5,gauge_reading,gauge_reading_2880,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2880.png,gauge_reading_2880_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 6.5,'yes; new value N' or 'no; new value N',,False
gauge_reading:gauge_reading_2886_q1,gauge_reading,gauge_reading_2886,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2886.png,gauge_reading_2886_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2900_q3,gauge_reading,gauge_reading_2900,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2900.png,gauge_reading_2900_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",2.5,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2909_q1,gauge_reading,gauge_reading_2909,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2909.png,gauge_reading_2909_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2915_q2,gauge_reading,gauge_reading_2915,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2915.png,gauge_reading_2915_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,False
gauge_reading:gauge_reading_2966_q3,gauge_reading,gauge_reading_2966,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2966.png,gauge_reading_2966_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",80,number at the nearest rendered tick mark,,False
gauge_reading:gauge_reading_2970_q5,gauge_reading,gauge_reading_2970,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2970.png,gauge_reading_2970_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 6,'yes; new value N' or 'no; new value N',,False
gauge_reading:gauge_reading_2974_q4,gauge_reading,gauge_reading_2974,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2974.png,gauge_reading_2974_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'",,False
gear_train:gear_train_0015_q1,gear_train,gear_train_0015,Dataset/gear_train_dataset_3000/images/gear_train_0015.png,gear_train_0015_q1,1,How many gears are shown in this gear train?,3,number,,True
gear_train:gear_train_0015_q2,gear_train,gear_train_0015,Dataset/gear_train_dataset_3000/images/gear_train_0015.png,gear_train_0015_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,True
gear_train:gear_train_0015_q3,gear_train,gear_train_0015,Dataset/gear_train_dataset_3000/images/gear_train_0015.png,gear_train_0015_q3,3,Which gear in this train has the most teeth? Answer with the letter.,C,single uppercase letter,,True
gear_train:gear_train_0015_q4,gear_train,gear_train_0015,Dataset/gear_train_dataset_3000/images/gear_train_0015.png,gear_train_0015_q4,4,"Gear A (the driver) rotates at 50 RPM. What is the RPM of gear C, which is 2 meshes from the driver? Answer with a number rounded to 1 decimal place.",22.2,number rounded to 1 decimal place,,True
gear_train:gear_train_0015_q5,gear_train,gear_train_0015,Dataset/gear_train_dataset_3000/images/gear_train_0015.png,gear_train_0015_q5,5,"If gear A's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear C's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",increase; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,True
gear_train:gear_train_0028_q3,gear_train,gear_train_0028,Dataset/gear_train_dataset_3000/images/gear_train_0028.png,gear_train_0028_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,A,single uppercase letter,,False
gear_train:gear_train_0031_q2,gear_train,gear_train_0031,Dataset/gear_train_dataset_3000/images/gear_train_0031.png,gear_train_0031_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
gear_train:gear_train_0041_q3,gear_train,gear_train_0041,Dataset/gear_train_dataset_3000/images/gear_train_0041.png,gear_train_0041_q3,3,Which gear in this train has the most teeth? Answer with the letter.,D,single uppercase letter,,False
gear_train:gear_train_0044_q5,gear_train,gear_train_0044,Dataset/gear_train_dataset_3000/images/gear_train_0044.png,gear_train_0044_q5,5,"If gear B's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0048_q4,gear_train,gear_train_0048,Dataset/gear_train_dataset_3000/images/gear_train_0048.png,gear_train_0048_q4,4,"Gear A (the driver) rotates at 90 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",126.0,number rounded to 1 decimal place,,False
gear_train:gear_train_0065_q1,gear_train,gear_train_0065,Dataset/gear_train_dataset_3000/images/gear_train_0065.png,gear_train_0065_q1,1,How many gears are shown in this gear train?,4,number,,False
gear_train:gear_train_0068_q3,gear_train,gear_train_0068,Dataset/gear_train_dataset_3000/images/gear_train_0068.png,gear_train_0068_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter,,False
gear_train:gear_train_0070_q1,gear_train,gear_train_0070,Dataset/gear_train_dataset_3000/images/gear_train_0070.png,gear_train_0070_q1,1,How many gears are shown in this gear train?,4,number,,False
gear_train:gear_train_0081_q1,gear_train,gear_train_0081,Dataset/gear_train_dataset_3000/images/gear_train_0081.png,gear_train_0081_q1,1,How many gears are shown in this gear train?,5,number,,True
gear_train:gear_train_0081_q2,gear_train,gear_train_0081,Dataset/gear_train_dataset_3000/images/gear_train_0081.png,gear_train_0081_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,True
gear_train:gear_train_0081_q3,gear_train,gear_train_0081,Dataset/gear_train_dataset_3000/images/gear_train_0081.png,gear_train_0081_q3,3,Which gear in this train has the most teeth? Answer with the letter.,D,single uppercase letter,,True
gear_train:gear_train_0081_q4,gear_train,gear_train_0081,Dataset/gear_train_dataset_3000/images/gear_train_0081.png,gear_train_0081_q4,4,"Gear A (the driver) rotates at 45 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",185.0,number rounded to 1 decimal place,,True
gear_train:gear_train_0081_q5,gear_train,gear_train_0081,Dataset/gear_train_dataset_3000/images/gear_train_0081.png,gear_train_0081_q5,5,"If gear A's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",increase; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,True
gear_train:gear_train_0096_q2,gear_train,gear_train_0096,Dataset/gear_train_dataset_3000/images/gear_train_0096.png,gear_train_0096_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
gear_train:gear_train_0103_q5,gear_train,gear_train_0103,Dataset/gear_train_dataset_3000/images/gear_train_0103.png,gear_train_0103_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0124_q5,gear_train,gear_train_0124,Dataset/gear_train_dataset_3000/images/gear_train_0124.png,gear_train_0124_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0198_q4,gear_train,gear_train_0198,Dataset/gear_train_dataset_3000/images/gear_train_0198.png,gear_train_0198_q4,4,"Gear A (the driver) rotates at 30 RPM. What is the RPM of gear C, which is 2 meshes from the driver? Answer with a number rounded to 1 decimal place.",30.8,number rounded to 1 decimal place,,False
gear_train:gear_train_0242_q5,gear_train,gear_train_0242,Dataset/gear_train_dataset_3000/images/gear_train_0242.png,gear_train_0242_q5,5,"If gear B's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0247_q5,gear_train,gear_train_0247,Dataset/gear_train_dataset_3000/images/gear_train_0247.png,gear_train_0247_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0250_q4,gear_train,gear_train_0250,Dataset/gear_train_dataset_3000/images/gear_train_0250.png,gear_train_0250_q4,4,"Gear A (the driver) rotates at 45 RPM. What is the RPM of gear E, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",64.6,number rounded to 1 decimal place,,False
gear_train:gear_train_0261_q4,gear_train,gear_train_0261,Dataset/gear_train_dataset_3000/images/gear_train_0261.png,gear_train_0261_q4,4,"Gear A (the driver) rotates at 45 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",16.9,number rounded to 1 decimal place,,False
gear_train:gear_train_0264_q3,gear_train,gear_train_0264,Dataset/gear_train_dataset_3000/images/gear_train_0264.png,gear_train_0264_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter,,False
gear_train:gear_train_0279_q4,gear_train,gear_train_0279,Dataset/gear_train_dataset_3000/images/gear_train_0279.png,gear_train_0279_q4,4,"Gear A (the driver) rotates at 45 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",71.1,number rounded to 1 decimal place,,False
