row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
laser_mirror:laser_mirror_1945_q2:grain_sigma40,laser_mirror,laser_mirror_1945,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1945.png,laser_mirror_1945_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_1945_q3:grain_sigma40,laser_mirror,laser_mirror_1945,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1945.png,laser_mirror_1945_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,3,integer
laser_mirror:laser_mirror_1945_q4:grain_sigma40,laser_mirror,laser_mirror_1945,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1945.png,laser_mirror_1945_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 3","edge, position N"
laser_mirror:laser_mirror_1945_q5:grain_sigma40,laser_mirror,laser_mirror_1945,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_1945.png,laser_mirror_1945_q5,5,"If the mirror at cell R1C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at top, position 3","yes/no; exits at edge, position N"
compass_bearing:compass_bearing_0950_q1:grain_sigma15,compass_bearing,compass_bearing_0950,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q1,1,How many landmarks are shown on this map?,3,integer
compass_bearing:compass_bearing_0950_q2:grain_sigma15,compass_bearing,compass_bearing_0950,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",same latitude,"north, south, or same latitude"
compass_bearing:compass_bearing_0950_q3:grain_sigma15,compass_bearing,compass_bearing_0950,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q3,3,"What is the compass bearing from landmark B to landmark A, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",050,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0950_q4:grain_sigma15,compass_bearing,compass_bearing_0950,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q4,4,"If you are standing at landmark A facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",44 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_0950_q5:grain_sigma15,compass_bearing,compass_bearing_0950,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q5,5,"If you traveled from landmark A along a bearing of 210 degrees for the same distance as A-to-C, which of these landmarks would the projected endpoint be closest to: B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (87.7 map units away; bearing difference 16.0 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_0950_q1:grain_sigma25,compass_bearing,compass_bearing_0950,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q1,1,How many landmarks are shown on this map?,3,integer
compass_bearing:compass_bearing_0950_q2:grain_sigma25,compass_bearing,compass_bearing_0950,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",same latitude,"north, south, or same latitude"
compass_bearing:compass_bearing_0950_q3:grain_sigma25,compass_bearing,compass_bearing_0950,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q3,3,"What is the compass bearing from landmark B to landmark A, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",050,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0950_q4:grain_sigma25,compass_bearing,compass_bearing_0950,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q4,4,"If you are standing at landmark A facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",44 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_0950_q5:grain_sigma25,compass_bearing,compass_bearing_0950,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q5,5,"If you traveled from landmark A along a bearing of 210 degrees for the same distance as A-to-C, which of these landmarks would the projected endpoint be closest to: B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (87.7 map units away; bearing difference 16.0 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_0950_q1:grain_sigma40,compass_bearing,compass_bearing_0950,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q1,1,How many landmarks are shown on this map?,3,integer
compass_bearing:compass_bearing_0950_q2:grain_sigma40,compass_bearing,compass_bearing_0950,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",same latitude,"north, south, or same latitude"
compass_bearing:compass_bearing_0950_q3:grain_sigma40,compass_bearing,compass_bearing_0950,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q3,3,"What is the compass bearing from landmark B to landmark A, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",050,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0950_q4:grain_sigma40,compass_bearing,compass_bearing_0950,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q4,4,"If you are standing at landmark A facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",44 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_0950_q5:grain_sigma40,compass_bearing,compass_bearing_0950,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0950.png,compass_bearing_0950_q5,5,"If you traveled from landmark A along a bearing of 210 degrees for the same distance as A-to-C, which of these landmarks would the projected endpoint be closest to: B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (87.7 map units away; bearing difference 16.0 degrees),letter; endpoint distance and bearing difference
laser_mirror:laser_mirror_2042_q1:grain_sigma15,laser_mirror,laser_mirror_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q1,1,How many mirrors are placed in this grid?,4,integer
laser_mirror:laser_mirror_2042_q2:grain_sigma15,laser_mirror,laser_mirror_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2042_q3:grain_sigma15,laser_mirror,laser_mirror_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2042_q4:grain_sigma15,laser_mirror,laser_mirror_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 5","edge, position N"
laser_mirror:laser_mirror_2042_q5:grain_sigma15,laser_mirror,laser_mirror_2042,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q5,5,"If the mirror at cell R5C1 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at left, position 5","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2042_q1:grain_sigma25,laser_mirror,laser_mirror_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q1,1,How many mirrors are placed in this grid?,4,integer
laser_mirror:laser_mirror_2042_q2:grain_sigma25,laser_mirror,laser_mirror_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2042_q3:grain_sigma25,laser_mirror,laser_mirror_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2042_q4:grain_sigma25,laser_mirror,laser_mirror_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 5","edge, position N"
laser_mirror:laser_mirror_2042_q5:grain_sigma25,laser_mirror,laser_mirror_2042,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q5,5,"If the mirror at cell R5C1 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at left, position 5","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2042_q1:grain_sigma40,laser_mirror,laser_mirror_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q1,1,How many mirrors are placed in this grid?,4,integer
laser_mirror:laser_mirror_2042_q2:grain_sigma40,laser_mirror,laser_mirror_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2042_q3:grain_sigma40,laser_mirror,laser_mirror_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2042_q4:grain_sigma40,laser_mirror,laser_mirror_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 5","edge, position N"
laser_mirror:laser_mirror_2042_q5:grain_sigma40,laser_mirror,laser_mirror_2042,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2042.png,laser_mirror_2042_q5,5,"If the mirror at cell R5C1 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at left, position 5","yes/no; exits at edge, position N"
shadow_inference:shadow_inference_1194_q1:grain_sigma15,shadow_inference,shadow_inference_1194,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1194_q2:grain_sigma15,shadow_inference,shadow_inference_1194,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1194_q3:grain_sigma15,shadow_inference,shadow_inference_1194,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,purple,color
shadow_inference:shadow_inference_1194_q4:grain_sigma15,shadow_inference,shadow_inference_1194,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,purple,color
shadow_inference:shadow_inference_1194_q5:grain_sigma15,shadow_inference,shadow_inference_1194,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1194_q1:grain_sigma25,shadow_inference,shadow_inference_1194,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1194_q2:grain_sigma25,shadow_inference,shadow_inference_1194,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1194_q3:grain_sigma25,shadow_inference,shadow_inference_1194,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,purple,color
shadow_inference:shadow_inference_1194_q4:grain_sigma25,shadow_inference,shadow_inference_1194,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,purple,color
shadow_inference:shadow_inference_1194_q5:grain_sigma25,shadow_inference,shadow_inference_1194,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_1194_q1:grain_sigma40,shadow_inference,shadow_inference_1194,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q1,1,How many objects are casting a shadow in this image?,2,numeric
shadow_inference:shadow_inference_1194_q2:grain_sigma40,shadow_inference,shadow_inference_1194,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_1194_q3:grain_sigma40,shadow_inference,shadow_inference_1194,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,purple,color
shadow_inference:shadow_inference_1194_q4:grain_sigma40,shadow_inference,shadow_inference_1194,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,purple,color
shadow_inference:shadow_inference_1194_q5:grain_sigma40,shadow_inference,shadow_inference_1194,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_1194.png,shadow_inference_1194_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0254_q1:grain_sigma15,shadow_inference,shadow_inference_0254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q1,1,How many objects are casting a shadow in this image?,1,numeric
shadow_inference:shadow_inference_0254_q2:grain_sigma15,shadow_inference,shadow_inference_0254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice
shadow_inference:shadow_inference_0254_q3:grain_sigma15,shadow_inference,shadow_inference_0254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice
shadow_inference:shadow_inference_0254_q4:grain_sigma15,shadow_inference,shadow_inference_0254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric
shadow_inference:shadow_inference_0254_q5:grain_sigma15,shadow_inference,shadow_inference_0254,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0254_q1:grain_sigma25,shadow_inference,shadow_inference_0254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q1,1,How many objects are casting a shadow in this image?,1,numeric
shadow_inference:shadow_inference_0254_q2:grain_sigma25,shadow_inference,shadow_inference_0254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice
shadow_inference:shadow_inference_0254_q3:grain_sigma25,shadow_inference,shadow_inference_0254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice
shadow_inference:shadow_inference_0254_q4:grain_sigma25,shadow_inference,shadow_inference_0254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric
shadow_inference:shadow_inference_0254_q5:grain_sigma25,shadow_inference,shadow_inference_0254,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0254_q1:grain_sigma40,shadow_inference,shadow_inference_0254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q1,1,How many objects are casting a shadow in this image?,1,numeric
shadow_inference:shadow_inference_0254_q2:grain_sigma40,shadow_inference,shadow_inference_0254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice
shadow_inference:shadow_inference_0254_q3:grain_sigma40,shadow_inference,shadow_inference_0254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice
shadow_inference:shadow_inference_0254_q4:grain_sigma40,shadow_inference,shadow_inference_0254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric
shadow_inference:shadow_inference_0254_q5:grain_sigma40,shadow_inference,shadow_inference_0254,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0254.png,shadow_inference_0254_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
orthographic:orthographic_2696_q1:grain_sigma15,orthographic,orthographic_2696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2696.png,orthographic_2696_q1,1,How many unit cells are filled in the top view?,7,numeric
orthographic:orthographic_2696_q2:grain_sigma15,orthographic,orthographic_2696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2696.png,orthographic_2696_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",10,numeric
orthographic:orthographic_2696_q3:grain_sigma15,orthographic,orthographic_2696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2696.png,orthographic_2696_q3,3,"Which candidate structure (A, B, C, or D) is consistent with all three views shown? Answer with the letter.",C,choice_letter
orthographic:orthographic_2696_q4:grain_sigma15,orthographic,orthographic_2696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2696.png,orthographic_2696_q4,4,"Candidate D matches two of the three views but not the third. Which view does it fail to match: top, front, or side?",side,view_name
orthographic:orthographic_2696_q5:grain_sigma15,orthographic,orthographic_2696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2696.png,orthographic_2696_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
orthographic:orthographic_2696_q1:grain_sigma25,orthographic,orthographic_2696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2696.png,orthographic_2696_q1,1,How many unit cells are filled in the top view?,7,numeric
orthographic:orthographic_2696_q2:grain_sigma25,orthographic,orthographic_2696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2696.png,orthographic_2696_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",10,numeric
orthographic:orthographic_2696_q3:grain_sigma25,orthographic,orthographic_2696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2696.png,orthographic_2696_q3,3,"Which candidate structure (A, B, C, or D) is consistent with all three views shown? Answer with the letter.",C,choice_letter
orthographic:orthographic_2696_q4:grain_sigma25,orthographic,orthographic_2696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2696.png,orthographic_2696_q4,4,"Candidate D matches two of the three views but not the third. Which view does it fail to match: top, front, or side?",side,view_name
orthographic:orthographic_2696_q5:grain_sigma25,orthographic,orthographic_2696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2696.png,orthographic_2696_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
orthographic:orthographic_2696_q1:grain_sigma40,orthographic,orthographic_2696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2696.png,orthographic_2696_q1,1,How many unit cells are filled in the top view?,7,numeric
orthographic:orthographic_2696_q2:grain_sigma40,orthographic,orthographic_2696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2696.png,orthographic_2696_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",10,numeric
orthographic:orthographic_2696_q3:grain_sigma40,orthographic,orthographic_2696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2696.png,orthographic_2696_q3,3,"Which candidate structure (A, B, C, or D) is consistent with all three views shown? Answer with the letter.",C,choice_letter
orthographic:orthographic_2696_q4:grain_sigma40,orthographic,orthographic_2696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2696.png,orthographic_2696_q4,4,"Candidate D matches two of the three views but not the third. Which view does it fail to match: top, front, or side?",side,view_name
orthographic:orthographic_2696_q5:grain_sigma40,orthographic,orthographic_2696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2696.png,orthographic_2696_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
symmetry_pattern:symmetry_pattern_0076_q1:grain_sigma15,symmetry_pattern,symmetry_pattern_0076,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q1,1,How many shapes are in this pattern?,8,numeric
symmetry_pattern:symmetry_pattern_0076_q2:grain_sigma15,symmetry_pattern,symmetry_pattern_0076,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice
symmetry_pattern:symmetry_pattern_0076_q3:grain_sigma15,symmetry_pattern,symmetry_pattern_0076,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q3,3,What type of symmetry does this pattern have — rotational or mirror/reflective? Answer 'rotational' or 'mirror'.,mirror,choice
symmetry_pattern:symmetry_pattern_0076_q4:grain_sigma15,symmetry_pattern,symmetry_pattern_0076,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q4,4,How many shapes are positioned at the exact symmetric location of another shape? Answer with a number.,8,numeric
symmetry_pattern:symmetry_pattern_0076_q5:grain_sigma15,symmetry_pattern,symmetry_pattern_0076,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q5,5,"If exactly one shape shifted while its symmetric partner stayed fixed, would the global symmetry become broken?",yes,yes_no
symmetry_pattern:symmetry_pattern_0076_q1:grain_sigma25,symmetry_pattern,symmetry_pattern_0076,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q1,1,How many shapes are in this pattern?,8,numeric
symmetry_pattern:symmetry_pattern_0076_q2:grain_sigma25,symmetry_pattern,symmetry_pattern_0076,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice
symmetry_pattern:symmetry_pattern_0076_q3:grain_sigma25,symmetry_pattern,symmetry_pattern_0076,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q3,3,What type of symmetry does this pattern have — rotational or mirror/reflective? Answer 'rotational' or 'mirror'.,mirror,choice
symmetry_pattern:symmetry_pattern_0076_q4:grain_sigma25,symmetry_pattern,symmetry_pattern_0076,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q4,4,How many shapes are positioned at the exact symmetric location of another shape? Answer with a number.,8,numeric
