row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_2856,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_2856,hex_pathfinding_2856_open_q1,"hole_directions=[""upper-left"",""lower-left""]","hole_directions=upper-left, lower-left",True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_1462,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_1462,hex_pathfinding_1462_open_q1,"hole_directions=[""lower-left""]",hole_directions=lower-left,True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_2315,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_2315,hex_pathfinding_2315_open_q1,"hole_directions=[""upper-right"",""lower-left"",""lower-right""]","hole_directions=upper-right, lower-left, lower-right",True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_2900,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_2900,hex_pathfinding_2900_open_q1,"hole_directions=[""lower-left"",""lower-right""]","hole_directions=lower-left, lower-right",True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_1314,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_1314,hex_pathfinding_1314_open_q1,hole_directions=[],hole_directions=none,True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_1294,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_1294,hex_pathfinding_1294_open_q1,"hole_directions=[""left""]",hole_directions=left,True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_0876,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_0876,hex_pathfinding_0876_open_q1,hole_directions=[],hole_directions=none,True,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_2789,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_2789,hex_pathfinding_2789_open_q1,hole_directions=[],hole_directions=upper-right,False,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_0901,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_0901,hex_pathfinding_0901_open_q1,"hole_directions=[""lower-left"",""lower-right""]",hole_directions=lower-left,False,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_1265,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_1265,hex_pathfinding_1265_open_q1,"hole_directions=[""upper-right"",""left""]","hole_directions=upper-left, upper-right, left",False,0.99
gpt_5_6_sol:hex_pathfinding:hex_pathfinding_1396,gpt_5_6_sol,hex_pathfinding,Topological,hex_pathfinding_1396,hex_pathfinding_1396_open_q1,hole_directions=[],hole_directions=none,True,0.99
gpt_5_6_sol:impossible_object:impossible_object_1278,gpt_5_6_sol,impossible_object,Optical,impossible_object_1278,impossible_object_1278_open_q1,crossing_count=8; constructible=no,crossing_count=3; constructible=no,False,0.96
gpt_5_6_sol:impossible_object:impossible_object_1963,gpt_5_6_sol,impossible_object,Optical,impossible_object_1963,impossible_object_1963_open_q1,crossing_count=7; constructible=yes,crossing_count=6; constructible=no,False,0.97
gpt_5_6_sol:impossible_object:impossible_object_0096,gpt_5_6_sol,impossible_object,Optical,impossible_object_0096,impossible_object_0096_open_q1,crossing_count=9; constructible=no,crossing_count=7; constructible=no,False,0.78
gpt_5_6_sol:impossible_object:impossible_object_1542,gpt_5_6_sol,impossible_object,Optical,impossible_object_1542,impossible_object_1542_open_q1,crossing_count=8; constructible=no,crossing_count=6; constructible=no,False,0.96
gpt_5_6_sol:impossible_object:impossible_object_1068,gpt_5_6_sol,impossible_object,Optical,impossible_object_1068,impossible_object_1068_open_q1,crossing_count=7; constructible=no,crossing_count=5; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_1201,gpt_5_6_sol,impossible_object,Optical,impossible_object_1201,impossible_object_1201_open_q1,crossing_count=6; constructible=yes,crossing_count=4; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_1478,gpt_5_6_sol,impossible_object,Optical,impossible_object_1478,impossible_object_1478_open_q1,crossing_count=8; constructible=no,crossing_count=5; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_2351,gpt_5_6_sol,impossible_object,Optical,impossible_object_2351,impossible_object_2351_open_q1,crossing_count=9; constructible=yes,crossing_count=8; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_2479,gpt_5_6_sol,impossible_object,Optical,impossible_object_2479,impossible_object_2479_open_q1,crossing_count=9; constructible=yes,crossing_count=6; constructible=no,False,0.98
gpt_5_6_sol:impossible_object:impossible_object_2847,gpt_5_6_sol,impossible_object,Optical,impossible_object_2847,impossible_object_2847_open_q1,crossing_count=9; constructible=yes,crossing_count=7; constructible=no,False,0.86
gpt_5_6_sol:impossible_object:impossible_object_0277,gpt_5_6_sol,impossible_object,Optical,impossible_object_0277,impossible_object_0277_open_q1,crossing_count=8; constructible=yes,crossing_count=5; constructible=no,False,0.88
gpt_5_6_sol:impossible_object:impossible_object_1575,gpt_5_6_sol,impossible_object,Optical,impossible_object_1575,impossible_object_1575_open_q1,crossing_count=9; constructible=yes,crossing_count=5; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_2029,gpt_5_6_sol,impossible_object,Optical,impossible_object_2029,impossible_object_2029_open_q1,crossing_count=8; constructible=yes,crossing_count=3; constructible=no,False,0.96
gpt_5_6_sol:impossible_object:impossible_object_2506,gpt_5_6_sol,impossible_object,Optical,impossible_object_2506,impossible_object_2506_open_q1,crossing_count=6; constructible=no,crossing_count=3; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_1142,gpt_5_6_sol,impossible_object,Optical,impossible_object_1142,impossible_object_1142_open_q1,crossing_count=8; constructible=no,crossing_count=5; constructible=no,False,0.97
gpt_5_6_sol:impossible_object:impossible_object_1863,gpt_5_6_sol,impossible_object,Optical,impossible_object_1863,impossible_object_1863_open_q1,crossing_count=9; constructible=yes,crossing_count=9; constructible=no,False,0.86
gpt_5_6_sol:impossible_object:impossible_object_1381,gpt_5_6_sol,impossible_object,Optical,impossible_object_1381,impossible_object_1381_open_q1,crossing_count=8; constructible=yes,crossing_count=7; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_0357,gpt_5_6_sol,impossible_object,Optical,impossible_object_0357,impossible_object_0357_open_q1,crossing_count=8; constructible=yes,crossing_count=5; constructible=no,False,0.89
gpt_5_6_sol:impossible_object:impossible_object_2439,gpt_5_6_sol,impossible_object,Optical,impossible_object_2439,impossible_object_2439_open_q1,crossing_count=9; constructible=yes,crossing_count=5; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_2736,gpt_5_6_sol,impossible_object,Optical,impossible_object_2736,impossible_object_2736_open_q1,crossing_count=9; constructible=no,crossing_count=4; constructible=no,False,0.84
gpt_5_6_sol:impossible_object:impossible_object_2413,gpt_5_6_sol,impossible_object,Optical,impossible_object_2413,impossible_object_2413_open_q1,crossing_count=8; constructible=yes,crossing_count=7; constructible=no,False,0.9
gpt_5_6_sol:impossible_object:impossible_object_1626,gpt_5_6_sol,impossible_object,Optical,impossible_object_1626,impossible_object_1626_open_q1,crossing_count=6; constructible=no,crossing_count=3; constructible=no,False,0.95
gpt_5_6_sol:impossible_object:impossible_object_2935,gpt_5_6_sol,impossible_object,Optical,impossible_object_2935,impossible_object_2935_open_q1,crossing_count=9; constructible=yes,crossing_count=5; constructible=no,False,0.78
gpt_5_6_sol:impossible_object:impossible_object_0300,gpt_5_6_sol,impossible_object,Optical,impossible_object_0300,impossible_object_0300_open_q1,crossing_count=7; constructible=no,crossing_count=4; constructible=no,False,0.96
gpt_5_6_sol:impossible_object:impossible_object_0382,gpt_5_6_sol,impossible_object,Optical,impossible_object_0382,impossible_object_0382_open_q1,crossing_count=8; constructible=no,crossing_count=5; constructible=no,False,0.92
gpt_5_6_sol:impossible_object:impossible_object_0396,gpt_5_6_sol,impossible_object,Optical,impossible_object_0396,impossible_object_0396_open_q1,crossing_count=7; constructible=no,crossing_count=5; constructible=no,False,0.86
gpt_5_6_sol:impossible_object:impossible_object_1219,gpt_5_6_sol,impossible_object,Optical,impossible_object_1219,impossible_object_1219_open_q1,crossing_count=7; constructible=yes,crossing_count=4; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_1822,gpt_5_6_sol,impossible_object,Optical,impossible_object_1822,impossible_object_1822_open_q1,crossing_count=8; constructible=no,crossing_count=6; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_2569,gpt_5_6_sol,impossible_object,Optical,impossible_object_2569,impossible_object_2569_open_q1,crossing_count=6; constructible=yes,crossing_count=4; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_1744,gpt_5_6_sol,impossible_object,Optical,impossible_object_1744,impossible_object_1744_open_q1,crossing_count=9; constructible=no,crossing_count=6; constructible=no,False,0.88
gpt_5_6_sol:impossible_object:impossible_object_2260,gpt_5_6_sol,impossible_object,Optical,impossible_object_2260,impossible_object_2260_open_q1,crossing_count=7; constructible=no,crossing_count=5; constructible=no,False,0.94
gpt_5_6_sol:impossible_object:impossible_object_1923,gpt_5_6_sol,impossible_object,Optical,impossible_object_1923,impossible_object_1923_open_q1,crossing_count=7; constructible=yes,crossing_count=5; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_0468,gpt_5_6_sol,impossible_object,Optical,impossible_object_0468,impossible_object_0468_open_q1,crossing_count=7; constructible=no,crossing_count=5; constructible=no,False,0.97
gpt_5_6_sol:impossible_object:impossible_object_0923,gpt_5_6_sol,impossible_object,Optical,impossible_object_0923,impossible_object_0923_open_q1,crossing_count=7; constructible=yes,crossing_count=3; constructible=no,False,0.84
gpt_5_6_sol:impossible_object:impossible_object_0140,gpt_5_6_sol,impossible_object,Optical,impossible_object_0140,impossible_object_0140_open_q1,crossing_count=7; constructible=no,crossing_count=3; constructible=no,False,0.96
gpt_5_6_sol:impossible_object:impossible_object_2927,gpt_5_6_sol,impossible_object,Optical,impossible_object_2927,impossible_object_2927_open_q1,crossing_count=9; constructible=yes,crossing_count=6; constructible=no,False,0.96
gpt_5_6_sol:impossible_object:impossible_object_1644,gpt_5_6_sol,impossible_object,Optical,impossible_object_1644,impossible_object_1644_open_q1,crossing_count=7; constructible=no,crossing_count=4; constructible=no,False,0.83
gpt_5_6_sol:impossible_object:impossible_object_0877,gpt_5_6_sol,impossible_object,Optical,impossible_object_0877,impossible_object_0877_open_q1,crossing_count=8; constructible=yes,crossing_count=3; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_2578,gpt_5_6_sol,impossible_object,Optical,impossible_object_2578,impossible_object_2578_open_q1,crossing_count=6; constructible=no,crossing_count=6; constructible=no,True,0.9
gpt_5_6_sol:impossible_object:impossible_object_2293,gpt_5_6_sol,impossible_object,Optical,impossible_object_2293,impossible_object_2293_open_q1,crossing_count=8; constructible=yes,crossing_count=6; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_2246,gpt_5_6_sol,impossible_object,Optical,impossible_object_2246,impossible_object_2246_open_q1,crossing_count=8; constructible=no,crossing_count=4; constructible=no,False,0.95
gpt_5_6_sol:impossible_object:impossible_object_0302,gpt_5_6_sol,impossible_object,Optical,impossible_object_0302,impossible_object_0302_open_q1,crossing_count=8; constructible=no,crossing_count=6; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_0791,gpt_5_6_sol,impossible_object,Optical,impossible_object_0791,impossible_object_0791_open_q1,crossing_count=9; constructible=yes,crossing_count=6; constructible=no,False,0.93
gpt_5_6_sol:impossible_object:impossible_object_1134,gpt_5_6_sol,impossible_object,Optical,impossible_object_1134,impossible_object_1134_open_q1,crossing_count=8; constructible=no,crossing_count=6; constructible=no,False,0.94
gpt_5_6_sol:impossible_object:impossible_object_0064,gpt_5_6_sol,impossible_object,Optical,impossible_object_0064,impossible_object_0064_open_q1,crossing_count=9; constructible=no,crossing_count=4; constructible=no,False,0.82
gpt_5_6_sol:impossible_object:impossible_object_2373,gpt_5_6_sol,impossible_object,Optical,impossible_object_2373,impossible_object_2373_open_q1,crossing_count=8; constructible=yes,crossing_count=5; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_1429,gpt_5_6_sol,impossible_object,Optical,impossible_object_1429,impossible_object_1429_open_q1,crossing_count=8; constructible=yes,crossing_count=8; constructible=no,False,0.88
gpt_5_6_sol:impossible_object:impossible_object_1967,gpt_5_6_sol,impossible_object,Optical,impossible_object_1967,impossible_object_1967_open_q1,crossing_count=9; constructible=yes,crossing_count=4; constructible=no,False,0.84
gpt_5_6_sol:impossible_object:impossible_object_0626,gpt_5_6_sol,impossible_object,Optical,impossible_object_0626,impossible_object_0626_open_q1,crossing_count=6; constructible=no,crossing_count=3; constructible=no,False,0.94
gpt_5_6_sol:impossible_object:impossible_object_1692,gpt_5_6_sol,impossible_object,Optical,impossible_object_1692,impossible_object_1692_open_q1,crossing_count=7; constructible=no,crossing_count=4; constructible=no,False,0.86
gpt_5_6_sol:impossible_object:impossible_object_1589,gpt_5_6_sol,impossible_object,Optical,impossible_object_1589,impossible_object_1589_open_q1,crossing_count=8; constructible=yes,crossing_count=4; constructible=no,False,0.86
gpt_5_6_sol:impossible_object:impossible_object_1901,gpt_5_6_sol,impossible_object,Optical,impossible_object_1901,impossible_object_1901_open_q1,crossing_count=8; constructible=yes,crossing_count=4; constructible=no,False,0.91
gpt_5_6_sol:impossible_object:impossible_object_1372,gpt_5_6_sol,impossible_object,Optical,impossible_object_1372,impossible_object_1372_open_q1,crossing_count=7; constructible=no,crossing_count=5; constructible=no,False,0.88
gpt_5_6_sol:impossible_object:impossible_object_1869,gpt_5_6_sol,impossible_object,Optical,impossible_object_1869,impossible_object_1869_open_q1,crossing_count=8; constructible=yes,crossing_count=5; constructible=no,False,0.98
gpt_5_6_sol:impossible_object:impossible_object_0471,gpt_5_6_sol,impossible_object,Optical,impossible_object_0471,impossible_object_0471_open_q1,crossing_count=9; constructible=yes,crossing_count=8; constructible=no,False,0.88
gpt_5_6_sol:impossible_object:impossible_object_0636,gpt_5_6_sol,impossible_object,Optical,impossible_object_0636,impossible_object_0636_open_q1,crossing_count=7; constructible=no,crossing_count=6; constructible=no,False,0.82
gpt_5_6_sol:impossible_object:impossible_object_0825,gpt_5_6_sol,impossible_object,Optical,impossible_object_0825,impossible_object_0825_open_q1,crossing_count=6; constructible=yes,crossing_count=4; constructible=no,False,0.97
gpt_5_6_sol:impossible_object:impossible_object_2556,gpt_5_6_sol,impossible_object,Optical,impossible_object_2556,impossible_object_2556_open_q1,crossing_count=7; constructible=no,crossing_count=3; constructible=no,False,0.88
gpt_5_6_sol:impossible_object:impossible_object_1163,gpt_5_6_sol,impossible_object,Optical,impossible_object_1163,impossible_object_1163_open_q1,crossing_count=7; constructible=yes,crossing_count=4; constructible=no,False,0.91
gpt_5_6_sol:laser_mirror:laser_mirror_2098,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2098,laser_mirror_2098_open_q1,reflection_count=1; exit_edge=bottom; exit_position=2,reflection_count=2; exit_edge=bottom; exit_position=2,False,0.93
gpt_5_6_sol:laser_mirror:laser_mirror_0261,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0261,laser_mirror_0261_open_q1,reflection_count=2; exit_edge=left; exit_position=3,reflection_count=2; exit_edge=left; exit_position=3,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1686,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1686,laser_mirror_1686_open_q1,reflection_count=1; exit_edge=right; exit_position=4,reflection_count=3; exit_edge=right; exit_position=4,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_0150,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0150,laser_mirror_0150_open_q1,reflection_count=1; exit_edge=left; exit_position=3,reflection_count=3; exit_edge=left; exit_position=3,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1033,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1033,laser_mirror_1033_open_q1,reflection_count=2; exit_edge=left; exit_position=1,reflection_count=4; exit_edge=left; exit_position=1,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_0197,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0197,laser_mirror_0197_open_q1,reflection_count=1; exit_edge=bottom; exit_position=2,reflection_count=1; exit_edge=bottom; exit_position=2,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_0949,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0949,laser_mirror_0949_open_q1,reflection_count=1; exit_edge=right; exit_position=1,reflection_count=3; exit_edge=right; exit_position=1,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1680,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1680,laser_mirror_1680_open_q1,exit_edge=bottom; exit_position=6; near_miss_mirror_count=1,exit_edge=bottom; exit_position=6; near_miss_mirror_count=2,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1950,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1950,laser_mirror_1950_open_q1,reflection_count=1; exit_edge=left; exit_position=4,reflection_count=4; exit_edge=left; exit_position=4,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_0523,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0523,laser_mirror_0523_open_q1,reflection_count=2; exit_edge=top; exit_position=3,reflection_count=4; exit_edge=top; exit_position=3,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_2406,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2406,laser_mirror_2406_open_q1,reflection_count=1; exit_edge=top; exit_position=6,reflection_count=3; exit_edge=top; exit_position=5,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1884,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1884,laser_mirror_1884_open_q1,exit_edge=right; exit_position=1; near_miss_mirror_count=1,exit_edge=right; exit_position=1; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2150,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2150,laser_mirror_2150_open_q1,reflection_count=1; exit_edge=right; exit_position=2,reflection_count=3; exit_edge=right; exit_position=2,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1320,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1320,laser_mirror_1320_open_q1,exit_edge=left; exit_position=6; near_miss_mirror_count=1,exit_edge=left; exit_position=6; near_miss_mirror_count=0,False,0.97
gpt_5_6_sol:laser_mirror:laser_mirror_0110,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0110,laser_mirror_0110_open_q1,reflection_count=1; exit_edge=bottom; exit_position=5,reflection_count=4; exit_edge=bottom; exit_position=5,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1767,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1767,laser_mirror_1767_open_q1,reflection_count=1; exit_edge=top; exit_position=4,reflection_count=2; exit_edge=top; exit_position=4,False,0.55
gpt_5_6_sol:laser_mirror:laser_mirror_2344,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2344,laser_mirror_2344_open_q1,exit_edge=top; exit_position=4; near_miss_mirror_count=0,exit_edge=top; exit_position=4; near_miss_mirror_count=0,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2511,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2511,laser_mirror_2511_open_q1,reflection_count=2; exit_edge=left; exit_position=6,reflection_count=4; exit_edge=left; exit_position=6,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1160,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1160,laser_mirror_1160_open_q1,exit_edge=left; exit_position=2; near_miss_mirror_count=0,exit_edge=left; exit_position=2; near_miss_mirror_count=0,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2735,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2735,laser_mirror_2735_open_q1,reflection_count=3; exit_edge=right; exit_position=4,reflection_count=4; exit_edge=right; exit_position=4,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2374,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2374,laser_mirror_2374_open_q1,reflection_count=1; exit_edge=left; exit_position=4,reflection_count=3; exit_edge=left; exit_position=4,False,0.74
gpt_5_6_sol:laser_mirror:laser_mirror_0156,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0156,laser_mirror_0156_open_q1,exit_edge=left; exit_position=7; near_miss_mirror_count=1,exit_edge=left; exit_position=7; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2026,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2026,laser_mirror_2026_open_q1,reflection_count=1; exit_edge=bottom; exit_position=1,reflection_count=3; exit_edge=bottom; exit_position=1,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2572,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2572,laser_mirror_2572_open_q1,exit_edge=top; exit_position=8; near_miss_mirror_count=0,exit_edge=top; exit_position=8; near_miss_mirror_count=0,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2224,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2224,laser_mirror_2224_open_q1,exit_edge=right; exit_position=8; near_miss_mirror_count=1,exit_edge=right; exit_position=8; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_0280,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0280,laser_mirror_0280_open_q1,exit_edge=left; exit_position=5; near_miss_mirror_count=0,exit_edge=left; exit_position=5; near_miss_mirror_count=0,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2742,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2742,laser_mirror_2742_open_q1,reflection_count=1; exit_edge=left; exit_position=2,reflection_count=3; exit_edge=left; exit_position=2,False,0.16
gpt_5_6_sol:laser_mirror:laser_mirror_1615,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1615,laser_mirror_1615_open_q1,reflection_count=2; exit_edge=right; exit_position=3,reflection_count=4; exit_edge=top; exit_position=7,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1368,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1368,laser_mirror_1368_open_q1,exit_edge=right; exit_position=3; near_miss_mirror_count=0,exit_edge=right; exit_position=3; near_miss_mirror_count=0,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2589,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2589,laser_mirror_2589_open_q1,reflection_count=1; exit_edge=left; exit_position=1,reflection_count=5; exit_edge=left; exit_position=1,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_0877,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0877,laser_mirror_0877_open_q1,reflection_count=1; exit_edge=bottom; exit_position=5,reflection_count=5; exit_edge=bottom; exit_position=5,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1798,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1798,laser_mirror_1798_open_q1,reflection_count=1; exit_edge=top; exit_position=4,reflection_count=3; exit_edge=top; exit_position=4,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_2485,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2485,laser_mirror_2485_open_q1,reflection_count=2; exit_edge=right; exit_position=4,reflection_count=3; exit_edge=right; exit_position=4,False,0.62
gpt_5_6_sol:laser_mirror:laser_mirror_2097,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2097,laser_mirror_2097_open_q1,reflection_count=2; exit_edge=left; exit_position=1,reflection_count=2; exit_edge=left; exit_position=1,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1532,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1532,laser_mirror_1532_open_q1,exit_edge=bottom; exit_position=1; near_miss_mirror_count=1,exit_edge=bottom; exit_position=1; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_0131,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0131,laser_mirror_0131_open_q1,reflection_count=1; exit_edge=top; exit_position=6,reflection_count=2; exit_edge=top; exit_position=6,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1131,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1131,laser_mirror_1131_open_q1,reflection_count=2; exit_edge=top; exit_position=6,reflection_count=4; exit_edge=top; exit_position=6,False,0.91
gpt_5_6_sol:laser_mirror:laser_mirror_0712,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0712,laser_mirror_0712_open_q1,exit_edge=right; exit_position=7; near_miss_mirror_count=1,exit_edge=right; exit_position=7; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2260,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2260,laser_mirror_2260_open_q1,exit_edge=right; exit_position=2; near_miss_mirror_count=1,exit_edge=right; exit_position=2; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_0033,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0033,laser_mirror_0033_open_q1,reflection_count=1; exit_edge=right; exit_position=1,reflection_count=2; exit_edge=right; exit_position=1,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2774,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2774,laser_mirror_2774_open_q1,reflection_count=1; exit_edge=left; exit_position=6,reflection_count=3; exit_edge=left; exit_position=6,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1191,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1191,laser_mirror_1191_open_q1,reflection_count=2; exit_edge=right; exit_position=7,reflection_count=3; exit_edge=right; exit_position=7,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1066,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1066,laser_mirror_1066_open_q1,reflection_count=1; exit_edge=bottom; exit_position=6,reflection_count=3; exit_edge=bottom; exit_position=6,False,0.05
gpt_5_6_sol:laser_mirror:laser_mirror_1140,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1140,laser_mirror_1140_open_q1,exit_edge=left; exit_position=6; near_miss_mirror_count=0,exit_edge=left; exit_position=6; near_miss_mirror_count=0,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1612,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1612,laser_mirror_1612_open_q1,exit_edge=top; exit_position=3; near_miss_mirror_count=2,exit_edge=top; exit_position=3; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1373,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1373,laser_mirror_1373_open_q1,reflection_count=5; exit_edge=left; exit_position=3,reflection_count=4; exit_edge=left; exit_position=3,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_2525,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2525,laser_mirror_2525_open_q1,reflection_count=1; exit_edge=top; exit_position=2,reflection_count=4; exit_edge=top; exit_position=2,False,0.58
