question_id,image,acceptance_set,tolerances,targets,rounded_tick_value,range_half
gauge_reading_1454_open_q1,gauge_reading_1454.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",40,lower
gauge_reading_1455_open_q1,gauge_reading_1455.png,"[""rounded_tick_value=5.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",5.5,upper
gauge_reading_1456_open_q1,gauge_reading_1456.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_1457_open_q1,gauge_reading_1457.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_1458_open_q1,gauge_reading_1458.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_1459_open_q1,gauge_reading_1459.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_1460_open_q1,gauge_reading_1460.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_1461_open_q1,gauge_reading_1461.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_1462_open_q1,gauge_reading_1462.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",25,lower
gauge_reading_1463_open_q1,gauge_reading_1463.png,"[""rounded_tick_value=57.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",57.5,upper
gauge_reading_1464_open_q1,gauge_reading_1464.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",10,lower
gauge_reading_1465_open_q1,gauge_reading_1465.png,"[""rounded_tick_value=7.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",7.5,upper
gauge_reading_1466_open_q1,gauge_reading_1466.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_1467_open_q1,gauge_reading_1467.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_1468_open_q1,gauge_reading_1468.png,"[""rounded_tick_value=27.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",27.5,lower
gauge_reading_1469_open_q1,gauge_reading_1469.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1470_open_q1,gauge_reading_1470.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_1471_open_q1,gauge_reading_1471.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_1472_open_q1,gauge_reading_1472.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",20,lower
gauge_reading_1473_open_q1,gauge_reading_1473.png,"[""rounded_tick_value=35; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",35,upper
gauge_reading_1474_open_q1,gauge_reading_1474.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_1475_open_q1,gauge_reading_1475.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_1476_open_q1,gauge_reading_1476.png,"[""rounded_tick_value=90; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",90,lower
gauge_reading_1477_open_q1,gauge_reading_1477.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_1478_open_q1,gauge_reading_1478.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",25,lower
gauge_reading_1479_open_q1,gauge_reading_1479.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1480_open_q1,gauge_reading_1480.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_1481_open_q1,gauge_reading_1481.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_1482_open_q1,gauge_reading_1482.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",10,lower
gauge_reading_1483_open_q1,gauge_reading_1483.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_1484_open_q1,gauge_reading_1484.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_1485_open_q1,gauge_reading_1485.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_1486_open_q1,gauge_reading_1486.png,"[""rounded_tick_value=70; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",70,lower
gauge_reading_1487_open_q1,gauge_reading_1487.png,"[""rounded_tick_value=65; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",65,upper
gauge_reading_1488_open_q1,gauge_reading_1488.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_1489_open_q1,gauge_reading_1489.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_1490_open_q1,gauge_reading_1490.png,"[""rounded_tick_value=4.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4.5,lower
gauge_reading_1491_open_q1,gauge_reading_1491.png,"[""rounded_tick_value=150; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",150,upper
gauge_reading_1492_open_q1,gauge_reading_1492.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_1493_open_q1,gauge_reading_1493.png,"[""rounded_tick_value=40; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",40,upper
gauge_reading_1494_open_q1,gauge_reading_1494.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_1495_open_q1,gauge_reading_1495.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_1496_open_q1,gauge_reading_1496.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_1497_open_q1,gauge_reading_1497.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_1498_open_q1,gauge_reading_1498.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_1499_open_q1,gauge_reading_1499.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_1500_open_q1,gauge_reading_1500.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_1501_open_q1,gauge_reading_1501.png,"[""rounded_tick_value=150; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",150,upper
gauge_reading_1502_open_q1,gauge_reading_1502.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_1503_open_q1,gauge_reading_1503.png,"[""rounded_tick_value=50; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",50,upper
gauge_reading_1504_open_q1,gauge_reading_1504.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_1505_open_q1,gauge_reading_1505.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_1506_open_q1,gauge_reading_1506.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",30,lower
gauge_reading_1507_open_q1,gauge_reading_1507.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",55,upper
gauge_reading_1508_open_q1,gauge_reading_1508.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_1509_open_q1,gauge_reading_1509.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_1510_open_q1,gauge_reading_1510.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_1511_open_q1,gauge_reading_1511.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_1512_open_q1,gauge_reading_1512.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_1513_open_q1,gauge_reading_1513.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_1514_open_q1,gauge_reading_1514.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_1515_open_q1,gauge_reading_1515.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_1516_open_q1,gauge_reading_1516.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",40,lower
gauge_reading_1517_open_q1,gauge_reading_1517.png,"[""rounded_tick_value=85; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",85,upper
gauge_reading_1518_open_q1,gauge_reading_1518.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_1519_open_q1,gauge_reading_1519.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_1520_open_q1,gauge_reading_1520.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_1521_open_q1,gauge_reading_1521.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_1522_open_q1,gauge_reading_1522.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_1523_open_q1,gauge_reading_1523.png,"[""rounded_tick_value=37.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",37.5,upper
gauge_reading_1524_open_q1,gauge_reading_1524.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_1525_open_q1,gauge_reading_1525.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_1526_open_q1,gauge_reading_1526.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",40,lower
gauge_reading_1527_open_q1,gauge_reading_1527.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_1528_open_q1,gauge_reading_1528.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",15,lower
gauge_reading_1529_open_q1,gauge_reading_1529.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_1530_open_q1,gauge_reading_1530.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_1531_open_q1,gauge_reading_1531.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_1532_open_q1,gauge_reading_1532.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_1533_open_q1,gauge_reading_1533.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_1534_open_q1,gauge_reading_1534.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",10,lower
gauge_reading_1535_open_q1,gauge_reading_1535.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_1536_open_q1,gauge_reading_1536.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_1537_open_q1,gauge_reading_1537.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_1538_open_q1,gauge_reading_1538.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_1539_open_q1,gauge_reading_1539.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1540_open_q1,gauge_reading_1540.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_1541_open_q1,gauge_reading_1541.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_1542_open_q1,gauge_reading_1542.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_1543_open_q1,gauge_reading_1543.png,"[""rounded_tick_value=35; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",35,upper
gauge_reading_1544_open_q1,gauge_reading_1544.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_1545_open_q1,gauge_reading_1545.png,"[""rounded_tick_value=7.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",7.5,upper
gauge_reading_1546_open_q1,gauge_reading_1546.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",30,lower
gauge_reading_1547_open_q1,gauge_reading_1547.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_1548_open_q1,gauge_reading_1548.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_1549_open_q1,gauge_reading_1549.png,"[""rounded_tick_value=100; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",100,upper
gauge_reading_1550_open_q1,gauge_reading_1550.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_1551_open_q1,gauge_reading_1551.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_1552_open_q1,gauge_reading_1552.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_1553_open_q1,gauge_reading_1553.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_1554_open_q1,gauge_reading_1554.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_1555_open_q1,gauge_reading_1555.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_1556_open_q1,gauge_reading_1556.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_1557_open_q1,gauge_reading_1557.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_1558_open_q1,gauge_reading_1558.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_1559_open_q1,gauge_reading_1559.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",110,upper
gauge_reading_1560_open_q1,gauge_reading_1560.png,"[""rounded_tick_value=4; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4,lower
gauge_reading_1561_open_q1,gauge_reading_1561.png,"[""rounded_tick_value=150; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",150,upper
gauge_reading_1562_open_q1,gauge_reading_1562.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_1563_open_q1,gauge_reading_1563.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_1564_open_q1,gauge_reading_1564.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_1565_open_q1,gauge_reading_1565.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_1566_open_q1,gauge_reading_1566.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_1567_open_q1,gauge_reading_1567.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_1568_open_q1,gauge_reading_1568.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_1569_open_q1,gauge_reading_1569.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",110,upper
gauge_reading_1570_open_q1,gauge_reading_1570.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_1571_open_q1,gauge_reading_1571.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_1572_open_q1,gauge_reading_1572.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",25,lower
gauge_reading_1573_open_q1,gauge_reading_1573.png,"[""rounded_tick_value=57.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",57.5,upper
gauge_reading_1574_open_q1,gauge_reading_1574.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_1575_open_q1,gauge_reading_1575.png,"[""rounded_tick_value=7.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",7.5,upper
gauge_reading_1576_open_q1,gauge_reading_1576.png,"[""rounded_tick_value=50; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",50,lower
gauge_reading_1577_open_q1,gauge_reading_1577.png,"[""rounded_tick_value=75; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",75,upper
gauge_reading_1578_open_q1,gauge_reading_1578.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_1579_open_q1,gauge_reading_1579.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1580_open_q1,gauge_reading_1580.png,"[""rounded_tick_value=1.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1.5,lower
gauge_reading_1581_open_q1,gauge_reading_1581.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_1582_open_q1,gauge_reading_1582.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",20,lower
