row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
perplexity_sonar_pro:laser_mirror:laser_mirror_1320,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1320,laser_mirror_1320_open_q1,exit_edge=left; exit_position=6; near_miss_mirror_count=1,exit_edge=left; exit_position=5,False,0.78
perplexity_sonar_pro:laser_mirror:laser_mirror_0110,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0110,laser_mirror_0110_open_q1,reflection_count=1; exit_edge=bottom; exit_position=5,reflection_count=2; exit_edge=bottom; exit_position=5,False,0.89
perplexity_sonar_pro:laser_mirror:laser_mirror_1767,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1767,laser_mirror_1767_open_q1,reflection_count=1; exit_edge=top; exit_position=4,reflection_count=3; exit_edge=top; exit_position=4,False,
perplexity_sonar_pro:laser_mirror:laser_mirror_2344,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2344,laser_mirror_2344_open_q1,exit_edge=top; exit_position=4; near_miss_mirror_count=0,exit_edge=top; exit_position=3,False,0.93
perplexity_sonar_pro:laser_mirror:laser_mirror_2511,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2511,laser_mirror_2511_open_q1,reflection_count=2; exit_edge=left; exit_position=6,reflection_count=3; exit_edge=left; exit_position=6,False,0.4
perplexity_sonar_pro:laser_mirror:laser_mirror_1160,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1160,laser_mirror_1160_open_q1,exit_edge=left; exit_position=2; near_miss_mirror_count=0,exit_edge=left; exit_position=2; near_miss_mirror_count=0,True,0.98
perplexity_sonar_pro:laser_mirror:laser_mirror_2735,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2735,laser_mirror_2735_open_q1,reflection_count=3; exit_edge=right; exit_position=4,reflection_count=3; exit_edge=right; exit_position=row4,False,0.91
perplexity_sonar_pro:laser_mirror:laser_mirror_2374,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2374,laser_mirror_2374_open_q1,reflection_count=1; exit_edge=left; exit_position=4,reflection_count=1; exit_edge=left; exit_position=4,True,0.97
perplexity_sonar_pro:laser_mirror:laser_mirror_0156,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0156,laser_mirror_0156_open_q1,exit_edge=left; exit_position=7; near_miss_mirror_count=1,exit_edge=top; exit_position=3,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_2026,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2026,laser_mirror_2026_open_q1,reflection_count=1; exit_edge=bottom; exit_position=1,reflection_count=0; exit_edge=bottom; exit_position=between 1 and 2,False,
perplexity_sonar_pro:laser_mirror:laser_mirror_2572,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2572,laser_mirror_2572_open_q1,exit_edge=top; exit_position=8; near_miss_mirror_count=0,exit_edge=top; exit_position=7; near_miss_mirror_count=2,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_2224,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2224,laser_mirror_2224_open_q1,exit_edge=right; exit_position=8; near_miss_mirror_count=1,exit_edge=right; exit_position=5,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_0280,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0280,laser_mirror_0280_open_q1,exit_edge=left; exit_position=5; near_miss_mirror_count=0,exit_edge=left; exit_position=4; near_miss_mirror_count=0,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_2742,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2742,laser_mirror_2742_open_q1,reflection_count=1; exit_edge=left; exit_position=2,reflection_count=3; exit_edge=left; exit_position=row2,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1615,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1615,laser_mirror_1615_open_q1,reflection_count=2; exit_edge=right; exit_position=3,reflection_count=4; exit_edge=right; exit_position=row4,False,0.93
perplexity_sonar_pro:laser_mirror:laser_mirror_1368,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1368,laser_mirror_1368_open_q1,exit_edge=right; exit_position=3; near_miss_mirror_count=0,exit_edge=right; exit_position=4,False,0.96
perplexity_sonar_pro:laser_mirror:laser_mirror_2589,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2589,laser_mirror_2589_open_q1,reflection_count=1; exit_edge=left; exit_position=1,reflection_count=3; exit_edge=top; exit_position=3,False,0.8
perplexity_sonar_pro:laser_mirror:laser_mirror_0877,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0877,laser_mirror_0877_open_q1,reflection_count=1; exit_edge=bottom; exit_position=5,reflection_count=3; exit_edge=bottom; exit_position=3,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1798,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1798,laser_mirror_1798_open_q1,reflection_count=1; exit_edge=top; exit_position=4,reflection_count=3; exit_edge=top; exit_position=3,False,0.82
perplexity_sonar_pro:laser_mirror:laser_mirror_2485,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2485,laser_mirror_2485_open_q1,reflection_count=2; exit_edge=right; exit_position=4,reflection_count=3; exit_edge=right; exit_position=4,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_2097,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2097,laser_mirror_2097_open_q1,reflection_count=2; exit_edge=left; exit_position=1,reflection_count=1; exit_edge=left; exit_position=1,False,0.97
perplexity_sonar_pro:laser_mirror:laser_mirror_1532,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1532,laser_mirror_1532_open_q1,exit_edge=bottom; exit_position=1; near_miss_mirror_count=1,exit_edge=bottom; exit_position=2; near_miss_mirror_count=3,False,0.78
perplexity_sonar_pro:laser_mirror:laser_mirror_0131,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0131,laser_mirror_0131_open_q1,reflection_count=1; exit_edge=top; exit_position=6,reflection_count=2; exit_edge=top; exit_position=5,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1131,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1131,laser_mirror_1131_open_q1,reflection_count=2; exit_edge=top; exit_position=6,reflection_count=3; exit_edge=top; exit_position=5,False,0.88
perplexity_sonar_pro:laser_mirror:laser_mirror_0712,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0712,laser_mirror_0712_open_q1,exit_edge=right; exit_position=7; near_miss_mirror_count=1,exit_edge=right; exit_position=between rows 7 and 8; near_miss_mirror_count=3,False,0.97
perplexity_sonar_pro:laser_mirror:laser_mirror_2260,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2260,laser_mirror_2260_open_q1,exit_edge=right; exit_position=2; near_miss_mirror_count=1,exit_edge=right; exit_position=2; near_miss_mirror_count=2,False,0.98
perplexity_sonar_pro:laser_mirror:laser_mirror_0033,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0033,laser_mirror_0033_open_q1,reflection_count=1; exit_edge=right; exit_position=1,reflection_count=1; exit_edge=right; exit_position=row1,False,0.93
perplexity_sonar_pro:laser_mirror:laser_mirror_2774,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2774,laser_mirror_2774_open_q1,reflection_count=1; exit_edge=left; exit_position=6,reflection_count=4; exit_edge=left; exit_position=row5,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1191,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1191,laser_mirror_1191_open_q1,reflection_count=2; exit_edge=right; exit_position=7,reflection_count=3; exit_edge=bottom; exit_position=6,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1066,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1066,laser_mirror_1066_open_q1,reflection_count=1; exit_edge=bottom; exit_position=6,reflection_count=3; exit_edge=bottom; exit_position=3,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1140,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1140,laser_mirror_1140_open_q1,exit_edge=left; exit_position=6; near_miss_mirror_count=0,exit_edge=left; exit_position=6,False,0.78
perplexity_sonar_pro:laser_mirror:laser_mirror_1612,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1612,laser_mirror_1612_open_q1,exit_edge=top; exit_position=3; near_miss_mirror_count=2,exit_edge=top; exit_position=3; near_miss_mirror_count=1,False,0.97
perplexity_sonar_pro:laser_mirror:laser_mirror_1373,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1373,laser_mirror_1373_open_q1,reflection_count=5; exit_edge=left; exit_position=3,reflection_count=3; exit_edge=left; exit_position=row3,False,0.9
perplexity_sonar_pro:laser_mirror:laser_mirror_2525,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2525,laser_mirror_2525_open_q1,reflection_count=1; exit_edge=top; exit_position=2,reflection_count=1; exit_edge=top; exit_position=2,True,0.98
perplexity_sonar_pro:laser_mirror:laser_mirror_1765,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1765,laser_mirror_1765_open_q1,reflection_count=1; exit_edge=bottom; exit_position=4,reflection_count=3; exit_edge=bottom; exit_position=4,False,0.76
perplexity_sonar_pro:laser_mirror:laser_mirror_2012,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2012,laser_mirror_2012_open_q1,exit_edge=right; exit_position=6; near_miss_mirror_count=2,exit_edge=right; exit_position=6,False,0.87
perplexity_sonar_pro:laser_mirror:laser_mirror_2640,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2640,laser_mirror_2640_open_q1,exit_edge=top; exit_position=6; near_miss_mirror_count=4,exit_edge=top; exit_position=5; near_miss_mirror_count=5,False,0.91
perplexity_sonar_pro:laser_mirror:laser_mirror_2316,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_2316,laser_mirror_2316_open_q1,exit_edge=top; exit_position=1; near_miss_mirror_count=1,exit_edge=top; exit_position=2,False,0.93
perplexity_sonar_pro:laser_mirror:laser_mirror_0427,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0427,laser_mirror_0427_open_q1,reflection_count=2; exit_edge=left; exit_position=5,reflection_count=0; exit_edge=left; exit_position=5,False,0.99
perplexity_sonar_pro:laser_mirror:laser_mirror_1645,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1645,laser_mirror_1645_open_q1,reflection_count=1; exit_edge=right; exit_position=5,reflection_count=3; exit_edge=right; exit_position=2,False,0.82
perplexity_sonar_pro:laser_mirror:laser_mirror_0030,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0030,laser_mirror_0030_open_q1,reflection_count=2; exit_edge=left; exit_position=4,reflection_count=3; exit_edge=left; exit_position=row3,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1595,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1595,laser_mirror_1595_open_q1,reflection_count=2; exit_edge=top; exit_position=1,reflection_count=3; exit_edge=left; exit_position=1,False,0.93
perplexity_sonar_pro:laser_mirror:laser_mirror_0097,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0097,laser_mirror_0097_open_q1,reflection_count=1; exit_edge=right; exit_position=3,reflection_count=2; exit_edge=right; exit_position=row 3,False,0.97
perplexity_sonar_pro:laser_mirror:laser_mirror_0370,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_0370,laser_mirror_0370_open_q1,reflection_count=1; exit_edge=right; exit_position=6,reflection_count=2; exit_edge=right; exit_position=6,False,0.86
perplexity_sonar_pro:laser_mirror:laser_mirror_1357,perplexity_sonar_pro,laser_mirror,Physical & Mechanical,laser_mirror_1357,laser_mirror_1357_open_q1,reflection_count=1; exit_edge=right; exit_position=3,reflection_count=3; exit_edge=right; exit_position=row3,False,0.93
perplexity_sonar_pro:line_intersection:line_intersect_0423,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0423,line_intersect_0423_open_q1,crossing_count=5; left_edge_higher_colour=blue,crossing_count=4; left_edge_higher_colour=blue,False,
perplexity_sonar_pro:line_intersection:line_intersect_1455,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1455,line_intersect_1455_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_2552,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2552,line_intersect_2552_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.98
perplexity_sonar_pro:line_intersection:line_intersect_0152,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0152,line_intersect_0152_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=blue,False,0.96
perplexity_sonar_pro:line_intersection:line_intersect_2071,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2071,line_intersect_2071_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
perplexity_sonar_pro:line_intersection:line_intersect_2160,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2160,line_intersect_2160_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.98
perplexity_sonar_pro:line_intersection:line_intersect_0297,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0297,line_intersect_0297_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,False,0.96
perplexity_sonar_pro:line_intersection:line_intersect_2229,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2229,line_intersect_2229_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,False,0.96
perplexity_sonar_pro:line_intersection:line_intersect_0155,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0155,line_intersect_0155_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,False,0.96
perplexity_sonar_pro:line_intersection:line_intersect_2023,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2023,line_intersect_2023_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,False,0.93
perplexity_sonar_pro:line_intersection:line_intersect_1453,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1453,line_intersect_1453_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,False,0.94
perplexity_sonar_pro:line_intersection:line_intersect_1092,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1092,line_intersect_1092_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.97
perplexity_sonar_pro:line_intersection:line_intersect_1881,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1881,line_intersect_1881_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,False,
perplexity_sonar_pro:line_intersection:line_intersect_2691,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2691,line_intersect_2691_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,False,0.93
perplexity_sonar_pro:line_intersection:line_intersect_2510,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2510,line_intersect_2510_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.95
perplexity_sonar_pro:line_intersection:line_intersect_2242,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2242,line_intersect_2242_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,False,0.93
perplexity_sonar_pro:line_intersection:line_intersect_0011,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0011,line_intersect_0011_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,False,0.95
perplexity_sonar_pro:line_intersection:line_intersect_0124,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0124,line_intersect_0124_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,
perplexity_sonar_pro:line_intersection:line_intersect_0028,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0028,line_intersect_0028_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,False,0.98
perplexity_sonar_pro:line_intersection:line_intersect_2445,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2445,line_intersect_2445_open_q1,crossing_count=5; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,False,
perplexity_sonar_pro:line_intersection:line_intersect_0323,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0323,line_intersect_0323_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.98
perplexity_sonar_pro:line_intersection:line_intersect_2554,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2554,line_intersect_2554_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.97
perplexity_sonar_pro:line_intersection:line_intersect_1064,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1064,line_intersect_1064_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.94
perplexity_sonar_pro:line_intersection:line_intersect_0726,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0726,line_intersect_0726_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,False,0.96
perplexity_sonar_pro:line_intersection:line_intersect_2109,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2109,line_intersect_2109_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,False,0.96
perplexity_sonar_pro:line_intersection:line_intersect_0719,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0719,line_intersect_0719_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,False,0.95
perplexity_sonar_pro:line_intersection:line_intersect_1728,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1728,line_intersect_1728_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.98
perplexity_sonar_pro:line_intersection:line_intersect_1995,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1995,line_intersect_1995_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
perplexity_sonar_pro:line_intersection:line_intersect_1629,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1629,line_intersect_1629_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.97
perplexity_sonar_pro:line_intersection:line_intersect_2622,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2622,line_intersect_2622_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_0276,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0276,line_intersect_0276_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.98
perplexity_sonar_pro:line_intersection:line_intersect_0333,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0333,line_intersect_0333_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.98
perplexity_sonar_pro:line_intersection:line_intersect_0191,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0191,line_intersect_0191_open_q1,crossing_count=4; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,False,0.97
perplexity_sonar_pro:line_intersection:line_intersect_2128,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2128,line_intersect_2128_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_1936,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1936,line_intersect_1936_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.93
perplexity_sonar_pro:line_intersection:line_intersect_0618,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0618,line_intersect_0618_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,False,0.95
perplexity_sonar_pro:line_intersection:line_intersect_2368,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2368,line_intersect_2368_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=red,False,0.98
perplexity_sonar_pro:line_intersection:line_intersect_1386,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1386,line_intersect_1386_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.9
perplexity_sonar_pro:line_intersection:line_intersect_2418,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2418,line_intersect_2418_open_q1,crossing_count=3; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,False,0.94
perplexity_sonar_pro:line_intersection:line_intersect_2166,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2166,line_intersect_2166_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=red,False,0.93
perplexity_sonar_pro:line_intersection:line_intersect_2860,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2860,line_intersect_2860_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,
perplexity_sonar_pro:line_intersection:line_intersect_2027,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2027,line_intersect_2027_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
perplexity_sonar_pro:line_intersection:line_intersect_0483,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0483,line_intersect_0483_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
perplexity_sonar_pro:line_intersection:line_intersect_2531,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2531,line_intersect_2531_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=blue,False,0.97
perplexity_sonar_pro:line_intersection:line_intersect_0931,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0931,line_intersect_0931_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.93
perplexity_sonar_pro:line_intersection:line_intersect_0452,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0452,line_intersect_0452_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,False,
perplexity_sonar_pro:line_intersection:line_intersect_2854,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2854,line_intersect_2854_open_q1,crossing_count=5; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,False,0.9
perplexity_sonar_pro:line_intersection:line_intersect_0221,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0221,line_intersect_0221_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.95
perplexity_sonar_pro:line_intersection:line_intersect_0345,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0345,line_intersect_0345_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_2376,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2376,line_intersect_2376_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=4; left_edge_higher_colour=blue,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_1884,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1884,line_intersect_1884_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,False,
perplexity_sonar_pro:line_intersection:line_intersect_0829,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0829,line_intersect_0829_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.97
perplexity_sonar_pro:line_intersection:line_intersect_2296,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2296,line_intersect_2296_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
perplexity_sonar_pro:line_intersection:line_intersect_1228,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1228,line_intersect_1228_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_0585,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0585,line_intersect_0585_open_q1,crossing_count=3; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=red,False,0.9
perplexity_sonar_pro:line_intersection:line_intersect_2915,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_2915,line_intersect_2915_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,False,0.98
perplexity_sonar_pro:line_intersection:line_intersect_0691,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_0691,line_intersect_0691_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.97
perplexity_sonar_pro:line_intersection:line_intersect_1090,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1090,line_intersect_1090_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.96
perplexity_sonar_pro:line_intersection:line_intersect_1521,perplexity_sonar_pro,line_intersection,Plane Geometry,line_intersect_1521,line_intersect_1521_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
perplexity_sonar_pro:nested_hexagons:nested_hexagons_1199,perplexity_sonar_pro,nested_hexagons,Plane Geometry,nested_hexagons_1199,nested_hexagons_1199_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=12; shrink_pattern=roughly_constant_factor; rotation_degrees_nearest_10=0,False,0.86
perplexity_sonar_pro:nested_hexagons:nested_hexagons_0948,perplexity_sonar_pro,nested_hexagons,Plane Geometry,nested_hexagons_0948,nested_hexagons_0948_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=11; shrink_pattern=roughly_constant; rotation_degrees_nearest_10=30,False,0.82
